neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4996704,0.0,0.54529035,0.0
0.28842452,-0.07371346,0.43188938,0.0,0.6555445,0.0
0.11552586,-0.07371346,0.3379035,0.0,0.7376498,0.0
-0.039364714,-0.07371346,0.221881,0.0,0.7954969,0.0
-0.16448975,-0.07371346,0.09232124,0.0,0.8349483,0.0
-0.2578039,-0.07371346,-0.04018008,0.0,0.8614016,0.0
-0.3229576,-0.07371346,-0.16618912,0.0,0.8789568,0.0
-0.36541322,-0.07371346,-0.2795758,0.0,0.89045495,0.0
-0.39037874,-0.07371346,-0.37773755,0.0,0.89778495,0.0
-0.40211937,-0.07371346,-0.46063143,0.0,0.9021868,0.0
-0.40392572,-0.07371346,-0.5296107,0.0,0.90447915,0.0
-0.39829668,-0.07371346,-0.5865665,0.0,0.90521127,0.0
-0.38714322,-0.07371346,-0.63343716,0.0,0.90476036,0.0
-0.37195128,-0.07371346,-0.67198145,0.0,0.9033924,0.0
-0.35389653,-0.07371346,-0.7037019,0.0,0.9012997,0.0
-0.33392063,-0.07371346,-0.72984165,0.0,0.8986254,0.0
-0.31278092,-0.07371346,-0.751412,0.0,0.89547765,0.0
-0.29108378,-0.07371346,-0.76922804,0.0,0.89194024,0.0
-0.26930872,-0.07371346,-0.78394467,0.0,0.8880784,0.0
-0.24782725,-0.07371346,-0.7960872,0.0,0.88394356,0.0
-0.226919,-0.07371346,-0.8060775,0.0,0.8795763,0.0
-0.20678638,-0.07371346,-0.81425494,0.0,0.8750087,0.0
-0.18756783,-0.07371346,-0.8208934,0.0,0.87026596,0.0
-0.16934998,-0.07371346,-0.8262143,0.0,0.86536777,0.0
-0.15217832,-0.07371346,-0.83039725,0.0,0.8603294,0.0
-0.13606653,-0.07371346,-0.8335885,0.0,0.8551626,0.0
-0.12100458,-0.07371346,-0.8359072,0.0,0.8498765,0.0
-0.10696519,-0.07371346,-0.8374511,0.0,0.8444779,0.0
-0.09390921,-0.07371346,-0.83830005,0.0,0.8389719,0.0
-0.08178986,-0.07371346,-0.83851993,0.0,0.83336276,0.0
-0.07055606,-0.07371346,-0.838165,0.0,0.82765347,0.0
-0.060154878,-0.07371346,-0.83728004,0.0,0.82184696,0.0
-0.05053346,-0.07371346,-0.83590233,0.0,0.8159456,0.0
-0.041640285,-0.07371346,-0.8340628,0.0,0.809952,0.0
-0.03342615,-0.07371346,-0.8317874,0.0,0.80386895,0.0
-0.025844792,-0.07371346,-0.8290981,0.0,0.7976994,0.0
-0.018853225,-0.07371346,-0.82601357,0.0,0.79144704,0.0
-0.012411922,-0.07371346,-0.8225502,0.0,0.7851162,0.0
-0.0064848782,-0.07371346,-0.8187223,0.0,0.7787117,0.0
-0.0010395363,-0.07371346,-0.8145432,0.0,0.7722393,0.0
0.0039533493,-0.07371346,-0.8100252,0.0,0.76570576,0.0
0.008519893,-0.07371346,-0.8051805,0.0,0.75911826,0.0
0.012683367,-0.07371346,-0.800021,0.0,0.7524852,0.0
0.016464353,-0.07371346,-0.7945592,0.0,0.74581563,0.0
0.01988112,-0.07371346,-0.78880817,0.0,0.7391194,0.0
0.022949876,-0.07371346,-0.782782,0.0,0.73240715,0.0
0.025685087,-0.07371346,-0.77649575,0.0,0.7256901,0.0
0.028099714,-0.07371346,-0.7699659,0.0,0.71897995,0.0
0.030205553,-0.07371346,-0.76321036,0.0,0.71228874,0.0
0.032013554,-0.07371346,-0.7562484,0.0,0.7056288,0.0
0.033534054,-0.07371346,-0.7491009,0.0,0.69901246,0.0
0.034777045,-0.07371346,-0.74179024,0.0,0.6924518,0.0
0.03575247,-0.07371346,-0.7343399,0.0,0.6859586,0.0
0.036470402,-0.07371346,-0.72677475,0.0,0.67954415,0.0
0.036941294,-0.07371346,-0.7191206,0.0,0.6732189,0.0
0.037176106,-0.07371346,-0.7114039,0.0,0.66699237,0.0
0.03718644,-0.07371346,-0.7036514,0.0,0.66087294,0.0
0.036984716,-0.07371346,-0.6958901,0.0,0.6548677,0.0
0.036584165,-0.07371346,-0.6881465,0.0,0.6489824,0.0
0.035998892,-0.07371346,-0.68044627,0.0,0.64322126,0.0
0.03524382,-0.07371346,-0.6728142,0.0,0.6375869,0.0
0.034334697,-0.07371346,-0.66527355,0.0,0.6320804,0.0
0.033287928,-0.07371346,-0.6578456,0.0,0.6267011,0.0
0.032120533,-0.07371346,-0.65054977,0.0,0.6214471,0.0
0.030849947,-0.07371346,-0.6434029,0.0,0.6163147,0.0
0.029493842,-0.07371346,-0.6364193,0.0,0.61129916,0.0
0.02806996,-0.07371346,-0.6296106,0.0,0.6063943,0.0
0.026595877,-0.07371346,-0.62298554,0.0,0.60159296,0.0
0.02508883,-0.07371346,-0.6165502,0.0,0.5968871,0.0
0.023565514,-0.07371346,-0.6103077,0.0,0.59226805,0.0
0.022041854,-0.07371346,-0.6042586,0.0,0.58772653,0.0
0.020532861,-0.07371346,-0.59840083,0.0,0.5832529,0.0
0.01905248,-0.07371346,-0.59273016,0.0,0.5788375,0.0
0.01761342,-0.07371346,-0.5872401,0.0,0.5744707,0.0
0.016227055,-0.07371346,-0.5819223,0.0,0.57014287,0.0
0.014903377,-0.07371346,-0.57676697,0.0,0.56584495,0.0
0.0136508895,-0.07371346,-0.5717628,0.0,0.56156826,0.0
0.01247661,-0.07371346,-0.5668977,0.0,0.5573047,0.0
0.011386038,-0.07371346,-0.5621587,0.0,0.5530469,0.0
0.010383235,-0.07371346,-0.5575325,0.0,0.54878813,0.0
0.009470826,-0.07371346,-0.5530054,0.0,0.5445226,0.0
0.008650072,-0.07371346,-0.54856396,0.0,0.5402452,0.0
0.007920963,-0.07371346,-0.5441948,0.0,0.53595173,0.0
0.007282317,-0.07371346,-0.53988516,0.0,0.531639,0.0
0.0067318818,-0.07371346,-0.53562266,0.0,0.5273044,0.0
0.0062664207,-0.07371346,-0.531396,0.0,0.5229464,0.0
0.005881922,-0.07371346,-0.5271943,0.0,0.51856405,0.0
0.0055736275,-0.07371346,-0.52300805,0.0,0.51415735,0.0
0.005336194,-0.07371346,-0.5188286,0.0,0.5097268,0.0
0.0051638302,-0.07371346,-0.5146483,0.0,0.5052737,0.0
0.005050416,-0.07371346,-0.51046085,0.0,0.50079983,0.0
0.0049895905,-0.07371346,-0.50626075,0.0,0.4963075,0.0
0.0049748723,-0.07371346,-0.50204384,0.0,0.4917994,0.0
0.004999786,-0.07371346,-0.49780688,0.0,0.48727876,0.0
0.005057917,-0.07371346,-0.4935478,0.0,0.4827489,0.0
0.0051430333,-0.07371346,-0.48926535,0.0,0.47821346,0.0
0.005249119,-0.07371346,-0.48495936,0.0,0.47367623,0.0
0.0053704893,-0.07371346,-0.4806304,0.0,0.46914104,0.0
0.005501803,-0.07371346,-0.47627974,0.0,0.4646118,0.0
0.0056381295,-0.07371346,-0.47190955,0.0,0.46009228,0.0
0.0057750004,-0.07371346,-0.46752232,0.0,0.45558625,0.0
0.005908394,-0.07371346,-0.4631212,0.0,0.45109728,0.0
0.0060347957,-0.07371346,-0.45870975,0.0,0.44662878,0.0
0.006151183,-0.07371346,-0.45429176,0.0,0.4421839,0.0
0.006255042,-0.07371346,-0.44987124,0.0,0.43776557,0.0
0.006344338,-0.07371346,-0.44545242,0.0,0.4333763,0.0
0.006417541,-0.07371346,-0.44103947,0.0,0.4290185,0.0
0.006473556,-0.07371346,-0.43663663,0.0,0.42469406,0.0
0.00651174,-0.07371346,-0.4322479,0.0,0.42040467,0.0
0.006531845,-0.07371346,-0.4278773,0.0,0.41615167,0.0
0.006533996,-0.07371346,-0.42352852,0.0,0.41193604,0.0
0.006518655,-0.07371346,-0.419205,0.0,0.4077585,0.0
0.00648657,-0.07371346,-0.4149099,0.0,0.40361947,0.0
0.006438735,-0.07371346,-0.410646,0.0,0.39951903,0.0
0.0063763624,-0.07371346,-0.40641576,0.0,0.39545712,0.0
0.0063008294,-0.07371346,-0.4022213,0.0,0.39143336,0.0
0.006213631,-0.07371346,-0.39806432,0.0,0.38744724,0.0
0.0061163516,-0.07371346,-0.39394617,0.0,0.38349798,0.0
0.0060106367,-0.07371346,-0.3898678,0.0,0.37958485,0.0
0.005898117,-0.07371346,-0.38582993,0.0,0.37570682,0.0
0.0057804165,-0.07371346,-0.3818328,0.0,0.3718629,0.0
0.005659111,-0.07371346,-0.3778765,0.0,0.36805192,0.0
0.005535713,-0.07371346,-0.3739607,0.0,0.36427283,0.0
0.0054116305,-0.07371346,-0.37008494,0.0,0.3605245,0.0
0.0052881446,-0.07371346,-0.36624852,0.0,0.35680583,0.0
0.0051664305,-0.07371346,-0.36245057,0.0,0.35311574,0.0
0.0050475188,-0.07371346,-0.35869002,0.0,0.34945324,0.0
0.004932292,-0.07371346,-0.35496578,0.0,0.34581742,0.0
0.0048214863,-0.07371346,-0.35127664,0.0,0.3422074,0.0
0.0047156964,-0.07371346,-0.34762135,0.0,0.33862242,0.0
0.004615374,-0.07371346,-0.34399867,0.0,0.3350618,0.0
0.00452083,-0.07371346,-0.3404073,0.0,0.33152494,0.0
0.0044322438,-0.07371346,-0.33684608,0.0,0.32801145,0.0
0.0043496722,-0.07371346,-0.33331382,0.0,0.3245209,0.0
0.00427307,-0.07371346,-0.32980946,0.0,0.321053,0.0
0.0042022876,-0.07371346,-0.3263319,0.0,0.31760758,0.0
0.0041370895,-0.07371346,-0.32288033,0.0,0.31418452,0.0
0.0040771673,-0.07371346,-0.31945387,0.0,0.3107838,0.0
