fitness,g0,g1,g2,g3,g4,g5
0.46544084,-0.9401823,-0.40395844,-0.35509896,0.36193943,0.4945402,0.12637222
0.4640885,-0.8711611,0.21043956,0.91872597,0.85743105,-0.7611728,-0.9240271
0.4643715,-0.7944839,-0.767679,0.6287124,0.5560795,-0.3621279,0.107946396
0.46500385,0.6601019,-0.7154629,0.5504818,0.20312893,-0.1874839,0.3905021
0.4642381,0.6536988,0.0051130056,0.95786047,-0.50848484,-0.9949895,0.49531245
0.4652566,0.7586602,0.1449467,0.08284259,-0.035312176,-0.68520546,0.6466764
0.46468326,-0.2952261,-0.4298005,-0.98794925,0.9548725,-0.21801448,0.8833852
0.46444488,-0.4843341,-0.8113824,0.56827176,-0.42263734,0.24506533,-0.2953509
0.4650434,-0.18256629,-0.5999466,0.9714308,0.35853827,-0.62551403,0.56975734
0.46518657,0.7794366,0.8418956,0.93746936,0.3101219,0.10576391,-0.2996621
0.4645631,-0.40143216,0.009968281,-0.90072954,-0.6810061,-0.23047364,-0.46340108
0.46395147,0.59092426,0.4235897,-0.92765594,0.90433836,0.94457054,-0.18356621
0.46498218,-0.5966345,-0.38586223,0.9683697,0.8144305,0.28556037,0.9849855
0.46482316,0.11940122,-0.20471752,0.229797,0.44807708,-0.58917475,-0.0043913126
0.46454874,0.6501529,-0.40931487,-0.8748219,0.6144203,-0.92489433,-0.46691513
0.46417835,-0.7184167,0.21590984,-0.36687708,0.9570738,-0.5369699,-0.6278597
0.4644405,0.57228076,-0.30626452,0.49688864,0.57572424,-0.343629,0.6682533
0.4643513,-0.09089482,0.27794743,-0.58549106,0.43546665,0.75522506,-0.75340104
0.46430424,0.34694493,0.61573946,-0.6773031,0.36008275,-0.6575246,0.7857405
0.4646566,0.2684803,-0.76748574,-0.06310654,-0.5972078,0.013209939,-0.3439746
0.46474713,-0.24629045,0.70833707,-0.2560717,-0.3369584,0.55599153,-0.8669622
0.46352983,0.16932929,-0.9404652,0.8457061,-0.9992887,0.54947925,-0.07789159
0.46526036,-0.3341037,-0.9373697,0.9787543,0.2635641,0.073186874,0.1527257
0.46462026,-0.7342068,0.8754276,-0.03921652,0.6073805,-0.15887618,-0.9225544
0.46365103,0.7658882,0.729807,-0.7642664,0.11238825,-0.76352596,-0.92199016
0.46408713,0.4626931,0.69461584,0.31601334,-0.61065865,0.80784583,-0.22494805
0.46432406,0.90079606,-0.36935985,0.18643045,0.27278674,0.10522616,-0.81604135
0.4646639,0.9787921,0.7181057,-0.19339836,0.92172027,-0.89586496,0.65646076
0.46520057,-0.79949355,0.9027059,0.75518155,-0.73395824,-0.4469031,-0.025080323
0.463772,0.34551668,0.45114064,0.7298968,-0.05419743,0.9013492,0.22588897
0.46532652,0.89318585,0.21050382,0.9410106,-0.16700292,-0.38267028,-0.057896495
0.465002,0.21619678,0.10072279,0.7921988,0.7850553,-0.74281275,0.69352794
0.4660648,-0.23220944,0.8209319,0.76853585,0.6365968,0.87524533,0.024625659
0.46506652,-0.14111495,-0.81247926,-0.71253157,0.7869364,-0.7693317,-0.24933457
0.46553022,0.7221602,0.35152018,0.2567507,0.4154533,0.48667848,0.2058469
0.4641687,0.9013655,-0.95532334,-0.7155931,0.33412766,-0.001932621,-0.7779901
0.4649513,-0.9976313,0.8421289,0.8703432,0.27463043,-0.36584365,0.88604796
0.46513122,-0.4611416,-0.3242345,0.78390694,0.43019652,0.08507824,0.97882783
0.4647712,-0.99011827,0.5505539,0.22186041,0.09766054,-0.5847392,-0.9658679
0.46473494,-0.062922835,0.7645805,-0.5089383,0.9038353,-0.6059084,-0.6376624
0.46537268,0.8138039,0.6642102,0.8324909,0.30794513,0.95341504,0.44342434
0.46273154,0.69239354,-0.07566857,0.7797936,-0.353099,-0.43294632,0.68443584
0.46411547,0.3442247,-0.030419707,-0.97339964,-0.92457736,-0.040057182,-0.3716278
0.4648337,-0.076244,0.9789188,-0.71831465,-0.66531944,0.8435129,0.859164
0.46289638,-0.82567906,0.06994474,-0.14258051,0.6913458,0.3181405,0.7290312
0.4645993,-0.7786002,0.9615252,-0.17839396,-0.20249045,0.1301012,-0.10785282
0.4647146,-0.33199358,0.47823524,-0.77894914,-0.85154235,0.5354923,0.8077936
0.4650194,0.2652737,0.5958445,-0.8487556,-0.37892342,-0.5081601,0.81656885
0.4664346,-0.92343223,0.8356842,-0.9867753,-0.034184575,-0.87695074,-0.8720988
0.46466285,0.45150316,-0.7071539,0.09767604,-0.35155237,0.70729685,0.7130699
0.4646699,-0.08814168,0.6182684,-0.6819993,0.9869584,0.11138439,0.39585638
0.46354458,-0.671903,0.15105104,0.34760487,-0.15995157,-0.10123372,0.68729186
0.4647532,-0.39473093,0.99177563,-0.8101212,-0.74292815,4.2545795E-4,0.5299288
0.46566057,0.041498184,-0.90912735,-0.87106156,-0.581455,0.55527914,0.10261011
0.46555832,0.08083308,0.9626492,0.6005466,0.1492536,0.46585858,0.2845291
0.46561685,-0.66653323,-0.9163432,0.5298703,0.38376784,-0.48960233,-0.023068905
0.46471757,-0.5725411,0.64559543,0.56875646,0.66194034,-0.8923135,-0.9846995
0.46470284,-0.0968231,-0.54637086,0.11165631,0.3285253,0.6183821,-0.74874353
0.4637277,-0.65056515,0.33026397,0.3765931,-0.75099623,-0.57308567,0.012359023
0.4639351,0.16229773,-0.56395996,-0.17520773,0.0193578,0.99146426,-0.3759545
0.4636534,-0.49402082,-0.9218563,0.09765446,-0.32901692,-0.9457699,0.15918803
0.4638437,0.56122065,0.56737304,-0.97068834,0.4269855,0.7175988,-0.18076563
0.46404862,-0.78024125,0.81714046,-0.5775615,0.17037058,0.029932022,0.19227326
0.4665586,0.75248456,0.06356156,0.6484387,0.7994058,0.97220623,0.51709783
0.46448,0.34093344,-0.6748657,-0.0365088,-0.22418082,0.64725184,-0.45835793
0.46614733,-0.11715746,-0.8902626,-0.84915054,-0.03369832,-0.63093925,0.7259718
0.46549463,0.29742944,0.105139494,-0.14236403,0.72959876,-0.9783919,-0.3749516
0.46632868,-0.73169696,-0.059888363,-0.83969164,-0.65337825,-0.73538125,-0.8908241
0.4636447,-0.45621872,0.95352125,0.55487573,-0.09042454,0.13621914,-0.4513768
0.4646834,0.6068696,-0.27083242,0.032460332,0.101899505,-0.4632789,-0.29468882
0.4653269,0.74002445,0.009049058,0.19331598,0.68144536,0.639891,0.4343878
0.46487898,-0.27840614,-0.35457826,0.71708035,0.53608,-0.89725363,0.5914296
0.4648771,0.04876244,0.24439573,-0.09326851,-0.13109505,-0.86430895,-0.9498918
0.4655072,-0.39805114,-0.06340957,0.6400918,-0.81167364,0.12393057,0.33740532
0.46509287,-0.06733,0.7230195,0.79615843,0.46889555,0.0996052,0.059541225
0.46470854,-0.7755848,0.6200739,0.19318366,0.09848106,-0.53828883,0.5861614
0.46468568,-0.23366284,-0.5068065,0.119163156,-0.6339905,0.9061688,-0.95879114
0.4650122,0.2835697,0.24525046,0.7098739,-0.5544381,-0.49140847,-0.23176289
0.46459258,-0.5545019,0.72727716,-0.48979807,0.6146021,-0.28654838,-0.5585927
0.4647618,0.5528532,0.27414978,0.53537583,-0.83212864,-0.9898349,0.8205079
