Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7291802,-14.157663,-0.7559375,681.75903
2,0.73575544,-19.968191,-0.5346946,617.44403
3,0.73575544,-6.535556,-0.21887085,125.258385
4,0.73575544,-6.128966,-0.14684051,81.178734
5,0.73575544,-18.841328,-0.5543703,874.0877
6,0.8152104,-5.0048766,0.023285426,47.597145
7,0.8152104,-2.4101756,0.031230006,28.547815
8,0.8371661,-1.5381106,0.10974475,22.120337
9,0.9280063,-17.241737,-0.25124702,448.35498
10,0.9280063,-14.293728,-0.49094078,536.59845
11,0.9280063,-43.727272,-0.5779456,2211.1821
12,0.9280063,-9.6658125,-0.15443097,201.17961
13,0.9280063,-11.045662,-0.26143664,267.19516
14,0.9349248,-12.537963,-0.03333563,208.89256
15,0.9349248,-2.9750876,0.15136684,38.70097
16,0.9349248,-19.019411,-0.119099416,404.00378
17,0.9349248,-5.128565,0.05786307,59.115
18,0.9349248,-8.075161,-0.07006555,128.33998
19,0.9349248,-16.080372,-0.36135498,448.8687
20,0.9349248,-6.6529846,-0.07628057,101.70511
21,0.9349248,-12.685006,-0.298423,411.14597
22,0.9349248,-12.329759,-0.21692625,385.39505
23,0.9349248,-9.649958,-0.07263231,152.68983
24,0.9349248,-19.033428,-0.41522193,712.50903
25,0.9349248,-14.076968,-0.31507266,378.42764
26,0.9349248,-14.076968,-0.29410544,404.99994
27,0.9349248,-19.300842,-0.36819327,765.8963
28,0.9349248,-10.28853,-0.26308045,296.65802
29,0.9349248,-14.444945,-0.13213012,279.941
30,0.9349248,-5.5416365,0.09363809,57.06509
31,0.9349248,-37.740654,-0.3641078,1484.1313
32,0.9349248,-27.153479,-0.5220598,1140.2043
33,0.9349248,-5.97085,0.05317296,63.61432
34,0.9349248,-9.9718075,-0.25665528,284.99033
35,0.9349248,-9.9718075,-0.22706194,237.04845
36,0.9349248,-9.898925,-0.116359755,179.04019
37,0.9349248,-22.551245,-0.1059659,594.64557
38,0.9349248,-8.9030485,0.019486595,137.61688
39,0.9349248,-15.359727,-0.38995925,629.59796
40,0.9349248,-15.383021,-0.2696473,473.1909
41,0.9349248,-11.815158,-0.09761648,265.85077
42,0.9349248,-25.592337,-0.31229192,855.75476
43,0.9349248,-16.681873,-0.26816386,486.908
44,0.9349248,-13.872909,-0.1600636,415.31522
45,0.9349248,-13.0067835,-0.16616072,332.16458
46,0.9349248,-25.600998,-0.38577834,837.8107
47,0.9349248,-10.536064,-0.25828114,317.75214
48,0.9349248,-5.6213984,0.008342098,87.81362
49,0.9349248,-10.269574,-0.15230177,269.29575
50,0.9349248,-9.138577,-0.064478144,195.72432
51,0.9349248,-12.339386,-0.36824605,545.8789
52,0.9349248,-12.339386,-0.2439213,332.74426
53,0.9349248,-3.9457972,-0.023803381,79.38179
54,0.9349248,-2.003542,0.0923562,38.100063
55,0.9349248,-22.523901,-0.33105007,773.3879
56,0.9349248,-25.374184,-0.29098016,753.2234
57,0.9349248,-9.577446,-0.06629392,162.28403
58,0.9349248,-52.99744,-0.63664025,3129.4841
59,0.9349248,-14.641658,-0.20271231,390.9439
60,0.9349248,-11.842554,-0.1616502,276.6532
61,0.9349248,-9.021577,-0.20551755,260.5777
62,0.9349248,-14.555641,-0.2518729,403.0651
63,0.9349248,-12.229287,-0.27049547,319.27
64,0.9349248,-6.212374,-0.06915458,92.82373
65,0.9349248,-9.036203,-0.16593261,198.6279
66,0.9349248,-8.734634,-0.039159004,114.3508
67,0.9349248,-16.494446,-0.29847065,469.2523
68,0.9349248,-16.494446,-0.4239913,587.2065
69,0.9349248,-11.45346,-0.120088145,222.81372
70,0.9349248,-4.4866505,0.018045867,64.07246
71,0.9349248,-18.132603,-0.26118958,526.26385
72,0.9349248,-9.215191,-0.20913275,323.36713
73,0.9349248,-16.915657,-0.168089,462.10037
74,0.9349248,-3.0292172,0.12181336,34.881794
75,0.9349248,-14.545179,-0.013008007,249.79816
76,0.9349248,-6.6578636,0.0029095614,122.20787
77,0.9349248,-15.782631,-0.039578408,302.80856
78,0.9349248,-8.818458,-0.08838589,153.33548
79,0.9349248,-10.481301,-0.3813964,386.14548
80,0.9349248,-19.720387,-0.4303756,676.56573
81,0.9349248,-12.129614,-0.16932683,243.3867
82,0.9349248,-11.122488,-0.38629314,369.55646
83,0.9349248,-7.6216736,-0.11609405,196.5521
84,0.9349248,-5.949531,0.055056296,81.465454
85,0.9349248,-16.01922,-0.37339282,593.8468
86,0.9349248,-21.053926,-0.31845796,545.7788
87,0.9349248,-8.001388,-0.105626434,161.4151
88,0.9349248,-15.60825,-0.3139725,463.16415
89,0.9349248,-63.4807,-0.9936861,4582.7715
90,0.9349248,-20.811474,-0.4191057,753.1099
91,0.9349248,-21.809542,-0.47920114,795.9314
92,0.9349248,-10.707716,-0.24036537,269.60214
93,0.9349248,-10.707716,-0.07986266,190.237
94,0.9349248,-26.094873,-0.6958266,1481.383
95,0.9349248,-38.92078,-0.67617226,1860.2501
96,0.9349248,-38.92078,-0.82805634,2142.433
97,0.9349248,-10.9662075,-0.15362471,223.54495
98,0.9349248,-13.720224,-0.15893278,272.1418
99,0.9349248,-26.877518,-0.3758759,920.7987
100,0.9349248,-19.347343,-0.20548262,525.97736
101,0.9349248,-15.169172,-0.23446092,346.38528
102,0.9349248,-8.873072,-0.38488072,360.24005
103,0.9349248,-10.725698,-0.19806667,306.33542
104,0.9349248,-14.648652,-0.13979079,320.5631
105,0.9349248,-13.527837,0.024966903,231.92783
106,0.9349248,-38.161026,-0.7784536,2046.3473
107,0.9349248,-28.260944,-0.5329318,1246.705
108,0.9349248,-18.195929,-0.40485755,781.6265
109,0.9349248,-5.3337812,0.03648554,69.50607
110,0.9349248,-17.487312,-0.17502287,348.69592
111,0.9349248,-19.544884,-0.19379368,420.79236
112,0.9349248,-23.333532,-0.32775262,920.2773
113,0.9349248,-11.3978195,-0.17321381,302.51544
114,0.9349248,-5.3336835,-0.053289708,90.80623
115,0.9349248,-6.8383265,-0.057364874,98.72494
116,0.9349248,-14.161334,-0.07933356,269.06754
117,0.9349248,-9.676889,-0.18909203,200.21298
118,0.9349248,-16.810986,-0.10827021,329.8882
119,0.9349248,-14.402588,-0.26827663,325.2431
120,0.9349248,-14.402588,-0.073275216,249.02423
121,0.9349248,-2.9168198,0.060868897,38.91839
122,0.9349248,-11.020441,-0.064019755,204.32185
123,0.9349248,-18.184507,-0.26201463,543.4776
124,0.9349248,-18.055754,-0.5327803,674.20276
125,0.9349248,-18.559975,-0.29156765,567.5648
126,0.9349248,-7.9711065,-0.12263765,176.46297
127,0.9349248,-8.740234,-0.22657219,271.12732
128,0.9349248,-3.0659738,0.055075053,46.23681
129,0.9349248,-25.462261,-0.38222826,843.8089
130,0.9349248,-33.40094,-0.743724,1841.2842
131,0.9349248,-17.276812,-0.1163479,374.52325
132,0.9349248,-22.486557,-0.2332351,633.7265
133,0.9349248,-8.259714,0.054593273,95.245575
134,0.9349248,-6.5809956,-0.089718945,148.73904
135,0.9349248,-12.104015,-0.18066925,350.82938
136,0.9349248,-13.354286,-0.11542602,378.53778
137,0.9349248,-21.100952,-0.32437962,748.83234
138,0.9349248,-9.163578,0.030725278,126.70397
139,0.9349248,-17.525333,-0.2914064,521.44934
140,0.9349248,-16.503954,-0.25118914,551.4286
141,0.9349248,-16.503954,-0.25357494,592.459
142,0.9349248,-12.093165,-0.07764815,207.15813
143,0.9349248,-16.74396,-0.348897,644.43604
144,0.9349248,-16.74396,-0.24833757,387.74185
145,0.9349248,-15.502069,-0.31116143,492.93222
146,0.9349248,-15.58513,-0.43795323,533.0277
147,0.9349248,-26.25045,-0.51862097,1182.378
148,0.9349248,-16.610092,-0.1655996,353.4393
149,0.9349248,-7.7865252,0.0914423,91.9835
150,0.9349248,-11.473971,-0.080880225,262.51285
151,0.9349248,-12.391919,0.06452148,184.33829
152,0.9349248,-15.688552,-0.11315091,383.7151
153,0.9349248,-9.170315,0.04617703,135.65479
154,0.9349248,-8.329521,-0.04821371,166.12978
155,0.9349248,-19.387817,-0.292845,594.4082
156,0.9349248,-10.824492,-0.06728606,231.3315
157,0.9349248,-3.2437942,0.08785419,59.167747
158,0.9349248,-14.976413,-0.13396516,299.1987
159,0.9349248,-7.379148,0.030975068,108.99467
160,0.9349248,-13.625505,-0.31307748,478.21884
161,0.9349248,-10.269025,-0.18677962,304.8176
162,0.9349248,-23.047224,-0.57337457,1049.9988
163,0.9349248,-9.630088,-0.23686346,226.98976
164,0.9349248,-13.228019,-0.0968679,216.40555
165,0.9349248,-6.961817,-0.046121255,105.34072
166,0.9349248,-9.389017,-0.077908605,162.15314
167,0.9349248,-21.457691,-0.43064842,901.3781
168,0.9349248,-9.17189,-0.016204942,110.12673
169,0.9349248,-3.0043027,0.058335386,39.35546
170,0.9349248,-31.87949,-0.5881532,1398.6301
171,0.9349248,-9.111444,-0.017690178,169.36589
172,0.9349248,-13.189296,-0.1889495,391.37616
173,0.9349248,-6.0734344,-0.0192723,121.04099
174,0.9349248,-5.4694786,-0.12720539,162.54897
175,0.9349248,-17.375599,-0.31823674,500.68634
176,0.9349248,-18.414625,-0.24393602,528.9323
177,0.9349248,-16.544424,-0.2499444,493.31912
178,0.9349248,-16.544424,-0.3690909,618.7639
179,0.9349248,-16.544424,-0.22140361,462.65372
180,0.9349248,-7.3221045,0.077817224,85.32511
181,0.9349248,-8.292547,-0.035590935,147.87917
182,0.9349248,-9.914265,-0.111967504,178.13106
183,0.9349248,-4.307018,0.058924373,63.26931
184,0.9349248,-9.382541,-0.23998562,296.48944
185,0.9349248,-21.015371,-0.4854982,706.6487
186,0.9349248,-13.551622,-0.43153626,481.20203
187,0.9349248,-6.993325,-0.10863816,149.44847
188,0.9349248,-8.921065,-0.06169467,145.2335
189,0.9349248,-9.124018,-0.31561235,370.21542
190,0.9349248,-11.230774,-0.54188013,577.8026
191,0.9349248,-14.339625,-0.49671897,591.45056
192,0.9349248,-14.339625,-0.20743388,392.01968
193,0.9349248,-8.089845,-0.08802456,142.46971
194,0.9349248,-8.679646,-0.14203157,161.59973
195,0.9349248,-8.168953,-0.03318942,121.761925
196,0.9349248,-13.181106,-0.24981634,348.96994
197,0.9349248,-6.5676928,-0.19228198,160.97446
198,0.9349248,-18.15969,-0.45787674,749.5495
199,0.9349248,-18.15969,-0.60558516,772.86005
200,0.9349248,-18.15969,-0.37536916,559.3194
