neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999027,0.0,0.35602665,0.0,0.36004454,0.0,0.33462408,0.0,0.4698611,0.0,0.38364214,0.0,0.40005112,0.0,0.35270694,0.0,0.47652063,0.0,0.4363646,0.0
0.9999946,0.039989334,0.19878645,0.0,0.24326727,0.0,0.22894128,0.0,0.4838797,0.0,0.33988282,0.0,0.3023958,0.0,0.28530133,0.0,0.50421834,0.0,0.3536621,0.0
0.9999997,0.07991469,0.07053912,0.0,0.13890223,0.0,0.12137387,0.0,0.4958464,0.0,0.3037859,0.0,0.20430696,0.0,0.23059064,0.0,0.52940863,0.0,0.28801703,0.0
1.0,0.119712204,-0.02737239,0.0,0.046905763,0.0,0.012218471,0.0,0.50405914,0.0,0.2754121,0.0,0.10995374,0.0,0.18979684,0.0,0.5523913,0.0,0.24065834,0.0
1.0,0.15931821,-0.099819206,0.0,-0.034498557,0.0,-0.09798365,0.0,0.5071556,0.0,0.2548767,0.0,0.023086065,0.0,0.16284673,0.0,0.5735041,0.0,0.2103154,0.0
1.0,0.19866931,-0.15282878,0.0,-0.10749078,0.0,-0.2080794,0.0,0.50412136,0.0,0.24247001,0.0,-0.053371865,0.0,0.148628,0.0,0.59311277,0.0,0.19438973,0.0
1.0,0.23770262,-0.19156808,0.0,-0.17403546,0.0,-0.31624082,0.0,0.4941985,0.0,0.23867473,0.0,-0.11741987,0.0,0.14524622,0.0,0.6115995,0.0,0.18977705,0.0
1.0,0.27635565,-0.21994764,0.0,-0.23567127,0.0,-0.4201361,0.0,0.47680083,0.0,0.24412735,0.0,-0.1678285,0.0,0.15021423,0.0,0.6293532,0.0,0.19331759,0.0
1.0,0.31456655,-0.24077228,0.0,-0.2934892,0.0,-0.5172732,0.0,0.45146552,0.0,0.2595426,0.0,-0.20385757,0.0,0.16056532,0.0,0.64676046,0.0,0.20199288,0.0
1.0,0.3522742,-0.255994,0.0,-0.34818506,0.0,-0.60542285,0.0,0.4178391,0.0,0.28559977,0.0,-0.22495605,0.0,0.17291081,0.0,0.664195,0.0,0.21297672,0.0
1.0,0.38941833,-0.26693416,0.0,-0.4001355,0.0,-0.68299496,0.0,0.37568805,0.0,0.32277927,0.0,-0.23051403,0.0,0.18346329,0.0,0.68200344,0.0,0.22360727,0.0
1.0,0.42593947,-0.27445143,0.0,-0.4494756,0.0,-0.7492528,0.0,0.32492536,0.0,0.37113717,0.0,-0.2197096,0.0,0.18803018,0.0,0.70048505,0.0,0.2313155,0.0
1.0,0.46177918,-0.27906314,0.0,-0.49617052,0.0,-0.80431664,0.0,0.2656477,0.0,0.4300232,0.0,-0.19149047,0.0,0.18196878,0.0,0.7198637,0.0,0.23353036,0.0
1.0,0.4968801,-0.28103122,0.0,-0.5400769,0.0,-0.8489938,0.0,0.19817911,0.0,0.49778998,0.0,-0.14474115,0.0,0.16010784,0.0,0.7402544,0.0,0.22758082,0.0
1.0,0.5311862,-0.28042397,0.0,-0.58099365,0.0,-0.88452345,0.0,0.123116806,0.0,0.5716075,0.0,-0.07868935,0.0,0.11671646,0.0,0.7616299,0.0,0.21063124,0.0
1.0,0.5646424,-0.2771615,0.0,-0.61870235,0.0,-0.91232604,0.0,0.041372154,0.0,0.6475501,0.0,0.0064462125,0.0,0.04578263,0.0,0.7837987,0.0,0.17972565,0.0
1.0,0.59719545,-0.27105364,0.0,-0.6529998,0.0,-0.9338105,0.0,-0.045804955,0.0,0.7210892,0.0,0.108706385,0.0,-0.057832982,0.0,0.8064057,0.0,0.13207912,0.0
1.0,0.628793,-0.2618416,0.0,-0.68372804,0.0,-0.95025545,0.0,-0.13682997,0.0,0.78794146,0.0,0.22387958,0.0,-0.19558875,0.0,0.8289626,0.0,0.06580731,0.0
1.0,0.65938467,-0.24926163,0.0,-0.7108077,0.0,-0.9627543,0.0,-0.22982676,0.0,0.8449723,0.0,0.345645,0.0,-0.3607696,0.0,0.8509057,0.0,-0.018821618,0.0
1.0,0.68892145,-0.23315032,0.0,-0.7342801,0.0,-0.9722038,0.0,-0.32271364,0.0,0.8907428,0.0,0.46654668,0.0,-0.5352644,0.0,0.8716718,0.0,-0.118075095,0.0
1.0,0.7173561,-0.21358901,0.0,-0.75434893,0.0,-0.97931856,0.0,-0.4133294,0.0,0.92547935,0.0,0.57948256,0.0,-0.69373447,0.0,0.8907817,0.0,-0.22468045,0.0
1.0,0.7446431,-0.19102663,0.0,-0.77139205,0.0,-0.9846566,0.0,-0.4995902,0.0,0.9505826,0.0,0.6790654,0.0,-0.8162092,0.0,0.9079109,0.0,-0.32995453,0.0
1.0,0.7707389,-0.16627961,0.0,-0.7859144,0.0,-0.98864836,0.0,-0.57966304,0.0,0.96798986,0.0,0.76233554,0.0,-0.8978146,0.0,0.9229196,0.0,-0.42687163,0.0
1.0,0.7956016,-0.14037961,0.0,-0.7984557,0.0,-0.9916235,0.0,-0.652129,0.0,0.9796578,0.0,0.82871896,0.0,-0.94617665,0.0,0.9358328,0.0,-0.51168716,0.0
1.0,0.8191916,-0.114360385,0.0,-0.8095042,0.0,-0.9938335,0.0,-0.7160986,0.0,0.98726815,0.0,0.8794602,0.0,-0.97260225,0.0,0.9467899,0.0,-0.5835784,0.0
1.0,0.84147096,-0.0890948,0.0,-0.81945115,0.0,-0.99546975,0.0,-0.77124757,0.0,0.9921257,0.0,0.91686267,0.0,-0.9863243,0.0,0.95599264,0.0,-0.64346296,0.0
1.0,0.8624042,-0.065221444,0.0,-0.82858413,0.0,-0.99667746,0.0,-0.8177667,0.0,0.99517417,0.0,0.94360197,0.0,-0.99324167,0.0,0.96366507,0.0,-0.6929786,0.0
1.0,0.88195777,-0.043142892,0.0,-0.83710176,0.0,-0.9975664,0.0,-0.8562484,0.0,0.9970625,0.0,0.9622425,0.0,-0.9966736,0.0,0.9700287,0.0,-0.7338834,0.0
1.0,0.90010047,-0.023062075,0.0,-0.8451346,0.0,-0.9982192,0.0,-0.8875445,0.0,0.99822074,0.0,0.9749772,0.0,-0.99836344,0.0,0.9752881,0.0,-0.76777995,0.0
1.0,0.9168031,-0.0050312043,0.0,-0.85276496,0.0,-0.9986976,0.0,-0.91263115,0.0,0.9989259,0.0,0.9835408,0.0,-0.9991934,0.0,0.9796247,0.0,-0.7960233,0.0
1.0,0.9320391,0.011001286,0.0,-0.8600429,0.0,-0.9990477,0.0,-0.93249893,0.0,0.99935305,0.0,0.9892307,0.0,-0.9996012,0.0,0.98319536,0.0,-0.8197163,0.0
1.0,0.94578403,0.025152056,0.0,-0.86699826,0.0,-0.99930364,0.0,-0.9480787,0.0,0.9996108,0.0,0.992978,0.0,-0.99980205,0.0,0.98613304,0.0,-0.8397386,0.0
1.0,0.95801586,0.037573688,0.0,-0.8736484,0.0,-0.99949056,0.0,-0.9601989,0.0,0.9997659,0.0,0.99543047,0.0,-0.99990135,0.0,0.98854923,0.0,-0.8567858,0.0
1.0,0.9687151,0.04843417,0.0,-0.88000405,0.0,-0.9996271,0.0,-0.96956813,0.0,0.99985915,0.0,0.99702895,0.0,-0.9999506,0.0,0.99053675,0.0,-0.8714061,0.0
1.0,0.9778646,0.057903353,0.0,-0.88607264,0.0,-0.99972683,0.0,-0.97677517,0.0,0.99991524,0.0,0.99806815,0.0,-0.99997514,0.0,0.9921721,0.0,-0.88403267,0.0
1.0,0.98544973,0.06614446,0.0,-0.8918602,0.0,-0.9997997,0.0,-0.98229796,0.0,0.9999489,0.0,0.99874294,0.0,-0.9999874,0.0,0.9935185,0.0,-0.8950088,0.0
1.0,0.99145836,0.07330935,0.0,-0.89737284,0.0,-0.99985296,0.0,-0.9865181,0.0,0.9999692,0.0,0.999181,0.0,-0.9999936,0.0,0.99462765,0.0,-0.90460825,0.0
1.0,0.99588084,0.07953611,0.0,-0.9026172,0.0,-0.9998919,0.0,-0.98973614,0.0,0.99998134,0.0,0.99946547,0.0,-0.9999967,0.0,0.9955422,0.0,-0.9130508,0.0
1.0,0.99871016,0.08494831,0.0,-0.90760064,0.0,-0.9999204,0.0,-0.99218655,0.0,0.99998873,0.0,0.9996504,0.0,-0.99999833,0.0,0.996297,0.0,-0.9205141,0.0
1.0,0.9999417,0.0896553,0.0,-0.9123313,0.0,-0.99994135,0.0,-0.99405074,0.0,0.99999315,0.0,0.9997709,0.0,-0.99999917,0.0,0.99692047,0.0,-0.92714304,0.0
1.0,0.9995736,0.09375296,0.0,-0.916818,0.0,-0.99995667,0.0,-0.9954682,0.0,0.9999958,0.0,0.9998495,0.0,-0.9999996,0.0,0.997436,0.0,-0.93305635,0.0
1.0,0.9976064,0.09732477,0.0,-0.9210703,0.0,-0.999968,0.0,-0.99654585,0.0,0.99999744,0.0,0.9999009,0.0,-0.99999976,0.0,0.9978627,0.0,-0.9383522,0.0
1.0,0.99404323,0.10044317,0.0,-0.9250977,0.0,-0.9999763,0.0,-0.99736524,0.0,0.99999845,0.0,0.99993455,0.0,-0.9999999,0.0,0.99821633,0.0,-0.9431125,0.0
1.0,0.98888975,0.10317067,0.0,-0.9289103,0.0,-0.9999824,0.0,-0.99798846,0.0,0.99999905,0.0,0.99995667,0.0,-0.99999994,0.0,0.9985097,0.0,-0.9474056,0.0
1.0,0.9821543,0.10556112,0.0,-0.9325182,0.0,-0.9999869,0.0,-0.9984628,0.0,0.9999994,0.0,0.9999712,0.0,-0.99999994,0.0,0.9987533,0.0,-0.95128936,0.0
1.0,0.9738476,0.1076608,0.0,-0.9359312,0.0,-0.9999902,0.0,-0.998824,0.0,0.99999964,0.0,0.99998087,0.0,-1.0,0.0,0.9989559,0.0,-0.95481277,0.0
1.0,0.963983,0.10950943,0.0,-0.93915933,0.0,-0.9999927,0.0,-0.99909925,0.0,0.99999976,0.0,0.9999872,0.0,-1.0,0.0,0.9991245,0.0,-0.9580177,0.0
1.0,0.9525762,0.11114105,0.0,-0.9422121,0.0,-0.9999946,0.0,-0.9993093,0.0,0.9999999,0.0,0.9999914,0.0,-1.0,0.0,0.999265,0.0,-0.96094006,0.0
1.0,0.93964547,0.11258487,0.0,-0.9450989,0.0,-0.99999595,0.0,-0.9994697,0.0,0.99999994,0.0,0.9999943,0.0,-1.0,0.0,0.99938226,0.0,-0.9636108,0.0
1.0,0.92521155,0.11386587,0.0,-0.9478286,0.0,-0.99999696,0.0,-0.9995923,0.0,0.99999994,0.0,0.9999961,0.0,-1.0,0.0,0.9994802,0.0,-0.9660567,0.0
1.0,0.9092974,0.115005486,0.0,-0.9504099,0.0,-0.9999977,0.0,-0.9996862,0.0,0.99999994,0.0,0.9999974,0.0,-1.0,0.0,0.9995621,0.0,-0.96830106,0.0
1.0,0.8919287,0.116022095,0.0,-0.9528511,0.0,-0.9999983,0.0,-0.99975806,0.0,1.0,0.0,0.9999982,0.0,-1.0,0.0,0.99963063,0.0,-0.97036433,0.0
1.0,0.873133,0.11693143,0.0,-0.95515996,0.0,-0.9999987,0.0,-0.99981326,0.0,1.0,0.0,0.9999988,0.0,-1.0,0.0,0.9996881,0.0,-0.97226435,0.0
1.0,0.85294056,0.11774706,0.0,-0.95734406,0.0,-0.999999,0.0,-0.99985564,0.0,1.0,0.0,0.99999917,0.0,-1.0,0.0,0.9997363,0.0,-0.97401685,0.0
1.0,0.8313835,0.118480586,0.0,-0.95941037,0.0,-0.9999992,0.0,-0.99988824,0.0,1.0,0.0,0.99999946,0.0,-1.0,0.0,0.99977684,0.0,-0.9756357,0.0
1.0,0.80849636,0.11914206,0.0,-0.9613657,0.0,-0.9999994,0.0,-0.9999134,0.0,1.0,0.0,0.99999964,0.0,-1.0,0.0,0.99981093,0.0,-0.9771333,0.0
1.0,0.78431594,0.1197401,0.0,-0.9632163,0.0,-0.9999996,0.0,-0.99993277,0.0,1.0,0.0,0.99999976,0.0,-1.0,0.0,0.9998396,0.0,-0.9785205,0.0
1.0,0.75888073,0.120282136,0.0,-0.9649682,0.0,-0.99999964,0.0,-0.9999477,0.0,1.0,0.0,0.9999998,0.0,-1.0,0.0,0.9998638,0.0,-0.9798072,0.0
1.0,0.7322315,0.12077466,0.0,-0.966627,0.0,-0.99999976,0.0,-0.9999593,0.0,1.0,0.0,0.9999999,0.0,-1.0,0.0,0.9998842,0.0,-0.98100203,0.0
1.0,0.70441085,0.12122323,0.0,-0.9681981,0.0,-0.9999998,0.0,-0.99996823,0.0,1.0,0.0,0.99999994,0.0,-1.0,0.0,0.9999014,0.0,-0.9821128,0.0
1.0,0.67546326,0.12163274,0.0,-0.96968645,0.0,-0.9999999,0.0,-0.9999752,0.0,1.0,0.0,0.99999994,0.0,-1.0,0.0,0.999916,0.0,-0.9831466,0.0
1.0,0.645435,0.122007385,0.0,-0.97109675,0.0,-0.9999999,0.0,-0.9999806,0.0,1.0,0.0,0.99999994,0.0,-1.0,0.0,0.99992836,0.0,-0.98410976,0.0
1.0,0.6143742,0.12235086,0.0,-0.97243345,0.0,-0.99999994,0.0,-0.9999848,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99993885,0.0,-0.98500794,0.0
1.0,0.58233064,0.122666396,0.0,-0.9737007,0.0,-0.99999994,0.0,-0.9999881,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999477,0.0,-0.9858463,0.0
1.0,0.5493555,0.12295682,0.0,-0.9749025,0.0,-0.99999994,0.0,-0.99999064,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99995524,0.0,-0.9866296,0.0
1.0,0.51550144,0.123224616,0.0,-0.9760425,0.0,-0.99999994,0.0,-0.99999267,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999617,0.0,-0.987362,0.0
1.0,0.48082274,0.12347198,0.0,-0.9771241,0.0,-0.99999994,0.0,-0.9999942,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999671,0.0,-0.9880474,0.0
1.0,0.4453748,0.12370085,0.0,-0.97815067,0.0,-1.0,0.0,-0.9999954,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99997175,0.0,-0.9886894,0.0
1.0,0.40921414,0.12391291,0.0,-0.9791252,0.0,-1.0,0.0,-0.99999636,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99997574,0.0,-0.9892911,0.0
1.0,0.37239906,0.12410971,0.0,-0.9800506,0.0,-1.0,0.0,-0.99999714,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.99997914,0.0,-0.98985547,0.0
1.0,0.3349882,0.1242926,0.0,-0.9809296,0.0,-1.0,0.0,-0.99999774,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.999982,0.0,-0.9903852,0.0
1.0,0.29704145,0.12446277,0.0,-0.9817648,0.0,-1.0,0.0,-0.9999982,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.9999845,0.0,-0.99088275,0.0
