neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,-0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.99941814,-0.094847366,0.6213955,0.0,0.6514989,0.0,0.53656745,0.0,0.021332812,0.0,0.47113433,0.0,0.41070476,0.0,0.5527302,0.0,0.5292002,0.0,0.3174016,0.0
0.99537635,-0.094847366,0.6481147,0.0,0.6968101,0.0,0.55576473,0.0,-0.20366386,0.0,0.41006318,0.0,0.26948354,0.0,0.58629525,0.0,0.51861763,0.0,0.2412315,0.0
0.951188,-0.094847366,0.6618511,0.0,0.7385221,0.0,0.5842663,0.0,-0.36622208,0.0,0.3346506,0.0,0.08165895,0.0,0.61149275,0.0,0.49261057,0.0,0.18485324,0.0
0.5194774,-0.094847366,0.6298805,0.0,0.7509046,0.0,0.64735997,0.0,-0.46210027,0.0,0.2609271,0.0,-0.12911423,0.0,0.6224092,0.0,0.44663346,0.0,0.15050925,0.0
-0.11732095,-0.094847366,0.5271167,0.0,0.719986,0.0,0.7325978,0.0,-0.49081358,0.0,0.20534702,0.0,-0.3277824,0.0,0.617169,0.0,0.37875903,0.0,0.13507794,0.0
0.10256278,-0.094847366,0.4547809,0.0,0.6999795,0.0,0.77235544,0.0,-0.48851255,0.0,0.16408898,0.0,-0.4877167,0.0,0.59754705,0.0,0.29223207,0.0,0.13218872,0.0
-0.19645521,-0.094847366,0.3508576,0.0,0.6504534,0.0,0.8094147,0.0,-0.44928733,0.0,0.14278787,0.0,-0.60519767,0.0,0.5644046,0.0,0.19192581,0.0,0.1359069,0.0
-0.15351713,-0.094847366,0.27099597,0.0,0.5954779,0.0,0.8279387,0.0,-0.38400522,0.0,0.1401847,0.0,-0.6851891,0.0,0.5188253,0.0,0.08363916,0.0,0.1419573,0.0
-0.3203491,-0.094847366,0.18499069,0.0,0.51418424,0.0,0.8413174,0.0,-0.28789988,0.0,0.15900856,0.0,-0.73508155,0.0,0.46125117,0.0,-0.027855333,0.0,0.1478507,0.0
-0.3525504,-0.094847366,0.11727862,0.0,0.41928416,0.0,0.8450292,0.0,-0.1679018,0.0,0.19856966,0.0,-0.7607038,0.0,0.39292458,0.0,-0.1388177,0.0,0.1522991,0.0
-0.44128066,-0.094847366,0.057053067,0.0,0.30639994,0.0,0.84239006,0.0,-0.029069636,0.0,0.25776425,0.0,-0.76519316,0.0,0.316165,0.0,-0.24627112,0.0,0.15454781,0.0
-0.4902849,-0.094847366,0.009714197,0.0,0.18506156,0.0,0.83192724,0.0,0.11689165,0.0,0.33224115,0.0,-0.7486871,0.0,0.23520868,0.0,-0.34709108,0.0,0.1537389,0.0
-0.5416398,-0.094847366,-0.028052535,0.0,0.06113209,0.0,0.8134577,0.0,0.25862476,0.0,0.41556963,0.0,-0.7082244,0.0,0.15589777,0.0,-0.43764183,0.0,0.14841016,0.0
-0.5827905,-0.094847366,-0.057702187,0.0,-0.057911273,0.0,0.785835,0.0,0.3868881,0.0,0.50034124,0.0,-0.63803226,0.0,0.08479813,0.0,-0.5140641,0.0,0.13614856,0.0
-0.62041974,-0.094847366,-0.08232884,0.0,-0.1670601,0.0,0.7479996,0.0,0.4968087,0.0,0.58011943,0.0,-0.5310855,0.0,0.028041344,0.0,-0.5729701,0.0,0.11350667,0.0
-0.65692073,-0.094847366,-0.105660446,0.0,-0.26353997,0.0,0.699039,0.0,0.5874459,0.0,0.6506508,0.0,-0.38306764,0.0,-0.009593435,0.0,-0.6119644,0.0,0.07643905,0.0
-0.6956589,-0.094847366,-0.13202834,0.0,-0.34658787,0.0,0.63854825,0.0,0.66044927,0.0,0.7100611,0.0,-0.19811928,0.0,-0.02539596,0.0,-0.6296819,0.0,0.021552868,0.0
-0.73840207,-0.094847366,-0.16573924,0.0,-0.4166946,0.0,0.5667641,0.0,0.71865594,0.0,0.75830925,0.0,0.008364617,0.0,-0.019249374,0.0,-0.6253944,0.0,-0.052043743,0.0
-0.783891,-0.094847366,-0.2100706,0.0,-0.47492915,0.0,0.4843889,0.0,0.76506007,0.0,0.7964146,0.0,0.21482795,0.0,0.006387184,0.0,-0.5984949,0.0,-0.14138284,0.0
-0.82782406,-0.094847366,-0.26626685,0.0,-0.52255183,0.0,0.3922453,0.0,0.80222696,0.0,0.82580876,0.0,0.40292886,0.0,0.04721188,0.0,-0.54834497,0.0,-0.23991522,0.0
-0.8649402,-0.094847366,-0.3331401,0.0,-0.56091213,0.0,0.2911824,0.0,0.8321008,0.0,0.84793305,0.0,0.56260663,0.0,0.09814174,0.0,-0.474903,0.0,-0.33944193,0.0
-0.8914467,-0.094847366,-0.40749517,0.0,-0.5914417,0.0,0.18243548,0.0,0.8560784,0.0,0.86405176,0.0,0.69106823,0.0,0.15423281,0.0,-0.38002798,0.0,-0.43259066,0.0
-0.90568745,-0.094847366,-0.48503244,0.0,-0.6155497,0.0,0.068100214,0.0,0.87517947,0.0,0.87519544,0.0,0.7897881,0.0,0.21128565,0.0,-0.26860493,0.0,-0.5145497,0.0
-0.9066905,-0.094847366,-0.5612155,0.0,-0.6343666,0.0,-0.048844084,0.0,0.890181,0.0,0.88215804,0.0,0.86233777,0.0,0.26615015,0.0,-0.14831407,0.0,-0.583451,0.0
-0.8917299,-0.094847366,-0.63187623,0.0,-0.6484054,0.0,-0.16517605,0.0,0.9016686,0.0,0.88550127,0.0,0.91325164,0.0,0.31678185,0.0,-0.02772703,0.0,-0.63968647,0.0
-0.85450685,-0.094847366,-0.69363576,0.0,-0.6572555,0.0,-0.2783545,0.0,0.9100285,0.0,0.8855476,0.0,0.94734126,0.0,0.36211225,0.0,0.08609022,0.0,-0.6848683,0.0
-0.78781384,-0.094847366,-0.7444039,0.0,-0.65959585,0.0,-0.38673982,0.0,0.91544443,0.0,0.88237077,0.0,0.9691351,0.0,0.40181023,0.0,0.18892987,0.0,-0.7209791,0.0
-0.6972755,-0.094847366,-0.78422254,0.0,-0.65423846,0.0,-0.48807254,0.0,0.91799515,0.0,0.87584436,0.0,0.98246366,0.0,0.436014,0.0,0.27934667,0.0,-0.74988616,0.0
-0.610664,-0.094847366,-0.815488,0.0,-0.6418605,0.0,-0.57823336,0.0,0.9178252,0.0,0.8657678,0.0,0.9902838,0.0,0.46509767,0.0,0.35776874,0.0,-0.7731488,0.0
-0.5461826,-0.094847366,-0.84094757,0.0,-0.62439334,0.0,-0.6543025,0.0,0.9151245,0.0,0.85191685,0.0,0.9947112,0.0,0.48951238,0.0,0.42556536,0.0,-0.7919911,0.0
