neur0,input0,neur1,input1
0.46057382,0.0,0.48842722,0.0
0.45590007,0.039989334,0.48353085,0.0
0.45137706,0.07991469,0.47866166,0.0
0.4470064,0.119712204,0.47382826,0.0
0.44278926,0.15931821,0.46903887,0.0
0.43872643,0.19866931,0.46430138,0.0
0.43481833,0.23770262,0.45962328,0.0
0.4310649,0.27635565,0.4550116,0.0
0.42746583,0.31456655,0.45047292,0.0
0.42402026,0.3522742,0.44601345,0.0
0.4207271,0.38941833,0.44163883,0.0
0.4175848,0.42593947,0.4373543,0.0
0.41459155,0.46177918,0.43316463,0.0
0.4117451,0.4968801,0.42907408,0.0
0.40904295,0.5311862,0.4250864,0.0
0.40648225,0.5646424,0.421205,0.0
0.40405983,0.59719545,0.41743264,0.0
0.40177232,0.628793,0.41377166,0.0
0.39961597,0.65938467,0.410224,0.0
0.39758685,0.68892145,0.40679112,0.0
0.3956808,0.7173561,0.40347403,0.0
0.39389327,0.7446431,0.40027332,0.0
0.39221972,0.7707389,0.39718914,0.0
0.39065528,0.7956016,0.39422125,0.0
0.38919497,0.8191916,0.39136901,0.0
0.38783357,0.84147096,0.38863146,0.0
0.38656577,0.8624042,0.38600722,0.0
0.38538608,0.88195777,0.38349462,0.0
0.38428894,0.90010047,0.38109165,0.0
0.38326865,0.9168031,0.378796,0.0
0.3823194,0.9320391,0.3766051,0.0
0.38143533,0.94578403,0.374516,0.0
0.38061062,0.95801586,0.37252572,0.0
0.37983915,0.9687151,0.37063086,0.0
0.37911502,0.9778646,0.36882785,0.0
0.37843215,0.98544973,0.36711296,0.0
0.37778452,0.99145836,0.36548224,0.0
0.37716606,0.99588084,0.36393163,0.0
0.3765708,0.99871016,0.3624569,0.0
0.37599266,0.9999417,0.36105362,0.0
0.37542576,0.9995736,0.35971737,0.0
0.3748641,0.9976064,0.3584435,0.0
0.37430188,0.99404323,0.35722739,0.0
0.37373322,0.98888975,0.3560642,0.0
0.37315243,0.9821543,0.35494924,0.0
0.37255388,0.9738476,0.35387757,0.0
0.371932,0.963983,0.35284427,0.0
0.3712813,0.9525762,0.3518445,0.0
0.3705964,0.93964547,0.3508732,0.0
0.36987215,0.92521155,0.3499255,0.0
0.36910334,0.9092974,0.34899646,0.0
0.368285,0.8919287,0.34808114,0.0
0.36741224,0.873133,0.34717464,0.0
0.36648032,0.85294056,0.3462721,0.0
0.36548465,0.8313835,0.3453687,0.0
0.36442077,0.80849636,0.34445965,0.0
0.36328438,0.78431594,0.3435402,0.0
0.36207137,0.75888073,0.34260568,0.0
0.3607777,0.7322315,0.3416515,0.0
0.3593996,0.70441085,0.34067315,0.0
0.35793337,0.67546326,0.33966622,0.0
0.35637558,0.645435,0.33862627,0.0
0.3547229,0.6143742,0.33754906,0.0
0.35297218,0.58233064,0.33643046,0.0
0.3511205,0.5493555,0.33526632,0.0
0.3491651,0.51550144,0.3340527,0.0
0.34710342,0.48082274,0.3327858,0.0
0.3449331,0.4453748,0.33146176,0.0
0.34265196,0.40921414,0.33007702,0.0
0.34025803,0.37239906,0.3286281,0.0
0.33774957,0.3349882,0.32711157,0.0
0.33512497,0.29704145,0.3255242,0.0
0.33238295,0.25861946,0.32386294,0.0
0.32952234,0.21978377,0.32212472,0.0
0.32654223,0.18059623,0.3203068,0.0
0.32344198,0.14112,0.3184065,0.0
0.32022113,0.101418026,0.31642124,0.0
0.3168794,0.061553795,0.31434876,0.0
0.3134168,0.02159109,0.31218678,0.0
0.30983362,-0.018406155,0.3099333,0.0
0.3061303,-0.058373954,0.3075865,0.0
0.30230755,-0.0982486,0.30514464,0.0
0.2983664,-0.13796584,0.30260628,0.0
0.294308,-0.17746235,0.29997012,0.0
0.29013383,-0.21667498,0.297235,0.0
0.2858456,-0.25554097,0.2944001,0.0
0.28144526,-0.29399815,0.2914646,0.0
0.276935,-0.3319852,0.28842807,0.0
0.27231732,-0.36944094,0.2852902,0.0
0.2675949,-0.40630564,0.2820509,0.0
0.26277074,-0.44252035,0.27871037,0.0
0.25784802,-0.47802714,0.2752689,0.0
0.25283015,-0.51276916,0.27172717,0.0
0.2477209,-0.54669106,0.26808596,0.0
0.24252416,-0.5797382,0.26434633,0.0
0.23724413,-0.61185783,0.2605096,0.0
0.2318852,-0.6429987,0.2565773,0.0
0.22645198,-0.67311084,0.25255126,0.0
0.2209493,-0.7021462,0.2484334,0.0
0.21538225,-0.73005825,0.24422601,0.0
0.20975603,-0.7568025,0.23993163,0.0
0.20407611,-0.7823359,0.23555295,0.0
0.1983481,-0.8066177,0.23109296,0.0
0.19257781,-0.8296091,0.22655484,0.0
0.18677115,-0.8512733,0.22194202,0.0
0.18093427,-0.87157565,0.21725816,0.0
0.17507337,-0.8904837,0.21250711,0.0
0.1691948,-0.90796715,0.20769295,0.0
0.16330506,-0.92399806,0.20281997,0.0
0.15741065,-0.9385509,0.19789264,0.0
0.15151824,-0.9516021,0.19291557,0.0
0.14563452,-0.96313095,0.18789366,0.0
0.13976623,-0.97311896,0.18283184,0.0
0.13392015,-0.9815503,0.1777353,0.0
0.12810306,-0.98841125,0.17260931,0.0
0.122321755,-0.99369097,0.1674593,0.0
0.11658302,-0.99738103,0.16229077,0.0
0.1108936,-0.99947554,0.15710935,0.0
0.105260186,-0.99997103,0.15192078,0.0
0.099689424,-0.9988668,0.14673083,0.0
0.09418788,-0.9961646,0.14154533,0.0
0.08876201,-0.9918688,0.13637018,0.0
0.083418176,-0.9859861,0.1312113,0.0
0.07816263,-0.9785261,0.12607457,0.0
0.0730015,-0.96950066,0.12096596,0.0
0.06794072,-0.9589243,0.115891345,0.0
0.06298612,-0.94681376,0.11085661,0.0
0.058143336,-0.9331886,0.10586755,0.0
0.05341784,-0.9180705,0.10092997,0.0
0.048814893,-0.9014837,0.096049525,0.0
0.04433958,-0.88345474,0.09123185,0.0
0.03999676,-0.8640124,0.086482435,0.0
0.0357911,-0.84318787,0.08180669,0.0
0.031727023,-0.8210144,0.0772099,0.0
0.027808733,-0.7975275,0.07269719,0.0
0.024040202,-0.77276444,0.06827359,0.0
0.020425158,-0.7467654,0.06394395,0.0
0.016967084,-0.71957165,0.05971298,0.0
0.013669219,-0.6912268,0.055585206,0.0
0.010534546,-0.6617761,0.051565,0.0
0.0075657964,-0.6312667,0.04765654,0.0
0.004765443,-0.5997474,0.04386383,0.0
0.0021356987,-0.56726867,0.04019067,0.0
-3.2148324E-4,-0.53388244,0.03664069,0.0
-0.0026044114,-0.4996421,0.033217292,0.0
-0.004711657,-0.46460244,0.0299237,0.0
-0.006642054,-0.4288195,0.02676292,0.0
-0.0083947,-0.39235055,0.023737755,0.0
-0.009968952,-0.3552535,0.02085079,0.0
-0.011364437,-0.31758854,0.018104414,0.0
-0.012581035,-0.2794155,0.015500784,0.0
-0.013618892,-0.24079546,0.013041853,0.0
-0.0144784115,-0.2017902,0.010729356,0.0
-0.015160255,-0.16246213,0.00856481,0.0
-0.015665341,-0.12287415,0.006549518,0.0
-0.015994843,-0.08308959,0.004684562,0.0
-0.016150184,-0.043172114,0.0029708082,0.0
-0.01613304,-0.0031855688,0.0014089054,0.0
-0.015945336,0.036806073,-7.1525574E-7,0.0
-0.01558924,0.076738834,-0.001257839,0.0
-0.015067162,0.11654883,-0.002362468,0.0
-0.01438175,0.15617284,-0.0033148201,0.0
-0.013535893,0.19554654,-0.004115328,0.0
-0.012532708,0.2346074,-0.0047646402,0.0
-0.011375544,0.27329293,-0.0052636163,0.0
-0.010067969,0.31154126,-0.0056133303,0.0
-0.008613774,0.3492912,-0.005815067,0.0
-0.0070169647,0.38648236,-0.0058703194,0.0
-0.0052817557,0.4230552,-0.00578079,0.0
-0.003412565,0.45895126,-0.0055483864,0.0
-0.0014140096,0.4941131,-0.005175221,0.0
7.0910284E-4,0.52848446,-0.004663607,0.0
0.0029517792,0.56201035,-0.00401606,0.0
0.005308851,0.5946376,-0.0032352868,0.0
0.007774976,0.62631303,-0.0023241914,0.0
0.0103446515,0.6569866,-0.0012858661,0.0
0.01301222,0.6866091,-1.235893E-4,0.0
0.015771884,0.7151332,0.0011591793,0.0
0.018617705,0.7425132,0.0025588023,0.0
0.02154362,0.76870537,0.004071471,0.0
0.024543453,0.79366773,0.0056932084,0.0
0.027610919,0.81736046,0.007419879,0.0
0.03073964,0.8397455,0.00924719,0.0
0.033923157,0.8607872,0.011170703,0.0
0.037154928,0.88045186,0.013185835,0.0
0.04042836,0.8987079,0.015287873,0.0
0.043736804,0.91552645,0.017471975,0.0
0.047073588,0.9308801,0.019733183,0.0
0.05043199,0.94474465,0.022066426,0.0
0.05380529,0.9570977,0.024466535,0.0
0.05718677,0.96791965,0.026928253,0.0
0.060569707,0.9771931,0.029446235,0.0
0.06394741,0.9849033,0.032015067,0.0
0.067313224,0.99103785,0.03462927,0.0
0.07066053,0.99558693,0.03728331,0.0
0.07398279,0.9985433,0.039971616,0.0
0.07727349,0.99990225,0.042688582,0.0
0.08052624,0.99966156,0.045428574,0.0
0.08373472,0.9978216,0.048185952,0.0
0.08689272,0.9943853,0.050955072,0.0
0.08999412,0.98935825,0.0537303,0.0
0.09303294,0.98274845,0.05650602,0.0
0.09600333,0.9745664,0.059276633,0.0
0.09889957,0.96482533,0.06203659,0.0
0.10171609,0.9535407,0.06478038,0.0
0.104447484,0.94073063,0.06750254,0.0
0.10708848,0.92641556,0.07019771,0.0
0.109634005,0.9106185,0.07286056,0.0
0.11207914,0.8933646,0.07548585,0.0
0.114419185,0.8746815,0.07806844,0.0
0.116649576,0.8545991,0.08060329,0.0
0.11876598,0.83314955,0.08308543,0.0
0.12076425,0.8103671,0.08551005,0.0
0.12264044,0.7862883,0.087872416,0.0
0.12439081,0.7609516,0.09016795,0.0
0.12601183,0.7343975,0.09239217,0.0
0.1275002,0.70666856,0.09454074,0.0
0.12885283,0.67780906,0.096609466,0.0
0.1300668,0.6478645,0.0985943,0.0
0.13113949,0.61688423,0.10049134,0.0
0.13206846,0.584917,0.10229682,0.0
0.13285151,0.5520141,0.104007155,0.0
0.13348666,0.5182281,0.1056189,0.0
0.13397217,0.48361304,0.10712878,0.0
0.13430652,0.4482243,0.10853368,0.0
0.13448843,0.4121185,0.10983067,0.0
0.13451687,0.37535337,0.11101696,0.0
0.13439101,0.33798778,0.11208997,0.0
0.13411027,0.3000815,0.113047265,0.0
0.13367432,0.26169512,0.113886595,0.0
0.13308305,0.2228901,0.11460592,0.0
0.1323366,0.1837285,0.115203336,0.0
0.13143536,0.14427298,0.115677156,0.0
0.13037995,0.10458665,0.116025865,0.0
0.12917118,0.064733006,0.11624815,0.0
0.12781018,0.024775807,0.11634289,0.0
0.12629826,-0.015221031,0.11630913,0.0
0.124637,-0.05519352,0.11614614,0.0
0.12282821,-0.09507771,0.11585336,0.0
0.12087391,-0.13480979,0.11543045,0.0
0.1187764,-0.17432621,0.11487727,0.0
0.1165382,-0.21356376,0.11419386,0.0
0.11416201,-0.25245965,0.11338047,0.0
0.11165086,-0.29095164,0.11243757,0.0
0.10900792,-0.32897907,0.11136582,0.0
0.10623662,-0.3664793,0.110166095,0.0
0.10334062,-0.40339324,0.10883946,0.0
0.100323774,-0.43966186,0.1073872,0.0
0.09719018,-0.4752271,0.10581081,0.0
0.09394411,-0.51003206,0.104111984,0.0
0.090590075,-0.5440211,0.102292635,0.0
0.087132744,-0.57713985,0.100354865,0.0
0.083577015,-0.60933524,0.098300986,0.0
0.07992795,-0.64055586,0.09613353,0.0
0.0761908,-0.67075175,0.09385522,0.0
0.07237097,-0.6998746,0.09146897,0.0
0.06847404,-0.72787774,0.088977896,0.0
0.064505726,-0.75471646,0.08638532,0.0
0.060471892,-0.78034776,0.083694726,0.0
0.056378555,-0.8047307,0.08090982,0.0
0.052231822,-0.82782626,0.07803444,0.0
0.04803793,-0.84959745,0.07507263,0.0
0.04380321,-0.8700095,0.07202861,0.0
0.03953408,-0.8890297,0.068906724,0.0
0.03523703,-0.90662766,0.06571151,0.0
0.030918619,-0.9227752,0.062447615,0.0
0.026585447,-0.93744653,0.059119847,0.0
0.022244163,-0.9506181,0.055733133,0.0
0.01790143,-0.9622689,0.052292522,0.0
0.013563928,-0.9723805,0.048803173,0.0
0.0092383325,-0.9809363,0.045270346,0.0
0.004931305,-0.9879227,0.04169938,0.0
6.494791E-4,-0.99332875,0.0380957,0.0
-0.0036005538,-0.99714565,0.034464795,0.0
-0.007812255,-0.9993673,0.030812215,0.0
-0.011979152,-0.9999902,0.027143545,0.0
-0.016094852,-0.99901336,0.023464406,0.0
-0.020153051,-0.99643826,0.019780446,0.0
-0.024147548,-0.9922691,0.016097315,0.0
-0.028072255,-0.98651254,0.012420667,0.0
-0.031921208,-0.9791778,0.008756139,0.0
-0.035688575,-0.97027653,0.005109345,0.0
