neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45195737,0.07350649,0.48504284,0.0
0.44619328,0.07350649,0.48103607,0.0
0.4407979,0.07350649,0.47693944,0.0
0.43570173,0.07350649,0.47277638,0.0
0.4308487,0.07350649,0.46856585,0.0
0.42619362,0.07350649,0.46432298,0.0
0.4217003,0.07350649,0.46006,0.0
0.4173399,0.07350649,0.45578673,0.0
0.4130894,0.07350649,0.451511,0.0
0.40893063,0.07350649,0.44723913,0.0
0.40484917,0.07350649,0.4429762,0.0
0.40083364,0.07350649,0.43872634,0.0
0.39687517,0.07350649,0.43449277,0.0
0.39296678,0.07350649,0.43027818,0.0
0.389103,0.07350649,0.42608467,0.0
0.38527957,0.07350649,0.42191398,0.0
0.38149324,0.07350649,0.41776755,0.0
0.37774146,0.07350649,0.4136465,0.0
0.3740223,0.07350649,0.40955174,0.0
0.37033433,0.07350649,0.4054841,0.0
0.36667636,0.07350649,0.4014442,0.0
0.3630476,0.07350649,0.3974326,0.0
0.35944745,0.07350649,0.39344966,0.0
0.35587543,0.07350649,0.38949585,0.0
0.35233122,0.07350649,0.38557142,0.0
0.34881467,0.07350649,0.38167664,0.0
0.3453255,0.07350649,0.37781173,0.0
0.3418637,0.07350649,0.3739769,0.0
0.33842924,0.07350649,0.3701723,0.0
0.335022,0.07350649,0.36639804,0.0
0.3316421,0.07350649,0.36265424,0.0
0.32828942,0.07350649,0.35894102,0.0
0.32496405,0.07350649,0.35525844,0.0
0.32166597,0.07350649,0.35160655,0.0
0.3183952,0.07350649,0.3479854,0.0
0.31515175,0.07350649,0.344395,0.0
0.31193566,0.07350649,0.3408354,0.0
0.3087469,0.07350649,0.3373066,0.0
0.30558553,0.07350649,0.33380854,0.0
0.3024515,0.07350649,0.33034128,0.0
0.2993448,0.07350649,0.32690477,0.0
0.29626545,0.07350649,0.32349896,0.0
0.2932134,0.07350649,0.32012385,0.0
0.2901886,0.07350649,0.31677935,0.0
0.28719106,0.07350649,0.31346542,0.0
0.2842207,0.07350649,0.31018195,0.0
0.28127745,0.07350649,0.3069289,0.0
0.27836126,0.07350649,0.3037062,0.0
0.2754721,0.07350649,0.3005137,0.0
0.27260986,0.07350649,0.2973514,0.0
0.2697745,0.07350649,0.2942191,0.0
0.26696587,0.07350649,0.29111677,0.0
0.26418397,0.07350649,0.2880442,0.0
0.2614286,0.07350649,0.2850014,0.0
0.25869972,0.07350649,0.28198814,0.0
0.25599724,0.07350649,0.2790043,0.0
0.25332102,0.07350649,0.2760498,0.0
0.25067097,0.07350649,0.27312443,0.0
0.24804693,0.07350649,0.2702281,0.0
0.2454488,0.07350649,0.26736063,0.0
0.24287646,0.07350649,0.2645219,0.0
0.24032974,0.07350649,0.26171166,0.0
0.23780856,0.07350649,0.25892988,0.0
0.23531273,0.07350649,0.2561763,0.0
0.23284215,0.07350649,0.25345078,0.0
0.23039663,0.07350649,0.25075313,0.0
0.22797605,0.07350649,0.2480832,0.0
0.22558025,0.07350649,0.24544081,0.0
0.22320905,0.07350649,0.24282579,0.0
0.22086234,0.07350649,0.24023794,0.0
0.21853994,0.07350649,0.23767707,0.0
0.21624166,0.07350649,0.23514302,0.0
0.21396738,0.07350649,0.23263557,0.0
0.2117169,0.07350649,0.23015454,0.0
0.20949008,0.07350649,0.22769974,0.0
0.20728673,0.07350649,0.22527097,0.0
0.20510669,0.07350649,0.22286804,0.0
0.20294978,0.07350649,0.22049077,0.0
0.20081581,0.07350649,0.21813892,0.0
0.19870465,0.07350649,0.21581233,0.0
0.19661608,0.07350649,0.21351077,0.0
0.19454995,0.07350649,0.21123403,0.0
0.19250606,0.07350649,0.20898196,0.0
0.19048424,0.07350649,0.20675433,0.0
0.18848431,0.07350649,0.20455092,0.0
0.1865061,0.07350649,0.20237154,0.0
0.18454944,0.07350649,0.20021598,0.0
0.1826141,0.07350649,0.19808406,0.0
0.18069994,0.07350649,0.19597554,0.0
0.17880677,0.07350649,0.19389023,0.0
0.17693439,0.07350649,0.19182794,0.0
0.17508265,0.07350649,0.18978843,0.0
0.17325135,0.07350649,0.18777153,0.0
0.17144029,0.07350649,0.18577701,0.0
0.16964932,0.07350649,0.18380469,0.0
0.16787823,0.07350649,0.18185435,0.0
0.16612685,0.07350649,0.1799258,0.0
0.16439502,0.07350649,0.17801882,0.0
0.16268252,0.07350649,0.17613322,0.0
0.16098918,0.07350649,0.17426877,0.0
0.15931484,0.07350649,0.1724253,0.0
0.15765932,0.07350649,0.1706026,0.0
0.15602241,0.07350649,0.16880047,0.0
0.15440395,0.07350649,0.16701871,0.0
0.15280378,0.07350649,0.16525713,0.0
0.15122171,0.07350649,0.16351551,0.0
0.14965753,0.07350649,0.16179368,0.0
0.14811112,0.07350649,0.16009143,0.0
0.1451434,-0.07350649,0.15829633,0.0
0.14246775,-0.07350649,0.15643866,0.0
0.1400136,-0.07350649,0.15454075,0.0
0.1377287,-0.07350649,0.15261905,0.0
0.13557422,-0.07350649,0.15068568,0.0
0.13352144,-0.07350649,0.14874958,0.0
0.13154905,-0.07350649,0.14681722,0.0
0.1296412,-0.07350649,0.14489341,0.0
0.1277862,-0.07350649,0.1429816,0.0
0.12597534,-0.07350649,0.14108428,0.0
0.12420208,-0.07350649,0.13920327,0.0
0.1224616,-0.07350649,0.13733982,0.0
0.12075028,-0.07350649,0.13549478,0.0
0.119065374,-0.07350649,0.13366878,0.0
0.117404826,-0.07350649,0.1318622,0.0
0.11576707,-0.07350649,0.13007523,0.0
0.11415089,-0.07350649,0.12830801,0.0
0.112555355,-0.07350649,0.12656057,0.0
0.110979706,-0.07350649,0.12483285,0.0
0.10942336,-0.07350649,0.12312481,0.0
0.10788582,-0.07350649,0.121436305,0.0
0.10636669,-0.07350649,0.11976721,0.0
0.10486561,-0.07350649,0.118117385,0.0
0.10338228,-0.07350649,0.116486646,0.0
0.10191644,-0.07350649,0.11487482,0.0
