neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45937887,0.0,0.48324528,0.0,0.5374291,0.0,0.520237,0.0,0.4227853,0.0
0.42710218,0.11059269,0.53260815,0.0,0.6278723,0.0,0.63148844,0.0,0.30670455,0.0
0.39652354,0.11059269,0.5798608,0.0,0.71082157,0.0,0.7347203,0.0,0.19321372,0.0
0.36779192,0.11059269,0.6246289,0.0,0.78271276,0.0,0.820611,0.0,0.08809694,0.0
0.34097105,0.11059269,0.6666006,0.0,0.8417361,0.0,0.88503546,0.0,-0.0048896503,0.0
0.31605628,0.11059269,0.7055404,0.0,0.88786083,0.0,0.9292957,0.0,-0.08431368,0.0
0.29299504,0.11059269,0.7412976,0.0,0.9223874,0.0,0.95773846,0.0,-0.15056539,0.0
0.2717052,0.11059269,0.7738087,0.0,0.947315,0.0,0.97518927,0.0,-0.20506416,0.0
0.2520889,0.11059269,0.8030931,0.0,0.9647901,0.0,0.98558277,0.0,-0.24959609,0.0
0.23404127,0.11059269,0.8292432,0.0,0.97675663,0.0,0.9916643,0.0,-0.28591698,0.0
0.21745615,0.11059269,0.85241103,0.0,0.9848015,0.0,0.99518836,0.0,-0.31557375,0.0
0.20222901,0.11059269,0.8727928,0.0,0.99013335,0.0,0.9972213,0.0,-0.33985558,0.0
0.18825908,0.11059269,0.8906129,0.0,0.99362874,0.0,0.99839246,0.0,-0.35980654,0.0
0.1754503,0.11059269,0.9061105,0.0,0.99590135,0.0,0.9990676,0.0,-0.37626076,0.0
0.16371188,0.11059269,0.91952765,0.0,0.99736995,0.0,0.99945754,0.0,-0.38988128,0.0
0.15295859,0.11059269,0.9311,0.0,0.9983148,0.0,0.9996834,0.0,-0.40119526,0.0
0.14311084,0.11059269,0.9410506,0.0,0.99892086,0.0,0.9998145,0.0,-0.41062307,0.0
0.13409463,0.11059269,0.94958586,0.0,0.9993089,0.0,0.999891,0.0,-0.41850138,0.0
0.12584129,0.11059269,0.95689315,0.0,0.9995571,0.0,0.9999357,0.0,-0.42510134,0.0
0.118287385,0.11059269,0.96314025,0.0,0.9997158,0.0,0.9999619,0.0,-0.43064246,0.0
0.111374356,0.11059269,0.9684755,0.0,0.9998174,0.0,0.99997735,0.0,-0.43530342,0.0
0.1050483,0.11059269,0.9730291,0.0,0.9998824,0.0,0.9999865,0.0,-0.4392305,0.0
0.09925965,0.11059269,0.976914,0.0,0.9999241,0.0,0.9999919,0.0,-0.44254392,0.0
0.09396288,0.11059269,0.980228,0.0,0.9999509,0.0,0.9999952,0.0,-0.44534302,0.0
0.08911624,0.11059269,0.98305535,0.0,0.9999682,0.0,0.9999971,0.0,-0.44771004,0.0
0.08468143,0.11059269,0.98546803,0.0,0.99997926,0.0,0.9999982,0.0,-0.44971347,0.0
0.08062339,0.11059269,0.98752767,0.0,0.99998647,0.0,0.9999989,0.0,-0.45141047,0.0
0.07691001,0.11059269,0.98928684,0.0,0.9999912,0.0,0.99999934,0.0,-0.45284888,0.0
0.07351191,0.11059269,0.99079025,0.0,0.9999942,0.0,0.9999996,0.0,-0.45406872,0.0
0.070402205,0.11059269,0.992076,0.0,0.9999962,0.0,0.99999976,0.0,-0.45510375,0.0
0.06755629,0.11059269,0.9931763,0.0,0.9999975,0.0,0.9999998,0.0,-0.45598233,0.0
0.06495169,0.11059269,0.9941187,0.0,0.99999833,0.0,0.9999999,0.0,-0.4567283,0.0
0.062567815,0.11059269,0.9949265,0.0,0.99999887,0.0,0.99999994,0.0,-0.4573619,0.0
0.06038587,0.11059269,0.99561954,0.0,0.9999993,0.0,0.99999994,0.0,-0.4579002,0.0
0.05838866,0.11059269,0.99621457,0.0,0.9999995,0.0,1.0,0.0,-0.45835763,0.0
0.056560453,0.11059269,0.99672586,0.0,0.99999964,0.0,1.0,0.0,-0.4587464,0.0
0.05488688,0.11059269,0.9971657,0.0,0.99999976,0.0,1.0,0.0,-0.45907685,0.0
0.053354792,0.11059269,0.9975442,0.0,0.9999998,0.0,1.0,0.0,-0.45935783,0.0
0.05195217,0.11059269,0.99787045,0.0,0.9999999,0.0,1.0,0.0,-0.45959672,0.0
0.050668016,0.11059269,0.9981517,0.0,0.99999994,0.0,1.0,0.0,-0.45979986,0.0
0.049492277,0.11059269,0.99839455,0.0,0.99999994,0.0,1.0,0.0,-0.4599726,0.0
0.04841577,0.11059269,0.99860424,0.0,0.99999994,0.0,1.0,0.0,-0.4601195,0.0
0.047430072,0.11059269,0.99878556,0.0,1.0,0.0,1.0,0.0,-0.46024445,0.0
0.0465275,0.11059269,0.9989425,0.0,1.0,0.0,1.0,0.0,-0.46035072,0.0
0.045701016,0.11059269,0.99907833,0.0,1.0,0.0,1.0,0.0,-0.4604411,0.0
0.04494418,0.11059269,0.9991961,0.0,1.0,0.0,1.0,0.0,-0.460518,0.0
0.044251103,0.11059269,0.99929833,0.0,1.0,0.0,1.0,0.0,-0.46058342,0.0
0.043616395,0.11059269,0.999387,0.0,1.0,0.0,1.0,0.0,-0.46063906,0.0
0.043035127,0.11059269,0.9994641,0.0,1.0,0.0,1.0,0.0,-0.4606864,0.0
0.042502787,0.11059269,0.9995311,0.0,1.0,0.0,1.0,0.0,-0.46072665,0.0
0.042015243,0.11059269,0.99958944,0.0,1.0,0.0,1.0,0.0,-0.4607609,0.0
0.04156872,0.11059269,0.9996402,0.0,1.0,0.0,1.0,0.0,-0.46079004,0.0
0.041159753,0.11059269,0.9996845,0.0,1.0,0.0,1.0,0.0,-0.4608148,0.0
0.04078518,0.11059269,0.99972314,0.0,1.0,0.0,1.0,0.0,-0.46083593,0.0
0.038906723,-0.11059269,0.9997568,0.0,1.0,0.0,1.0,0.0,-0.46085384,0.0
0.03718559,-0.11059269,0.9997862,0.0,1.0,0.0,1.0,0.0,-0.4608691,0.0
0.035608646,-0.11059269,0.9998118,0.0,1.0,0.0,1.0,0.0,-0.4608821,0.0
0.03416384,-0.11059269,0.9998343,0.0,1.0,0.0,1.0,0.0,-0.46089315,0.0
0.032840125,-0.11059269,0.9998539,0.0,1.0,0.0,1.0,0.0,-0.46090254,0.0
0.031627376,-0.11059269,0.99987113,0.0,1.0,0.0,1.0,0.0,-0.46091056,0.0
0.030516298,-0.11059269,0.9998862,0.0,1.0,0.0,1.0,0.0,-0.46091735,0.0
0.029498387,-0.11059269,0.99989945,0.0,1.0,0.0,1.0,0.0,-0.46092317,0.0
0.028565837,-0.11059269,0.99991107,0.0,1.0,0.0,1.0,0.0,-0.46092808,0.0
0.027711501,-0.11059269,0.9999213,0.0,1.0,0.0,1.0,0.0,-0.46093228,0.0
0.026928823,-0.11059269,0.9999303,0.0,1.0,0.0,1.0,0.0,-0.46093583,0.0
0.026211798,-0.11059269,0.99993825,0.0,1.0,0.0,1.0,0.0,-0.46093887,0.0
0.025554921,-0.11059269,0.9999452,0.0,1.0,0.0,1.0,0.0,-0.46094143,0.0
0.024953151,-0.11059269,0.99995136,0.0,1.0,0.0,1.0,0.0,-0.46094364,0.0
0.02440187,-0.11059269,0.9999568,0.0,1.0,0.0,1.0,0.0,-0.46094555,0.0
0.02389684,-0.11059269,0.9999616,0.0,1.0,0.0,1.0,0.0,-0.4609471,0.0
0.023434183,-0.11059269,0.99996585,0.0,1.0,0.0,1.0,0.0,-0.46094847,0.0
0.023010347,-0.11059269,0.9999696,0.0,1.0,0.0,1.0,0.0,-0.46094963,0.0
0.022622075,-0.11059269,0.99997294,0.0,1.0,0.0,1.0,0.0,-0.4609506,0.0
0.022266382,-0.11059269,0.99997586,0.0,1.0,0.0,1.0,0.0,-0.46095142,0.0
0.021940537,-0.11059269,0.9999785,0.0,1.0,0.0,1.0,0.0,-0.46095213,0.0
0.021642035,-0.11059269,0.9999808,0.0,1.0,0.0,1.0,0.0,-0.46095273,0.0
0.021368582,-0.11059269,0.99998283,0.0,1.0,0.0,1.0,0.0,-0.46095327,0.0
0.021118077,-0.11059269,0.9999847,0.0,1.0,0.0,1.0,0.0,-0.46095368,0.0
0.020888593,-0.11059269,0.9999863,0.0,1.0,0.0,1.0,0.0,-0.46095404,0.0
0.020678367,-0.11059269,0.9999877,0.0,1.0,0.0,1.0,0.0,-0.46095437,0.0
0.020485785,-0.11059269,0.99998903,0.0,1.0,0.0,1.0,0.0,-0.4609546,0.0
0.020309364,-0.11059269,0.99999017,0.0,1.0,0.0,1.0,0.0,-0.46095484,0.0
0.020147748,-0.11059269,0.9999912,0.0,1.0,0.0,1.0,0.0,-0.46095502,0.0
0.019999696,-0.11059269,0.9999921,0.0,1.0,0.0,1.0,0.0,-0.4609552,0.0
0.01986407,-0.11059269,0.9999929,0.0,1.0,0.0,1.0,0.0,-0.46095535,0.0
0.019739823,-0.11059269,0.9999936,0.0,1.0,0.0,1.0,0.0,-0.46095547,0.0
0.019626006,-0.11059269,0.9999943,0.0,1.0,0.0,1.0,0.0,-0.46095556,0.0
0.01952174,-0.11059269,0.9999949,0.0,1.0,0.0,1.0,0.0,-0.46095565,0.0
0.019426225,-0.11059269,0.99999535,0.0,1.0,0.0,1.0,0.0,-0.4609557,0.0
0.019338725,-0.11059269,0.9999958,0.0,1.0,0.0,1.0,0.0,-0.4609558,0.0
0.01925857,-0.11059269,0.99999624,0.0,1.0,0.0,1.0,0.0,-0.46095583,0.0
0.019185143,-0.11059269,0.9999966,0.0,1.0,0.0,1.0,0.0,-0.4609559,0.0
0.019117875,-0.11059269,0.99999696,0.0,1.0,0.0,1.0,0.0,-0.46095592,0.0
0.019056255,-0.11059269,0.99999726,0.0,1.0,0.0,1.0,0.0,-0.46095598,0.0
0.018999806,-0.11059269,0.9999975,0.0,1.0,0.0,1.0,0.0,-0.460956,0.0
0.018948095,-0.11059269,0.99999774,0.0,1.0,0.0,1.0,0.0,-0.46095604,0.0
0.018900724,-0.11059269,0.999998,0.0,1.0,0.0,1.0,0.0,-0.46095604,0.0
0.01885733,-0.11059269,0.99999815,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.018817576,-0.11059269,0.99999833,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.01878116,-0.11059269,0.9999985,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.0187478,-0.11059269,0.9999986,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.018717237,-0.11059269,0.99999875,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
0.018689241,-0.11059269,0.99999887,0.0,1.0,0.0,1.0,0.0,-0.46095607,0.0
