neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4582311,0.0,0.4807062,0.0,0.47755867,0.0,0.52171195,0.0,0.42772174,0.0
0.4338118,0.277995,0.42758334,0.0,0.5067421,0.0,0.6363083,0.0,0.3145532,0.0
0.41602138,0.277995,0.37931392,0.0,0.53381455,0.0,0.73903775,0.0,0.20591643,0.0
0.40495855,0.277995,0.33664605,0.0,0.5590126,0.0,0.82278186,0.0,0.10705561,0.0
0.40021014,0.277995,0.29984808,0.0,0.5825712,0.0,0.8851927,0.0,0.0208881,0.0
0.401034,0.277995,0.26881647,0.0,0.6047078,0.0,0.9283046,0.0,-0.051867597,0.0
0.40654665,0.277995,0.24319662,0.0,0.6256132,0.0,0.9563985,0.0,-0.11200777,0.0
0.41586238,0.277995,0.2224895,0.0,0.64544886,0.0,0.97396165,0.0,-0.16109021,0.0
0.42817187,0.277995,0.20613332,0.0,0.6643461,0.0,0.9846379,0.0,-0.2008847,0.0
0.4427741,0.277995,0.19355881,0.0,0.6824093,0.0,0.9910094,0.0,-0.23306791,0.0
0.45908052,0.277995,0.18422331,0.0,0.6997185,0.0,0.9947666,0.0,-0.2590957,0.0
0.47660586,0.277995,0.1776291,0.0,0.7163334,0.0,0.9969649,0.0,-0.28017536,0.0
0.494954,0.277995,0.17333117,0.0,0.73229736,0.0,0.9982443,0.0,-0.2972843,0.0
0.5138037,0.277995,0.17093883,0.0,0.74764025,0.0,0.99898624,0.0,-0.31120417,0.0
0.532896,0.277995,0.17011346,0.0,0.7623822,0.0,0.99941546,0.0,-0.322557,0.0
0.5520225,0.277995,0.17056425,0.0,0.77653575,0.0,0.99966323,0.0,-0.3318377,0.0
0.5710171,0.277995,0.17204346,0.0,0.79010874,0.0,0.9998061,0.0,-0.33944052,0.0
0.5897479,0.277995,0.17434122,0.0,0.8031056,0.0,0.9998884,0.0,-0.3456806,0.0
0.60811144,0.277995,0.17728071,0.0,0.81552947,0.0,0.9999358,0.0,-0.35081062,0.0
0.6260275,0.277995,0.18071365,0.0,0.82738316,0.0,0.99996305,0.0,-0.35503408,0.0
0.64343554,0.277995,0.18451625,0.0,0.83866996,0.0,0.9999787,0.0,-0.35851553,0.0
0.66029054,0.277995,0.18858561,0.0,0.8493946,0.0,0.9999877,0.0,-0.3613883,0.0
0.676561,0.277995,0.19283661,0.0,0.85956347,0.0,0.99999297,0.0,-0.36376092,0.0
0.6922261,0.277995,0.19719921,0.0,0.8691849,0.0,0.99999595,0.0,-0.36572197,0.0
0.70727414,0.277995,0.20161614,0.0,0.8782694,0.0,0.9999977,0.0,-0.36734384,0.0
0.72170055,0.277995,0.20604081,0.0,0.8868293,0.0,0.9999986,0.0,-0.3686859,0.0
0.73550683,0.277995,0.21043572,0.0,0.89487904,0.0,0.9999992,0.0,-0.36979696,0.0
0.74869937,0.277995,0.21477088,0.0,0.9024346,0.0,0.9999995,0.0,-0.37071708,0.0
0.7612883,0.277995,0.21902269,0.0,0.9095136,0.0,0.99999976,0.0,-0.37147933,0.0
0.7732868,0.277995,0.22317284,0.0,0.9161347,0.0,0.9999998,0.0,-0.37211093,0.0
0.7847105,0.277995,0.2272074,0.0,0.9223176,0.0,0.9999999,0.0,-0.3726344,0.0
0.79557675,0.277995,0.23111613,0.0,0.92808276,0.0,0.99999994,0.0,-0.37306836,0.0
0.8059043,0.277995,0.23489183,0.0,0.93345076,0.0,0.99999994,0.0,-0.37342814,0.0
0.81571275,0.277995,0.23852973,0.0,0.93844265,0.0,1.0,0.0,-0.3737265,0.0
0.8250222,0.277995,0.24202718,0.0,0.94307923,0.0,1.0,0.0,-0.37397388,0.0
0.83385324,0.277995,0.24538317,0.0,0.9473812,0.0,1.0,0.0,-0.37417907,0.0
0.84222645,0.277995,0.24859802,0.0,0.9513688,0.0,1.0,0.0,-0.37434924,0.0
0.85016227,0.277995,0.25167322,0.0,0.9550617,0.0,1.0,0.0,-0.37449035,0.0
0.85768086,0.277995,0.25461105,0.0,0.958479,0.0,1.0,0.0,-0.37460744,0.0
0.8648021,0.277995,0.25741446,0.0,0.9616391,0.0,1.0,0.0,-0.37470457,0.0
0.8715453,0.277995,0.26008698,0.0,0.9645595,0.0,1.0,0.0,-0.37478516,0.0
0.8779293,0.277995,0.26263255,0.0,0.9672569,0.0,1.0,0.0,-0.37485197,0.0
0.8839722,0.277995,0.2650553,0.0,0.96974725,0.0,1.0,0.0,-0.37490743,0.0
0.8896917,0.277995,0.26735967,0.0,0.97204554,0.0,1.0,0.0,-0.37495342,0.0
0.8951045,0.277995,0.2695501,0.0,0.9741658,0.0,1.0,0.0,-0.3749916,0.0
0.900227,0.277995,0.27163124,0.0,0.97612137,0.0,1.0,0.0,-0.37502328,0.0
0.9050746,0.277995,0.27360767,0.0,0.9779247,0.0,1.0,0.0,-0.37504953,0.0
0.90966207,0.277995,0.27548388,0.0,0.9795873,0.0,1.0,0.0,-0.37507135,0.0
0.9140036,0.277995,0.27726445,0.0,0.9811201,0.0,1.0,0.0,-0.3750894,0.0
0.91811264,0.277995,0.2789538,0.0,0.9825331,0.0,1.0,0.0,-0.37510443,0.0
0.92200196,0.277995,0.28055617,0.0,0.98383564,0.0,1.0,0.0,-0.37511688,0.0
0.9256837,0.277995,0.28207585,0.0,0.98503643,0.0,1.0,0.0,-0.3751272,0.0
0.9291693,0.277995,0.28351685,0.0,0.98614347,0.0,1.0,0.0,-0.37513578,0.0
0.9324698,0.277995,0.2848831,0.0,0.98716414,0.0,1.0,0.0,-0.3751429,0.0
0.93559545,0.277995,0.2861784,0.0,0.98810536,0.0,1.0,0.0,-0.37514877,0.0
0.9385561,0.277995,0.28740636,0.0,0.9889735,0.0,1.0,0.0,-0.37515366,0.0
0.9413609,0.277995,0.28857046,0.0,0.9897742,0.0,1.0,0.0,-0.37515774,0.0
0.94401866,0.277995,0.28967404,0.0,0.9905131,0.0,1.0,0.0,-0.3751611,0.0
0.94653755,0.277995,0.29072028,0.0,0.99119496,0.0,1.0,0.0,-0.37516388,0.0
0.94892544,0.277995,0.2917122,0.0,0.9918244,0.0,1.0,0.0,-0.3751662,0.0
0.95118964,0.277995,0.29265273,0.0,0.9924056,0.0,1.0,0.0,-0.37516814,0.0
0.953337,0.277995,0.29354453,0.0,0.99294245,0.0,1.0,0.0,-0.37516972,0.0
0.9553742,0.277995,0.29439032,0.0,0.9934385,0.0,1.0,0.0,-0.37517107,0.0
0.9573073,0.277995,0.29519254,0.0,0.9938969,0.0,1.0,0.0,-0.37517217,0.0
0.9591421,0.277995,0.29595354,0.0,0.9943207,0.0,1.0,0.0,-0.37517306,0.0
0.96088403,0.277995,0.29667553,0.0,0.9947127,0.0,1.0,0.0,-0.37517384,0.0
0.96253836,0.277995,0.2973607,0.0,0.99507535,0.0,1.0,0.0,-0.37517443,0.0
0.96410984,0.277995,0.29801095,0.0,0.99541104,0.0,1.0,0.0,-0.37517494,0.0
0.96560305,0.277995,0.29862824,0.0,0.9957218,0.0,1.0,0.0,-0.3751754,0.0
0.96702236,0.277995,0.29921433,0.0,0.99600965,0.0,1.0,0.0,-0.37517574,0.0
0.9683718,0.277995,0.29977098,0.0,0.99627644,0.0,1.0,0.0,-0.37517604,0.0
0.96965516,0.277995,0.3002997,0.0,0.9965237,0.0,1.0,0.0,-0.3751763,0.0
0.97087604,0.277995,0.30080208,0.0,0.99675304,0.0,1.0,0.0,-0.37517652,0.0
0.97203785,0.277995,0.30127952,0.0,0.99696577,0.0,1.0,0.0,-0.3751767,0.0
0.9731438,0.277995,0.30173334,0.0,0.99716324,0.0,1.0,0.0,-0.37517682,0.0
0.97419685,0.277995,0.30216488,0.0,0.9973466,0.0,1.0,0.0,-0.37517694,0.0
0.9751999,0.277995,0.3025753,0.0,0.9975169,0.0,1.0,0.0,-0.37517706,0.0
0.9761556,0.277995,0.30296573,0.0,0.9976752,0.0,1.0,0.0,-0.37517712,0.0
0.97706634,0.277995,0.30333725,0.0,0.99782234,0.0,1.0,0.0,-0.3751772,0.0
0.97793466,0.277995,0.3036909,0.0,0.9979592,0.0,1.0,0.0,-0.37517726,0.0
0.97876275,0.277995,0.30402762,0.0,0.9980866,0.0,1.0,0.0,-0.3751773,0.0
0.9795527,0.277995,0.3043483,0.0,0.9982051,0.0,1.0,0.0,-0.37517732,0.0
0.9803065,0.277995,0.30465376,0.0,0.9983156,0.0,1.0,0.0,-0.37517735,0.0
0.981026,0.277995,0.30494487,0.0,0.99841845,0.0,1.0,0.0,-0.37517738,0.0
0.98171306,0.277995,0.30522233,0.0,0.99851435,0.0,1.0,0.0,-0.3751774,0.0
0.98236924,0.277995,0.30548692,0.0,0.9986038,0.0,1.0,0.0,-0.37517744,0.0
0.9829962,0.277995,0.30573925,0.0,0.99868727,0.0,1.0,0.0,-0.37517744,0.0
0.98359543,0.277995,0.30598,0.0,0.9987652,0.0,1.0,0.0,-0.37517744,0.0
0.98416823,0.277995,0.30620974,0.0,0.9988379,0.0,1.0,0.0,-0.37517744,0.0
0.98471606,0.277995,0.30642906,0.0,0.99890584,0.0,1.0,0.0,-0.37517744,0.0
0.9852401,0.277995,0.3066385,0.0,0.9989693,0.0,1.0,0.0,-0.37517744,0.0
0.9857415,0.277995,0.3068385,0.0,0.99902874,0.0,1.0,0.0,-0.37517744,0.0
0.98622143,0.277995,0.30702963,0.0,0.99908423,0.0,1.0,0.0,-0.37517744,0.0
0.986681,0.277995,0.3072123,0.0,0.9991362,0.0,1.0,0.0,-0.37517744,0.0
0.9871211,0.277995,0.3073869,0.0,0.9991849,0.0,1.0,0.0,-0.37517744,0.0
0.98754275,0.277995,0.30755392,0.0,0.9992305,0.0,1.0,0.0,-0.37517744,0.0
0.98794687,0.277995,0.3077137,0.0,0.9992732,0.0,1.0,0.0,-0.37517744,0.0
0.9883342,0.277995,0.30786654,0.0,0.99931324,0.0,1.0,0.0,-0.37517744,0.0
0.98870564,0.277995,0.30801287,0.0,0.9993508,0.0,1.0,0.0,-0.37517744,0.0
0.98906183,0.277995,0.30815294,0.0,0.999386,0.0,1.0,0.0,-0.37517744,0.0
0.98940367,0.277995,0.30828708,0.0,0.99941903,0.0,1.0,0.0,-0.37517744,0.0
0.98973167,0.277995,0.30841562,0.0,0.9994501,0.0,1.0,0.0,-0.37517744,0.0
0.99004656,0.277995,0.3085388,0.0,0.9994793,0.0,1.0,0.0,-0.37517744,0.0
0.990349,0.277995,0.30865687,0.0,0.9995067,0.0,1.0,0.0,-0.37517744,0.0
0.99063945,0.277995,0.3087701,0.0,0.99953246,0.0,1.0,0.0,-0.37517744,0.0
0.9909185,0.277995,0.3088787,0.0,0.9995567,0.0,1.0,0.0,-0.37517744,0.0
0.9911867,0.277995,0.30898285,0.0,0.9995795,0.0,1.0,0.0,-0.37517744,0.0
0.9914445,0.277995,0.30908284,0.0,0.99960095,0.0,1.0,0.0,-0.37517744,0.0
0.9916925,0.277995,0.30917883,0.0,0.9996212,0.0,1.0,0.0,-0.37517744,0.0
0.99193096,0.277995,0.30927098,0.0,0.9996402,0.0,1.0,0.0,-0.37517744,0.0
0.9921604,0.277995,0.3093595,0.0,0.99965817,0.0,1.0,0.0,-0.37517744,0.0
0.9923812,0.277995,0.30944455,0.0,0.9996751,0.0,1.0,0.0,-0.37517744,0.0
0.99259377,0.277995,0.3095263,0.0,0.99969107,0.0,1.0,0.0,-0.37517744,0.0
0.99279845,0.277995,0.30960485,0.0,0.99970615,0.0,1.0,0.0,-0.37517744,0.0
0.9929956,0.277995,0.30968043,0.0,0.99972034,0.0,1.0,0.0,-0.37517744,0.0
0.9931855,0.277995,0.3097531,0.0,0.99973375,0.0,1.0,0.0,-0.37517744,0.0
0.9933685,0.277995,0.309823,0.0,0.99974644,0.0,1.0,0.0,-0.37517744,0.0
0.99354494,0.277995,0.3098903,0.0,0.9997584,0.0,1.0,0.0,-0.37517744,0.0
0.993715,0.277995,0.30995506,0.0,0.99976975,0.0,1.0,0.0,-0.37517744,0.0
0.993879,0.277995,0.31001744,0.0,0.9997805,0.0,1.0,0.0,-0.37517744,0.0
0.9940373,0.277995,0.3100775,0.0,0.9997906,0.0,1.0,0.0,-0.37517744,0.0
0.9941899,0.277995,0.31013536,0.0,0.9998002,0.0,1.0,0.0,-0.37517744,0.0
0.99433726,0.277995,0.31019112,0.0,0.9998093,0.0,1.0,0.0,-0.37517744,0.0
0.9944795,0.277995,0.31024486,0.0,0.9998179,0.0,1.0,0.0,-0.37517744,0.0
