neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4582311,0.0,0.4807062,0.0,0.47755867,0.0,0.52171195,0.0,0.42772174,0.0
0.43190476,0.039989334,0.42748925,0.0,0.50673866,0.0,0.63630795,0.0,0.31455326,0.0
0.41246262,0.07991469,0.37904707,0.0,0.5338016,0.0,0.73903644,0.0,0.20591658,0.0
0.4000562,0.119712204,0.33615315,0.0,0.5589831,0.0,0.82277924,0.0,0.107055925,0.0
0.39430475,0.15931821,0.2991047,0.0,0.58251786,0.0,0.8851889,0.0,0.020888641,0.0
0.3944811,0.19866931,0.26782522,0.0,0.6046243,0.0,0.9283001,0.0,-0.051866833,0.0
0.39970347,0.23770262,0.24198316,0.0,0.62549484,0.0,0.95639396,0.0,-0.112006836,0.0
0.4090777,0.27635565,0.22109747,0.0,0.6452928,0.0,0.97395754,0.0,-0.16108917,0.0
0.42177826,0.31456655,0.20461929,0.0,0.664152,0.0,0.9846344,0.0,-0.20088361,0.0
0.4370821,0.3522742,0.19198796,0.0,0.6821788,0.0,0.9910067,0.0,-0.23306686,0.0
0.454374,0.38941833,0.18266575,0.0,0.6994553,0.0,0.99476457,0.0,-0.2590947,0.0
0.4731383,0.42593947,0.17615667,0.0,0.71604306,0.0,0.9969634,0.0,-0.28017446,0.0
0.49294612,0.46177918,0.17201512,0.0,0.73198664,0.0,0.9982432,0.0,-0.29728353,0.0
0.51344174,0.4968801,0.1698476,0.0,0.7473171,0.0,0.9989855,0.0,-0.31120345,0.0
0.5343308,0.5311862,0.16931099,0.0,0.76205504,0.0,0.999415,0.0,-0.3225564,0.0
0.5553697,0.5646424,0.17010884,0.0,0.7762133,0.0,0.99966294,0.0,-0.33183718,0.0
0.5763576,0.59719545,0.17198664,0.0,0.7897994,0.0,0.9998059,0.0,-0.33944008,0.0
0.5971296,0.628793,0.17472722,0.0,0.8028175,0.0,0.9998883,0.0,-0.3456802,0.0
0.6175508,0.65938467,0.1781459,0.0,0.81526995,0.0,0.9999357,0.0,-0.35081026,0.0
0.6375124,0.68892145,0.18208647,0.0,0.8271585,0.0,0.999963,0.0,-0.35503381,0.0
0.65692735,0.7173561,0.18641716,0.0,0.8384854,0.0,0.9999787,0.0,-0.3585153,0.0
0.67572767,0.7446431,0.19102739,0.0,0.8492542,0.0,0.9999877,0.0,-0.36138812,0.0
0.6938617,0.7707389,0.1958247,0.0,0.85946995,0.0,0.9999929,0.0,-0.3637608,0.0
0.7112918,0.7956016,0.20073211,0.0,0.8691399,0.0,0.99999595,0.0,-0.36572185,0.0
0.7279922,0.8191916,0.20568608,0.0,0.8782733,0.0,0.9999976,0.0,-0.36734372,0.0
0.7439476,0.84147096,0.2106343,0.0,0.88688165,0.0,0.9999986,0.0,-0.3686858,0.0
0.75915146,0.8624042,0.21553427,0.0,0.8949783,0.0,0.9999992,0.0,-0.36979687,0.0
0.77360463,0.88195777,0.22035165,0.0,0.9025785,0.0,0.9999995,0.0,-0.370717,0.0
0.78731436,0.90010047,0.22505921,0.0,0.9096992,0.0,0.99999976,0.0,-0.37147924,0.0
0.8002929,0.9168031,0.22963563,0.0,0.9163587,0.0,0.9999998,0.0,-0.37211084,0.0
0.8125569,0.9320391,0.23406465,0.0,0.92257625,0.0,0.9999999,0.0,-0.37263438,0.0
0.8241265,0.94578403,0.23833431,0.0,0.928372,0.0,0.99999994,0.0,-0.3730683,0.0
0.8350242,0.95801586,0.24243619,0.0,0.93376666,0.0,0.99999994,0.0,-0.3734281,0.0
0.84527487,0.9687151,0.2463649,0.0,0.9387811,0.0,1.0,0.0,-0.37372646,0.0
0.8549047,0.9778646,0.25011757,0.0,0.9434362,0.0,1.0,0.0,-0.37397385,0.0
0.86394095,0.98544973,0.2536934,0.0,0.9477529,0.0,1.0,0.0,-0.37417904,0.0
0.8724113,0.99145836,0.25709334,0.0,0.95175153,0.0,1.0,0.0,-0.3743492,0.0
0.88034385,0.99588084,0.26031962,0.0,0.9554521,0.0,1.0,0.0,-0.37449035,0.0
0.8877664,0.99871016,0.26337573,0.0,0.95887387,0.0,1.0,0.0,-0.37460744,0.0
0.8947066,0.9999417,0.26626593,0.0,0.9620356,0.0,1.0,0.0,-0.37470457,0.0
0.9011914,0.9995736,0.2689953,0.0,0.9649551,0.0,1.0,0.0,-0.37478516,0.0
0.9072472,0.9976064,0.27156934,0.0,0.96764934,0.0,1.0,0.0,-0.37485197,0.0
0.91289943,0.99404323,0.2739939,0.0,0.9701345,0.0,1.0,0.0,-0.37490743,0.0
0.9181727,0.98888975,0.27627528,0.0,0.9724259,0.0,1.0,0.0,-0.37495342,0.0
0.9230906,0.9821543,0.27841973,0.0,0.9745379,0.0,1.0,0.0,-0.3749916,0.0
0.92767555,0.9738476,0.28043365,0.0,0.976484,0.0,1.0,0.0,-0.37502328,0.0
0.9319491,0.963983,0.28232342,0.0,0.9782768,0.0,1.0,0.0,-0.37504953,0.0
0.93593156,0.9525762,0.28409547,0.0,0.9799282,0.0,1.0,0.0,-0.37507135,0.0
