neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45734426,0.277995,0.47756502,0.0,0.57697463,0.0,0.35252798,0.0,0.30557993,0.0
0.41949,0.277995,0.4657241,0.0,0.59115076,0.0,0.27043864,0.0,0.17990164,0.0
0.35031477,0.277995,0.47296026,0.0,0.5980783,0.0,0.20982037,0.0,0.0650136,0.0
0.25738138,0.277995,0.48875538,0.0,0.59745127,0.0,0.17625317,0.0,-0.033437166,0.0
0.15237172,0.277995,0.5042931,0.0,0.588983,0.0,0.16907799,0.0,-0.111475945,0.0
0.04906025,0.277995,0.5137442,0.0,0.5728187,0.0,0.18323469,0.0,-0.1676472,0.0
-0.040856954,0.277995,0.5140545,0.0,0.54966027,0.0,0.2114596,0.0,-0.20267302,0.0
-0.1105321,0.277995,0.50408846,0.0,0.52065754,0.0,0.2462053,0.0,-0.21860439,0.0
-0.15785673,0.277995,0.48387676,0.0,0.4872253,0.0,0.28095222,0.0,-0.2181065,0.0
-0.18380466,0.277995,0.45421752,0.0,0.45088786,0.0,0.31080332,0.0,-0.20408699,0.0
-0.19086938,0.277995,0.41654935,0.0,0.41316995,0.0,0.33251244,0.0,-0.1795922,0.0
-0.18219303,0.277995,0.37291712,0.0,0.37551832,0.0,0.34422725,0.0,-0.14781377,0.0
-0.16125211,0.277995,0.32587993,0.0,0.33923212,0.0,0.345192,0.0,-0.11206527,0.0
-0.13177817,0.277995,0.27828565,0.0,0.30539003,0.0,0.33554035,0.0,-0.0756486,0.0
-0.09765856,0.277995,0.23293105,0.0,0.27477914,0.0,0.31619468,0.0,-0.041607264,0.0
-0.06270119,0.277995,0.19219843,0.0,0.24784482,0.0,0.28881195,0.0,-0.01243539,0.0
-0.030288382,0.277995,0.15777473,0.0,0.22468315,0.0,0.25568336,0.0,0.010160315,0.0
-0.0030362122,0.277995,0.13051835,0.0,0.20508307,0.0,0.21951844,0.0,0.025373183,0.0
0.017420657,0.277995,0.11047784,0.0,0.18860602,0.0,0.183114,0.0,0.03326603,0.0
0.030465687,0.277995,0.09702536,0.0,0.1746815,0.0,0.14898595,0.0,0.0346256,0.0
0.036381744,0.277995,0.08905431,0.0,0.16269785,0.0,0.119069144,0.0,0.030749282,0.0
0.036138635,0.277995,0.08519602,0.0,0.15207659,0.0,0.094558425,0.0,0.023209333,0.0
0.031146316,0.277995,0.08402128,0.0,0.14232501,0.0,0.07589985,0.0,0.013629834,0.0
0.023014035,0.277995,0.08420471,0.0,0.13306727,0.0,0.0628937,0.0,0.0035012716,0.0
0.01333908,0.277995,0.0846405,0.0,0.12405533,0.0,0.054857288,0.0,-0.0059519247,0.0
0.0035400046,0.277995,0.084507264,0.0,0.115163215,0.0,0.05080446,0.0,-0.0138454,0.0
-0.005256613,0.277995,0.083287045,0.0,0.10636858,0.0,0.049614586,0.0,-0.019654348,0.0
-0.012273506,0.277995,0.0807477,0.0,0.09772684,0.0,0.050175462,0.0,-0.023189135,0.0
-0.017089276,0.277995,0.07689961,0.0,0.0893425,0.0,0.051492415,0.0,-0.024540793,0.0
-0.019605022,0.277995,0.07193748,0.0,0.08134172,0.0,0.05276075,0.0,-0.024009848,0.0
