fitness,g0,g1
0.7577067,0.8568187,-0.36384505
0.7086418,0.8602162,0.038874984
0.7086996,-0.3486776,-0.13922986
0.70871305,-0.29735518,0.44401577
0.7087015,0.82036483,0.7378892
0.7087108,-0.3244286,0.24084471
0.70871365,-0.16704373,-0.3989241
0.7086588,-0.69961077,-0.06847536
0.708731,0.8401381,0.4727692
0.7087114,-0.29035592,-0.54853296
0.7087156,0.36198956,-0.29278883
0.7086997,-0.54710126,-0.16160588
0.70863384,0.9528349,-0.0072672367
0.757761,-0.899845,-0.59863484
0.7087152,0.5940904,-0.23338306
0.71503896,0.78380543,-0.45412332
0.7087358,0.91630375,-0.30402926
0.75769633,-0.7616628,0.3756918
0.70871377,-0.01469183,0.6055508
0.70873183,0.8320666,-0.4944261
0.70872706,0.69572806,-0.31018463
0.70872825,-0.7583682,-0.4893597
0.7087117,0.15145291,0.24742742
0.7087196,0.5797428,0.9976889
0.7087145,0.00828886,-0.32152247
0.7087144,-0.6869766,-0.213697
0.75768554,0.63969797,-0.54245114
0.7087023,0.48812115,-0.7002423
0.70871365,-0.009869742,0.77115464
0.7087121,-0.029585028,0.11109519
0.70873636,0.9121217,-0.53516173
0.70871377,0.084557384,0.37093416
0.7087165,-0.2871524,0.3701667
0.7087195,0.3878373,0.35085857
0.70870775,-0.82812524,0.18497635
0.70873064,0.7908607,0.53503543
0.70870185,-0.62878764,0.7206937
0.7087129,-0.09689151,0.29579666
0.7086544,-0.6879644,0.054924835
0.70871246,0.14382845,0.4286385
0.7087222,0.64813435,-0.554233
0.7087096,0.30821663,0.21302909
0.7087137,-0.35807663,0.50650555
0.7576199,0.2822167,0.6951232
0.7086874,0.49720675,0.11947167
0.7087228,-0.91460204,-0.93369704
0.70870924,-0.1904068,0.18613279
0.70871305,-0.18477179,0.40747076
0.7087199,0.6218269,0.5646878
0.7086727,-0.581928,0.08514011
0.7576625,-0.374978,0.6198506
0.7087074,-0.52617866,0.8562301
0.75763273,-0.61073655,0.750983
0.7577052,0.88282096,-0.4127134
0.7087257,-0.5812977,-0.3973502
0.708712,0.6451684,-0.6199984
0.70871955,-0.55847967,-0.43757287
0.7087369,-0.9569474,-0.28699347
0.70869595,-0.5004771,0.14140004
0.7087331,-0.9629914,-0.26896998
0.7087124,0.29761842,0.49872616
0.7087114,0.24772477,-0.54812515
0.7087099,-0.9968106,-0.66554135
0.70871276,-0.49971667,-0.94749814
0.7087133,-0.8064139,-0.877424
0.7087197,0.42262837,0.39388826
0.7576118,0.2147843,-0.16853654
0.70870996,0.29253805,-0.9268312
0.7086891,-0.85356855,-0.14565396
0.7087088,-0.20449877,-0.20162122
0.7087046,0.2915009,-0.67979455
0.7087132,0.5366368,0.22100985
0.70874345,0.97852737,0.32470834
0.70871526,0.45065644,0.5344343
0.7086879,0.28602478,0.029954791
0.7087345,0.7152944,0.34112978
0.70871836,-0.33724144,-0.3627351
0.7087125,-0.06807807,-0.933003
0.70871335,-0.34019244,0.44046172
0.70874506,0.8469926,0.3749492
0.70871437,0.49008933,0.25553608
0.7087128,-0.09334278,0.98689854
0.7087062,-0.35884395,-0.63961375
0.7576106,-0.19986263,-0.36424834
0.70871276,-0.11198959,0.26995888
0.70867884,-0.37844613,-0.024739733
0.7087135,-0.099615924,0.33472562
0.7087242,-0.8827048,-0.95011556
0.70871246,-0.8347547,0.64136386
0.7087152,-0.43204674,-0.47858262
0.7087043,0.29359007,-0.7642879
0.70872384,0.92424816,0.9362726
0.70870465,-0.62056553,-0.8104718
0.70871305,-0.21873108,-0.27006912
0.708721,0.5925125,0.48956957
0.7087462,-0.862133,0.36318952
0.70871264,-0.57429695,-0.9215097
0.7576495,0.4387021,0.16154876
0.70874214,-0.8669544,-0.33891195
0.7790012,0.19052972,0.073901154
