Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.79875803,0.7985232,0.7986968,2.7665467E-7
2,0.79875803,0.6994887,0.7115371,0.093918845
3,0.7010797,0.6624649,0.66759336,0.016362352
4,0.7110745,0.66258657,0.70452505,0.026366808
5,0.7778532,0.66258657,0.7672231,0.08197516
6,0.7778524,0.70759076,0.72083193,0.061934188
7,0.77785146,0.7099553,0.7474539,0.025241802
8,0.7524013,0.7010576,0.7077526,0.02971278
9,0.7523895,0.70106906,0.7319206,0.01115938
10,0.7349881,0.71931016,0.72093004,0.0021849372
11,0.7349881,0.70558184,0.71455735,0.002010878
12,0.75014853,0.70558226,0.7457779,0.012982657
13,0.77308786,0.71369946,0.76964986,0.012618301
14,0.77308786,0.7261192,0.73308176,0.022010425
15,0.77296156,0.726361,0.7392845,0.0049661533
16,0.73966473,0.71806735,0.7207822,0.0049408386
17,0.74524766,0.71807426,0.7410117,0.009320778
18,0.74524766,0.7181062,0.7241805,0.006379825
19,0.76142085,0.7211071,0.75548685,0.019222917
20,0.76141375,0.7583734,0.75873584,6.941024E-5
21,0.78777236,0.7583734,0.7830994,0.011164233
22,0.79398566,0.7583734,0.7919139,0.004819164
23,0.7952993,0.76139575,0.7947573,0.0011455673
24,0.7952975,0.7503547,0.75638145,0.01692697
25,0.7952665,0.70441526,0.711944,0.03761891
26,0.77702427,0.7044377,0.76887536,0.05129783
27,0.7838242,0.7044615,0.78118867,0.012607858
28,0.7838242,0.70448154,0.7374309,0.02666646
29,0.7325469,0.7319944,0.73232454,1.2793038E-6
30,0.7608282,0.7319944,0.75768274,0.007973301
31,0.7608266,0.6992368,0.7064179,0.037653383
32,0.7608266,0.6992847,0.74627584,0.03299455
33,0.7532147,0.712576,0.71890074,0.020764885
34,0.7383021,0.7126099,0.73471814,0.007776064
35,0.772951,0.7382366,0.76935905,0.010740209
36,0.78457177,0.73827773,0.7817092,0.0054485057
37,0.7862163,0.77282757,0.7857863,1.9175102E-4
38,0.80555373,0.78423166,0.8027954,0.0046359003
39,0.8055536,0.71089625,0.7231064,0.098227
40,0.8055536,0.71098596,0.79031366,0.10237109
41,0.8033661,0.7110448,0.7775662,0.013829165
42,0.8033191,0.7560097,0.7606987,0.01025028
43,0.8114773,0.7560928,0.80729085,0.020231437
44,0.8114771,0.7344481,0.7454935,0.0713606
45,0.8114746,0.72880644,0.7321391,0.019805863
46,0.811461,0.7288567,0.7860498,0.03996921
47,0.79287696,0.72896725,0.7794578,0.00729572
48,0.79285216,0.7149711,0.7267802,0.06345905
49,0.7790763,0.7149873,0.75404143,0.018246762
50,0.7790012,0.70863384,0.7148628,0.027560238
