fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-15.398579,0.4071513,0.6892844,-0.11573597,0.2747571,0.18787399,0.083770104,0.39874163,0.2322845,0.6151783,-0.7194013,-0.54323417,-0.11869565,0.96391994,0.44760823,0.6464139,-0.73879063,-0.5143545,-0.17897587,-0.73214966,-0.036175422,-0.39122346,-0.2901228,0.5652734,0.08023417,0.17781171,-0.44958743,0.8343124,-0.67731863,0.7912852,-0.5260297,-0.5596073,-0.6301121,0.9248735,0.5299333,0.074583456,-0.78595513,0.31557053,0.07052491,0.52929324,0.21265407,-0.0049185753,-0.2648933,0.7032383,-0.8890277,0.29767832,0.13530849,-0.34121105,0.57786524,-0.35852933,-0.16473454
-13.384295,0.09942325,0.021966355,0.7956748,0.25496352,0.36210176,-0.3918287,-0.90890306,0.1267855,0.5740668,0.09926915,-0.669072,0.6163912,-0.2979672,0.15310103,-0.5395015,-0.15689778,0.104946256,0.15202276,0.7579336,0.6615309,-0.6114485,-0.24396944,-0.023321109,0.16156846,-0.20451388,-0.27699158,-0.39883175,0.17203724,-0.8021884,-0.3520285,-0.33233747,0.018887013,0.39925787,-0.091957524,-0.04183762,-0.6002858,-0.49623367,-0.26355013,0.08935438,-0.062161587,-0.048860427,-0.41774482,-0.2812244,-0.3189629,-0.79038864,-0.2386782,-0.4219357,0.021026969,0.68072164,-0.33015254
-13.046017,-0.16040985,-0.7809273,0.00855552,0.71363634,0.17182341,0.61156815,-0.048871253,-0.24250853,-0.38727704,0.5455335,-0.12449992,-0.8254894,0.19686905,-0.6378183,0.13578203,0.45666108,0.7886471,0.23551603,0.93652916,0.5510561,0.23555942,-0.36008564,0.9321833,-0.5555366,-0.60498065,-0.60482526,-0.8580393,-0.62885356,-0.8498914,0.077117324,-0.25740668,-0.8726101,-0.7303443,-0.12661023,0.6695782,-0.68432534,-0.083367705,-0.588256,-0.16262424,0.3933126,-0.22008638,-0.7612478,0.7007555,0.56112826,0.53442645,0.35899216,-0.52819717,0.7469778,0.28211752,0.06702388
-14.655691,0.69012696,0.055113543,0.17579508,-0.73525923,0.21054697,-0.5535961,-0.6574347,-0.6021243,-0.1607858,-0.32595465,0.1679119,0.2882973,-0.770239,-0.061077904,-0.15904444,-0.27455118,-0.5852964,0.9880077,-0.21902388,0.12674214,0.4879195,-0.2241819,0.66744554,0.15159285,1.2696041E-4,-0.41904122,-0.3987754,-0.8929951,0.511424,-0.43152073,-0.11331972,-0.31085265,0.1134516,0.43176186,0.9203421,-0.78738976,0.68853235,0.49000233,0.27965415,-0.10875015,-0.038776014,0.7728438,-0.20573251,-0.094375186,0.13685344,0.5645088,-0.28332835,0.11837413,-0.14052859,-0.75979835
-14.233926,0.053345118,0.47245216,0.8390332,0.7856824,0.025484161,0.59617007,-0.7912182,-0.15701032,-0.23579304,0.2864289,-0.465484,0.025251307,-0.7811469,0.4195528,-0.1404805,-0.1844336,-0.11055718,0.8174282,-0.31151366,-0.27105775,0.04633945,-0.8575691,0.3221209,0.13769138,0.021948347,-0.51844937,0.1919529,-0.024903698,0.48076037,0.12948278,0.6092227,0.06773856,0.0060455226,-0.48608184,-0.983012,0.36755362,0.046346664,0.21110797,0.5209223,-0.6445758,0.11470758,-0.88274086,0.4224375,-0.48090753,-0.8811798,0.6205265,-0.9193407,-0.6681156,0.0019327033,-0.7734374
-15.77457,0.9885687,-0.8734092,-0.16241473,-0.74151736,-0.46719557,0.67464906,-0.6839527,0.5878429,-0.32449162,-0.60583675,0.7766081,0.83498263,-0.87355685,0.033879563,-0.3708941,-0.54275966,0.16935778,-0.5859623,0.510235,-0.47250912,0.5984581,-0.80759406,-0.21822844,-0.48699757,0.12694883,0.31581646,-0.79125345,0.60745656,0.102835625,-0.553712,-0.608604,0.4491376,0.12028261,-0.19164823,0.59398013,0.2698307,0.50019383,-0.27177158,0.22533442,-0.24430983,0.0644047,-0.07502467,-0.35407537,-0.89797235,-0.06891657,-0.2795765,0.030144373,-0.82141536,-0.26461476,0.7501894
-14.654369,-0.34594813,0.4512412,-0.25082028,-0.19536692,0.9332821,-0.7204431,0.062428474,-0.6025756,0.06974614,0.28622192,0.5454972,-0.14483239,0.24041614,0.24623208,-0.992171,0.022543192,0.04277026,-0.021999717,-0.79423416,0.03786614,0.2853576,-0.41251993,0.8991854,-0.35747132,0.32458884,-0.32618758,0.5429145,-0.3858675,0.15458736,-0.16063476,-0.05253778,0.009522493,-0.34587422,0.6123769,-0.7924411,0.028386235,0.2716651,-0.5748632,-0.69790137,-0.0978482,-0.48579276,-0.41078207,-0.23819415,-0.8142198,0.46554604,0.15169491,-0.9749406,0.30083415,0.44803646,0.7325833
-14.913605,-0.79696876,-0.25403565,-0.35962984,-0.34028602,0.76117057,-0.0063618952,0.048438787,0.22631095,0.61950815,0.5547474,-0.15803829,-0.38658696,-0.95912594,-0.7699624,0.042116065,-0.8367004,0.21338183,-0.0051181754,0.07201732,0.7930898,0.90835154,0.9184733,-0.35265902,-0.08006263,-0.1337915,-0.2757941,0.78276414,0.219976,0.39400995,0.38158098,-0.4759066,-0.34695858,0.0951255,-0.22918138,-0.16418934,0.10745451,0.2213429,-0.092941046,0.20556998,-0.7123682,0.6528701,0.34600943,-0.20757896,0.3831044,-0.70592344,0.25091887,-0.29780042,0.33640933,-0.0051933397,0.85655683
-12.296432,-0.18824041,-0.3932432,-0.23535046,-0.21467866,0.6216027,0.1790136,-0.0633009,0.44086885,0.69436723,0.05328719,0.044327337,-0.16700356,-0.07234695,-0.12061465,-0.37859607,0.12047736,0.14168398,0.04113143,0.15445697,0.31273136,0.49170613,-0.50817347,-0.5344484,-0.21405321,-0.917243,-0.62460005,0.11884285,0.635443,0.337302,0.3761984,-0.35014203,-0.35876182,-0.34176585,0.09050244,0.8373071,-0.53712434,-0.3675632,-0.19957875,0.9400237,-0.7083839,-0.52440834,0.025858758,0.19463682,-0.10495268,-0.1562125,-0.096447706,-0.9911902,-0.113701425,-0.27639726,0.7254244
-15.419731,-0.19005403,-0.19990842,0.17087734,-0.028028272,0.97743535,-0.9398475,0.32640076,-0.07477701,0.17927861,0.85978544,0.29915562,-0.75121015,-0.07565141,0.20060594,-0.013248388,-0.07500832,-0.051981036,0.24099918,-0.40278068,-0.8875617,-0.3224544,-0.3132132,-0.8038815,0.68169177,-0.6126385,-0.4422505,-0.4176921,-0.31858256,0.6194993,0.7338619,0.5173083,-0.0034344196,-0.71458596,0.18404658,0.20626283,-0.22371343,-0.8118004,-0.92196405,0.58043426,-0.19871111,-0.8290991,-0.64721435,-0.09201831,-0.88251156,-0.055416226,0.3478306,0.0871905,-0.37560618,0.502264,0.13244474
