neur0,input0,neur1,input1,neur2,input2
0.45902103,0.0,0.46282145,0.0,0.5606289,0.0
0.41790938,7.245719E-6,0.4119132,0.0,0.68120635,0.0
0.38866717,1.4491438E-5,0.34816352,0.0,0.77378416,0.0
0.37119246,2.1737158E-5,0.27330816,0.0,0.8409765,0.0
0.36479843,2.8982877E-5,0.1897392,0.0,0.8879742,0.0
0.36852214,3.6228597E-5,0.10022058,0.0,0.92023504,0.0
0.381254,4.3474316E-5,0.007601681,0.0,0.94228715,0.0
0.401769,5.0720035E-5,-0.085425705,0.0,0.9574555,0.0
0.42873678,5.7965754E-5,-0.1765101,0.0,0.96802616,0.0
0.4607493,6.521147E-5,-0.26375514,0.0,0.9755196,0.0
0.49637452,7.2457195E-5,-0.3457661,0.0,0.9809338,0.0
0.534225,7.970291E-5,-0.42163643,0.0,0.98492295,0.0
0.5730274,8.694863E-5,-0.49089184,0.0,0.98791856,0.0
0.6116788,9.419435E-5,-0.55340976,0.0,0.9902086,0.0
0.6492806,1.0144007E-4,-0.60933274,0.0,0.991988,0.0
0.6851502,1.0868579E-4,-0.6589872,0.0,0.9933906,0.0
0.71881145,1.1593151E-4,-0.7028141,0.0,0.9945103,0.0
0.7499714,1.2317723E-4,-0.741315,0.0,0.9954139,0.0
0.7784895,1.3042294E-4,-0.77501196,0.0,0.99614996,0.0
0.8043442,1.3766867E-4,-0.80441964,0.0,0.99675417,0.0
0.8276018,1.4491439E-4,-0.8300281,0.0,0.9972536,0.0
0.8483891,1.5216011E-4,-0.85229194,0.0,0.99766874,0.0
0.8668709,1.5940583E-4,-0.87162536,0.0,0.9980155,0.0
0.8832326,1.6665155E-4,-0.88840055,0.0,0.9983064,0.0
0.8976673,1.7389726E-4,-0.9029489,0.0,0.9985513,0.0
0.9103668,1.81143E-4,-0.9155627,0.0,0.99875814,0.0
0.9215152,1.883887E-4,-0.92649853,0.0,0.9989334,0.0
0.9312853,1.9563442E-4,-0.9359807,0.0,0.99908215,0.0
0.9398365,2.0288014E-4,-0.9442043,0.0,0.9992088,0.0
0.9473137,2.1012587E-4,-0.9513388,0.0,0.9993168,0.0
0.9538476,2.1737158E-4,-0.95753115,0.0,0.99940914,0.0
0.9595547,2.246173E-4,-0.9629085,0.0,0.99948823,0.0
0.9645387,2.3186301E-4,-0.9675806,0.0,0.99955606,0.0
0.96889096,2.3910875E-4,-0.97164255,0.0,0.99961436,0.0
0.9726921,2.4635447E-4,-0.97517616,0.0,0.99966455,0.0
0.9760126,2.5360018E-4,-0.97825235,0.0,0.99970776,0.0
0.9789142,2.6084587E-4,-0.9809322,0.0,0.9997451,0.0
0.9814509,2.6809162E-4,-0.9832684,0.0,0.9997774,0.0
0.9836697,2.7533734E-4,-0.9853065,0.0,0.9998053,0.0
