neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28898767,7.245719E-6,0.43194175,0.0,0.6555749,0.0
0.11665068,1.4491438E-5,0.3380659,0.0,0.737729,0.0
-0.037798405,2.1737158E-5,0.22219878,0.0,0.7956293,0.0
-0.1626312,2.8982877E-5,0.09281145,0.0,0.8351316,0.0
-0.25576648,3.6228597E-5,-0.039531928,0.0,0.8616325,0.0
-0.32080537,4.3474316E-5,-0.16541772,0.0,0.8792338,0.0
-0.36317363,5.0720035E-5,-0.27872068,0.0,0.8907791,0.0
-0.388059,5.7965754E-5,-0.37683246,0.0,0.89815944,0.0
-0.3997182,6.521147E-5,-0.45970088,0.0,0.90261674,0.0
-0.40144047,7.2457195E-5,-0.5286708,0.0,0.904971,0.0
-0.395727,7.970291E-5,-0.5856269,0.0,0.90577275,0.0
-0.38449255,8.694863E-5,-0.6325035,0.0,0.90540016,0.0
-0.3692272,9.419435E-5,-0.6710569,0.0,0.9041199,0.0
-0.35111058,1.0144007E-4,-0.7027884,0.0,0.90212524,0.0
-0.33108738,1.0868579E-4,-0.7289405,0.0,0.8995597,0.0
-0.3099172,1.1593151E-4,-0.7505242,0.0,0.896532,0.0
-0.2882079,1.2317723E-4,-0.76835495,0.0,0.89312637,0.0
-0.26643953,1.3042294E-4,-0.7830877,0.0,0.8894086,0.0
-0.2449835,1.3766867E-4,-0.7952482,0.0,0.8854304,0.0
-0.2241189,1.4491439E-4,-0.80525887,0.0,0.8812328,0.0
-0.20404732,1.5216011E-4,-0.81345975,0.0,0.8768483,0.0
-0.1849061,1.5940583E-4,-0.8201253,0.0,0.8723024,0.0
-0.16678067,1.6665155E-4,-0.8254775,0.0,0.8676153,0.0
-0.14971538,1.7389726E-4,-0.82969695,0.0,0.86280274,0.0
-0.13372289,1.81143E-4,-0.8329307,0.0,0.8578771,0.0
-0.118792124,1.883887E-4,-0.83529884,0.0,0.85284764,0.0
-0.104894884,1.9563442E-4,-0.83690006,0.0,0.84772193,0.0
-0.09199121,2.0288014E-4,-0.83781546,0.0,0.84250563,0.0
-0.08003358,2.1012587E-4,-0.83811206,0.0,0.8372033,0.0
-0.06897021,2.1737158E-4,-0.83784544,0.0,0.8318187,0.0
-0.05874751,2.246173E-4,-0.83706176,0.0,0.826355,0.0
-0.04931197,2.3186301E-4,-0.83579963,0.0,0.8208151,0.0
-0.04061142,2.3910875E-4,-0.8340916,0.0,0.81520206,0.0
-0.032596,2.4635447E-4,-0.83196515,0.0,0.80951875,0.0
-0.02521872,2.5360018E-4,-0.82944393,0.0,0.8037686,0.0
-0.018435787,2.6084587E-4,-0.8265483,0.0,0.7979553,0.0
-0.012206834,2.6809162E-4,-0.8232962,0.0,0.79208297,0.0
-0.0064948923,2.7533734E-4,-0.8197039,0.0,0.7861565,0.0
-0.0012663801,2.8258306E-4,-0.8157862,0.0,0.7801813,0.0
0.0035091117,2.8982878E-4,-0.81155705,0.0,0.77416325,0.0
0.007858962,2.970745E-4,-0.80702996,0.0,0.76810914,0.0
0.011807702,2.9566014E-4,-0.8022184,0.0,0.76202625,0.0
0.015377365,2.8841442E-4,-0.7971358,0.0,0.75592256,0.0
0.018587753,2.811687E-4,-0.7917962,0.0,0.74980646,0.0
0.021456733,2.73923E-4,-0.7862143,0.0,0.7436871,0.0
0.024000404,2.6667726E-4,-0.7804055,0.0,0.7375737,0.0
0.026233507,2.5943154E-4,-0.7743861,0.0,0.73147607,0.0
0.028169565,2.5218583E-4,-0.76817346,0.0,0.72540396,0.0
0.029821234,2.449401E-4,-0.76178604,0.0,0.71936744,0.0
0.031200511,2.3769437E-4,-0.7552432,0.0,0.7133763,0.0
0.03231896,2.3044867E-4,-0.7485653,0.0,0.70744,0.0
0.033187944,2.2320294E-4,-0.7417737,0.0,0.70156795,0.0
0.03381884,2.1595725E-4,-0.7348903,0.0,0.6957688,0.0
0.03422311,2.0871151E-4,-0.72793764,0.0,0.6900504,0.0
0.034412544,2.0146578E-4,-0.7209385,0.0,0.6844201,0.0
0.0343993,1.9422009E-4,-0.71391577,0.0,0.6788841,0.0
0.03419601,1.8697436E-4,-0.70689213,0.0,0.67344755,0.0
0.033815812,1.7972862E-4,-0.69988984,0.0,0.6681144,0.0
0.0332724,1.7248292E-4,-0.6929302,0.0,0.66288775,0.0
0.032579955,1.6523719E-4,-0.6860336,0.0,0.657769,0.0
0.031753127,1.5799145E-4,-0.67921907,0.0,0.6527587,0.0
0.030806968,1.5074576E-4,-0.67250395,0.0,0.64785594,0.0
0.029756786,1.4350003E-4,-0.665904,0.0,0.6430588,0.0
0.028618107,1.3625433E-4,-0.6594327,0.0,0.6383641,0.0
0.027406441,1.290086E-4,-0.6531018,0.0,0.6337678,0.0
0.02613724,1.2176287E-4,-0.6469205,0.0,0.6292647,0.0
0.024825662,1.1451717E-4,-0.64089596,0.0,0.6248491,0.0
0.023486493,1.0727144E-4,-0.63503295,0.0,0.62051445,0.0
0.022133911,1.000257E-4,-0.6293341,0.0,0.6162538,0.0
0.020781398,9.278001E-5,-0.6238,0.0,0.6120596,0.0
0.019441655,8.553427E-5,-0.61842895,0.0,0.60792434,0.0
0.018126361,7.8288576E-5,-0.6132177,0.0,0.6038402,0.0
0.016846213,7.104284E-5,-0.6081612,0.0,0.59979945,0.0
0.015610767,6.379712E-5,-0.6032528,0.0,0.5957945,0.0
0.014428387,5.6551416E-5,-0.59848493,0.0,0.5918181,0.0
0.013306238,4.9305683E-5,-0.59384847,0.0,0.58786327,0.0
0.012250236,4.205995E-5,-0.5893338,0.0,0.5839234,0.0
0.011265084,3.4814257E-5,-0.5849306,0.0,0.5799926,0.0
0.010354291,2.7568522E-5,-0.5806282,0.0,0.57606536,0.0
0.009520196,2.032279E-5,-0.57641554,0.0,0.57213676,0.0
0.008764013,1.3077093E-5,-0.5722818,0.0,0.56820273,0.0
0.008085935,5.831361E-6,-0.56821597,0.0,0.5642597,0.0
0.0074851816,1.4143719E-6,-0.5642077,0.0,0.56030476,0.0
0.006960196,8.660105E-6,-0.5602467,0.0,0.5563357,0.0
0.0065084896,1.5905765E-5,-0.5563236,0.0,0.55235094,0.0
0.0061269095,2.3151499E-5,-0.5524293,0.0,0.5483495,0.0
0.0058117025,3.039723E-5,-0.5485558,0.0,0.54433113,0.0
0.005558597,3.7642963E-5,-0.5446955,0.0,0.5402959,0.0
0.005362959,4.4888697E-5,-0.54084194,0.0,0.5362445,0.0
0.005219828,5.2134357E-5,-0.5369894,0.0,0.53217816,0.0
0.0051240544,5.938009E-5,-0.533133,0.0,0.52809834,0.0
0.0050703636,6.662582E-5,-0.5292686,0.0,0.5240071,0.0
0.005053423,7.387155E-5,-0.5253933,0.0,0.5199066,0.0
0.0050679585,8.111729E-5,-0.5215046,0.0,0.51579934,0.0
