fitness,g0,g1
0.43361485,0.045515195,0.25975615
0.43343854,-0.8103006,-0.7789807
0.45170218,-0.039357863,0.8506233
0.4352795,0.94463855,-0.066352315
0.4333824,0.122687526,0.059331633
0.43369374,-0.73506504,0.4866171
0.43362504,0.0963166,-0.55875355
0.4336191,0.78162444,0.3519775
0.43362325,0.1304925,-0.9231994
0.43345836,-0.7817086,-0.20004591
0.43345425,0.67329335,0.66678643
0.43356526,0.119602814,0.58954716
0.43359536,0.14423144,-0.36140656
0.43352515,0.5580087,0.18120918
0.43366072,0.8526444,0.23035748
0.43394822,-0.19313788,0.020024683
0.43348593,0.42157778,0.5635546
0.43366244,0.5583053,0.38064015
0.43385258,-0.91307247,0.58087116
0.4516923,-0.21663453,-0.6089355
0.43394238,-0.26927033,0.08117798
0.43365785,0.3523751,-0.12385043
0.433583,-0.32092458,-0.4521969
0.43356976,0.7666213,-0.35852182
0.43342742,0.1485458,0.08390235
0.43342844,0.69284046,0.9860672
0.43362778,-0.22074129,0.17640296
0.43494847,0.7476823,-0.001018547
0.43401808,0.23199274,-0.038676012
0.4334603,-0.07895677,-0.021339059
0.43376607,0.7981947,-0.55020547
0.43361908,-0.11328715,-0.30915383
0.4341054,-0.28113407,0.06452233
0.43376592,0.75441194,-0.19593677
0.43360776,0.59945476,0.13525164
0.4350399,0.79844934,-0.050188813
0.43374994,-0.28755847,0.10865486
0.43506446,0.81201655,-0.055579305
0.43365836,-0.18020369,-0.27090487
0.43345478,-0.3524241,-0.112941906
0.43395168,0.21820927,-0.07207027
0.43359292,-0.026005581,-0.59892994
0.43347123,-0.68986535,-0.5215416
0.43364188,0.17693238,-0.7069149
0.43359983,-0.4089516,-0.44490257
0.4335052,-0.05379936,-0.024166942
0.43377653,-0.76448405,0.73113745
0.43429515,0.38590282,-0.0019173622
0.43370193,-0.58516216,0.8335656
0.45137078,0.73927796,-0.16740899
0.4347672,-0.6474541,0.032310843
0.4516668,-0.757236,0.6039925
0.4336066,-0.25269428,0.22166574
0.4321172,-0.8339373,-0.048805952
0.43368447,0.39352378,-0.19828348
0.43347856,0.06860554,0.024073882
0.4517204,-0.06792164,-0.2168779
0.43363675,0.4065742,-0.12737276
0.4336575,-0.32054856,-0.30520743
0.4335937,-0.034556508,-0.75567997
0.43292114,-0.7777577,-0.093666315
0.43360138,-0.0010672798,0.30256987
0.43476644,-0.646989,0.020631671
0.43361157,-0.4981791,0.15491511
0.43359274,-0.06789089,0.41222227
0.43345675,0.8774063,0.83344585
0.43377864,-0.56937474,-0.26492837
0.43371338,-0.5886019,-0.2436646
0.43377736,0.124074206,-0.0770023
0.45225,0.7371346,-0.030435288
0.43355888,-0.23575522,-0.9276096
0.4336254,0.19344093,0.38711336
0.4336257,0.23840773,-0.17218053
0.45179442,0.34033522,0.26372594
0.4338872,-0.1591183,2.1269241E-5
0.43360546,-0.1373924,-0.35064626
0.43346253,-0.48357117,-0.11846881
0.43517548,-0.8734078,0.04632109
0.43362802,0.1419417,-0.7903226
0.45181394,0.4738793,0.29198584
0.43362266,-0.096141696,-0.24790572
0.4335283,-0.4807353,-0.9089428
0.43367708,-0.9097443,-0.3750574
0.43368894,-0.30221143,0.58428186
0.43365893,0.32722676,-0.80758727
0.43370175,0.45748985,-0.5534373
0.4336523,0.31467625,-0.8230484
0.43338344,0.7488762,-0.28565192
0.43352586,-0.31751844,-0.9704555
0.4352194,-0.9398089,0.06862964
0.43348828,-0.6132341,-0.7974398
0.43376848,0.9605581,-0.9298966
0.433302,-0.16758597,-0.036469884
0.4335942,-0.14711557,0.4359092
0.43376783,0.5465012,0.27201137
0.43360734,-0.032484055,0.809885
0.43379843,0.36409345,-0.10746913
0.4336195,0.18388286,0.23300079
0.4336021,-0.01447441,0.15899381
0.4335181,-0.58346677,0.38984013
