fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.2188577,0.14861956,0.68836445,-0.4644563,-0.14815679,0.60159427,0.9647401,-0.9578701,0.46302354,0.9797607,-0.682538,0.5779966,0.41326642
-1.3362759,-0.19999637,-0.170914,0.30036244,0.017571572,-0.27624452,0.546783,0.046663694,-0.23800395,-0.7991588,-0.11912,0.28439045,-0.15772462
-0.7259518,-0.3741913,0.30185556,-0.42027816,-0.002663518,0.12283182,0.16133034,0.0050548315,-0.038372304,-0.018359318,-0.059294086,0.96430707,-0.07340805
-0.77615744,-0.32815474,0.8111032,-0.073433556,-0.54910475,-0.108192764,-0.03342235,-0.23365355,-0.45033956,0.2783417,0.27206814,0.0034511732,-0.12803736
-1.5514641,0.5811178,-0.53666013,0.3452673,-0.104322575,0.72425437,0.016598701,0.1633469,-0.24637973,-0.12988366,-0.76461583,-0.28722122,0.60728717
-2.6239798,-0.8054206,-0.1136535,0.96900755,-0.19332227,0.9584111,-0.14424598,-0.8233729,0.7172417,-0.55846155,-0.52172333,-0.43925196,0.55049455
-1.8947449,0.022771982,-0.73312587,-0.6634325,-0.7692465,0.10856588,-0.11911857,-0.35433534,-0.014225841,-0.09227896,-0.15551949,0.3422702,-0.6422369
-1.574538,-0.07170001,-0.18950717,0.5139106,0.4032948,0.3601771,0.08327854,0.46457124,-0.2522298,-0.18966515,0.1530686,-0.86447656,0.57041967
-0.5430894,0.5596752,0.3782633,0.55276513,0.09553477,-0.12193843,0.024126967,-0.5027508,-0.5614701,0.66727674,0.064363815,0.026347863,-0.14157051
-2.2683027,0.34331408,0.44900542,0.6080713,0.0073170178,-0.49317876,-0.8041846,0.05140473,-0.31130466,0.37675738,-0.3347866,0.7810388,-0.25580913
-1.5378249,0.4648667,-0.3011523,0.5860161,0.7708906,-0.029829651,-0.19007099,-0.38426954,0.65725476,0.32295316,0.42520016,0.16133408,0.28301176
-1.3820268,-0.15742113,0.37858373,0.29065803,0.26042616,0.798327,-0.026870618,0.39993745,0.2987114,0.13600941,-0.46855614,-0.852003,-0.45151898
-1.4583008,0.7266491,-0.4117343,-0.6750955,0.709616,-0.34472835,0.13731267,-0.6473714,-0.30408493,-0.2995255,0.17188561,-0.046069145,0.9543251
-1.5239995,-0.2632029,0.27937537,-0.15011156,0.9987281,0.53964704,0.038445443,0.113258384,0.41933203,0.008633749,-0.39238867,0.06218384,0.32749823
-0.28537208,-0.10778946,0.0890827,-0.7194435,0.3356507,-0.34214556,0.3857493,-0.21449062,-0.8239144,0.86430836,0.10132482,-0.18165004,0.08355892
-5.39975,0.09058548,0.3441856,-0.49084097,0.7088958,-0.93591106,0.9104468,0.8878505,0.12680161,0.023858523,0.17930213,-0.374187,0.16802022
-0.9089229,0.1686246,0.3420672,-0.21124136,-0.17445157,-0.09564092,0.013467936,-0.35559896,-0.4929546,-0.03337586,-0.04177453,-0.1182369,-0.044218387
-1.4030856,0.34026644,-0.18881781,-0.9880668,0.29513326,-0.7120708,0.39243925,-0.09410348,-0.7775352,0.3610536,-0.06404241,-0.8792804,-0.4833139
-1.5901202,0.04150481,0.2785099,0.29270098,0.6446913,0.1947273,-0.33529195,0.12919517,-0.70934397,0.53908575,0.20994925,-0.19285634,-0.22949651
-2.0553076,-0.496659,0.49974322,0.30250978,-0.59988976,-0.36989248,0.3108322,0.639262,-0.04567218,-0.44109267,0.7493204,-0.49689835,-0.31959033
-1.385263,0.38958564,0.954775,-0.29252627,0.2161504,0.5224645,0.47626594,-0.025863426,0.22221889,0.3527668,0.0287994,0.11957252,-0.31456643
-0.8261065,0.68654716,0.09062359,-0.4917115,-0.55592686,0.07149251,-0.2513853,0.10615524,-0.47197315,0.78371495,-0.15489125,0.20819409,-0.5071937
-0.32943738,-0.7381232,0.6486063,0.8178708,-0.77835256,0.74297154,0.34150296,-0.66172767,-0.2000859,0.6812807,0.23081239,0.13617502,-0.32548597
-1.5945828,-0.6650508,0.7751587,-0.9888376,-0.880762,0.80168235,0.5064417,0.071251154,-0.23783003,-0.14780067,-0.50353175,0.0651676,-0.23333724
-1.2139486,-0.26055735,0.3301827,0.8021214,0.3032219,0.95313996,0.03846383,0.36779594,-0.969968,0.009884716,0.15310109,-0.37893784,-0.30460718
-2.4569163,-0.58692324,-0.24898164,-0.56402993,0.47102094,-0.14500245,-0.35102874,-0.5637753,0.47367728,-0.12176624,-0.6124771,-0.05665064,-0.5653221
-1.1131294,0.11956866,-0.44948924,0.16479337,-0.50552946,-0.5854323,0.53462344,-0.046328764,0.99669236,0.44654542,0.4587293,-0.36159506,0.28337482
-0.7916014,-0.069146514,-0.36613894,0.58970076,-0.28653982,-0.26642948,0.98864645,-0.077014536,0.74067795,0.607278,-0.1274775,-0.0733912,-0.379771
-0.99485075,0.5282581,0.33385053,-0.52740383,-0.17957854,-0.34336856,0.6611331,0.34010142,-0.007655743,0.032197952,0.31616926,0.28943735,0.7749959
-0.52846986,0.070005074,-0.47252166,-0.91678464,0.37958905,0.7319506,0.714669,-0.0462621,-0.0074851704,0.5155596,-0.093995415,-0.5941154,0.71217126
-1.4971985,-0.30075997,-0.24848092,-0.2514704,-0.16517267,0.3330853,-0.31473124,-0.8335092,0.056795996,0.11186182,0.08173486,-0.6110723,0.8005275
-27.78234,0.14150065,-0.89065176,-0.34734243,0.6568986,0.8461024,0.6799598,-0.70450896,-0.08522416,-0.008755536,-0.2787825,-0.31515542,-0.43565324
-1.5498443,0.46577218,-0.79939604,0.37766585,0.8051514,0.47539476,0.42813715,0.6812227,-0.24622846,0.006202405,0.4083519,0.74210924,-0.41942275
-1.9137744,-0.955448,-0.6083507,-0.0886511,0.38568097,0.13450909,-0.16379721,0.064532325,0.2955948,-0.21592307,-0.7161868,-0.044862334,-0.30446085
-2.5557775,0.5144864,-0.32342508,-0.66890335,0.0011810831,-0.44282618,-0.12526171,0.03579763,-0.4891942,-0.78484344,-0.16338362,0.2943474,0.039921857
-1.2333654,-0.12612829,0.61754644,0.6682334,0.044282116,-0.5062531,0.11084764,0.39188564,-0.8913008,-0.3331318,-0.30076623,0.09980404,-0.40234601
-2.1013045,-0.5503147,0.43366852,-0.210995,-0.11061661,-0.28544435,-0.22730733,-0.25741047,0.9870062,-0.2806414,0.05438898,0.05557266,0.3352288
-0.964558,0.4814108,0.8658088,-0.98095566,0.23539214,-0.13816595,0.064028524,0.17205262,-0.38405055,0.12904595,0.33589602,-0.5471013,-0.08674113
-2.9178321,0.26192796,0.62499154,-0.012163741,-0.27354708,-0.10312933,0.07200358,0.24128227,-0.3720115,0.83147246,-0.65686804,-0.7593488,0.122959144
-1.3677043,0.21970083,-0.28893882,0.14338422,0.33253628,-0.052461654,0.17554227,0.09748813,-0.37701756,0.30392382,-0.0566473,0.92089,0.2400238
-0.2704555,0.36321926,-0.057066496,-0.09705915,-0.78374183,-0.23732509,0.5185027,-0.1599194,-0.31965455,0.30349064,0.12942214,0.027494758,-0.10584039
-1.0455371,0.9092146,0.27498925,-0.14617974,-0.103025265,0.40984473,-0.14283375,0.34571618,-0.09820392,0.8593672,0.43883085,-0.52565616,0.0048463345
-1.8409685,-0.4584168,-0.0022859727,-0.21062171,0.46851474,-0.28380042,0.2436619,-0.028757311,-0.30274403,-0.30532447,-0.06744364,0.5953692,-0.43434003
-4.159026,0.90577906,0.5142888,0.68713224,0.07814581,-0.16086788,-0.2708037,0.033084594,-0.123520926,-0.4681596,-0.57176685,0.31264034,-0.07344961
-13.457537,-0.75605196,0.621528,0.3916258,-0.07731275,0.21724002,-0.47214296,0.8580435,-0.63224494,0.10047257,0.16297078,0.7793158,-0.13785155
-1.5239221,0.035298754,-0.17323598,0.39409587,0.14861794,0.8704313,0.12274325,0.3802333,-0.26239723,0.102373734,-0.380638,0.4844295,-0.22956422
-2.4182272,0.70992523,0.38157243,-0.31883398,0.13573146,0.030280815,-0.9264341,-0.49171358,-0.84790313,-0.086809635,-0.30745006,0.9876957,-0.89985186
-0.19599777,-0.8676814,-0.15817529,-0.566863,0.44319344,-0.7702893,0.51721495,-0.79662406,-0.2606892,0.5062617,-0.36410305,0.39708513,0.014061335
-2.3013182,-0.35101688,0.36459133,-0.9473631,-0.8712826,0.1854467,-0.2406816,-0.24154389,-0.19350764,0.88589835,0.4371091,-0.4771155,-0.054715402
-2.665381,-0.039990902,0.038910866,0.44814593,0.5940752,0.32976326,-0.453414,-0.6557615,0.62758386,-0.21046908,-0.13246815,-0.39742443,0.32166973
-1.0164438,-0.9036285,0.10386848,-0.5833193,0.1227051,0.35234904,0.21146637,-0.15084064,-0.6431265,0.5019198,0.6779288,-0.4230211,0.4174219
-1.1729476,-0.66947913,-0.919323,-0.10092661,0.7324312,-0.21852608,0.43637872,0.08448123,-0.0296531,0.39696693,-0.42056823,0.856163,0.2917224
-0.9684579,0.09920734,0.23740217,0.02464902,0.38664597,0.44100043,0.9413395,0.8564141,0.25918186,0.9464221,0.6432043,0.9324109,-0.21165065
-0.16414195,-0.45944473,-0.17980471,-0.5393435,-0.31494525,0.012203855,0.41692692,0.6431297,-0.5829743,0.7863126,0.73801976,-0.25045377,-0.34282285
-1.8161108,-0.72758585,-0.8918526,-0.20515731,0.3569731,-0.10125601,-0.040250808,-0.17549741,-0.51218176,0.5317247,0.47148255,-0.68894726,-0.07267452
-1.1008751,0.86539525,-0.33676988,0.29323548,-0.23361881,0.0074214935,0.8833248,0.15508151,-0.21845402,-0.2705215,0.030041192,0.031349678,0.9355589
