Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.54630816,-23.228472,-2.690219,1011.30536
2,-0.54630816,-23.198652,-2.3775635,973.9662
3,-0.44687593,-23.198652,-2.0653973,704.9097
4,-0.44687593,-16.950207,-2.0734985,631.9543
5,-0.4509169,-19.308666,-2.0435221,524.8465
6,-0.4509169,-21.865389,-1.9222423,555.23834
7,-0.33993623,-21.865389,-2.5496535,1330.2184
8,-0.33993623,-23.4291,-2.5740466,1103.0465
9,-0.20289226,-26.902214,-2.3673666,1143.5922
10,-0.20289226,-24.21682,-2.2649639,1175.1562
11,-0.20289226,-20.470493,-2.326684,810.687
12,-0.20289226,-8.667658,-1.7874405,221.43065
13,-0.20289226,-25.324121,-1.9521074,1018.8071
14,-0.19289389,-34.825836,-2.2325542,1862.933
15,-0.19289389,-20.94232,-2.2761657,1241.8958
16,-0.19289389,-30.41878,-2.4987507,1901.3359
17,-0.19995919,-34.321117,-3.0844424,3334.9539
18,-0.19995919,-19.469538,-1.9188863,506.36902
19,-0.19995919,-12.061895,-1.9182067,352.0202
20,-0.19995919,-10.315351,-1.63075,149.37398
21,-0.18835431,-22.665665,-2.0696375,909.98395
22,-0.18835431,-18.166637,-2.3368807,988.9097
23,-0.18835431,-18.166637,-1.9200847,482.3304
24,-0.18835431,-16.473928,-2.2431169,678.0652
25,-0.18835431,-12.159523,-1.9332439,450.01788
26,-0.17906028,-6.0191975,-1.6032288,88.69124
27,-0.17906028,-14.157701,-2.058133,723.75793
28,-0.17906028,-17.16553,-2.1089644,778.5398
29,-0.20466575,-16.253891,-1.7543497,496.44443
30,-0.20466575,-17.802837,-2.2495832,948.89325
31,-0.20466575,-21.143187,-2.2097492,1008.355
32,-0.20466575,-35.674774,-2.1161842,1522.0878
33,-0.20391569,-13.636042,-1.7695785,402.3701
34,-0.20391569,-26.935284,-2.091018,1011.6369
35,-0.20391569,-32.536697,-2.3382757,1876.0712
36,-0.20391569,-25.867325,-2.5351105,1488.9302
37,-0.19663587,-25.225115,-2.2373548,1186.4017
38,-0.19663587,-27.171474,-1.8792329,789.5817
39,-0.19663587,-27.171474,-2.2499883,1516.5428
40,-0.19663587,-10.031592,-1.9432869,335.67178
41,-0.20730561,-7.6879673,-1.7032241,173.75368
42,-0.20730561,-18.464909,-2.2519903,1040.0283
43,-0.20730561,-18.867998,-2.249862,1088.5614
44,-0.20730561,-19.148905,-2.1444929,993.5187
45,-0.21422738,-26.938261,-2.5214922,1592.5872
46,-0.21422738,-12.324528,-2.0432246,475.4119
47,-0.21422738,-19.816326,-2.460702,1056.9844
48,-0.21422738,-25.416477,-2.6219864,1913.4696
49,-0.2210275,-39.567406,-2.7592318,2305.655
50,-0.2210275,-13.011068,-2.1119807,491.77725
51,-0.2210275,-12.70394,-2.0472097,398.9724
52,-0.2210275,-32.04817,-2.3667114,1803.427
53,-0.1968563,-29.13997,-2.7902389,2498.415
54,-0.1968563,-28.703669,-2.263144,1321.806
55,-0.1968563,-28.703669,-2.0320795,949.82574
56,-0.1968563,-11.445059,-1.7491958,305.23163
57,-0.17978083,-22.732111,-2.5819628,1588.014
58,-0.17978083,-21.274912,-2.2146363,1023.295
59,-0.17978083,-21.35598,-1.7292002,533.5475
60,-0.17978083,-20.440155,-2.2713888,1170.969
61,-0.17970179,-20.160027,-2.1686099,1114.1785
62,-0.17970179,-28.416506,-2.2673223,1377.7272
63,-0.17970179,-15.447461,-1.8311092,407.04343
64,-0.17970179,-9.473377,-1.7517114,191.08954
65,-0.18440159,-23.41555,-2.0856962,707.33325
66,-0.18440159,-23.41555,-2.4011614,1468.2083
67,-0.18440159,-22.257227,-2.1516986,965.37177
68,-0.18440159,-23.460705,-1.9323933,722.85266
69,-0.21466659,-28.073772,-2.3803458,1830.5674
70,-0.21466659,-13.754834,-1.8361032,354.90027
71,-0.21466659,-23.386177,-1.9986374,806.38654
72,-0.21466659,-33.263584,-1.9291092,1231.6309
73,-0.19876556,-16.25573,-1.9343786,674.8542
74,-0.17480117,-48.273975,-1.9113802,2292.572
75,-0.17480117,-9.359965,-1.6706479,257.81088
76,-0.17480117,-23.144976,-1.7331533,597.4866
77,-0.17622072,-18.09083,-2.1187334,724.6148
78,-0.17622072,-25.858536,-2.420334,1286.99
79,-0.17622072,-36.159584,-2.532109,2101.047
80,-0.17622072,-18.404625,-1.9923997,749.82043
81,-0.18951169,-24.628078,-2.0249474,891.6116
82,-0.18951169,-17.761324,-2.0896282,672.2942
83,-0.18951169,-33.903378,-2.187596,1496.1503
84,-0.18951169,-33.26492,-2.3845704,1966.6884
85,-0.22125229,-17.519402,-2.248591,922.818
86,-0.22125229,-30.211885,-2.1380801,1315.0635
87,-0.22125229,-30.211885,-2.0293784,1117.9857
88,-0.22125229,-16.147738,-2.3571224,960.8025
89,-0.21094446,-28.411766,-2.441285,1670.2239
90,-0.21094446,-24.974695,-1.8653498,750.4524
91,-0.21094446,-24.974695,-2.5352142,1714.4872
92,-0.21094446,-22.30396,-1.9606352,699.4942
93,-0.2073002,-21.351372,-2.085032,973.04144
94,-0.18126753,-26.28146,-2.2652483,1113.6703
95,-0.18126753,-21.947992,-2.1202314,857.76636
96,-0.18126753,-20.27459,-1.9836174,693.2912
97,-0.18761218,-28.551155,-2.4313023,1726.93
98,-0.18761218,-18.856783,-2.0304976,633.8258
99,-0.18761218,-11.201343,-1.7052363,274.32455
100,-0.18761218,-22.182568,-2.086957,878.6297
101,-0.1947197,-39.53851,-2.327341,1884.649
102,-0.1947197,-11.493318,-1.8027531,310.39062
103,-0.1947197,-24.195574,-2.1240427,983.22986
104,-0.1947197,-44.411366,-2.239516,2269.3782
105,-0.21929821,-44.411366,-2.6233175,3097.4436
106,-0.21929821,-16.689093,-2.2221217,661.4886
107,-0.21929821,-20.88393,-2.4179287,922.0673
108,-0.21929821,-12.885098,-1.9557468,384.42822
109,-0.20494552,-13.4397335,-2.034066,462.78702
110,-0.20494552,-16.213337,-2.0460215,555.094
111,-0.20494552,-13.764292,-1.9301589,319.92325
112,-0.20494552,-47.904373,-2.0631268,2313.6353
113,-0.19866367,-7.7546163,-1.6145964,161.72598
114,-0.19866367,-15.781295,-1.8773788,531.7038
115,-0.19866367,-24.816002,-1.7785395,662.3966
116,-0.19866367,-23.09478,-2.1866164,934.75366
117,-0.21747737,-51.57669,-2.7221458,3769.6475
118,-0.21747737,-33.61854,-2.6251938,2262.3462
119,-0.21747737,-24.516975,-2.1791234,1158.5131
120,-0.21747737,-21.036226,-2.1612399,1046.9225
121,-0.20979887,-34.62206,-2.145127,1428.0435
122,-0.20979887,-34.62206,-2.0883596,1593.4958
123,-0.20979887,-19.692093,-1.9322424,621.8217
124,-0.20979887,-23.776777,-2.2123146,1107.7134
125,-0.20098783,-14.884167,-1.9456933,510.68384
