Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.631764,0.6159046,0.61980116,0.0016692544
2,0.6254329,0.47000137,0.49398372,0.29577622
3,0.47033852,0.45813257,0.46013242,0.0016666846
4,0.5144262,0.45813257,0.50758874,0.030529184
5,0.5142676,0.45840678,0.47330588,0.014500858
6,0.5142676,0.44630957,0.45630276,0.0077706673
7,0.55849105,0.4510092,0.54682046,0.09923643
8,0.55849105,0.4510092,0.51140904,0.033175662
9,0.55849105,0.39144304,0.41339162,0.1655903
10,0.50890195,0.39615923,0.49212864,0.09842456
11,0.5526801,0.39804107,0.54377925,0.05100742
12,0.55228335,0.3855939,0.4085962,0.30726236
13,0.55227184,0.38607335,0.48039013,0.091416135
14,0.55227184,0.3762376,0.3932277,0.16763116
15,0.45321038,0.3765742,0.43870848,0.06252944
16,0.45321038,0.37658978,0.3978757,0.03348674
17,0.5173476,0.39122304,0.50470895,0.13049479
18,0.5165826,0.39122304,0.4362585,0.07479381
19,0.5165216,0.39122304,0.42720357,0.009432017
20,0.4300133,0.42498532,0.4286878,9.0474445E-5
21,0.47766578,0.42589253,0.46932968,0.03185837
22,0.47766578,0.44083494,0.4469389,0.017311582
23,0.49611226,0.44101676,0.48944244,0.024415182
24,0.49550626,0.4410314,0.45525876,0.014875744
25,0.45474666,0.44112962,0.45245528,1.7968658E-4
26,0.45399222,0.42865682,0.4331477,0.007954462
27,0.45845407,0.42883754,0.45301095,0.0109446235
28,0.50804114,0.4291139,0.49894628,0.03975567
29,0.5079129,0.4574773,0.46487343,0.018184863
30,0.5393366,0.45759526,0.5279337,0.07313377
31,0.5393366,0.34496966,0.38168857,0.55452245
32,0.53889704,0.34568912,0.3866302,0.07694381
33,0.53828865,0.34572896,0.47879016,0.14596789
34,0.4951321,0.38325405,0.4865134,0.03332801
35,0.4951321,0.38328156,0.4439011,0.038930178
36,0.489478,0.39058256,0.39837113,0.03167851
37,0.49807075,0.39102066,0.4768584,0.14525457
38,0.49805292,0.39102066,0.4919729,0.023100777
39,0.49777058,0.39153016,0.46278962,0.017960839
40,0.49746662,0.45910987,0.47183365,0.0034874168
41,0.47408432,0.45918775,0.47000587,3.5759524E-4
42,0.4891018,0.4594533,0.4829195,0.0028766324
43,0.4888237,0.4767837,0.4784896,7.934056E-4
44,0.48463506,0.4429103,0.45068184,0.017103069
45,0.47723305,0.4429103,0.4504653,0.0011137028
46,0.4519128,0.386907,0.39783806,0.045312338
47,0.45143402,0.38791093,0.42902973,0.020046119
48,0.43418914,0.38940877,0.39582932,0.01594948
49,0.45687467,0.39082167,0.44583973,0.032674078
50,0.45225,0.4321172,0.43517593,0.0024094784
