fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.23063351,-0.41845086,-0.117343195,-0.48235685,-0.049823433,-0.34138533,0.5567555,0.43377504,0.057574198,-0.98858064
-0.16686603,-0.5284697,-0.95832986,0.7797636,0.10588747,-0.010953784,0.43008325,0.22629745,0.17039084,-0.64799654
0.8115777,-0.07143296,0.59273136,0.81893533,-0.39048418,-0.27546954,-0.1880808,-0.021823276,-0.08123977,-0.03776276
0.38146317,-0.7443581,0.44146514,0.1465905,0.5664166,-0.10636868,-0.28313136,-0.13822469,-0.10921955,0.438556
-0.18612516,0.53323925,-0.9121289,-0.70624113,0.7236695,0.114587784,0.33079416,0.5393955,-0.3842972,0.78828883
-0.17257279,-0.9528792,-0.41290691,-0.26116145,0.38159224,-0.27134746,0.61587614,0.15335527,0.13255541,-1.3233381E-4
0.6895284,0.71788925,-0.31547743,0.27307647,-0.27972412,0.14170317,-0.44226825,0.23773515,-0.115389794,0.17184032
0.4298134,0.7844381,-0.5079619,0.116530664,-5.5766106E-4,0.056953117,-0.035691656,0.013198575,-0.37631673,-0.36496595
0.78901964,0.009989977,0.7096424,0.45166656,-0.32165965,-0.33998483,-0.3318364,-0.006932625,-0.042074066,0.47972178
0.36600888,0.36091954,-0.39435244,-0.17425676,0.4383481,0.42950398,0.88087785,0.3181316,-0.6354741,0.40446782
-0.058392905,-0.017859101,0.8106778,-0.14608341,0.6355933,0.7058019,-0.6199997,-0.043455575,0.04146634,0.7437234
0.57945865,0.45872873,-0.03424282,0.6166347,-0.49653125,-0.3220852,0.09929407,-0.03792514,-0.28352237,-0.07448843
0.62616843,0.8566408,-0.23982179,0.36918068,9.2272647E-4,0.20805694,-0.16853482,0.0025403309,0.0035841276,-0.21023779
0.84254664,0.8742664,0.113959216,0.66890174,-0.4380616,0.78046423,-0.67215544,0.3260016,-0.47434744,0.37556595
-0.026421107,-0.074406706,0.6313687,0.0404346,0.72917795,0.10209408,0.31735298,-0.22673985,-0.2995126,-0.31070483
-0.18207835,0.570799,0.36677128,-0.10137702,0.16430378,-0.54757863,-0.9392347,0.003639825,0.31499955,0.28499454
-0.94642794,0.62605155,-0.9903864,0.5000065,-0.7049401,0.018273203,0.6704758,-0.5700261,0.035507306,-0.23470135
0.5320943,0.40168214,0.013071554,0.39947787,-0.6604797,-0.9119972,-0.33410504,-0.45590946,-0.232426,-0.09986402
-0.23673934,-0.37043348,-0.54694146,0.43768093,-0.19101909,-0.22334413,-0.8350304,-0.3883205,0.56144416,0.8213864
0.40624171,-0.065324716,0.7889475,0.26061058,-0.2785996,0.012008636,-0.12307757,-0.16774085,-0.042237237,-0.036284447
0.71806884,-0.25834715,0.033620246,0.01591754,-0.7028608,0.5640296,-0.13736871,0.36774924,-0.5809444,-0.051508483
-0.34183186,0.117137425,0.16252232,-0.70915407,-0.30232382,0.352055,-0.2779064,-0.36931303,-0.17320275,-0.7240334
0.6196494,-0.60152364,0.45303208,-0.041687842,-0.14392911,-0.14941712,-0.9843615,0.15287752,-0.0045918245,-0.11087164
-0.2060594,-0.7102376,-0.059111506,0.5756873,-0.6628471,0.8760291,0.090256,0.08112967,0.5647774,0.080753684
-0.2928978,0.9042238,-0.03318043,0.35341507,-0.14650732,-0.48600125,-0.327927,0.11123903,0.9312445,0.07878864
-0.15315698,0.1615123,0.07963669,-0.2555258,-0.62924725,0.40504795,-0.704252,0.81233215,-0.35278356,-0.2379775
-0.5890817,0.2860033,-0.19868903,-0.3222768,0.6255631,0.56550914,-0.07927668,-0.27711546,-0.030129043,-0.5634428
-0.8905217,0.55463076,0.28383222,0.2773043,-0.47585186,-0.90593463,0.8874254,-0.929127,-0.036444664,-0.14182213
0.82878923,0.068653025,0.04414828,0.17383297,-0.2779414,0.01743257,0.0037359,0.65316033,-0.8026302,-0.57291955
0.29511562,-0.4490756,-0.48567015,0.32286865,0.26577523,0.4593292,0.38096565,0.44518378,-0.7328023,0.054327026
0.22836399,-0.42267495,0.2124865,-0.22326726,-0.7686642,0.28967133,0.7354274,0.31654245,-0.9711437,0.8625197
-0.120293476,0.008460164,-0.99784684,0.49020895,-0.44663328,0.11213112,0.14603463,0.8590984,-0.6436885,0.16029161
-2.1933208,-0.66659003,-0.14960928,0.39925128,0.86883104,-0.054382917,0.15925588,0.3820169,-0.031784825,-0.2734331
-0.051736683,-0.3606417,0.13157533,-0.1377675,0.05063256,-0.13770126,-0.8994417,-0.6532086,-0.54879695,-0.822317
0.80646706,-0.49501267,-0.33690655,0.42701367,-0.5774893,0.086273454,-0.28814673,0.010233175,-0.046729684,-0.29579324
0.38021117,0.14399232,-0.23990355,0.5874058,0.12672076,0.10367324,-0.6789144,-0.14846028,-0.4963428,0.033706665
0.33389503,-0.46462196,-0.6430404,-0.0142391585,0.2986226,-0.0599542,0.2556645,0.19393554,-0.55033803,0.40942737
-0.14166237,0.2342064,-0.6183723,-0.004373234,-0.50646645,0.19526768,0.0865386,-0.31759703,-0.29038748,-0.6316841
0.3145702,0.34783566,0.3280148,-0.13286328,-0.5397407,-0.112128735,-0.62522405,0.39366233,-0.50916785,0.14520392
-0.8391301,-0.41346756,0.43862373,-0.3637448,-0.9102189,-0.5755509,0.26164886,-0.9107025,-0.035783723,0.2807971
-0.102103956,0.16302617,-0.22816628,-0.39302298,0.6294252,-0.92275566,-0.49633205,-0.15995298,-0.8627136,-0.10912466
-0.2359185,0.049977858,0.49079737,-0.66561186,-0.42320788,0.7359704,-0.67018294,0.3840619,-0.26597437,-0.51875407
0.060243532,-0.04187095,0.0883942,0.35811237,-0.19741999,0.35745767,-0.5671114,0.9768019,-0.2681696,0.13338108
0.8250075,0.8102222,0.73793656,0.4646235,-0.4926484,0.0120161865,-0.9658981,-0.08347137,-0.06179583,-0.12653755
-1.1823636,-0.45087057,0.16214636,-0.36325735,-0.88386416,-0.03635985,-0.0025265533,-0.93179595,0.40064663,-0.24421711
0.17795207,0.083336115,0.09754093,0.042417806,-0.31252527,0.24714456,-0.6905281,0.097684205,-0.9491615,0.1300325
-3.5167742,0.40741256,0.6897422,-0.79187125,0.4135357,-0.40061036,0.19489655,-0.3207373,-0.25243273,-0.5126455
-0.23066624,0.9658165,0.09922826,0.86401474,0.17440748,0.67604166,0.23291968,0.101024866,-0.17115404,-0.64819425
0.7602571,-0.648487,-0.43561053,0.9511988,-0.8906702,-0.4859252,-0.6985859,-0.7558018,-0.014106784,-0.21250343
0.7513163,-0.5165998,0.5465876,-0.02001676,-0.59867096,0.28738993,-0.37334687,4.1551926E-4,-0.072764754,0.09430919
-0.35715184,-0.22005697,0.8352294,0.7548852,0.4942978,-0.011644462,-0.426359,0.79681444,0.014605761,-0.15657255
-0.03606049,0.42750007,0.44650483,-0.22230549,-0.87694085,-0.85998935,-0.041561842,-0.273578,-0.744394,-0.55874854
-1.0481372,-0.3496442,-0.9957997,0.40972367,0.5398531,0.32883757,-0.05274403,-0.5535385,0.37077138,0.03885319
0.82459587,-0.43359226,-0.5863893,0.5748619,0.26838845,-0.00565278,-0.892676,-0.2262523,-0.03754527,0.46958447
0.44612172,-0.026405126,-0.025265992,0.41620913,0.34480736,0.47995815,-0.3718395,0.11576962,-0.33106863,-0.3319849
0.3114947,-0.5067393,0.14294545,0.8682337,0.22333346,0.11262578,0.10974512,0.07927141,-0.8670418,0.76340306
-0.77299196,0.13818595,0.9785957,-0.19782767,0.5159681,0.74309045,-0.02670078,-0.58365095,-0.23830128,-0.34875444
-0.012443159,-0.5980978,-0.07064743,-0.28674912,0.16308662,-0.11926305,-0.13017502,-0.14201854,-0.3951321,0.017700892
-0.7983402,0.2452724,0.60782945,-0.014662385,0.00716922,0.9124385,0.70877904,-0.545743,-0.2886866,0.014700229
0.70155,0.0012113726,0.8181531,0.38144934,-0.059930544,0.7772397,-0.31094518,0.12970604,-0.39251387,-0.15462495
0.747755,-0.17331266,-0.49523175,-0.027357,-0.21036643,-0.2920742,-0.30349693,0.040134456,-0.060966756,-0.09435069
-0.37469032,-0.12162573,-0.24109794,0.026072752,0.779482,-0.5579029,-0.37361178,-0.38129136,0.88468117,-0.33118975
0.28615785,-0.23724999,-0.5370703,0.039245233,-0.5758395,0.052669294,-0.3021579,0.663417,-0.2337769,0.22512534
0.5280565,0.9475272,-0.44246843,0.06567685,-0.089860395,0.68515944,0.6116167,0.09699427,-0.45300752,0.42869973
-0.17876549,0.38648754,-0.55786294,-0.49022633,0.056575894,-0.18951696,0.3441078,-0.042223662,0.27448508,-0.67852265
-0.17864014,-0.0029573175,0.75265867,0.6038811,-0.35167432,0.1135906,-0.20650424,-0.056718588,0.44923243,0.4163201
0.81904674,0.35387886,0.16102967,0.02549931,-0.3751203,-0.22449207,-0.7312342,-0.11825585,-0.059584294,0.26702708
0.24870293,0.24498561,-0.32159302,0.54455674,0.8092981,-0.07599782,-0.7501163,0.5796343,-0.1862732,0.34638
-0.1575024,0.7394951,-0.07017645,-0.28451288,-0.22351933,0.1298401,0.34918615,0.14384747,0.058121532,-0.16148254
0.55571276,0.4352054,-0.119300954,0.44086862,0.55827785,0.19926739,-0.46715128,0.09189522,-0.26858577,-0.4898192
0.40512004,-0.59897834,-0.9682737,0.71992016,0.4683521,0.04807722,-0.08219004,0.72278136,-0.52752155,0.9365422
-6.4017777,0.19617261,0.01060636,0.22498082,-0.021897396,-0.37393418,-0.03988204,-0.6273502,-0.19893467,-0.17529158
0.47857738,-0.6211383,-0.22000946,0.17363039,0.062340412,-0.2691089,-0.21502095,0.11769242,-0.5208353,-0.24683224
0.79085815,-0.68291044,0.3046092,-0.048480842,0.44272283,-0.09282952,-0.12144968,-0.0102500655,-0.023986945,-0.686687
0.040208615,0.12932256,0.23080063,0.22114755,0.6354302,-0.75373906,0.8820255,-0.13220996,-0.67337036,0.37781912
0.44603664,-0.039010543,-2.1070502E-4,0.41759223,-0.0869658,0.0843029,-0.027046442,0.1775153,-0.48275542,0.4836371
-1.2020398,0.20672117,0.7261004,-0.15280063,-0.6537679,0.009294893,-0.039559916,-0.8880537,0.60629714,0.19953687
0.27148816,0.8615937,0.16039173,0.8027522,0.20226724,0.4074742,-0.536029,-0.2360793,-0.8232536,-0.35702533
0.3924115,0.2404573,-0.62834805,0.04752993,-0.1162212,0.22985613,0.07559811,0.11750615,-0.6831833,-0.34284282
-0.1897781,-0.04990685,-0.2780652,0.3051996,0.79193026,0.59625477,-0.41135415,0.06562579,0.3864571,0.29550546
-2.0767238,0.062263202,0.22382975,-0.8616572,-0.22616649,0.9356946,0.60673594,-0.42327973,0.45224398,0.013957142
0.15680489,0.035484076,0.59063953,-0.01474661,-0.69732195,-0.64414394,0.3181722,-0.27711856,-0.8502867,0.20891646
-0.17573617,-0.21441448,0.038145464,0.4532045,-0.5442888,0.8027507,-0.04102169,0.25303254,0.16723435,0.7195887
0.8287786,-0.42102134,0.76332474,0.38177294,-0.37132356,-0.19689047,-0.921063,-0.030328155,-0.052801337,-0.051901698
0.112830944,0.029679468,0.4776142,0.77773577,-0.39554632,0.05057072,0.2833835,0.24408284,-0.26108545,0.12222023
-0.23873025,0.8418198,-0.06529527,0.9095775,0.096728176,-0.7095179,-0.17581901,-0.217165,0.96268314,-0.24326004
-0.51626545,-0.6825251,0.38424134,-0.520154,-0.095829956,0.28251934,-0.9680775,0.079024374,0.9470466,0.2128282
0.44317472,0.27628076,-0.17666718,-0.028965442,-0.1801321,-0.3138333,0.5099752,0.11489942,-0.30668634,0.2595492
0.5245824,0.19124004,0.35898337,0.32041988,0.013687874,0.12619762,-0.17556156,0.30957446,-0.5861461,0.14118683
-0.22952227,-0.06810701,0.26841465,0.28169873,-0.033747952,-0.96099824,0.15631823,0.5889714,-0.60096157,-0.88676643
-0.22649011,0.23109905,-0.43515715,0.51478535,-0.3925823,-0.008874369,-0.6447855,-0.19381508,0.8014927,-0.42927566
-0.28189647,0.06872743,-0.62007594,-0.06556258,-0.18112805,-0.49076745,-0.7571892,-0.40534306,0.16570637,0.96326894
