Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.68810546,-9.606337,-0.5105721,185.73717
2,0.7918833,-3.5249283,-0.1799871,40.661545
3,0.7918833,-6.4817657,-0.31751233,112.1188
4,0.7918833,-12.189655,-0.28204852,208.5325
5,0.7918833,-14.7764015,-0.49862,447.4529
6,0.7918833,-6.3867664,-0.30312735,142.25099
7,0.7918833,-13.038482,-0.3270916,296.32565
8,0.7918833,-11.7476425,-0.3647974,282.69116
9,0.7918833,-19.386345,-0.20120429,454.30713
10,0.81539756,-5.283604,-0.06270472,67.73866
11,0.81539756,-6.9351015,-0.14117925,130.42621
12,0.81539756,-13.860037,-0.26192296,418.3374
13,0.8162951,-6.5206347,-0.13546582,118.02442
14,0.8162951,-8.1634035,-0.11273862,124.86016
15,0.8162951,-8.694616,-0.35749194,300.83905
16,0.8162951,-8.497294,-0.1629181,164.91502
17,0.8162951,-5.0359535,-0.009387941,52.39213
18,0.8162951,-11.002829,-0.2779322,268.57437
19,0.8162951,-8.265541,-0.3380868,200.13031
20,0.8162951,-4.4304,-0.09467111,66.3254
21,0.8162951,-6.7233014,-0.033284705,93.20562
22,0.8132283,-8.942935,-0.26665154,206.5358
23,0.8132283,-3.0538776,-0.03126804,60.113354
24,0.8132283,-10.652989,-0.3491447,253.31003
25,0.82426673,-22.33627,-0.5430789,699.83405
26,0.82426673,-9.959648,-0.23093674,175.2709
27,0.8371149,-9.959648,-0.27194148,213.303
28,0.8371149,-9.959648,-0.1747399,174.557
29,0.8371149,-3.4707258,-0.0028758072,43.997383
30,0.8371149,-6.831757,-0.12869863,128.97955
31,0.8371149,-8.413543,-0.27261943,200.92259
32,0.8371149,-7.5610323,-0.34502155,190.11145
33,0.8371149,-5.6512055,-0.10160856,85.65663
34,0.8371149,-15.46116,-0.3967714,406.96204
35,0.8371149,-16.88109,-0.6512425,796.5043
36,0.8371149,-8.175828,-0.24764751,176.8946
37,0.8371149,-8.926933,-0.15248854,172.43057
38,0.8371149,-13.166527,-0.46656582,546.9433
39,0.8371149,-4.3997397,0.0040751863,57.617233
40,0.8371149,-9.39369,-0.01380142,120.57753
41,0.82711524,-6.578422,-0.08186981,113.853485
42,0.82711524,-6.578422,-0.10129924,109.73117
43,0.82711524,-9.678062,-0.40472946,342.89764
44,0.82711524,-10.365948,-0.13773207,228.14282
45,0.82711524,-7.6716876,0.005509698,87.21616
46,0.82711524,-5.848367,-0.11731193,129.07463
47,0.82711524,-5.539198,-0.17165029,106.4783
48,0.82711524,-10.6972685,-0.25788486,227.84027
49,0.82711524,-13.243285,-0.46002674,466.21918
50,0.82711524,-3.615155,-0.07827671,58.039333
51,0.82711524,-3.3717966,-0.036600236,46.684193
52,0.82711524,-12.313315,-0.3301473,247.82132
53,0.82711524,-9.509657,-0.38036847,304.382
54,0.82711524,-8.33292,-0.22750488,187.46104
55,0.82711524,-7.074275,-0.17880453,160.13304
56,0.82711524,-7.074275,-0.117907055,96.000305
57,0.83120227,-10.032064,-0.13541478,200.87418
58,0.83120227,-17.756804,-0.4645134,710.88306
59,0.83120227,-15.212573,-0.2744114,343.52844
60,0.83120227,-15.212573,-0.42614502,506.2733
61,0.82879776,-17.073275,-0.5551118,755.1144
62,0.82879776,-5.50812,-0.04108677,69.55016
63,0.82879776,-5.6642523,-0.040484253,70.83329
64,0.82879776,-7.501862,-0.26389277,182.58733
65,0.82879776,-10.522282,-0.13859631,168.3796
66,0.82879776,-12.9235325,-0.1366981,202.77171
67,0.82879776,-5.007183,-0.019622266,58.478565
68,0.82879776,-4.30184,-0.08590276,68.99628
69,0.82879776,-24.437544,-0.41710132,761.6469
70,0.82879776,-8.452085,-0.23774165,179.6938
71,0.82879776,-11.0702305,-0.28210664,227.85852
72,0.82879776,-11.0702305,-0.20281385,232.9342
73,0.82879776,-4.1827555,0.032876678,44.37672
74,0.82879776,-6.9546833,0.014890554,81.46173
75,0.82879776,-15.411771,-0.4397834,494.08282
76,0.82879776,-9.821787,-0.32285878,226.17505
77,0.82879776,-2.2920442,-0.032991633,40.369247
78,0.8454353,-16.097181,-0.3254001,397.94272
79,0.8454353,-10.6097975,-0.26365197,224.18063
80,0.8454353,-32.721172,-0.8300148,1582.4583
81,0.8384424,-32.721172,-0.47942355,1210.0908
82,0.8384424,-14.661437,-0.46524984,623.976
83,0.8384424,-5.579627,-0.16414855,147.40718
84,0.8384424,-2.8210921,0.053726107,41.1631
85,0.8384424,-3.0420084,0.030419378,45.27429
86,0.8384424,-5.050408,-0.1487077,104.605225
87,0.8384424,-12.367973,-0.39929417,372.78732
88,0.8384424,-5.497159,-0.06543448,76.178085
89,0.8384424,-8.015185,-0.32100716,235.87007
90,0.8384424,-8.015185,-0.29444116,240.85985
91,0.8384424,-13.197305,-0.28145766,360.49332
92,0.8384424,-23.528408,-0.32175395,732.4373
93,0.8384424,-7.1743236,-0.09470583,125.13852
94,0.8384424,-10.70897,-0.41656932,358.59927
95,0.8384424,-6.182803,-0.16875644,107.23311
96,0.8384424,-12.878277,-0.39492187,392.38095
97,0.8384424,-11.693243,-0.36996394,348.68338
98,0.8384424,-11.693243,-0.45871812,347.57288
99,0.8384424,-4.099612,-0.09006616,78.3596
100,0.8384424,-3.5890052,-0.011817548,63.357246
101,0.83511496,-6.2998924,-0.24443354,166.44583
102,0.83511496,-8.680003,-0.08159742,115.10523
103,0.83511496,-8.722596,-0.09912648,124.87963
104,0.83511496,-4.064249,-0.12268094,70.905754
105,0.83511496,-6.02628,-0.33392966,182.8724
106,0.83511496,-8.07885,-0.30689555,191.95749
107,0.83511496,-11.411428,-0.26507136,254.58588
108,0.83511496,-4.039255,-0.0459439,70.431656
109,0.83511496,-7.334743,-0.15084894,136.49463
110,0.83511496,-9.160547,-0.21460804,220.23343
111,0.83511496,-5.3175592,-0.1153492,101.371056
112,0.83511496,-9.041924,-0.3081093,192.7657
113,0.83511496,-4.240011,-0.10726301,89.83304
114,0.83511496,-4.6171765,-0.14297284,98.76023
115,0.83511496,-9.355284,-0.017656993,115.36751
116,0.83511496,-7.7910414,-0.049633164,110.22546
117,0.83511496,-8.566446,-0.37223166,261.53595
118,0.83511496,-28.70927,-0.9203183,1515.9099
119,0.83511496,-6.5361347,-0.21666104,167.8974
120,0.83511496,-14.242536,-0.43538907,434.3061
121,0.84354264,-14.242536,-0.2331986,266.1688
122,0.84354264,-14.242536,-0.2815961,448.42853
123,0.84354264,-20.653454,-0.33380908,720.1774
124,0.84354264,-20.653454,-0.41115665,804.67206
125,0.84354264,-7.381687,-0.063783966,106.755165
126,0.84354264,-4.518152,-0.08933203,83.81669
127,0.84354264,-3.7921927,-0.12121712,86.17847
128,0.84354264,-11.736201,-0.11619346,235.03333
129,0.84354264,-6.375553,-0.051680464,117.22065
130,0.84354264,-7.334401,-0.2376967,194.80743
131,0.84354264,-6.375553,-0.04141069,82.93959
132,0.84354264,-3.8653314,-0.079848245,63.768482
133,0.84354264,-5.066438,-0.14017005,104.257774
134,0.84354264,-3.8714633,-0.08855565,69.40655
135,0.84354264,-5.441061,-0.20039491,122.51907
136,0.84354264,-3.6129978,0.017760288,37.97026
137,0.84354264,-10.248444,-0.13911514,186.7042
138,0.84354264,-8.125095,-0.15193243,168.20523
139,0.84354264,-4.6023006,-0.10184093,90.87061
140,0.84354264,-5.9681287,-0.113816835,118.83732
141,0.84354264,-7.693955,-0.2884632,201.36572
142,0.8640219,-7.693955,-0.14127694,171.9615
143,0.8640219,-9.572606,-0.2426133,243.60873
144,0.8640219,-7.840207,-0.18642443,153.1114
145,0.8640219,-6.7225695,-0.13073957,139.66676
146,0.8640219,-9.272234,-0.16672865,244.40015
147,0.8640219,-7.8249474,-0.0831606,138.76549
148,0.8640219,-10.622629,-0.087570794,224.49873
149,0.8640219,-10.622629,-0.0979963,227.10129
150,0.8640219,-13.087495,-0.2772624,420.48724
151,0.8640219,-13.087495,-0.20139796,314.57495
152,0.8640219,-3.9109495,-0.038113616,75.07687
153,0.8640219,-4.218234,-0.12716247,93.52465
154,0.8640219,-8.078769,-0.11167082,138.99236
155,0.8640219,-6.891931,-0.03330747,104.50164
156,0.8640219,-9.44544,-0.09969582,151.19077
157,0.8640219,-9.992792,-0.13869311,158.57056
158,0.8640219,-5.588154,-0.15209572,121.30284
159,0.8640219,-7.4076605,-0.10238779,139.19229
160,0.8640219,-5.1843996,-0.033833608,89.15674
161,0.8540403,-16.07893,-0.32578656,407.64035
162,0.8540403,-6.5533504,-0.06750999,97.8554
163,0.8540403,-8.600527,-0.15364988,156.86656
164,0.8540403,-25.909676,-0.37801716,744.4732
165,0.8540403,-4.574676,-0.1362768,102.650696
166,0.8540403,-8.423517,-0.28970802,207.07283
167,0.8540403,-5.4163346,-0.085083395,86.711205
168,0.8540403,-11.772222,-0.25717148,207.30731
169,0.8540403,-3.8892028,-0.12747553,63.370235
170,0.8540403,-9.931475,-0.21686964,225.71742
171,0.8540403,-9.931475,-0.21272443,170.47021
172,0.8540403,-2.994377,0.0040817745,41.082855
173,0.8540403,-20.198563,-0.3657003,499.49652
174,0.8540403,-13.411352,-0.30998737,349.04172
175,0.8540403,-8.242755,-0.2755391,267.39417
176,0.8540403,-9.595756,-0.19310574,200.76903
177,0.8540403,-6.842082,-0.12950097,109.867294
178,0.8540403,-10.969351,-0.31949347,352.61816
179,0.8540403,-6.5427294,0.008330281,91.85725
180,0.8540403,-4.9882216,-0.112709105,93.22278
181,0.84254664,-38.31928,-0.86038554,2303.6477
182,0.84254664,-8.146829,-0.18023886,144.5395
183,0.84254664,-7.294678,-0.06486486,107.727806
184,0.84254664,-8.922505,-0.29536918,180.8102
185,0.84254664,-7.614938,-0.20288317,169.58723
186,0.84254664,-7.614938,-0.38789463,243.31194
187,0.84254664,-7.2659855,-0.20178317,128.90703
188,0.84254664,-4.4043503,-0.15976511,86.734695
189,0.84254664,-7.3981752,-0.122188024,111.98962
190,0.84254664,-12.470241,-0.20786324,247.01988
191,0.84254664,-2.514287,8.4642303E-4,41.894325
192,0.84254664,-10.2205515,-0.22281839,213.73508
193,0.84254664,-10.20437,-0.46264148,328.8203
194,0.84254664,-11.120234,-0.33487174,298.6707
195,0.84254664,-8.504829,-0.12954627,140.00931
