Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.57192826,0.57019573,0.5715518,4.2834698E-5
2,0.57192653,0.3790459,0.41068184,0.4930084
3,0.5719157,0.3192397,0.3338645,0.20630707
4,0.5704112,0.3192397,0.37674344,0.06728454
5,0.38290763,0.3203909,0.38147083,0.0038251474
6,0.38283205,0.3391025,0.34590304,0.019737266
7,0.38269454,0.33969477,0.3735339,0.010888822
8,0.37671116,0.32050213,0.32836312,0.035179727
9,0.37670845,0.27715608,0.28460908,0.04749129
10,0.32104543,0.2771967,0.3030195,0.012518446
