fitness,g0,g1
0.30725756,0.3653955,-0.6044088
0.30737457,-0.39205205,0.09826222
0.27768922,-0.47236195,0.28357926
0.30731523,-0.3687588,-0.051087435
0.30755982,0.47876018,0.7133596
0.30758408,0.4709521,0.10899945
0.30828825,0.76020914,-0.7334312
0.3090835,-0.9540194,-0.10019766
0.30740145,0.40417105,-0.1822728
0.2771967,0.044229683,0.7159858
0.30916998,-0.9743882,0.0651953
0.30791762,-0.59193015,-0.13334012
0.30833033,-0.7543067,-0.5095458
0.30675426,0.15364723,-0.60658234
0.308577,0.8193219,0.3373679
0.27776304,0.62029934,-0.736312
0.27767068,-0.61948824,-0.8293068
0.30683112,0.1818282,0.48864993
0.30766302,0.5005369,0.13302279
0.30751002,-0.4457514,-0.21021163
0.30836475,-0.7460064,0.20802757
0.3072149,-0.33845454,-0.5051617
0.30800182,-0.61310846,-0.9036865
0.3071706,0.31725252,0.3169805
0.30867553,-0.8535048,0.48683846
0.2773945,0.20637697,-0.25286
0.30743295,0.41931432,-0.29581693
0.3066232,-0.091383815,0.2998059
0.30813324,0.6784941,0.7867265
0.27731794,-0.22351006,0.9334114
0.30665725,0.10467272,0.12863123
0.30662718,0.09290086,-0.26604047
0.30668923,0.12622644,-0.88131016
0.30747274,0.43115667,-0.18076341
0.3084245,-0.78482306,0.5440264
0.30826998,-0.7127594,-0.14135055
0.30824655,-0.720004,0.47345102
0.2778933,-0.6308441,-0.08188301
0.30899116,-0.9357812,0.2751118
0.3080191,-0.64557743,-0.47769102
0.30672854,-0.13546695,0.21970364
0.30672607,-0.14125967,0.59835976
0.30748168,0.43669158,0.27669728
0.30644488,-0.013836265,0.1507407
0.3064468,-0.015330832,0.6299312
0.30781764,-0.5569551,-0.14978498
0.2778014,-0.60170555,0.5048816
0.30877012,-0.8905674,-0.6906441
0.27770218,0.46816617,-0.13426946
0.30834922,-0.74448156,0.29152903
0.30808035,0.6516673,0.23576105
0.3088061,-0.8808646,-0.17159848
0.30755496,-0.45897806,0.029753022
0.3073182,-0.38681006,-0.9197476
0.30715504,-0.3100966,0.25153446
0.30876565,-0.8941809,0.54679424
0.30877554,0.8736275,0.22423947
0.30683753,0.17987919,0.12916608
0.30650222,0.039203897,-0.31622073
0.30838647,0.7562264,-0.30113852
0.30671272,-0.1322624,0.45177114
0.2773367,-0.16230474,0.40744323
0.3074429,-0.41772157,-0.08108313
0.30675232,0.14391592,-0.032224096
0.27750105,0.2919696,0.12753235
0.30676398,0.15791789,0.59474957
0.30846712,0.7872674,-0.58537924
0.30891207,0.91290516,0.2374106
0.30790186,0.59996927,0.5262861
0.277692,0.49748555,-0.50399375
0.3073884,0.4023629,0.3123526
0.3075246,-0.45441583,-0.33121604
0.3083955,0.77230823,0.49545574
0.30703637,0.2607776,-0.14108974
0.30874804,0.860371,-0.01770539
0.30761385,0.5115017,-0.9841813
0.30687782,0.20560563,-0.567507
0.30877337,0.87951124,-0.37874886
0.27752215,0.3370651,0.5186416
0.30875668,-0.8685595,0.23314609
0.30772644,0.5222113,-0.038741842
0.3086404,0.8435359,0.48781264
0.3076145,0.48174375,0.086952485
0.30738884,0.40138713,-0.772539
0.32104543,0.0055537224,-0.48308837
0.3079056,-0.58837384,0.8023612
0.3070565,-0.27300337,-0.80084836
0.2778959,0.7373459,-0.6984122
0.27809817,0.83400756,0.25800037
0.30865264,0.8485187,0.4473444
0.3069791,-0.23737857,0.11601126
0.30773214,-0.52400553,0.084768295
0.30794755,0.60673994,-0.26977384
0.30841592,-0.8045406,0.719348
0.3085134,0.80618894,0.42058435
0.30641487,-8.998174E-4,-0.58763516
0.30767995,-0.5049438,-0.025692903
0.3066539,0.10666854,0.7829549
0.30709958,-0.286592,-0.17807917
0.2773623,-0.18947493,-0.52806395
