fitness,g0,g1,g2,g3,g4,g5
0.5270228,-0.2863842,-0.4990014,-0.22975264,0.43589604,-0.029244771,-0.519506
0.44492722,-0.53909826,0.3868971,-0.4566208,-0.43133706,-0.6918271,-0.17070493
0.58265245,-0.5548124,-0.09011253,0.03217256,-0.6251601,-0.19000459,-0.26999834
0.44493753,0.4185932,-0.059684373,-0.38586602,-0.51515573,-0.5579032,0.14208916
0.5809182,-0.032486897,-0.08856786,0.8024378,-0.25349283,-0.81451434,-0.27520636
0.5794037,0.030086046,0.81703025,0.04057479,0.3660641,0.7114953,-0.3215428
0.5817287,0.17947729,0.49683315,0.23475957,0.52890563,0.28675023,0.2709464
0.58203524,-0.06896119,-0.2873207,0.032053817,-0.3038878,-0.64995754,-0.24028563
0.5795848,0.7214326,-0.27882293,-0.87222934,0.6188612,0.23808992,-0.17687114
0.57995695,-0.6876455,0.5640369,-0.1403782,-0.15953323,0.41532868,-0.46492562
0.5814529,0.47537324,-0.7164925,0.9428877,-0.6682132,-0.7647287,-0.22398704
0.5816189,0.58939976,0.7637265,0.22963524,0.7151332,0.04833608,0.07281067
0.58233035,-0.96680003,0.7112737,-0.4267791,-0.09474638,0.857615,0.473476
0.5819851,-0.50091845,-0.3493248,-0.10946873,-0.33603552,-0.40428996,-0.49189708
0.58240914,0.82909536,0.15331256,-0.5810872,-0.7457033,-0.19162221,0.08807659
0.57957214,0.02526156,-0.18896215,0.23085871,0.24719697,0.5346672,-0.105749734
0.58056587,0.65391934,0.78718233,0.5458613,0.85244274,-0.66957116,0.34030497
0.57957286,-0.20765544,0.67997813,0.40540653,-0.16466141,-0.44909093,-0.5267391
0.5809166,0.61662716,0.32343343,-0.8007007,0.5739,0.2513918,-0.6407534
0.5829737,-0.6825876,-0.037361372,-0.0077040927,0.58514225,0.8426271,0.8981253
0.58128536,-0.14002806,0.30211326,-0.43225914,-0.24439497,0.27445105,-0.5986054
0.526952,-0.36598703,0.24461351,0.009283424,-0.5438746,-0.097076096,-0.1569436
0.58328533,0.38874277,0.537119,0.21748614,0.25184774,-0.9704544,-0.110357
0.58072406,-0.023378452,0.4474362,-0.2973301,-0.06340662,-0.68077266,0.20334882
0.58106667,0.2317711,0.04931321,0.27969196,-0.30145407,0.4623479,-0.38060537
0.44491944,0.17467363,-0.38984847,-0.23761031,0.49678695,0.45030978,0.22701508
