fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-9.514423,-0.25581074,0.5646353,-0.08619559,-0.8300048,0.66873723,0.009456211,0.98657393,0.12764516,-0.36493602,0.22200465,0.10896222,-0.86105514,-0.15302126,0.42792502
-1.6357641,-0.5243284,-0.23472688,0.16152655,0.094640456,-0.25621673,0.05120473,0.30032012,0.192366,0.6210693,0.008254051,0.71486557,-0.7895371,-0.8206212,-0.0992685
-3.902916,0.3028059,-0.51214063,0.6494805,-0.09437621,-0.31588167,-0.85093796,0.19466119,0.16201626,0.5840361,0.46371588,0.9824628,-0.35854584,0.6613237,-0.34884828
-2.9350023,-0.53665495,-0.5131349,-0.21964109,0.12717615,-0.33190146,-0.35803849,0.22154176,-0.04717953,0.07390144,0.77921355,-0.1345972,0.47449663,-0.61370933,0.023230582
-1.5504193,-0.047292948,-0.09654362,0.018874701,-0.95073414,-0.15791956,0.37333506,0.5043349,-0.051368184,0.96861166,-0.58110404,0.7740017,-0.58278817,-0.8058584,-0.00614333
-1.9052856,0.48438993,0.20472006,0.46156847,0.086557746,-0.6221959,-0.9549939,0.35986954,0.2853195,0.57902914,-0.06856942,-0.25844193,-0.040842637,-0.71897066,-0.556774
-1.6350119,0.68326193,0.1275666,-0.054132007,-0.09177338,-0.4226826,-0.70033497,-0.47734642,-0.529567,-0.07934482,0.61068565,0.52779305,-0.36229149,-0.9970678,-0.4999504
-2.7283797,-0.37482715,0.1233303,-0.24389254,-0.27270332,0.19580364,-0.31785047,0.6716425,0.29150984,0.7788147,0.21159793,-0.5260754,0.03428805,-0.10772446,0.55061173
-10.631808,0.6627811,-0.71215177,-0.04547429,-0.36069134,0.1747284,-0.6359833,-0.7132471,0.025558678,0.96553576,-0.34371454,-0.46303827,-0.64271075,-0.8666093,0.9713504
-2.199119,-0.53243965,-0.06100014,0.2062413,0.20007193,0.09275628,0.5801955,-0.7261284,-0.020937085,-0.7881795,0.7179941,3.7910492E-4,0.32180366,-0.8150851,-0.35519245
-2.818625,-0.06346017,-0.5347906,0.089436375,0.15671636,0.1333301,0.092052415,0.036835473,-0.06837571,-0.43143946,-0.2553008,0.25587025,0.77135146,0.11096986,-0.96829045
-2.3050013,-0.7643187,-0.5544682,-0.23775266,-0.43557313,0.19879514,0.7067259,0.6957013,0.004877448,0.003113985,-0.58964485,-0.95737576,-0.07529497,-0.42344654,0.8118488
-2.51032,0.24064696,-0.82667106,0.24160208,-0.19368264,-0.155236,0.4527521,0.5265915,0.39105082,0.31744224,-0.7913409,0.62269497,0.30067044,-0.19621587,-0.121606745
-1.7487477,-0.16100702,-0.37735894,0.39947706,-0.39334056,-0.72721845,0.052102264,-0.021403609,-0.08452921,-0.112242974,-0.4074299,-0.035139345,-0.57976735,-0.66903347,0.19429913
-1.864025,-0.8825074,0.0705834,0.63018495,0.27218783,-0.12618762,0.32018444,-0.20630197,-0.3878467,-0.7055974,-0.6520663,0.24616659,-0.37100378,-0.84585595,-0.2812639
-1.9844133,0.36444396,0.072273016,-0.22587681,0.32383367,-0.8534002,-0.6931224,0.2515752,-0.17641756,-0.7874533,-0.71702874,-0.040697694,-0.25594175,-0.508453,0.76454216
-2.2627418,-0.35568413,0.5987592,0.50928724,-0.24953564,0.44094104,-0.44430658,-0.033616014,-0.62436604,0.16794062,-0.71659243,0.18848448,0.21857563,-0.6002108,0.45241496
-2.534391,-0.62050533,0.82822526,0.2703035,0.65062755,0.18688056,-0.16437677,0.49795544,-0.94202715,0.24287398,-0.010789383,-0.66163963,-0.16263615,-0.030474298,0.030087441
-1.9534578,0.75471115,0.0692122,0.37408286,-0.22685379,-0.47800887,0.31860352,0.34737688,-0.15781417,0.5237182,-0.12250619,-0.5762189,-0.86061096,0.009598136,0.09168516
-3.029808,-0.8116147,0.20552419,0.35928583,-0.020968381,-0.922755,0.024031676,0.30629152,-0.8211546,0.12791742,0.76458365,0.5414866,0.03109622,0.627708,-0.7377423
-2.7886765,-0.026389038,-0.06118381,0.2816933,0.52487695,0.15338647,0.26773098,0.32391703,-0.28084186,0.22716367,-0.061971024,-0.067003146,-0.45381558,-0.38444424,-0.06173313
-1.556362,0.1494366,0.50412697,0.17485058,0.5943,-0.61451125,-0.3402488,0.32887095,0.86390805,0.29540157,0.72213143,0.78352463,-0.36548078,-0.8507382,0.08268666
-3.7699475,0.16869742,0.025725141,-0.4213019,0.66550744,-0.41478744,0.4480652,-0.20083165,0.07501534,0.6890585,-0.27406147,0.8501133,-0.54350287,-0.76279664,-0.2671048
-2.671449,0.24481069,-0.08337414,-0.015990853,-0.37731218,-0.14716358,0.4803586,-0.03469156,0.35281157,0.09452317,-0.09588385,0.8636287,0.5300662,-0.28409743,-0.18251288
-3.2376926,-0.122326784,-0.68311876,-0.030346863,-0.226297,-0.16670167,-0.22990452,0.89123577,0.26261002,0.058134645,-0.45259318,0.86422014,0.66904384,0.24160971,-0.14870203
-2.5199625,-0.30365843,-0.15359508,-0.011961998,0.51823485,0.092729904,-0.6156336,0.2776678,-0.35757777,0.01488196,-0.010689488,0.42506683,-0.11548495,0.5633113,-0.7266192
-1.8477237,-0.11299965,0.6934686,-0.37407982,0.20567334,0.07692578,0.07171309,0.5556529,0.3744979,0.1038481,-0.48340487,-0.6543673,-0.42291766,-0.7901635,0.34274617
-2.599359,-0.46216258,-0.27293053,0.17565171,0.30922166,-0.18344145,-0.07997571,-0.11273176,0.15674213,-0.24828565,-0.3982895,0.124011435,0.31511116,0.2209742,0.66688806
-3.434247,0.37067443,0.4906136,0.031239867,0.42106646,-0.5818552,-0.19343817,0.07416263,0.2766471,0.81242967,0.31735504,0.7374591,0.34074837,0.66114616,0.15942016
-2.0581756,0.43934453,-0.1726021,0.5228497,0.5450937,-0.8189111,0.77940595,-0.24685477,0.12649421,0.04444527,-0.2225748,-0.013680458,0.06249056,-0.57920265,0.06531687
-2.531844,0.4488476,0.16262841,0.72545135,0.13895734,0.026891708,0.09388515,-0.22119941,-0.40645105,-0.32900962,-0.48897827,0.3305106,0.05399669,0.43412545,0.8136683
-2.412717,0.073644646,0.7886527,0.16806243,0.5998716,-0.23812559,0.22818898,-0.0770952,0.31497127,0.37849873,-0.45090866,-0.757187,-0.13489589,-0.12075182,-0.4993683
-1.6830611,0.2102084,-0.17893235,-0.43618834,-0.34321418,-0.71182877,0.33019805,0.6036318,0.4845369,-0.9117557,0.08426249,-0.9010725,0.18169594,-0.81110454,-0.4762786
-2.449729,-0.0020337105,0.15505025,-0.41388485,0.1941416,0.32085705,0.6468167,-0.19746636,0.02144237,-0.014449,-0.13285983,0.090985425,0.8859631,-0.9725291,0.20631115
-2.468299,-0.5052573,-0.06754184,0.2124931,0.030078558,-0.9762055,0.8357014,-0.120001055,0.32877257,0.4660171,-0.05048859,0.32571343,0.2444626,-0.16938975,0.45843658
-2.2843108,0.71808976,0.7344067,0.9332166,0.047262747,0.32733107,-0.27737954,-0.6021268,0.088641636,0.2542961,-0.14742903,0.067878336,0.21972251,-0.61201066,-0.1668632
-6.780463,0.63800514,0.22327186,0.7245781,-0.117382884,-0.027056811,0.6032717,0.44846693,0.43267542,-0.57466596,0.67948914,0.6549071,-0.9972687,-0.79688454,0.5427749
-1.7620696,0.48941278,-0.503685,0.3460192,0.13910048,0.35466358,0.30392098,-0.07191804,-0.21509045,0.32600027,-0.15916109,0.99811435,-0.59987396,-0.8135691,-0.13038918
-2.1574323,0.6108905,-0.38549685,-0.4321382,-0.36598504,-0.54712003,0.062784106,-0.21240997,0.019728458,0.04113479,-0.5197521,0.38104737,0.23001404,-0.5682083,0.34808528
-2.1245768,-0.29052836,-0.03580091,-0.2878393,-0.83678544,-0.63173676,0.24502108,-0.49424532,-0.38270053,0.13902165,-0.94114184,0.5036802,-0.35160494,-0.47785768,-0.517047
-3.2988815,-0.4381558,0.08703846,-0.94507724,-0.03921053,0.17408744,-0.21865302,-0.7021469,0.24888188,0.96457267,0.5427483,0.13926525,-0.53564596,-2.029098E-4,0.100631475
-2.5352027,-0.061408892,-0.98125976,0.8149442,-0.1781618,0.5195299,-0.4156458,0.44220194,0.115067616,-0.75148803,-0.6101391,-0.97308004,0.31143853,0.57532567,-0.73325956
-1.576983,0.3134872,0.49795148,0.26295027,-0.64107937,-0.9988314,-0.5768064,0.31120166,-0.25320274,0.62932646,-0.7326423,0.79194033,-0.5100897,-0.7309291,0.5012825
-2.1417894,0.7619636,0.58015645,0.45006943,-0.3705909,-0.7220543,-0.7930097,-0.8235609,-0.44915548,0.24914226,9.515521E-4,-0.38405398,0.046932936,-0.5305064,-0.66859543
-3.4472206,0.9153418,-0.25174153,-0.15795505,0.43660492,0.3625439,-0.34150755,-0.4554944,0.49055564,0.6702293,-0.22441,-0.79528224,0.41729307,-0.35610044,-0.21218094
-4.669143,-0.6162854,-0.09591007,0.5740617,-0.052091207,0.49197444,-0.7303407,-0.21936412,0.6964498,-0.36746877,0.09421861,-0.80855644,-0.45690182,0.34082633,-0.48151872
-3.225231,-0.107991815,0.5300102,-0.00713706,-0.3635702,-0.98107064,-0.40653518,-0.059408113,-0.28525993,-0.5577038,0.068946674,-0.37029025,0.1522466,-0.038056053,0.21096228
-2.74193,0.42812482,0.8827406,0.040932536,0.39408207,0.66811556,-7.9880396E-5,0.8165621,0.50291646,0.5493184,0.66399515,0.237329,0.8042116,0.099970885,0.112136625
-1.5180154,0.5241047,0.16305572,-0.75012493,-0.32269028,-0.058818635,-0.15406804,-0.19570571,0.1656936,-0.57500046,0.6181639,0.83667725,-0.6677529,-0.95679235,-0.3796228
-2.7242146,-0.047941808,0.48753795,0.10869958,0.16818482,-0.06190447,-0.38895464,-0.044080548,-0.40791112,-0.074367285,-0.036776673,-0.4428776,0.26926547,0.5453369,-0.76958495
-2.6657815,0.51789975,0.2752535,0.5567557,-0.13080224,-0.7980922,0.5562221,-0.3573915,-0.30067697,-0.5845556,0.5324209,0.69477934,-0.184998,0.77886623,0.0227124
-2.573968,-0.3792529,-0.44592503,0.3273978,0.996264,0.66101193,-0.034373775,-0.015653452,0.02383645,0.02959455,0.45494652,0.21704297,0.11317182,0.18686666,0.114284836
-1.7824166,0.7773112,-0.18509007,0.4698701,0.38615116,-0.8145807,0.6783658,-0.8285497,0.20321469,0.19219951,-0.41666698,0.5508801,-0.8897661,-0.58741903,-0.4032293
-2.525601,-0.07393703,0.014873199,0.17616689,-0.13450977,-0.5649897,0.050148763,-0.2516727,-0.34060785,-0.5119735,0.5347287,0.3382952,-0.09946658,0.45735127,-0.48811343
-1.9170169,-0.41649765,-0.7106628,0.35644448,0.01985351,-0.41793764,0.14300227,-0.015156127,0.12642722,0.17093691,-0.42726508,0.544167,-0.1438607,-0.74008787,0.03541021
-2.2834623,0.17296073,-0.0035603046,-0.21056046,0.41247085,0.07805532,0.09328703,0.79635835,-0.71988595,0.05905792,0.20199537,-0.2886761,-0.59467614,-0.61443835,-0.2812725
-2.3547707,-0.19879909,0.22706772,0.60514766,0.30998254,-0.388133,-0.44934955,0.0908053,-0.15928163,0.06630586,-0.81443316,-0.47953278,-0.63544464,0.41818368,-0.22693016
-4.24952,-0.8407645,-0.5776328,-0.14288662,-0.9118576,-0.4516668,0.39631456,0.07376059,0.8973815,-0.05855937,-0.4395908,0.33421913,-0.6397814,0.40976948,-0.8501172
-1.5469648,-0.40618148,-0.016870962,0.27205497,-0.23552267,-0.2230836,-0.7452519,-0.29003555,-0.058775418,-0.3406133,-0.16603519,0.6798128,-0.6449584,-0.96536005,-0.31947425
-2.1700315,-0.5741587,-0.68044007,0.26712987,-0.4357502,-0.23928893,0.20222555,0.21382424,0.37608615,0.49401352,-0.84566283,0.23258829,-0.012870509,-0.5522013,0.063041426
