Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.8987107,-15.468215,-3.0932326,233.8201
2,-1.8987107,-7.6557207,-2.848558,65.65927
3,-1.8987107,-8.624518,-3.032391,164.05902
4,-1.8987107,-11.514447,-2.9304318,212.95364
5,-1.6065706,-5.8177276,-2.641963,37.66993
6,-1.6065706,-6.9597936,-2.7576315,83.643585
7,-1.6065706,-8.413856,-2.737066,85.59468
8,-1.6065706,-11.168354,-2.8351557,137.00063
9,-1.6065706,-7.586908,-2.8103628,96.12662
10,-1.6065706,-5.777708,-2.7093418,63.401726
11,-1.5639675,-8.571471,-2.6488142,106.14803
12,-1.5639675,-7.988464,-2.6562927,85.16922
13,-1.5639675,-10.696372,-2.7084832,164.28223
14,-1.5639675,-5.8258476,-2.626262,51.857685
15,-1.5639675,-4.564812,-2.509559,31.781052
16,-1.5639675,-13.361975,-2.8055112,215.62614
17,-1.5639675,-10.174241,-2.6963537,119.932304
18,-1.5639675,-8.005374,-2.8859646,153.94899
19,-1.5639675,-10.4315195,-2.705589,110.78652
20,-1.5639675,-5.327243,-2.6700985,50.974895
21,-1.5392566,-8.835921,-2.6583407,82.687996
22,-1.5392566,-5.198177,-2.5935452,46.966103
23,-1.5392566,-7.1093526,-2.6792002,67.22119
24,-1.5392566,-9.425223,-2.872586,167.65617
25,-1.5392566,-7.908559,-2.6613107,88.48694
26,-1.5392566,-6.9116945,-2.6487865,73.07865
27,-1.5392566,-6.6173315,-2.580452,50.61716
28,-1.5392566,-6.5161333,-2.5578816,52.13358
29,-1.5392566,-4.925841,-2.5423796,37.132973
30,-1.5392566,-9.428816,-2.6729553,99.27043
31,-1.4545045,-9.577175,-2.6463614,128.45659
32,-1.4545045,-9.577175,-2.635291,146.45619
33,-1.4545045,-11.533081,-2.661913,181.67824
34,-1.4545045,-6.3851333,-2.521102,65.48013
35,-1.4545045,-7.1689415,-2.611447,110.51304
36,-1.4545045,-7.096673,-2.7392294,131.81175
37,-1.4545045,-8.242405,-2.7955194,145.70317
38,-1.4545045,-8.242405,-2.586752,97.74104
39,-1.4545045,-6.2379975,-2.4482377,45.517002
40,-1.4545045,-9.674619,-2.6793878,162.05315
41,-1.3944124,-9.494033,-2.6277082,170.0145
42,-1.3944124,-6.0842147,-2.362349,53.36057
43,-1.3944124,-6.8854213,-2.3793993,61.33476
44,-1.3944124,-6.6989794,-2.5545554,96.22326
45,-1.3944124,-5.9726963,-2.5084786,84.0425
46,-1.3944124,-9.441532,-2.6160598,148.61671
47,-1.3944124,-7.5249195,-2.695344,113.50045
48,-1.3944124,-11.95899,-2.596681,150.29193
49,-1.3944124,-8.077073,-2.5434527,107.00435
50,-1.3944124,-8.077073,-2.54046,116.87658
51,-1.3745835,-6.34471,-2.543554,103.72153
52,-1.3745835,-8.205399,-2.4676478,87.342575
53,-1.3745835,-8.281167,-2.5155756,111.77141
54,-1.3745835,-7.7699547,-2.5387318,100.36438
55,-1.3745835,-8.093059,-2.7905042,211.61133
56,-1.3745835,-10.561432,-2.7136495,181.95232
57,-1.3745835,-9.980592,-2.6862578,157.09515
58,-1.3745835,-7.6893115,-2.7604127,132.88261
59,-1.3745835,-6.5637164,-2.7007551,131.55458
60,-1.3745835,-8.014579,-2.5158017,90.685036
61,-1.37251,-8.141679,-2.565976,136.14682
62,-1.37251,-8.711813,-2.478472,92.49541
63,-1.37251,-5.959307,-2.4606104,68.07622
64,-1.37251,-6.9819922,-2.4983497,72.838684
65,-1.37251,-7.9774113,-2.5255983,105.21665
66,-1.37251,-7.713913,-2.5879455,131.25458
67,-1.37251,-7.713913,-2.3886635,65.25266
68,-1.37251,-11.207759,-2.489617,121.46322
69,-1.37251,-6.9914093,-2.3609366,67.04389
70,-1.37251,-6.7285023,-2.5406785,119.38969
71,-1.4199286,-7.1948977,-2.5078115,79.34241
72,-1.4199286,-7.1948977,-2.5218654,82.70791
73,-1.4199286,-8.630558,-2.5390975,154.8391
74,-1.4199286,-7.3412824,-2.423986,76.614105
75,-1.4199286,-7.3412824,-2.54775,78.800804
76,-1.4199286,-5.7791944,-2.4866843,68.96963
77,-1.4199286,-7.2804623,-2.4883971,79.08991
78,-1.4199286,-7.1825795,-2.4815617,71.643295
79,-1.4199286,-6.1740127,-2.5104291,71.910866
80,-1.4199286,-8.783375,-2.5322535,106.57241
81,-1.4512314,-6.459645,-2.5040226,95.717735
82,-1.4512314,-6.423294,-2.5584383,96.40927
83,-1.4512314,-7.511457,-2.509409,100.89415
84,-1.4512314,-6.706634,-2.5654664,95.6239
85,-1.4512314,-8.479751,-2.764606,156.53229
86,-1.4512314,-8.180429,-2.6483788,127.08332
87,-1.4512314,-7.060505,-2.6455796,105.25763
88,-1.4512314,-7.2436476,-2.6249163,102.11099
89,-1.4512314,-6.765897,-2.6839695,132.91331
90,-1.4512314,-8.436789,-2.488268,79.56126
91,-1.4665079,-8.436789,-2.5513778,96.08781
92,-1.4665079,-4.78162,-2.5092113,52.513798
93,-1.4665079,-11.388485,-2.7969167,247.13657
94,-1.4665079,-10.6392355,-2.6081448,141.19598
95,-1.4665079,-6.8544087,-2.5803301,74.88012
96,-1.4665079,-8.135085,-2.574642,107.66443
97,-1.4665079,-7.239275,-2.497022,72.41627
98,-1.4665079,-7.047406,-2.46424,63.54632
99,-1.4665079,-6.5767684,-2.4746947,71.56721
100,-1.4665079,-6.8052177,-2.581224,69.61548
101,-1.4064038,-6.422437,-2.5572145,84.58683
102,-1.4064038,-6.609439,-2.465442,71.48125
103,-1.4064038,-10.5274515,-2.7378054,225.41808
104,-1.4064038,-10.5274515,-2.6697943,213.33981
105,-1.4064038,-6.697569,-2.4791114,85.07413
106,-1.4064038,-6.0763745,-2.5676353,79.921074
107,-1.4064038,-10.069868,-2.7072752,171.92392
108,-1.4064038,-16.574556,-2.8101728,352.71854
109,-1.4064038,-8.924627,-2.56571,134.96538
110,-1.4064038,-9.158995,-2.5126002,114.68133
111,-1.4064038,-7.7941546,-2.4345403,69.20614
112,-1.4049181,-6.2100782,-2.455615,70.475975
113,-1.4049181,-6.577604,-2.349234,56.67915
114,-1.4049181,-6.7647395,-2.4876306,92.873535
115,-1.4049181,-6.805815,-2.5027463,101.88123
116,-1.4049181,-6.5521336,-2.4459226,73.73264
117,-1.4049181,-5.465194,-2.352072,50.147434
118,-1.4049181,-5.465194,-2.4120066,59.45521
119,-1.4049181,-6.869076,-2.5564814,87.69061
120,-1.4049181,-7.88317,-2.6470294,129.51228
121,-1.4049181,-7.094775,-2.6267762,124.78292
122,-1.3712021,-10.80644,-2.8393006,270.3022
123,-1.3712021,-7.2582264,-2.5926557,101.00286
124,-1.3712021,-7.5348816,-2.622987,125.58229
125,-1.3712021,-6.9368687,-2.5281265,108.80597
126,-1.3712021,-6.924947,-2.5902426,108.54065
127,-1.3712021,-6.2692385,-2.538409,89.66568
128,-1.3712021,-15.739985,-2.5809083,263.51215
129,-1.3712021,-8.547561,-2.6305285,155.7047
130,-1.3712021,-5.714239,-2.5125751,79.056046
131,-1.4150703,-7.2155166,-2.586846,88.1468
132,-1.4150703,-11.69485,-2.786065,237.97064
133,-1.4150703,-9.082915,-2.6654968,149.63414
134,-1.4150703,-9.357384,-2.5464323,121.598236
135,-1.4150703,-10.062865,-2.5041428,142.04263
136,-1.4150703,-17.7306,-2.5537467,303.62885
137,-1.4150703,-7.5545826,-2.5326192,102.85882
138,-1.4150703,-7.1457624,-2.5929914,94.61347
139,-1.4150703,-6.922522,-2.5911338,108.7015
140,-1.4150703,-6.622136,-2.5531123,94.1739
141,-1.3801745,-7.5511227,-2.4655063,85.14724
142,-1.3801745,-7.015135,-2.5661414,117.814384
143,-1.3801745,-9.920317,-2.51775,138.5588
144,-1.3801745,-7.4414167,-2.4218569,84.43139
145,-1.3801745,-9.16418,-2.542643,124.56841
146,-1.3801745,-9.7854805,-2.6008203,156.61871
147,-1.3801745,-8.58073,-2.5508184,140.45186
148,-1.3801745,-14.858206,-2.5954041,265.93753
149,-1.3801745,-7.9359937,-2.5105162,120.650764
150,-1.3801745,-6.207877,-2.4444299,77.0638
151,-1.3801745,-5.373012,-2.4375467,72.96963
152,-1.3739183,-6.6393948,-2.4838085,88.33586
153,-1.3739183,-7.367942,-2.582677,121.99851
154,-1.3739183,-7.989942,-2.4279206,97.13081
155,-1.3739183,-7.755852,-2.438059,84.824295
156,-1.3739183,-5.2356153,-2.4444692,72.18716
157,-1.3739183,-7.8488383,-2.49831,108.94146
158,-1.3739183,-6.012974,-2.3857708,61.68688
159,-1.3739183,-6.1550097,-2.3857846,53.76111
160,-1.3739183,-6.2859135,-2.525872,95.910614
161,-1.418463,-11.244933,-2.7259693,198.8758
162,-1.418463,-6.93486,-2.5943463,88.23141
163,-1.4399843,-9.212242,-2.6394804,148.88048
164,-1.4399843,-12.546561,-2.6988502,166.36714
165,-1.4399843,-7.252267,-2.5857697,94.752945
166,-1.4399843,-9.317478,-2.746703,178.6517
167,-1.4399843,-13.503443,-2.678019,214.27496
168,-1.4399843,-5.102975,-2.5182588,59.71367
169,-1.4399843,-6.572381,-2.5512998,83.04019
170,-1.4399843,-6.977772,-2.458545,61.89137
171,-1.406573,-16.269112,-2.7284226,316.88776
172,-1.406573,-5.74478,-2.5003247,84.63193
173,-1.406573,-11.745369,-2.5748904,157.21086
174,-1.406573,-9.097118,-2.5730817,135.65009
175,-1.406573,-5.2449713,-2.470363,61.72202
176,-1.406573,-8.870071,-2.4619808,93.119026
177,-1.406573,-8.26051,-2.539653,111.87022
178,-1.406573,-8.26051,-2.5919492,119.75091
179,-1.406573,-8.241999,-2.5976315,134.6152
180,-1.406573,-7.06212,-2.4293396,78.61725
181,-1.406573,-7.3006535,-2.529606,116.190025
182,-1.4667865,-6.9373546,-2.667086,137.19989
183,-1.4667865,-6.5932465,-2.6129045,98.577156
184,-1.4667865,-7.6784344,-2.514731,79.68099
185,-1.4667865,-8.045263,-2.551488,89.74947
186,-1.4667865,-10.823289,-2.5861712,129.80627
187,-1.4667865,-10.266061,-2.6461468,151.10802
188,-1.4667865,-7.265538,-2.5595095,91.87685
189,-1.4667865,-8.191027,-2.6094956,88.14236
190,-1.4667865,-5.158171,-2.5022736,53.17809
191,-1.4728264,-8.971224,-2.5861192,127.00412
192,-1.4728264,-6.232792,-2.5433905,80.7749
193,-1.4728264,-7.901786,-2.7212713,130.9324
194,-1.4728264,-12.333758,-2.7002683,168.37547
195,-1.4728264,-8.703058,-2.6836057,132.96928
196,-1.4728264,-5.8442287,-2.5488138,57.167202
197,-1.4728264,-5.319626,-2.4903202,43.224438
198,-1.4728264,-6.939069,-2.6150808,86.90513
199,-1.4728264,-9.514423,-2.7169297,120.285164
200,-1.4728264,-10.631808,-2.8253984,261.05267
