fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.41094005,-0.15043807,0.38624188,0.08831637,-0.20561235,0.012500483,0.10934327,0.9076779,0.66708875,-0.022100806
0.31148463,0.09008499,0.23714083,0.24869514,0.19806322,0.15595913,-0.13832052,0.042143345,-0.653599,0.9852312
-0.19070095,0.76054436,-0.33941674,0.81818306,-0.7619558,-0.08961129,-0.2549674,-0.3513413,0.7037996,0.28787214
-0.23219946,-0.5210936,0.5936255,-0.025190495,-0.10504854,0.91008174,0.5655273,-0.33173347,0.7735585,0.8002897
-0.45619586,0.27194774,-0.08793873,0.050020717,-0.49499875,-0.009079659,0.14011352,-0.6486707,-0.28284174,-0.58413273
-0.17637742,0.4279607,0.91478485,0.14394236,0.20651294,-0.14114323,-0.3264846,0.026878214,0.32223275,0.57130885
0.27754298,-0.1479923,0.80014366,0.14467084,-0.3251211,-0.5710389,0.3737734,-0.05766112,-0.6229569,-0.6212154
-0.18230991,0.5308064,0.23984744,0.7410816,0.09730935,0.060554333,0.8694048,0.30079943,0.24546383,0.0786221
0.0781442,-0.77120876,-0.026998838,0.40865374,0.43786567,-0.17347634,0.023431856,0.551442,-0.7582359,0.17386946
-0.5985492,0.99676716,0.43592274,0.45589998,0.6720728,0.7257765,0.31327888,-0.5728552,-0.341591,0.0382061
0.6133447,0.24792276,-0.5109838,0.30910408,0.16109885,0.91834503,-0.24702372,-0.0023859697,-0.21200201,-0.34715253
0.31428567,-0.7714312,-0.41677982,0.66371155,-0.52571285,-0.62172747,-0.7584091,0.28488752,-0.4587196,0.22022887
0.8610068,-0.553716,0.20996055,0.8646109,-0.10439427,-0.116071224,-0.9130183,-0.14055192,-0.055003684,-0.1278089
0.27459127,0.51865286,-0.023854634,0.63099986,-0.25975096,-0.26145753,0.3019748,0.2778302,-0.6110244,0.37581268
-0.2071381,-0.48766923,-0.008903318,-0.1909816,-0.66563296,-0.09347739,-0.5067803,-0.13611463,0.5089722,0.32743728
0.8255966,0.056814358,-0.43772608,0.4376852,-0.37504396,0.3511771,0.009740785,-0.036920547,0.0038840917,-0.046282534
0.5282201,0.66902924,-0.7073167,0.40887508,-0.31142074,0.41142267,-0.1722282,0.11345875,-0.45672253,-0.4082973
-0.21100642,0.066359565,-0.9957042,-0.2486463,-0.015685888,0.23632762,0.4178176,-0.06661699,0.496039,0.3177787
-0.4535205,0.6668427,-0.48058265,-0.33416116,-0.62171286,-0.54884255,-0.8995501,0.7911769,0.86349964,-0.32055786
0.26427457,0.70499194,-0.61662626,-0.3752917,0.3263877,0.078430876,-0.7313682,0.32602385,-0.4774301,-0.17111513
0.32566726,-0.32473132,-0.3671852,-0.25752968,-0.26973778,-0.19276595,-0.15020163,0.27197677,-0.3979106,0.16119607
0.8533571,0.50854075,0.42250448,0.7614267,-0.6196504,0.8442096,-0.7461417,-0.0016682531,-0.085029304,0.09173471
-0.024208313,0.401248,0.024727253,-0.052287206,0.59796727,0.15175387,-0.047584146,-0.17084014,-0.05636,-0.21617222
-0.305606,-0.46149707,-0.61014605,-0.2127844,-0.61141396,-0.11414608,0.03145912,-0.21428432,0.8629744,-0.04510585
-0.28285858,0.36577347,0.19549629,0.40955737,-0.3559549,0.8463619,0.04099791,0.15282573,0.8316998,-0.72509456
-0.27561614,0.3407931,0.09437993,-0.113414444,0.25928143,0.27513492,0.12195325,-0.16268487,0.8423542,-0.44543338
0.29845163,0.21246602,-0.6982888,-0.46524256,0.76038885,0.18988907,0.5298692,0.32153288,-0.5904457,0.10585964
0.26124254,-0.14764106,0.11143977,-0.19233175,0.1468019,-0.070607856,-0.2752818,0.3405248,-0.85214514,-0.71601075
-8.103597,-0.13757098,-0.19509044,0.5208566,0.041721463,-0.5058134,-0.17690115,0.51150495,-0.54444766,0.6067955
0.076117136,-0.50217795,0.5027313,0.47568762,-0.6175405,-0.16002524,-0.2766075,0.63299465,-0.14311306,0.31031814
-3.84591,-0.11052822,0.71437705,-0.07695559,-0.15074672,-0.4085482,-0.3698096,0.27621508,0.23986582,0.51258194
0.85363024,-0.5171409,-0.45424178,0.6620655,-0.83450603,0.4301685,-0.33399042,0.27011064,-0.47846732,0.91815656
0.3752443,0.089628816,-0.41120207,0.22809444,-0.3067659,0.21748774,0.29582977,0.32889795,-0.6281493,0.79847646
-0.20644924,0.19583127,0.8889992,0.6737315,0.41599217,0.042308304,0.1737554,-0.09141028,0.73758215,-0.07428181
-0.7413942,0.3916218,0.17889348,0.22552486,-0.020225763,0.06565661,0.8415974,-0.72329277,-0.4728989,0.018538665
0.3488607,0.91293025,-0.26797074,0.5646026,0.43647984,0.14453994,-0.638342,-0.44860426,-0.41858268,-0.3449633
0.8605203,0.8893891,-0.1672995,0.15721421,-0.20821816,-0.26511225,-0.8280905,-0.00901854,-0.047767255,-0.7486503
0.13356254,0.5898045,-0.30423957,0.039968252,0.10496216,0.28849852,-0.31856117,-0.3269683,-0.26815844,-0.6430589
-0.04768051,-0.58115697,0.0035418272,0.04934895,0.9690511,-0.24641025,0.03783806,0.5748179,-0.87400687,0.82409036
-0.40380096,0.25430295,-0.2519522,-0.624806,-0.10877752,-0.24858458,-0.58076465,0.39219406,0.60931027,-0.28434283
0.68388784,0.5690273,-0.10104067,-0.11856249,0.024756186,0.3008179,-0.45458218,0.6394572,-0.4448516,-0.043566808
0.6442117,-0.25134194,0.07475494,0.52464676,0.042240143,0.13318853,0.6683185,0.019451857,-0.2447753,0.19636095
-0.18030746,-0.67839813,-0.48269057,-0.10442324,0.39934528,-0.259562,-0.4272531,0.029068742,0.30264586,-0.08170944
