Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.61175126,0.61096823,0.61135167,2.0765244E-6
2,0.6116221,0.31543633,0.35998932,1.1149955
3,0.6116221,0.3154784,0.33369887,0.24004959
4,0.36839864,0.3155777,0.3625719,0.02075918
5,0.3680416,0.32646844,0.3607657,0.0018605007
6,0.37417474,0.36004877,0.37200093,0.002153165
7,0.37398675,0.30225447,0.31222463,0.053307712
8,0.37395683,0.30291912,0.34864408,0.02822698
9,0.39157683,0.30417684,0.38652027,0.02037095
10,0.39155915,0.35233614,0.3583389,0.017900862
