Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.64749527,-5.916912,-0.40004808,95.91381
2,0.81738067,-8.911026,-0.41779563,202.40613
3,0.81738067,-9.409341,-0.41171098,213.61609
4,0.81738067,-10.023351,-0.4981959,365.8118
5,0.81738067,-10.042858,-0.36694625,331.2725
6,0.8343335,-9.409341,-0.21057531,159.14609
7,0.8343335,-15.44704,-0.41477534,361.20004
8,0.8343335,-17.4716,-0.57938856,616.3661
9,0.8343335,-6.973129,-0.11961086,117.09109
10,0.8343335,-12.157644,-0.24545811,311.36276
11,0.8343335,-13.998814,-0.24425507,299.0874
12,0.8343335,-13.491234,-0.5218691,456.3014
13,0.8343335,-13.491234,-0.24449572,280.42804
14,0.8343335,-13.491234,-0.51703995,477.19562
15,0.8343335,-8.887912,-0.3119422,221.17368
16,0.8343335,-8.033783,-0.14510305,120.17226
17,0.8343335,-6.0626345,-0.18807584,110.791565
18,0.8343335,-23.011333,-0.4049978,657.0967
19,0.8343335,-7.845579,-0.10026169,130.12146
20,0.8343335,-15.008701,-0.4462662,636.2974
21,0.8343335,-7.3464007,-0.086836845,121.98847
22,0.8373817,-6.8391285,-0.029386733,119.73281
23,0.8373817,-6.1237726,-0.023949701,88.26717
24,0.8373817,-3.523045,-0.0055297418,64.706215
25,0.8373817,-7.273981,-0.23020402,159.73058
26,0.8373817,-9.386216,-0.1387638,177.16023
27,0.8373817,-2.821157,0.014727183,43.921577
28,0.8373817,-10.451848,-0.084015094,151.58264
29,0.8373817,-16.886189,-0.2815482,411.00742
30,0.8373817,-11.571965,-0.23823708,266.9932
31,0.8373817,-19.165098,-0.6736532,873.57434
32,0.8373817,-8.256264,-0.21618108,168.27579
33,0.8373817,-7.4373274,-0.11865772,130.28085
34,0.8373817,-7.727319,-0.0754697,120.75614
35,0.8373817,-14.922543,-0.31592873,343.6056
36,0.8373817,-21.910473,-0.27602014,532.8417
37,0.8373817,-21.910473,-0.47165206,627.8566
38,0.8373817,-21.910473,-0.4264629,771.46405
39,0.8373817,-9.93635,-0.15698214,173.9865
40,0.8373817,-5.1474433,-0.10738403,103.59294
41,0.8365081,-11.410221,-0.29327533,314.20554
42,0.8365081,-25.140644,-0.5573185,1071.5623
43,0.8365081,-12.000666,-0.13020228,218.95038
44,0.8384836,-25.972145,-0.28644842,753.0942
45,0.8384836,-25.972145,-0.17677777,700.99274
46,0.8384836,-7.263075,-0.06719588,104.188065
47,0.8384836,-18.564642,-0.26117316,503.86075
48,0.8541801,-16.453445,-0.24507502,358.08554
49,0.8541801,-4.980068,-0.07495809,84.32325
50,0.8543112,-17.762144,-0.2590396,472.0669
51,0.8543112,-5.011051,-0.032216784,85.13293
52,0.8543112,-12.078795,-0.12621409,269.81204
53,0.8543112,-12.337947,-0.21009539,295.45255
54,0.8543112,-6.2624516,-0.03250764,94.078865
55,0.8543112,-6.27936,-0.25054038,166.39279
56,0.8543112,-17.854017,-0.49651715,601.1903
57,0.8543112,-17.854017,-0.5064898,586.0627
58,0.8543112,-4.720701,-0.13702026,101.19009
59,0.8543112,-6.4366307,-0.15216632,119.388756
60,0.8543112,-7.166228,-0.07404231,126.2172
61,0.8543112,-2.3661427,0.07892216,32.872166
62,0.8543112,-10.861658,-0.09375512,168.96483
63,0.8542175,-11.988333,-0.2844665,269.9196
64,0.8542175,-7.964211,-0.12635282,180.5252
65,0.8542175,-7.917398,-0.2605154,240.70398
66,0.8542175,-11.420653,-0.28551626,309.871
67,0.8542175,-9.763272,-0.14396949,131.43881
68,0.8542175,-6.4108677,-0.35261247,196.876
69,0.8542175,-9.73566,-0.29688245,217.29094
70,0.8542175,-9.882744,-0.17335229,194.85858
71,0.8542175,-4.3273115,-0.035096306,62.255463
72,0.8542175,-5.5642285,0.02933866,62.525375
73,0.8542175,-12.721069,-0.15189272,227.25186
74,0.8542175,-4.1981134,0.08439162,47.870678
75,0.8542175,-6.3030534,-0.020683842,107.42764
76,0.8542175,-6.3030534,-0.10746523,154.19601
77,0.8542175,-12.17658,-0.34376276,350.04047
