fitness,g0,g1,g2,g3,g4,g5
0.35233614,-0.34184113,-0.28928342,0.773514,0.1834846,-0.8970692,-0.5365756
0.35315573,-0.92639524,0.27515987,-0.009960794,-0.36555916,-0.08580069,0.1624407
0.35287723,0.061928913,-0.1599387,0.25801882,0.29083756,-0.34689713,0.57441115
0.39145416,0.08436179,0.17611611,0.054772496,0.926782,-0.040795915,0.081608295
0.35295337,0.0046212706,-0.27525967,-0.5479216,-0.93644196,-0.34290788,0.09646231
0.39145476,0.49402034,0.32836565,-0.4417359,0.57553345,0.7431467,0.18451084
0.353104,-0.99372774,0.8297726,0.5478161,-0.13374804,-0.51750904,-0.0851282
0.352834,-0.6067452,-0.03208525,0.010723526,0.29618937,-0.33240953,0.8480902
0.35283458,1.6994466E-4,-0.22129703,0.7542589,0.5808436,-0.15744554,0.11473447
0.35288662,-0.27007255,-0.45460525,-0.040678445,-0.7415813,0.4677738,-0.5253746
0.3530026,-0.46438503,0.23545127,0.044046283,0.09063193,0.12328974,-0.8961042
0.35298863,0.4041246,-0.14873314,-0.22268884,-0.2301414,0.05494389,0.1052405
0.35273868,0.27534837,0.13941064,0.22899729,-0.8106052,0.13441835,0.6652665
0.3528711,-0.1638233,-0.7032416,0.23211256,-0.7231712,0.00549829,0.0709039
0.35257435,0.38901806,-0.49958897,0.84400815,0.0760915,0.3982958,0.32463196
0.35326514,0.832555,-0.22207355,0.2123163,0.27205226,0.62685585,-0.2615775
0.3529902,0.8528697,0.71507233,-0.6204766,0.045444652,-0.42645943,0.34148678
0.35313228,-0.5408293,0.05824077,-0.67789614,0.82619834,-0.047512736,0.5683746
0.35300106,0.28696668,0.8094532,0.5811905,-0.33296916,-0.313045,0.72856396
0.3530711,0.20683312,-0.27474174,-0.28019667,0.34565386,0.315513,-0.2360744
0.3529483,-0.6063844,0.4513246,0.32619295,-0.8378036,-0.39560264,-0.66002685
0.35288262,-0.38116124,0.79890835,0.28376195,0.0416651,0.0965513,-0.03968135
0.35252547,-0.36738858,-0.26088127,-0.45327607,-0.16226062,-0.22650902,-0.42583957
0.35276207,-0.05867493,0.106358156,0.5747415,0.176952,0.46797392,-0.3183402
0.3527634,-0.081910014,0.5182325,0.20264739,0.13448127,-0.06288995,-0.36515108
0.35266462,0.20230548,0.49560732,-0.1417346,-0.39575875,0.304732,0.11012626
0.3529652,0.0029977555,-0.34158763,-0.5113025,-0.013059198,-0.27658024,0.09914571
0.3526553,0.7347782,0.5474028,-0.66854084,-0.63202,-0.053879086,0.7230354
0.35309103,0.7110009,-0.039568663,0.31414843,-0.33601192,0.013345078,0.9455974
0.35301882,0.69373745,-0.15935758,0.3582241,0.6424894,0.9230899,0.48613584
0.3528612,0.24564064,0.29419252,-0.7376926,0.8234869,0.18342514,0.050659645
0.35284308,0.44551066,0.50031054,-0.8220088,0.6895848,-0.44031993,-0.6765471
0.35315278,-0.9655976,0.2614269,0.08961498,-0.2261775,0.0616363,0.6781709
0.35273108,-0.39300433,0.06441891,-0.2841883,-0.28614688,-0.79480726,-0.25376236
0.39146668,-0.9775551,-0.062309533,-0.20151405,0.28117967,0.29500017,0.44956958
0.35268837,-0.15392669,-0.59979004,-0.22324164,0.015315618,-0.6468718,-0.26079354
0.3528385,0.19693485,0.0066109896,0.65933174,-0.08633754,-0.7922455,-0.17583449
0.3547901,-0.21573345,-0.8257645,-0.11137581,-0.18054238,-0.5297184,-0.21805179
0.35304326,-0.20230642,0.29270822,-0.5395419,0.040925186,0.046480775,-0.6413564
0.3525338,0.45440602,0.15575111,0.14115456,-0.6401413,-0.72419965,-0.044027504
0.35289368,-0.54377943,0.60086566,-0.09138292,0.26325428,-0.5046613,-0.5414741
0.35274997,0.32967487,0.4015745,0.34931293,0.08913922,0.5625592,-0.98723555
0.3914077,-0.71235234,-0.50771844,-0.13810503,0.72496724,0.0045907497,-0.16711901
0.352907,0.27147225,0.51571476,0.19148731,-0.5386017,0.426569,-0.8508338
0.35272366,0.46994257,0.0981088,-0.9083075,0.7972719,-0.55119497,-0.9325058
0.35298517,-0.6801742,0.50981617,-0.11369538,-0.5846493,-0.0972657,0.28065827
0.35310778,-0.6351586,0.5349852,-0.31661558,0.60370815,-0.4130155,0.048629243
0.39155915,-0.42870808,0.29851198,-0.46250042,0.2966351,-0.77483493,-0.05898368
0.3530006,0.4829832,-0.60217154,-0.49799126,-0.96477807,-0.87078154,0.6646205
0.35339484,-0.94434196,0.14900349,-0.5481411,-0.15474285,-0.64301854,0.091010764
0.35296708,0.20669173,0.6568845,-0.090918094,0.14734218,-0.61417115,0.41443485
0.3526327,-0.96008575,-0.77105063,0.37458378,0.23089829,0.12217372,-0.36799103
0.35263985,-0.165144,-0.3601463,-0.48652667,-0.23216851,-0.71864974,-0.016036993
0.3530835,0.17470637,0.006672289,-0.28255242,0.367436,0.6398355,-0.26011363
0.35327902,-0.49666932,0.5806117,-0.6838805,-0.028528284,-0.76476717,0.11392176
0.352982,0.001029208,-0.15428823,0.47572714,-0.33076516,-0.054988187,0.3893037
0.35283953,-0.56621754,0.03882885,-0.014933705,0.6860703,-0.7176521,-0.03878513
0.35250044,0.21441276,0.5119464,-0.10582375,-0.21077366,-0.821425,-0.19394511
0.35283348,0.157618,0.07227544,-0.25390002,0.71169615,-0.09671557,-0.03744757
0.39145926,0.5792269,-0.7845899,0.48495585,0.06702863,0.72410625,0.24801005
0.35272887,0.32284066,-0.58588344,0.36451277,0.3287959,0.3988241,0.30692726
0.35292977,0.17860308,-0.6013713,-0.99099994,-0.90738213,0.40498596,-0.18871407
0.391536,-0.030221619,0.18263543,-0.2261431,0.35155463,0.4538094,0.12870145
0.3540279,-0.03832255,-0.12120121,0.77961636,-0.32290834,0.070647545,-0.6921446
0.35256323,0.19050413,0.25686753,-0.6193673,-0.20692752,0.2890489,0.79283285
0.35270324,-0.3442137,0.7725159,0.5570828,0.15435529,-0.28928024,0.45041367
0.35314396,-0.4600532,0.79121405,-0.7337522,0.6089966,-0.7366271,0.6394378
0.35286596,0.09574559,-0.06502643,0.68528885,0.5275663,-0.5305265,0.69145954
0.35313088,0.71450776,-0.3253472,0.055354048,0.013575153,-0.36720505,0.26661715
0.35323563,0.2307456,-0.293664,-0.7774985,0.2504246,-0.70309865,0.9572207
0.3914934,-0.16512352,-0.20863831,-0.17949645,-0.09504803,-0.44168973,0.8068816
0.3528787,-0.3679439,0.34024346,-0.573474,0.57075727,0.7775469,0.35486645
0.3915218,-0.7792282,-1.7655766E-4,0.8201344,-0.81157917,-0.516963,0.6064379
0.35274637,-0.29831243,-0.71258754,-0.408388,-0.64916116,0.026921714,0.20877635
0.353367,0.03090657,-0.44735232,-0.6655943,0.08351808,0.7852953,-0.24045895
0.35350853,0.48015267,-0.044968843,-0.19092514,0.16999118,-0.90259504,0.17310733
0.3528955,0.10343397,-0.42562428,-0.3356484,-0.8401038,0.24624556,-0.05046254
0.35260406,0.6465584,0.07966348,-0.19977358,0.13554433,0.8586318,0.5294204
0.39145002,0.85861474,0.22256497,0.013240337,0.1294102,-0.040514242,0.57662636
0.35293722,-0.021866098,0.015234376,0.3616454,0.68902314,0.87203664,-0.569567
0.35299578,-0.7731469,0.44722968,-0.10435622,0.1012073,-0.2526799,-0.51767147
0.35298726,0.7968495,0.45738584,-0.5703634,0.17503518,-0.103411674,-0.43577695
0.35297123,0.5055269,-0.9918831,-0.4799932,0.3771039,0.22102417,0.67271
0.35275084,-0.43233868,-0.2853952,-0.7626132,-0.36433318,-0.8494311,0.6724285
0.3532909,-0.4518447,0.6365423,0.81561875,-0.3104469,-0.5375613,0.056958288
0.35294634,-0.38806692,0.34136674,0.38708994,0.4287236,-0.42057204,0.8884785
0.35247907,-0.954708,-0.8232398,-0.7933583,-0.3765385,0.7005907,0.36074522
0.3915255,-0.16969419,0.008447164,0.8082523,-0.6988839,0.36492562,0.17034903
0.39150518,0.32927835,-0.22231466,-0.36434174,-0.0755313,0.778427,-0.77013123
0.3914969,0.30001292,0.84949297,0.43184125,-0.42207944,-0.5060431,0.40008357
0.3915445,0.64290905,-0.30869454,-0.13311712,-0.11248977,-0.034208417,-0.72875094
0.3530867,-0.7650794,0.2959012,-0.0669287,-0.6827005,-0.17530446,0.36380228
0.35292777,-0.12371057,-0.09541585,-0.8239287,0.99608994,0.089998886,-0.83161646
