Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.82021767,-4.4463515,-0.41238862,104.04866
2,0.82021767,-24.869696,-0.520949,801.1314
3,0.82021767,-7.434734,-0.10972107,128.19159
4,0.82021767,-8.894751,-0.13903135,150.6016
5,0.82021767,-7.7202373,-0.24352634,223.93536
6,0.82021767,-12.409277,-0.3239074,410.30756
7,0.82021767,-23.204538,-0.38477847,724.4782
8,0.82021767,-10.295165,-0.17162484,260.78812
9,0.8424032,-10.797947,-0.06425007,206.04865
10,0.8424032,-2.398081,0.06932284,40.635525
11,0.8424032,-12.054564,-0.17032337,269.73044
12,0.8424032,-5.085594,0.0017407489,61.505795
13,0.8424032,-10.7349825,-0.16024433,262.67853
14,0.8424032,-34.32967,-0.57476026,1458.3046
15,0.8424032,-7.106742,-0.041357193,91.80674
16,0.8424032,-24.018038,-0.27651227,662.6438
17,0.8424032,-16.944574,-0.2699149,460.90195
18,0.8424032,-16.944574,-0.17904453,377.95184
19,0.8424032,-40.264706,-0.608876,1923.5823
20,0.8424032,-14.473778,0.010263171,238.0162
21,0.8570543,-7.7896976,-0.15202121,223.25107
22,0.8570543,-10.800265,-0.047641937,221.1714
23,0.8570543,-1.607497,0.14883983,25.996325
24,0.8570543,-2.3993757,0.047892854,39.462086
25,0.8570543,-7.288696,-0.19614458,168.23381
26,0.8570543,-8.534606,-0.29185948,261.31332
27,0.8570543,-9.725848,-0.3277867,318.33017
28,0.8570543,-29.94404,-0.5619924,1261.8062
29,0.8570543,-21.148405,-0.82786506,1302.4515
30,0.8570543,-21.148405,-0.16353267,487.90976
31,0.8570543,-27.821255,-0.28009266,840.62286
32,0.8570543,-3.5441241,-0.053904783,56.180676
33,0.8570543,-4.0905895,0.038321182,56.476124
34,0.8570543,-15.211961,-0.087301634,285.52042
35,0.8570543,-15.211961,-0.22345905,324.81058
36,0.8677557,-15.211961,-0.37902343,410.01096
37,0.8677557,-7.76729,-0.07260494,93.60289
38,0.8677557,-25.277954,-0.36233374,748.7024
39,0.8677557,-8.284878,-0.0039499355,106.07129
40,0.8677557,-16.0535,-0.20065191,491.6985
41,0.8677557,-7.1955476,-0.07712432,137.12083
42,0.8677557,-17.800653,-0.12062712,348.50613
43,0.8677557,-3.6828654,0.06618991,43.340454
44,0.8677557,-11.02857,-0.04600532,151.33156
45,0.8677557,-18.894642,-0.46746024,805.80945
46,0.8677557,-18.894642,-0.41250288,721.04456
47,0.8677557,-7.3178363,-0.11873021,145.02184
48,0.8677557,-32.59134,-0.34512505,1141.4512
49,0.8677557,-3.509913,-0.022840723,45.356426
50,0.8677557,-11.316449,-0.23903827,232.95628
51,0.8677557,-10.260153,-0.3112294,305.21555
52,0.8677557,-48.536087,-0.76239675,2581.9915
53,0.8677557,-8.277499,-0.25203857,199.57367
54,0.8677557,-28.11338,-0.5260275,977.7411
55,0.8677557,-9.727548,-0.15800726,141.76155
56,0.8677557,-4.4101033,-0.020405265,71.3911
57,0.8677557,-7.8392854,-0.056684583,99.43239
58,0.8677557,-13.547873,-0.20764151,300.3821
59,0.8677557,-16.114418,-0.22369057,453.03824
60,0.8677557,-11.215528,0.011248809,160.27621
61,0.8677557,-18.3146,-0.17978354,419.61392
62,0.8677557,-26.275341,-0.476102,950.92896
63,0.8677557,-6.287003,0.056983773,95.25481
64,0.8677557,-17.506668,-0.11526136,379.70975
65,0.8677557,-17.506668,-0.27209547,471.81052
66,0.8677557,-13.70949,-0.4583295,451.3375
67,0.8677557,-12.029799,-0.0777172,174.83313
68,0.8677557,-2.3683715,0.02318294,33.81908
69,0.8677557,-2.345651,0.10117403,29.20386
70,0.8677557,-17.402264,-0.17921034,387.54614
71,0.8677557,-11.59708,-0.07667732,206.2791
72,0.8677557,-35.665806,-0.39221373,1388.686
73,0.8677557,-12.55532,-0.28168306,339.20996
74,0.8677557,-8.625502,-0.117419444,117.89758
75,0.8677557,-10.639894,-0.269426,238.58244
76,0.8677557,-14.762992,-0.26723757,405.0243
77,0.8677557,-9.766886,-0.25062817,310.71567
78,0.8677557,-9.766886,2.6590825E-4,135.75652
79,0.8677557,-8.088232,-0.031381313,136.79335
80,0.8677557,-12.743413,-0.26588723,361.61676
81,0.8677557,-7.2695417,-0.10543388,164.18295
82,0.8677557,-12.19825,-0.16151117,270.0488
83,0.8677557,-12.19825,-0.3729891,406.6396
84,0.8677557,-23.539278,-0.57892174,943.16223
85,0.8677557,-11.598246,-0.13306846,202.74802
86,0.8677557,-9.854877,-0.11207195,180.96576
87,0.8677557,-23.050343,-0.24378355,612.6994
88,0.8677557,-9.26703,-0.19533426,235.36247
89,0.8677557,-11.7748375,-0.12936659,213.32622
90,0.8677557,-9.669422,-0.28512755,293.02023
91,0.8677557,-9.314702,-0.19019945,229.80763
92,0.8677557,-26.599947,-0.20075923,757.75665
93,0.8677557,-7.30781,-0.12860245,139.9755
94,0.8677557,-6.4233303,0.002245793,76.674484
95,0.8677557,-17.53614,-0.27451578,494.96112
96,0.8677557,-4.9340973,-0.010256274,83.74301
97,0.8677557,-10.256287,-0.096759886,178.04633
98,0.8677557,-9.409634,-0.063677475,164.632
99,0.8677557,-9.260638,-0.024205368,127.08244
100,0.8677557,-2.6639898,0.086483754,38.920765
101,0.8677557,-5.6175914,0.011419319,96.06172
102,0.8677557,-8.799995,-0.07390182,136.8038
103,0.8677557,-12.745106,-0.15278678,282.60638
104,0.8677557,-6.820425,-0.14669137,166.48715
105,0.8677557,-11.032402,-0.18834664,225.90929
106,0.8677557,-8.731831,-0.049125075,136.69676
107,0.8677557,-15.713897,-0.16641636,368.35803
108,0.8677557,-12.963034,-0.028125107,262.33234
109,0.8677557,-7.08869,0.03384225,113.28646
110,0.8677557,-6.484013,-0.016447777,125.79545
111,0.8677557,-7.0999827,-0.10352519,159.3433
