fitness,g0,g1
0.5184761,-0.31989992,0.77229404
0.52021986,-0.6048447,-0.14571583
0.5171465,0.04270804,-0.60666466
0.517923,-0.19908154,0.65422475
0.52024734,-0.6287129,0.3412825
0.5172373,-0.05767393,0.50433004
0.521965,0.9552578,-0.2995056
0.5213414,-0.8416258,0.4236797
0.51730615,-0.06917083,-0.32519746
0.52038866,0.66328025,0.46972728
0.51750916,0.101932764,0.06816602
0.52217424,0.9941852,-0.24436426
0.5189066,0.4041785,0.8772522
0.52079964,0.7972543,0.92668736
0.52101916,0.8494307,-0.78685117
0.52117354,-0.80015767,0.28165746
0.5189864,-0.3689748,0.01378417
0.51993483,-0.62647295,0.75565326
0.52080166,-0.73962,-0.4824555
0.5215462,0.87773836,0.41067743
0.519211,-0.4135028,-0.10502684
0.52108115,0.8307245,-0.6177138
0.51962334,0.50225604,0.27280498
0.5185188,0.29681456,-0.40197885
0.5170689,-0.024464607,0.10187292
0.5180857,0.23679113,0.8123683
0.5193898,0.50672746,0.9391992
0.51994765,-0.6270641,-0.72144055
0.51879394,-0.38579452,-0.78541636
0.5213569,0.8203106,-0.12247419
0.5191107,0.4493085,-0.94799876
0.52095294,0.8358356,-0.9756825
0.5210612,-0.85759497,0.71612227
0.5194574,-0.4632709,0.17230213
0.5170197,-0.0184021,0.75426626
0.51726276,-0.060130835,0.23545325
0.517069,0.025633812,0.404104
0.51788193,0.17364085,-0.250957
0.52061605,-0.74742067,-0.6625817
0.5181312,0.21383154,0.08904946
0.5213864,0.845826,0.3102373
0.5221194,0.9951364,-0.42940605
0.520392,0.7189864,0.789652
0.51813906,0.24983656,0.7457174
0.5175983,-0.118754506,0.12763119
0.5173423,-0.0747869,-0.27918875
0.5182034,-0.25527227,-0.64785445
0.5195044,0.53125834,0.8140135
0.52168787,0.97544336,-0.8540857
0.51837444,0.27024817,0.3728838
0.52225,0.98937654,0.08308613
0.52074766,-0.70026374,0.072668314
0.5185774,-0.30472243,-0.3058325
0.517033,-0.019465327,0.51546896
0.51902014,-0.4142785,-0.5704905
0.51934147,0.4612416,0.45062792
0.52071536,0.7779958,-0.90833163
0.51970416,-0.54912055,-0.5633596
0.5174518,0.10638058,0.8069494
0.5197688,0.5312067,0.2649083
0.52165306,0.9694488,-0.69096076
0.51890314,0.3565066,-0.123613715
0.5204789,0.6826266,0.4598056
0.5172552,0.058174014,-0.1910938
0.51811504,-0.23514295,-0.5913811
0.5205593,0.67914045,-0.22432661
0.52050066,-0.6951566,0.53820276
0.5202638,-0.6521524,-0.54423475
0.5183465,0.29122543,0.8046478
0.5182412,0.26699436,0.8833958
0.52051514,0.67109025,-0.2139101
0.5193199,0.43104494,0.04597175
0.520189,0.6112437,0.26959515
0.52140844,-0.8714719,-0.5382396
0.520683,0.7513019,-0.6159345
0.52026653,-0.7318132,-0.005013466
0.52048,0.73766625,0.7869787
0.5215254,-0.93195486,0.6661669
0.517779,-0.17255378,0.9127718
0.52144796,-0.8535485,-0.2845025
0.5176549,-0.14861023,0.7906841
0.5196462,0.5541618,0.6771047
0.52034503,-0.67511535,-0.56013
0.51809496,-0.21347392,-0.27802694
0.5169488,-0.0039049387,-0.6504048
0.5202308,-0.6851611,-0.97263753
0.5187764,-0.37970674,-0.947672
0.5203346,0.6759188,-0.56947255
0.52091175,-0.75054944,0.29753888
0.51881844,-0.34102392,0.124549985
0.5178983,-0.1738509,-0.16597939
0.51891345,-0.37116516,-0.3459003
0.5202722,-0.6291219,0.30854094
0.5192287,-0.47543132,0.96893287
0.51982546,-0.547544,-0.3365723
0.5187662,-0.3297038,-0.08169484
0.5198015,-0.57003963,0.5699204
0.5180024,-0.22028303,0.98144853
0.5185497,0.30958128,-0.52143085
0.5209151,0.8201214,0.6940154
