fitness,g0,g1,g2,g3,g4,g5
-0.5662361,0.13702211,-0.23809327,-0.54691416,-0.5742196,-0.9598382,0.17319846
0.6959153,-0.02138102,0.29887706,-0.18548197,0.52471906,-0.6447395,0.013054971
0.4615715,-0.7963765,0.44144502,0.8978915,0.115414396,-0.54133475,0.113908775
0.9269638,-0.9290019,-0.21817118,-0.3667267,0.34398377,-0.32419202,0.29119912
-0.13245972,-0.634153,0.5105842,0.029607773,0.5611542,-0.107468024,0.07590786
0.43758553,-0.89430726,0.42784813,-0.8786583,-0.15473428,-0.36409238,-0.24683094
0.27270308,-0.7797437,0.47353312,0.8008917,0.41721994,-0.81469077,0.036615938
0.57767665,-0.46453285,0.23574027,0.021094093,-0.007974269,-0.21625508,0.03661486
-0.27520192,-0.8463834,0.37393048,-0.03137536,0.18964964,0.9449984,-0.62579846
0.73919463,0.03749144,-0.16404124,-0.5332051,-0.1488941,0.09728958,0.54585034
-0.19477944,0.27773285,-0.1375283,0.41664279,0.78749835,-0.054675218,-0.15367615
-0.63537616,-0.44645366,-0.24921949,0.25435218,0.74005926,0.9142659,0.3748573
0.34170488,0.66427386,0.02117592,0.48012722,-0.05751573,-0.29636085,0.42652702
-0.2955625,0.024887923,-0.5114513,0.8752516,0.097564176,0.4997672,0.025002237
0.8677557,-0.18974926,0.037056018,-0.7470014,0.40287986,-0.51795304,0.7949004
0.18454993,0.4767934,-0.20530964,-0.049540877,-0.22845697,-0.39983124,-0.5914094
-0.97529,0.9850915,0.25721404,-4.1900447E-4,0.17387901,9.1568683E-4,-0.49338588
-0.25227714,0.116491124,0.2586388,-0.16309035,0.48750654,0.4968444,0.3746748
0.15023279,-0.39624193,-0.039145987,0.5728884,0.051108837,-0.786188,0.27463052
-0.11280683,-0.14008667,0.52779996,0.34321517,-0.11607754,0.32137886,0.55154866
0.85865366,-0.76146996,0.17634504,-0.51963025,0.3188424,-0.2963779,0.30947185
-0.21088785,-0.27544892,0.48380265,0.10199136,0.8744458,-0.16464354,0.5289748
0.22937293,0.41181895,0.59632355,0.03388124,-0.17023996,-0.67262655,-0.17098062
0.5843406,-0.43974262,-0.7672381,-0.3669592,0.5401227,-0.6132688,0.46861494
0.1839328,0.7274667,0.3123986,0.20069464,-0.032904774,-0.7627461,0.001807505
0.6219603,-0.32769853,0.5819998,-0.6662499,-0.36732352,0.35774115,0.88230765
-0.064527646,0.82318527,0.90536886,0.69234747,-0.32505873,-0.37220377,0.5062946
0.9006414,0.20623016,-0.111897476,-0.63870925,0.77901405,-0.69195217,0.45845616
0.3405844,0.15933672,-0.3191228,0.030121723,0.28076935,-0.6428407,-0.48091677
0.31389534,0.33069596,0.2993184,-0.5699834,0.18120141,-0.7130205,-0.022332046
0.68971914,0.27961564,0.6788874,0.09819874,0.20427716,-0.30684772,-0.26680204
0.509293,-0.32375216,0.67643493,-0.52309525,0.12981358,-0.34492266,-0.31883404
0.60390645,0.05695982,-0.73102474,-0.08703083,0.3796933,-0.48501793,-0.10542989
0.7847216,0.2791906,-0.27319187,-0.18494931,0.68586385,-0.8024366,0.08878745
-0.35090443,0.67269105,-0.19303578,0.5229205,0.7945536,0.19478576,0.91603976
0.76973593,-0.45779616,-0.030161323,-0.39962253,0.04500568,-0.08129929,0.56130445
-0.21655148,0.2946812,0.4805411,-0.43319526,0.058715925,0.6878876,0.0050685406
0.10247284,-0.58989346,0.39302206,-0.29609168,-0.13928394,0.07548672,-0.019855898
-0.7727614,0.008705991,-0.762606,0.25695595,-0.29690325,0.08341835,-0.12898673
0.019045867,-0.17314586,-0.5773957,0.054880936,0.75531065,-0.91671675,0.0450356
0.8570543,-0.81951135,0.37019694,-0.46454272,0.22066091,-0.18024525,0.22813843
-0.20430236,0.5238813,0.5224387,0.68572176,0.88737476,0.089603744,-0.3306993
0.009784424,-0.95756954,0.31949514,-0.9924857,0.9654222,0.058001168,-0.57893384
-0.16645089,0.15223575,-0.73976845,-0.73226833,-0.14344043,0.109350964,-0.093884304
0.20409605,0.70126194,-0.46751386,-0.098650575,0.75680745,-0.68439114,-0.54936105
0.4008474,0.6269693,0.39380467,-0.5623061,0.58228225,-0.5609905,-0.20921382
0.7971463,-0.6472148,0.09174456,-0.34075233,0.5960926,-0.44824928,0.18462272
0.53668034,-0.35100913,-0.5391492,0.5322247,-0.0018127963,-0.13648534,-0.1386703
0.2448495,-0.6530968,0.7009658,0.053521026,0.18178958,-0.23570095,0.6992291
-1.737031,-0.9446518,0.10153009,0.3238018,0.22276297,0.048659794,-0.21479852
0.23353803,0.3711788,-0.5316038,0.17586663,-0.09646845,-0.4109008,-0.47382477
-0.008930065,-0.22602542,-0.3703103,-0.75913304,0.5425721,0.102358654,-0.44251686
-0.45861453,-0.6464228,0.14390755,-0.1348979,-0.48786247,0.10039157,-0.38193774
0.7283706,-0.08488089,-0.26401117,0.6682331,0.019068401,-0.08920963,0.2397228
