neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45575744,0.037431944,0.47736084,0.0,0.5768138,0.0,0.35272744,0.0,0.3056678,0.0
0.41674083,0.07486389,0.46513215,0.0,0.5907195,0.0,0.27094787,0.0,0.18022974,0.0
0.3468099,0.112295836,0.471848,0.0,0.59730166,0.0,0.21064065,0.0,0.06573093,0.0
0.2536291,0.14972778,0.48706287,0.0,0.5962896,0.0,0.17728236,0.0,-0.032244734,0.0
0.14895394,0.18715973,0.50203574,0.0,0.5874369,0.0,0.17013627,0.0,-0.109805234,0.0
0.046488132,0.22459167,0.5109949,0.0,0.5709288,0.0,0.18410556,0.0,-0.1655623,0.0
-0.042643003,0.2164965,0.5108741,0.0,0.5474618,0.0,0.2119899,0.0,-0.20025642,0.0
-0.11193149,0.17906456,0.5004884,0.0,0.5181511,0.0,0.24634212,0.0,-0.21591656,0.0
-0.15923408,0.1416326,0.47982332,0.0,0.48437938,0.0,0.2807098,0.0,-0.21517254,0.0
-0.18545544,0.104200676,0.44963926,0.0,0.4476418,0.0,0.31022915,0.0,-0.20089673,0.0
-0.19301873,0.06676871,0.41134444,0.0,0.409438,0.0,0.33166122,0.0,-0.17610486,0.0
-0.18500313,0.029336782,0.3669606,0.0,0.37119487,0.0,0.3431451,0.0,-0.14396384,0.0
-0.16469511,0.008095177,0.3190513,0.0,0.33421648,0.0,0.3438917,0.0,-0.1077778,0.0
-0.13531603,0.045527138,0.2705536,0.0,0.29966074,0.0,0.3339458,0.0,-0.07088341,0.0
-0.10083114,0.08295904,0.22436354,0.0,0.2683905,0.0,0.31417757,0.0,-0.036385577,0.0
-0.06515516,0.120391,0.18295667,0.0,0.24091482,0.0,0.2862272,0.0,-0.006848038,0.0
-0.03179668,0.15782295,0.14809346,0.0,0.21737541,0.0,0.2524038,0.0,0.015960498,0.0
-0.0034974206,0.19525492,0.12067885,0.0,0.19758679,0.0,0.21546464,0.0,0.031189142,0.0
0.018002786,0.23268688,0.100781225,0.0,0.18111843,0.0,0.17827332,0.0,0.038877938,0.0
0.031499617,0.20840135,0.087685324,0.0,0.16731676,0.0,0.1434871,0.0,0.039848674,0.0
0.03724921,0.17096938,0.08016874,0.0,0.15548049,0.0,0.11314698,0.0,0.035475645,0.0
0.036358844,0.13353743,0.0767494,0.0,0.1449589,0.0,0.08849146,0.0,0.02742553,0.0
0.030387722,0.096105464,0.0758977,0.0,0.13520591,0.0,0.069956504,0.0,0.017415512,0.0
0.02109048,0.058673564,0.076208316,0.0,0.12581034,0.0,0.05729338,0.0,0.007014506,0.0
0.010193669,0.021241605,0.07652,0.0,0.11650514,0.0,0.049746986,0.0,-0.002497341,0.0
-5.101859E-4,0.016190354,0.07602592,0.0,0.10720051,0.0,0.046211008,0.0,-0.0102256285,0.0
-0.0095323995,0.053622313,0.07430149,0.0,0.09796561,0.0,0.045419246,0.0,-0.015694974,0.0
-0.016206905,0.091054276,0.07121702,0.0,0.08893152,0.0,0.046173118,0.0,-0.018797781,0.0
-0.020249326,0.12848623,0.06688314,0.0,0.080261,0.0,0.047445707,0.0,-0.019718267,0.0
-0.021705685,0.16591808,0.06158311,0.0,0.072121024,0.0,0.048445024,0.0,-0.018845238,0.0
-0.020877576,0.20335004,0.055702005,0.0,0.06466051,0.0,0.04863924,0.0,-0.016684612,0.0
-0.018262846,0.23773813,0.049656436,0.0,0.057990488,0.0,0.047753725,0.0,-0.013778026,0.0
-0.015013294,0.20030616,0.04374382,0.0,0.05208644,0.0,0.045818932,0.0,-0.010593807,0.0
-0.01154856,0.1628742,0.038207367,0.0,0.046901993,0.0,0.042988706,0.0,-0.0075041084,0.0
-0.008235997,0.12544225,0.033217587,0.0,0.042370275,0.0,0.03949591,0.0,-0.004773481,0.0
-0.005361257,0.08801029,0.028866494,0.0,0.03840829,0.0,0.03560933,0.0,-0.0025588835,0.0
-0.0031140996,0.05057833,0.0251721,0.0,0.034923047,0.0,0.031596053,0.0,-9.195118E-4,0.0
-0.0015875362,0.013146371,0.022090215,0.0,0.031818345,0.0,0.027692182,0.0,1.662093E-4,0.0
-3.8272302E-4,0.024285475,0.019598078,0.0,0.02906461,0.0,0.024026047,0.0,7.494661E-4,0.0
6.85018E-4,0.061717436,0.017676437,0.0,0.026659539,0.0,0.02066935,0.0,8.894461E-4,0.0
0.0015747274,0.09914939,0.016282601,0.0,0.02459009,0.0,0.017679371,0.0,6.537953E-4,0.0
0.002278473,0.13658135,0.015358881,0.0,0.022836799,0.0,0.015093445,0.0,1.1558068E-4,0.0
0.0028132242,0.17401332,0.014840214,0.0,0.021377245,0.0,0.012927099,0.0,-6.512905E-4,0.0
0.003212399,0.21144527,0.0146606285,0.0,0.020188658,0.0,0.011175081,0.0,-0.0015768426,0.0
0.0033576025,0.2296429,0.014731592,0.0,0.01922453,0.0,0.0098370975,0.0,-0.0025872246,0.0
0.002867863,0.19221093,0.0148969,0.0,0.018374264,0.0,0.008951132,0.0,-0.0035800014,0.0
0.0019361859,0.15477909,0.015019452,0.0,0.017553816,0.0,0.008495322,0.0,-0.004450126,0.0
7.485781E-4,0.11734713,0.0149891535,0.0,0.016703889,0.0,0.008403049,0.0,-0.005107665,0.0
-5.310614E-4,0.079915166,0.014727356,0.0,0.015786937,0.0,0.008579179,0.0,-0.005488289,0.0
-0.0017711461,0.04248321,0.014187726,0.0,0.0147833945,0.0,0.008915719,0.0,-0.0055576474,0.0
-0.0028775302,0.00505125,0.013354006,0.0,0.013687551,0.0,0.009305482,0.0,-0.0053109066,0.0
-0.0032543414,0.032380708,0.012325322,0.0,0.012588064,0.0,0.009576638,0.0,-0.004808787,0.0
-0.0029276004,0.06981255,0.011227834,0.0,0.011571807,0.0,0.009611054,0.0,-0.0041549313,0.0
-0.0020602983,0.107244626,0.010186286,0.0,0.010705446,0.0,0.009358913,0.0,-0.0034686802,0.0
-8.287017E-4,0.14467648,0.009311608,0.0,0.010035179,0.0,0.0088279415,0.0,-0.0028643047,0.0
5.9669866E-4,0.18210855,0.008692001,0.0,0.0095879445,0.0,0.008069282,0.0,-0.0024366537,0.0
0.0020660216,0.21954039,0.008387901,0.0,0.009373784,0.0,0.0071620285,0.0,-0.0022528335,0.0
0.003164694,0.22154766,0.008381513,0.0,0.009342698,0.0,0.0062399125,0.0,-0.0023272946,0.0
0.0035521486,0.18411581,0.008576623,0.0,0.009394396,0.0,0.0054573976,0.0,-0.0026111507,0.0
0.003334403,0.14668396,0.008865201,0.0,0.009445464,0.0,0.0049091917,0.0,-0.0030194344,0.0
0.0026474958,0.109251894,0.009139858,0.0,0.009430736,0.0,0.0046340125,0.0,-0.0034535185,0.0
0.0016393494,0.07182005,0.009304416,0.0,0.0093033435,0.0,0.004623041,0.0,-0.0038184032,0.0
4.537323E-4,0.034387976,0.009281549,0.0,0.0090335775,0.0,0.0048313783,0.0,-0.004034785,0.0
-7.315667E-4,0.0030438702,0.009025607,0.0,0.008614768,0.0,0.0051835836,0.0,-0.0040499177,0.0
-0.0012539135,0.040475942,0.008610294,0.0,0.008140524,0.0,0.005516733,0.0,-0.0038806666,0.0
-0.0011934867,0.077907786,0.008124279,0.0,0.0076896646,0.0,0.0057210475,0.0,-0.003586926,0.0
-6.63333E-4,0.11533986,0.007660115,0.0,0.007324715,0.0,0.0057385745,0.0,-0.0032494857,0.0
2.0683871E-4,0.15277171,0.007304157,0.0,0.0070915306,0.0,0.0055572023,0.0,-0.002952505,0.0
