neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45990533,0.0,0.4373925,0.0,0.4390366,0.0,0.47953945,0.0,0.4064775,0.0
0.53613824,0.039989334,0.39042255,0.0,0.44216496,0.0,0.5657432,0.0,0.27783364,0.0
0.59927654,0.07991469,0.3386735,0.0,0.45069015,0.0,0.654862,0.0,0.16436076,0.0
0.6517684,0.119712204,0.2804702,0.0,0.46489024,0.0,0.7397653,0.0,0.070550784,0.0
0.6960316,0.15931821,0.21370709,0.0,0.48511124,0.0,0.8140359,0.0,-0.002909846,0.0
0.7340691,0.19866931,0.13621373,0.0,0.5116895,0.0,0.8737493,0.0,-0.057174396,0.0
0.76740396,0.23770262,0.04606484,0.0,0.5448145,0.0,0.9181658,0.0,-0.093943045,0.0
0.7971422,0.27635565,-0.058028486,0.0,0.58433753,0.0,0.9490549,0.0,-0.11488037,0.0
0.82405406,0.31456655,-0.1760482,0.0,0.62953997,0.0,0.9693716,0.0,-0.12147925,0.0
0.84863704,0.3522742,-0.30566528,0.0,0.6789238,0.0,0.98213667,0.0,-0.11519194,0.0
0.87116265,0.38941833,-0.441264,0.0,0.7301534,0.0,0.9898547,0.0,-0.09771938,0.0
0.89172083,0.42593947,-0.57392794,0.0,0.78031397,0.0,0.99436843,0.0,-0.07131025,0.0
0.91027534,0.46177918,-0.6933727,0.0,0.82651967,0.0,0.99693227,0.0,-0.038842082,0.0
0.9267343,0.4968801,-0.79146737,0.0,0.8666274,0.0,0.9983527,0.0,-0.0035172743,0.0
0.94102496,0.5311862,-0.86506605,0.0,0.8996548,0.0,0.99912417,0.0,0.03171451,0.0
0.95315,0.5646424,-0.916084,0.0,0.9257137,0.0,0.99953717,0.0,0.0646584,0.0
0.96320933,0.59719545,-0.94930565,0.0,0.9456242,0.0,0.99975616,0.0,0.09404543,0.0
0.9713876,0.628793,-0.96997756,0.0,0.9604945,0.0,0.9998717,0.0,0.11939983,0.0
0.97792226,0.65938467,-0.9824475,0.0,0.9714309,0.0,0.9999324,0.0,0.14077963,0.0
0.9830698,0.68892145,-0.9898189,0.0,0.9793938,0.0,0.9999643,0.0,0.15853338,0.0
0.98707867,0.7173561,-0.99412125,0.0,0.9851554,0.0,0.9999811,0.0,0.17312841,0.0
0.9901731,0.7446431,-0.99661314,0.0,0.9893089,0.0,0.99999,0.0,0.18504928,0.0
0.9925455,0.7707389,-0.99805015,0.0,0.9922973,0.0,0.9999947,0.0,0.19474635,0.0
0.99435496,0.7956016,-0.9988771,0.0,0.9944458,0.0,0.99999714,0.0,0.20261472,0.0
0.99572986,0.8191916,-0.99935263,0.0,0.9959905,0.0,0.99999845,0.0,0.20898987,0.0
0.99677175,0.84147096,-0.9996262,0.0,0.9971017,0.0,0.99999917,0.0,0.21415094,0.0
0.99755985,0.8624042,-0.99978375,0.0,0.9979019,0.0,0.9999996,0.0,0.21832743,0.0
0.9981553,0.88195777,-0.99987465,0.0,0.9984788,0.0,0.99999976,0.0,0.22170669,0.0
0.99860483,0.90010047,-0.9999271,0.0,0.9988952,0.0,0.9999999,0.0,0.22444086,0.0
0.99894416,0.9168031,-0.99995756,0.0,0.9991963,0.0,0.99999994,0.0,0.22665328,0.0
0.99920034,0.9320391,-0.9999752,0.0,0.9994143,0.0,0.99999994,0.0,0.22844374,0.0
