Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.48381147,-15.592457,-2.4603343,548.99036
2,-0.48381147,-22.092861,-2.50227,1058.7363
3,-0.48381147,-17.392876,-2.1584997,595.3814
4,-0.48381147,-20.317451,-2.2454748,667.53754
5,-0.47596934,-12.680953,-1.8370771,213.85428
6,-0.47596934,-37.506947,-2.2014534,1454.6932
7,-0.47596934,-10.376373,-2.0350125,348.27936
8,-0.47596934,-9.649286,-1.7155064,140.14435
9,-0.51307493,-19.894299,-2.140286,792.2597
10,-0.32126483,-15.935631,-2.1375716,507.48062
11,-0.32126483,-29.41706,-2.8054857,2021.479
12,-0.32126483,-38.4888,-2.9219112,2723.2734
13,-0.32126483,-25.14617,-2.2372684,1078.3566
14,-0.32126483,-13.498355,-1.818059,313.46426
15,-0.3452366,-42.402607,-2.4348974,2029.616
16,-0.3452366,-20.599794,-2.329611,794.77277
17,-0.2793086,-7.162918,-1.8391969,193.25117
18,-0.2583786,-21.229343,-1.7391838,443.29932
19,-0.2583786,-19.905397,-2.0582597,690.66693
20,-0.2583786,-21.17062,-2.2802274,1026.4283
21,-0.29633135,-21.358103,-2.211432,1081.2703
22,-0.24273796,-22.126598,-2.3232374,1218.774
23,-0.24273796,-21.358103,-2.039636,823.08124
24,-0.24273796,-15.142248,-2.185418,630.6151
25,-0.26855078,-53.59307,-2.6152647,3329.5557
26,-0.26855078,-37.63036,-2.5692062,2112.593
27,-0.26855078,-33.89171,-2.5372825,1871.3317
28,-0.26855078,-31.082493,-2.2147346,1435.1057
29,-0.29900876,-19.172531,-2.192045,762.5621
30,-0.29900876,-21.49624,-2.1999226,930.92114
31,-0.29900876,-18.527752,-1.9264699,398.13733
32,-0.29900876,-28.357489,-2.7524505,1785.5121
33,-0.29900876,-19.70869,-2.553376,1266.6487
34,-0.29265106,-17.109957,-2.0787294,599.1641
35,-0.29265106,-21.138878,-2.2861314,888.1915
36,-0.29265106,-11.513728,-2.150882,435.8883
37,-0.23525172,-49.86312,-2.3679757,2683.8318
38,-0.23525172,-10.392549,-1.8182542,301.92587
39,-0.19711477,-23.270275,-1.9796222,754.39795
40,-0.19711477,-54.69687,-2.9099991,3965.236
41,-0.27387854,-20.760748,-2.5960636,1309.6091
42,-0.27387854,-20.605217,-2.3029654,667.6421
43,-0.27387854,-8.9456215,-1.7628001,169.91708
44,-0.27387854,-13.853336,-1.9084038,357.75156
45,-0.20815895,-31.537922,-1.9274452,1061.7657
46,-0.20815895,-26.980835,-2.4617782,1351.9613
47,-0.20815895,-54.110462,-2.4731882,3240.088
48,-0.20815895,-27.01834,-2.440077,1370.007
49,-0.26317495,-30.95208,-2.4952893,1287.6265
50,-0.26317495,-18.795116,-2.1900096,842.6954
51,-0.26317495,-18.2175,-2.010001,661.0687
52,-0.26317495,-11.480649,-1.8793311,303.96326
53,-0.2643237,-20.676624,-2.1006587,648.3787
54,-0.2643237,-26.21881,-2.4233463,1458.6584
55,-0.2643237,-13.141945,-1.9275562,364.8993
56,-0.2643237,-48.873653,-2.6991432,3050.6968
57,-0.20234478,-25.811623,-2.218718,1192.0834
58,-0.20234478,-33.617203,-2.9401293,2771.9365
59,-0.20234478,-16.75999,-1.8763431,536.4261
60,-0.20234478,-17.490288,-2.590136,1323.8605
61,-0.16594076,-11.445392,-1.8024299,350.12506
62,-0.16594076,-6.1357994,-1.5680369,106.15556
63,-0.16594076,-50.9178,-2.3525128,2921.5974
64,-0.16594076,-28.234262,-1.9187776,837.0734
65,-0.10098427,-22.854107,-2.5934527,1364.607
66,-0.10098427,-35.4148,-2.1685555,1535.5541
67,-0.10098427,-29.335045,-3.0065057,2765.4907
68,-0.10098427,-24.665539,-2.6260154,1859.2911
69,-0.12855719,-29.656004,-1.7568135,886.64197
70,-0.12855719,-44.600903,-2.0719275,2014.7532
71,-0.12855719,-30.137207,-2.5683024,1742.6758
72,-0.12855719,-20.993858,-1.9539893,672.32837
73,-0.2233121,-20.032621,-2.0512564,710.0717
74,0.094789274,-32.41036,-2.5528758,1743.0176
75,0.094789274,-47.929886,-2.5017085,2838.5974
76,0.094789274,-19.229073,-1.8959917,573.941
77,0.07378326,-15.117226,-1.9797676,404.10696
78,0.07378326,-44.985268,-2.809425,3289.676
79,0.07378326,-44.985268,-2.7707882,3408.1406
80,0.07378326,-44.985268,-2.3772924,2423.8408
81,0.09342346,-44.985268,-2.428443,2703.46
82,0.09342346,-27.74727,-2.2507944,1244.4065
83,0.09342346,-7.278172,-1.688695,131.58939
84,0.09342346,-30.547853,-2.418792,1499.6783
85,0.10544577,-30.676113,-2.829945,1741.7523
86,0.10544577,-14.526146,-2.2520602,688.15247
87,0.10544577,-17.762005,-2.5725868,1111.2153
88,0.10544577,-21.44041,-2.1893435,894.8189
89,0.13822821,-21.44041,-2.0937185,816.8365
90,0.13822821,-21.44041,-1.9246271,620.43036
91,0.13822821,-25.224234,-2.8599255,1987.5343
92,0.13822821,-15.046706,-1.9140215,456.0829
93,0.12311428,-38.08832,-2.3828945,2563.5083
94,0.12311428,-20.001873,-2.4157658,1084.674
95,0.12311428,-19.312412,-1.7950776,440.57184
96,0.12311428,-21.82692,-2.0448616,856.7708
97,0.121159926,-11.187234,-2.1145818,430.30368
98,0.121159926,-21.586071,-2.124102,664.40454
99,0.121159926,-15.911084,-2.2531981,693.3013
100,0.121159926,-24.339764,-2.8844094,1708.7505
101,0.10635378,-27.253874,-2.8018298,2063.6077
102,0.10635378,-27.208412,-2.28674,1259.6246
103,0.10635378,-24.804714,-2.2326412,1050.7515
104,0.10635378,-51.073536,-2.586251,3294.0354
105,0.124231555,-19.275778,-2.1117804,782.39764
106,0.124231555,-24.436516,-1.9056658,888.1074
107,0.124231555,-13.753287,-1.795224,372.26865
108,0.124231555,-16.901564,-2.0878575,623.9236
109,0.10786763,-16.901564,-2.2135038,775.986
110,0.10786763,-16.642658,-2.0677536,574.81866
111,0.10786763,-20.923193,-2.3223999,1346.5115
112,0.10786763,-29.106356,-2.131202,1111.8951
113,0.12559265,-9.971406,-1.8216655,293.70673
114,0.12559265,-42.652542,-2.1202655,1843.2028
115,0.12559265,-18.674652,-2.105937,706.4259
116,0.12559265,-17.155405,-2.064115,621.902
117,0.13206054,-21.145998,-2.1963499,935.71234
118,0.13206054,-11.54661,-1.9041704,436.2817
119,0.13206054,-36.193222,-2.1643422,1715.8125
120,0.13206054,-13.187387,-1.855619,409.6244
121,0.13155895,-33.489666,-2.4445782,1850.5735
122,0.13155895,-18.623972,-1.9254069,766.76764
123,0.13155895,-30.493292,-2.3956318,1582.996
124,0.13155895,-30.493292,-1.8672436,1015.8594
