fitness,g0,g1
0.45843297,-0.09332933,-0.68549025
0.456112,-0.5746868,-0.58854437
0.45871314,-0.05518845,0.09792501
0.45811218,-0.15475091,0.2905078
0.4846554,0.20099652,-0.48436716
0.45873162,0.051582217,0.9035888
0.48505226,-0.07161665,0.5432679
0.4588935,-0.026274204,0.6377947
0.45552188,0.6007909,-0.80107886
0.45906532,6.2771264E-4,0.65146625
0.4564191,0.43001187,-0.43998945
0.4569862,-0.35112354,-0.079260945
0.4590527,0.0025958223,-0.1546965
0.45785552,-0.19861671,-0.29309824
0.45884928,0.03384285,-0.042773604
0.45750216,-0.25817007,-0.141788
0.4572423,0.30493727,-0.14954257
0.45888883,-0.027913688,-0.20060433
0.45676142,-0.39473742,-0.20352243
0.4562255,0.4671557,-0.8108434
0.45596278,-0.55660105,0.29793817
0.45844653,0.097688876,0.028884837
0.4590148,0.008481036,0.3063643
0.45871502,-0.05488825,-0.024621606
0.4590472,0.0034335281,0.9241618
0.45760375,-0.22721577,-0.64729846
0.45813593,0.14960355,0.21205358
0.45837224,0.11129491,-0.2930212
0.45888627,-0.028518358,0.286056
0.4590647,-7.9222623E-4,-0.39120263
0.4550927,0.73316026,-0.014825103
0.4583084,0.12022889,-0.119036674
0.48448697,-0.25913763,0.60011053
0.4546958,0.98219246,-0.57128954
0.45896947,-0.015442729,0.24054791
0.4588392,0.03558395,0.1493658
0.48453778,-0.25860837,0.36335695
0.45799288,0.18620533,-0.5901524
0.45709053,0.3316196,-0.025864124
0.45725045,-0.3085841,0.3563417
0.45897037,-0.015421281,0.99838966
0.4541593,0.96110034,0.0624353
0.45759386,0.22332571,0.6841201
0.4566243,0.4249949,-0.2878238
0.45644587,-0.45462406,-0.13883866
0.45821944,0.13452244,0.9488987
0.45877996,0.042877935,-0.811831
0.4851845,-0.034752008,-0.022880197
0.45774853,-0.20353891,-0.43510804
0.48497498,0.11387833,0.9635571
0.45652813,-0.43853456,-0.12937868
0.45462543,-0.85274744,0.21411064
0.45887598,0.030261613,0.3521707
0.45618966,-0.47175488,0.4405746
0.45869556,0.05797422,0.0948031
0.48411292,0.4024354,0.507135
0.4588165,0.03894547,0.059146285
0.48389506,0.48865092,0.49552885
0.45822793,0.12949613,0.4517915
0.45750806,0.2580391,-0.27532083
0.45884666,-0.036156956,0.39123836
0.45846996,-0.09392097,0.06381679
0.4587165,0.053169746,0.63626736
0.4589794,0.014583896,-0.38814095
0.48454645,-0.2371183,0.45876753
0.4577702,0.21205561,0.2196511
0.45727006,0.3373733,0.53695333
0.45647278,-0.45220986,-0.22652131
0.45902458,0.006694947,-0.4210267
0.45890427,0.028406959,-0.5350579
0.45863777,-0.067431174,0.2096624
0.45826808,0.11967275,-0.65697753
0.49270356,-0.45383903,-0.652565
0.45818707,0.1434708,-0.32564437
0.4582636,-0.12208416,0.82433337
0.45901495,0.008343816,0.13253038
0.4586952,0.065072656,-0.5666881
0.45901337,-0.008565862,0.023078203
0.45890623,0.025084367,0.04367335
0.45878,0.04466182,0.020419186
0.459008,0.009449929,0.075690515
0.45806903,-0.16161,0.31031802
0.45572102,0.6019969,0.17587732
0.45775747,0.21277514,-0.07542989
0.4590631,0.0010136531,0.052885476
0.4553106,0.69018775,-0.02261366
0.45888922,0.027919613,-0.22411397
0.45894462,0.019205548,-0.14213422
0.458976,-0.014264818,0.91763955
0.4578084,0.23191643,0.5481676
0.45835525,0.119374156,-0.38736013
0.45880556,-0.040103227,-0.89449584
0.45766237,-0.2296567,0.156574
0.4571728,0.2970769,-0.76236403
0.4553932,0.67232716,0.09170611
0.48432422,-0.31392315,-0.6587671
0.4572688,-0.3034556,0.34239465
0.48473915,0.21908952,-0.035853144
0.45904198,-0.0043098927,-0.35401368
0.45480958,-0.74486434,-0.7848559
