fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.19726145,0.34623748,0.3768567,-0.9077902,-0.30578405,-0.44691098,0.725663,-0.6889922,-0.441996,0.74416995,0.3856108,-0.78525835,0.70666814
-1.2297585,0.13498265,-0.5736569,0.50320345,-0.025751472,0.01545606,0.5686598,0.42275128,0.5117634,-0.63202053,0.8064072,-0.41002163,-0.37960875
-2.2797294,-0.4163862,0.36057314,-0.6785519,0.5959135,-0.06858945,-0.41528973,0.7881036,0.062619254,0.05636394,0.5972232,-0.38323495,-0.1002388
-0.37599236,-0.15107061,-0.2535607,-0.71076053,-0.74364644,0.53684276,0.8749401,-0.4423439,-0.64197326,0.3556484,-0.1704136,-0.8366258,0.7558952
-1.4976282,-0.09156498,-0.51034576,-0.37909818,0.5713711,-0.17413163,0.53780425,0.5582862,0.7951025,-0.19229198,0.07954152,0.8832842,0.010726452
-1.5908023,0.12684357,0.4752634,0.23470902,-0.62278676,-0.5616275,0.5027694,-0.26853782,-0.84600806,-0.5038344,0.69564706,0.2127167,0.3456563
0.12970923,0.656119,-0.3322309,-0.8277389,-0.2809508,0.5742355,0.9923635,0.21814752,-0.99641263,0.7484769,0.16847229,-0.4760338,-0.48109815
-1.054085,0.27121538,-0.43533695,-0.33259052,-0.4537133,0.18763573,0.21450466,-0.6152561,-0.72123384,0.44227427,0.7776314,-0.4835898,0.43956256
-2.0539155,0.103827335,-0.22530134,-0.12330085,-0.96168685,-0.6047859,-0.18344551,0.21057446,-0.46987608,-0.23983984,-0.655839,-0.9268155,0.036495082
-2.6936169,0.7316393,-0.7843169,0.0063629965,0.23000817,-0.3540245,0.30850822,-0.79218906,0.9709263,-0.2832686,0.08915278,0.26419234,0.07454169
-1.6048484,-0.5301045,-0.4824953,-0.2630552,0.91573477,-0.07224818,0.33980322,0.71630615,-0.9941048,-0.108357035,0.98006123,-0.34587166,-0.13053744
-1.6068364,-0.5521624,-0.3629721,0.6059221,0.5004304,0.12620272,0.028576164,-0.07952809,-0.043818496,-0.007271513,-0.16386975,-0.13860689,0.061525986
-1.5818268,0.54198647,-0.70833814,-0.22000238,-0.8423538,-0.6640846,-0.37264085,-0.4078817,0.025713148,0.7180644,0.30824363,0.2500038,0.031305194
-0.68397415,0.9656259,-0.26570094,-0.80212504,-0.9502819,-0.21381067,0.8586826,0.62709236,0.12296432,0.24186242,0.34280682,0.60089886,0.70209783
-0.8407957,0.8246182,0.2778277,-0.085725546,0.3280182,-0.5014393,0.8356106,-0.14348908,0.32112047,0.588143,0.5487764,0.0017906427,0.35831296
-0.7364178,0.790489,0.49202758,-0.751624,-0.5561641,-0.17059924,0.82677644,0.91876376,0.45088032,0.48472512,0.5753883,0.4255998,0.34724855
-1.6402949,-0.5389264,0.090614714,0.38031495,-0.12963068,-0.4476382,-0.12271641,0.8068017,0.30305114,0.5162643,-0.5138277,0.5860285,-0.34505817
-0.3897202,0.24310328,-0.49105424,-0.13616991,-0.6075715,-0.978997,0.9102641,0.05739391,-0.3334353,0.09203006,0.27714705,0.42639634,-0.4883272
-2.5674446,-0.34224474,-0.2915253,0.8340319,0.22144249,0.9006761,-0.94875646,-0.61512417,-0.068439424,-0.22528796,-0.69405615,0.40592253,0.60001767
-0.7974789,0.33626184,0.048004325,0.22425953,0.15949193,-0.4031294,0.59351885,0.39232802,-0.7815945,0.79988724,-0.41027033,0.54516286,0.6705933
-1.2229838,0.39588892,-0.43171588,-0.126387,0.1832436,0.9866551,0.32669222,-0.13833773,0.009721272,0.33302242,0.9842278,-0.3495893,0.2948953
-0.7932109,0.083841145,0.0028808527,0.0042833383,-0.68981403,-0.13938034,0.4457938,0.48288995,-0.442961,-0.20937844,-0.67333007,0.37582684,0.15141395
-1.1282297,-0.4497226,0.036493097,-0.007763164,0.6593855,0.22411036,0.1391677,0.5550109,0.5685491,-0.0770967,-0.36896563,-0.77622247,-0.15363772
-1.3081906,-0.93352884,-0.57985556,0.06085707,-0.12439025,0.51211864,0.4901921,0.5261746,-0.29108799,0.17770922,0.6670479,0.18547507,0.1453991
-1.5421981,-0.29185927,-0.23715478,-0.44463274,0.42308637,0.96328413,-0.3863776,-0.40099013,-0.97594756,0.53356725,-0.43337536,0.78434455,0.1821178
-1.3901428,-0.14078367,-0.9880249,0.5826049,0.21297978,0.2215671,-0.029632753,-0.2843052,-0.02502396,0.041051537,-0.87517905,0.044074535,-0.107595064
-17.326488,-0.29579452,-0.29122293,0.2564765,0.12859142,0.07271886,-0.32974765,0.044515416,-0.4984253,-0.2480924,0.8830115,0.51532865,0.22581752
-1.5080626,-0.2908869,0.76740825,-0.03417175,-0.15230289,0.4605173,0.21595137,-0.15756793,-0.8181559,-0.58601654,-0.07108058,-0.44809747,-0.2563279
