neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.46014833,0.0,0.4780829,0.0,0.4627408,0.0,0.45449293,0.0,0.46134475,0.0
0.41293657,0.040750053,0.52988964,0.0,0.4597427,0.0,0.44199342,0.0,0.45055163,0.0
0.36565518,0.081500106,0.5799224,0.0,0.45710906,0.0,0.4295733,0.0,0.43988425,0.0
0.31872907,0.122250155,0.6275539,0.0,0.45482203,0.0,0.4172387,0.0,0.42934918,0.0
0.2725465,0.16300021,0.6722468,0.0,0.45285964,0.0,0.40499535,0.0,0.4189525,0.0
0.22744925,0.20375027,0.7135865,0.0,0.4511969,0.0,0.39284864,0.0,0.40869954,0.0
0.183727,0.24450031,0.75130063,0.0,0.44980693,0.0,0.38080364,0.0,0.39859512,0.0
0.14161496,0.28525037,0.78526354,0.0,0.4486619,0.0,0.36886522,0.0,0.38864353,0.0
0.101294905,0.32600042,0.8154863,0.0,0.44773415,0.0,0.3570379,0.0,0.37884852,0.0
0.06289843,0.36675048,0.84209573,0.0,0.44699696,0.0,0.3453261,0.0,0.36921322,0.0
0.026511807,0.40750054,0.86530656,0.0,0.44642523,0.0,0.33373395,0.0,0.3597404,0.0
-0.012076406,-0.4033012,0.8853466,0.0,0.44599563,0.0,0.3222654,0.0,0.3504323,0.0
-0.048464376,-0.3625512,0.9025425,0.0,0.4456872,0.0,0.31092414,0.0,0.34129065,0.0
-0.08264481,-0.32180113,0.9172257,0.0,0.44548142,0.0,0.29971367,0.0,0.33231688,0.0
-0.11464042,-0.28105107,0.9297169,0.0,0.4453622,0.0,0.28863722,0.0,0.32351193,0.0
-0.14449735,-0.24030101,0.9403145,0.0,0.4453156,0.0,0.2776978,0.0,0.3148764,0.0
-0.17227928,-0.19955099,0.9492891,0.0,0.44532967,0.0,0.26689807,0.0,0.30641052,0.0
-0.1980624,-0.15880093,0.95688105,0.0,0.44539428,0.0,0.25624055,0.0,0.29811424,0.0
-0.22193119,-0.11805086,0.9633003,0.0,0.4455008,0.0,0.24572739,0.0,0.28998718,0.0
-0.24397497,-0.077300794,0.9687282,0.0,0.44564196,0.0,0.23536055,0.0,0.28202873,0.0
-0.2642852,-0.03655073,0.9733197,0.0,0.44581163,0.0,0.2251417,0.0,0.27423793,0.0
-0.28295332,0.0041992837,0.97720665,0.0,0.4460047,0.0,0.21507224,0.0,0.2666137,0.0
-0.30006927,0.0449494,0.98050046,0.0,0.44621676,0.0,0.20515336,0.0,0.25915465,0.0
-0.31572014,0.08569942,0.98329484,0.0,0.44644427,0.0,0.19538595,0.0,0.2518593,0.0
-0.32998946,0.12644942,0.98566866,0.0,0.44668412,0.0,0.1857707,0.0,0.24472593,0.0
-0.3429568,0.16719954,0.98768806,0.0,0.44693375,0.0,0.17630808,0.0,0.23775266,0.0
-0.3546972,0.20794956,0.9894085,0.0,0.44719103,0.0,0.16699831,0.0,0.23093754,0.0
-0.3652812,0.24869968,0.99087644,0.0,0.44745415,0.0,0.15784143,0.0,0.22427842,0.0
-0.37477475,0.2894497,0.99213076,0.0,0.44772157,0.0,0.14883728,0.0,0.2177731,0.0
-0.3832394,0.3301997,0.99320424,0.0,0.44799206,0.0,0.13998553,0.0,0.21141924,0.0
-0.39073214,0.3709498,0.9941243,0.0,0.4482645,0.0,0.13128565,0.0,0.20521447,0.0
-0.39730597,0.41169983,0.99491405,0.0,0.44853804,0.0,0.122736976,0.0,0.1991563,0.0
-0.40657076,-0.39910197,0.9955913,0.0,0.44881186,0.0,0.11433867,0.0,0.19324224,0.0
-0.41488257,-0.35835186,0.9961732,0.0,0.44908535,0.0,0.10608978,0.0,0.18746969,0.0
-0.4222951,-0.31760186,0.99667394,0.0,0.44935796,0.0,0.097989194,0.0,0.18183608,0.0
-0.4288581,-0.27685174,0.99710566,0.0,0.44962928,0.0,0.090035714,0.0,0.17633879,0.0
-0.43461758,-0.23610172,0.99747837,0.0,0.4498989,0.0,0.082228005,0.0,0.17097513,0.0
-0.43961594,-0.1953517,0.9978007,0.0,0.45016652,0.0,0.074564666,0.0,0.16574247,0.0
-0.44389227,-0.15460159,0.99807984,0.0,0.45043188,0.0,0.06704418,0.0,0.16063814,0.0
-0.44748262,-0.11385158,0.99832195,0.0,0.4506948,0.0,0.059664965,0.0,0.15565945,0.0
-0.4504202,-0.07310146,0.9985322,0.0,0.45095506,0.0,0.052425347,0.0,0.15080377,0.0
-0.45273563,-0.032351445,0.998715,0.0,0.45121256,0.0,0.04532361,0.0,0.14606844,0.0
-0.45445713,0.008398567,0.9988741,0.0,0.45146716,0.0,0.03835797,0.0,0.14145084,0.0
-0.45561066,0.049148683,0.9990128,0.0,0.45171878,0.0,0.031526595,0.0,0.13694832,0.0
-0.45622024,0.0898988,0.9991338,0.0,0.45196736,0.0,0.024827607,0.0,0.13255832,0.0
-0.456308,0.13064872,0.99923956,0.0,0.45221284,0.0,0.018259099,0.0,0.12827826,0.0
-0.45589453,0.17139883,0.99933195,0.0,0.4524552,0.0,0.011819127,0.0,0.12410562,0.0
-0.45499873,0.21214895,0.9994128,0.0,0.45269436,0.0,0.0055057225,0.0,0.120037876,0.0
-0.45363826,0.25289884,0.99948364,0.0,0.45293033,0.0,-6.8310404E-4,0.0,0.11607258,0.0
-0.45182952,0.29364896,0.9995457,0.0,0.4531631,0.0,-0.0067493543,0.0,0.11220729,0.0
-0.44958773,0.33439907,0.9996001,0.0,0.45339265,0.0,-0.012695044,0.0,0.10843962,0.0
-0.44692725,0.375149,0.9996479,0.0,0.45361906,0.0,-0.018522196,0.0,0.1047672,0.0
-0.44386142,0.41589913,0.99968994,0.0,0.45384225,0.0,-0.024232833,0.0,0.10118773,0.0
-0.44382906,-0.3949026,0.9997267,0.0,0.4540623,0.0,-0.02982898,0.0,0.09769891,0.0
-0.44335434,-0.35415247,0.999759,0.0,0.45427918,0.0,-0.035312664,0.0,0.094298534,0.0
-0.44245368,-0.31340256,0.9997874,0.0,0.454493,0.0,-0.040685892,0.0,0.09098439,0.0
-0.44114238,-0.27265245,0.9998123,0.0,0.45470366,0.0,-0.045950674,0.0,0.08775434,0.0
-0.43943474,-0.23190233,0.99983424,0.0,0.45491126,0.0,-0.05110901,0.0,0.084606275,0.0
-0.43734416,-0.19115242,0.99985355,0.0,0.45511585,0.0,-0.056162868,0.0,0.08153813,0.0
-0.43488324,-0.15040231,0.99987054,0.0,0.45531744,0.0,-0.06111422,0.0,0.07854791,0.0
-0.43206382,-0.10965219,0.99988556,0.0,0.45551604,0.0,-0.06596501,0.0,0.075633615,0.0
-0.42889714,-0.06890228,0.9998988,0.0,0.45571172,0.0,-0.07071718,0.0,0.07279332,0.0
-0.42539382,-0.028152164,0.9999105,0.0,0.4559045,0.0,-0.07537262,0.0,0.070025146,0.0
-0.42156392,0.012597953,0.9999208,0.0,0.4560944,0.0,-0.079933226,0.0,0.06732723,0.0
-0.41741708,0.053347867,0.9999299,0.0,0.45628148,0.0,-0.084400855,0.0,0.06469778,0.0
-0.41296253,0.09409798,0.99993795,0.0,0.45646578,0.0,-0.08877734,0.0,0.062135026,0.0
-0.40820912,0.1348481,0.99994504,0.0,0.4566473,0.0,-0.09306452,0.0,0.059637256,0.0
-0.40316537,0.17559822,0.99995136,0.0,0.45682612,0.0,-0.097264156,0.0,0.057202794,0.0
-0.3978396,0.21634813,0.9999569,0.0,0.45700228,0.0,-0.10137802,0.0,0.05482999,0.0
-0.3922398,0.25709823,0.99996185,0.0,0.45717576,0.0,-0.10540786,0.0,0.052517246,0.0
-0.38637382,0.29784834,0.9999662,0.0,0.45734665,0.0,-0.10935535,0.0,0.050263006,0.0
-0.38024926,0.33859828,0.9999701,0.0,0.457515,0.0,-0.11322221,0.0,0.048065744,0.0
-0.3738737,0.3793484,0.99997354,0.0,0.4576808,0.0,-0.11701007,0.0,0.04592398,0.0
-0.36725453,0.4200985,0.9999765,0.0,0.45784408,0.0,-0.12072056,0.0,0.043836266,0.0
-0.3640988,-0.3907034,0.9999792,0.0,0.45800492,0.0,-0.12435528,0.0,0.04180119,0.0
-0.3606569,-0.3499533,0.9999816,0.0,0.45816338,0.0,-0.12791578,0.0,0.03981737,0.0
-0.35693783,-0.30920318,0.99998367,0.0,0.4583194,0.0,-0.13140363,0.0,0.03788348,0.0
-0.35295016,-0.26845306,0.9999855,0.0,0.4584731,0.0,-0.13482031,0.0,0.035998207,0.0
-0.3487023,-0.22770315,0.9999872,0.0,0.45862445,0.0,-0.13816734,0.0,0.034160282,0.0
-0.34420225,-0.18695304,0.9999886,0.0,0.45877355,0.0,-0.14144613,0.0,0.032368463,0.0
-0.33945778,-0.14620292,0.9999899,0.0,0.4589204,0.0,-0.14465815,0.0,0.030621542,0.0
-0.33447644,-0.10545301,0.99999106,0.0,0.45906502,0.0,-0.14780477,0.0,0.028918346,0.0
-0.32926553,-0.06470289,0.9999921,0.0,0.45920745,0.0,-0.15088739,0.0,0.027257731,0.0
-0.32383224,-0.023952778,0.99999297,0.0,0.45934772,0.0,-0.15390733,0.0,0.02563858,0.0
-0.3181835,0.016797135,0.99999374,0.0,0.45948592,0.0,-0.15686591,0.0,0.024059808,0.0
-0.3123262,0.05754725,0.99999446,0.0,0.459622,0.0,-0.15976444,0.0,0.022520358,0.0
-0.30626696,0.098297365,0.9999951,0.0,0.45975605,0.0,-0.16260418,0.0,0.021019202,0.0
-0.30001238,0.13904749,0.99999565,0.0,0.45988807,0.0,-0.16538636,0.0,0.019555336,0.0
-0.2935689,0.1797976,0.9999961,0.0,0.46001813,0.0,-0.1681122,0.0,0.018127788,0.0
-0.28694296,0.2205473,0.99999654,0.0,0.4601462,0.0,-0.17078291,0.0,0.016735604,0.0
-0.28014073,0.26129743,0.99999696,0.0,0.46027234,0.0,-0.17339963,0.0,0.015377864,0.0
-0.2731685,0.30204755,0.9999973,0.0,0.4603966,0.0,-0.17596349,0.0,0.014053668,0.0
-0.2660323,0.34279767,0.9999976,0.0,0.46051896,0.0,-0.17847563,0.0,0.0127621405,0.0
-0.25873825,0.38354778,0.99999785,0.0,0.46063948,0.0,-0.18093713,0.0,0.011502428,0.0
-0.2512923,0.4242979,0.9999981,0.0,0.46075818,0.0,-0.18334906,0.0,0.010273703,0.0
-0.24770193,-0.38650382,0.99999833,0.0,0.4608751,0.0,-0.18571246,0.0,0.009075158,0.0
-0.24389264,-0.34575412,0.9999985,0.0,0.46099025,0.0,-0.18802838,0.0,0.0079060085,0.0
-0.23987159,-0.305004,0.9999987,0.0,0.46110365,0.0,-0.1902978,0.0,0.006765489,0.0
-0.23564577,-0.26425388,0.9999988,0.0,0.46121538,0.0,-0.1925217,0.0,0.005652857,0.0
-0.23122191,-0.22350377,0.999999,0.0,0.4613254,0.0,-0.19470106,0.0,0.0045673875,0.0
-0.22660655,-0.18275365,0.9999991,0.0,0.4614338,0.0,-0.1968368,0.0,0.003508377,0.0
-0.2218061,-0.14200354,0.99999917,0.0,0.46154052,0.0,-0.19892982,0.0,0.0024751402,0.0
-0.21682674,-0.10125383,0.9999993,0.0,0.46164566,0.0,-0.20098105,0.0,0.0014670102,0.0
-0.21167453,-0.060503714,0.99999934,0.0,0.46174923,0.0,-0.20299137,0.0,4.83338E-4,0.0
-0.20635538,-0.019753596,0.9999994,0.0,0.4618512,0.0,-0.20496161,0.0,-4.7650796E-4,0.0
-0.20087504,0.02099652,0.9999995,0.0,0.46195167,0.0,-0.20689262,0.0,-0.0014131422,0.0
-0.1952392,0.061746635,0.9999995,0.0,0.46205062,0.0,-0.20878525,0.0,-0.0023271628,0.0
-0.18945333,0.10249675,0.9999996,0.0,0.4621481,0.0,-0.21064028,0.0,-0.0032191514,0.0
-0.18352287,0.14324687,0.99999964,0.0,0.4622441,0.0,-0.21245849,0.0,-0.0040896744,0.0
-0.1774531,0.18399657,0.9999997,0.0,0.46233863,0.0,-0.21424069,0.0,-0.004939283,0.0
-0.17124921,0.22474669,0.9999997,0.0,0.46243173,0.0,-0.21598758,0.0,-0.005768513,0.0
-0.1649163,0.26549682,0.99999976,0.0,0.46252346,0.0,-0.21769992,0.0,-0.0065778857,0.0
-0.15845937,0.30624694,0.99999976,0.0,0.4626138,0.0,-0.21937841,0.0,-0.0073679104,0.0
-0.1518833,0.34699705,0.9999998,0.0,0.4627028,0.0,-0.2210238,0.0,-0.00813908,0.0
-0.14519294,0.38774717,0.9999998,0.0,0.46279046,0.0,-0.22263674,0.0,-0.008891876,0.0
-0.14256759,-0.42305496,0.9999998,0.0,0.46287677,0.0,-0.2242179,0.0,-0.009626767,0.0
-0.1397381,-0.38230485,0.9999999,0.0,0.46296182,0.0,-0.22576798,0.0,-0.010344206,0.0
-0.13671112,-0.34155473,0.9999999,0.0,0.4630456,0.0,-0.2272876,0.0,-0.011044639,0.0
-0.1334931,-0.30080462,0.9999999,0.0,0.4631281,0.0,-0.22877738,0.0,-0.011728497,0.0
-0.13009024,-0.2600545,0.9999999,0.0,0.46320936,0.0,-0.23023795,0.0,-0.012396199,0.0
-0.12650865,-0.21930438,0.99999994,0.0,0.4632894,0.0,-0.23166989,0.0,-0.013048154,0.0
-0.1227542,-0.17855427,0.99999994,0.0,0.46336824,0.0,-0.23307382,0.0,-0.01368476,0.0
-0.11883258,-0.13780455,0.99999994,0.0,0.4634459,0.0,-0.23445031,0.0,-0.014306403,0.0
-0.11474936,-0.097054444,0.99999994,0.0,0.46352237,0.0,-0.23579992,0.0,-0.014913461,0.0
-0.11050992,-0.05630433,0.99999994,0.0,0.4635977,0.0,-0.23712319,0.0,-0.0155063,0.0
-0.10611952,-0.015554211,0.99999994,0.0,0.46367192,0.0,-0.2384207,0.0,-0.016085278,0.0
-0.10158329,0.025195906,0.99999994,0.0,0.463745,0.0,-0.23969293,0.0,-0.016650742,0.0
-0.0969062,0.06594602,0.99999994,0.0,0.463817,0.0,-0.2409404,0.0,-0.01720303,0.0
-0.092093125,0.106695734,0.99999994,0.0,0.46388793,0.0,-0.24216366,0.0,-0.01774247,0.0
-0.08714881,0.14744584,0.99999994,0.0,0.46395782,0.0,-0.24336317,0.0,-0.018269388,0.0
-0.08207787,0.18819596,1.0,0.0,0.4640266,0.0,-0.24453942,0.0,-0.018784089,0.0
-0.076884836,0.22894607,1.0,0.0,0.46409437,0.0,-0.24569288,0.0,-0.01928688,0.0
-0.07157412,0.2696962,1.0,0.0,0.46416116,0.0,-0.24682403,0.0,-0.019778058,0.0
-0.06615005,0.31044632,1.0,0.0,0.4642269,0.0,-0.24793328,0.0,-0.02025791,0.0
-0.060616814,0.35119644,1.0,0.0,0.46429172,0.0,-0.24902113,0.0,-0.020726716,0.0
-0.05497856,0.39194614,1.0,0.0,0.46435553,0.0,-0.25008798,0.0,-0.02118475,0.0
-0.053486727,-0.41885558,1.0,0.0,0.4644184,0.0,-0.25113428,0.0,-0.021632276,0.0
-0.051786948,-0.37810546,1.0,0.0,0.4644803,0.0,-0.2521604,0.0,-0.022069557,0.0
-0.04988572,-0.33735535,1.0,0.0,0.46454132,0.0,-0.25316676,0.0,-0.02249684,0.0
-0.047789346,-0.29660523,1.0,0.0,0.46460137,0.0,-0.2541538,0.0,-0.022914372,0.0
-0.045503926,-0.2558551,1.0,0.0,0.46466053,0.0,-0.2551219,0.0,-0.023322394,0.0
-0.043035388,-0.2151054,1.0,0.0,0.46471882,0.0,-0.2560714,0.0,-0.023721138,0.0
-0.04038949,-0.17435528,1.0,0.0,0.46477625,0.0,-0.25700268,0.0,-0.02411083,0.0
-0.0375718,-0.13360517,1.0,0.0,0.46483278,0.0,-0.25791612,0.0,-0.02449169,0.0
-0.034587752,-0.09285506,1.0,0.0,0.46488848,0.0,-0.2588121,0.0,-0.024863936,0.0
-0.031442616,-0.052104943,1.0,0.0,0.46494338,0.0,-0.25969094,0.0,-0.025227776,0.0
-0.028141517,-0.011354825,1.0,0.0,0.46499744,0.0,-0.260553,0.0,-0.025583412,0.0
-0.024689445,0.02939529,1.0,0.0,0.4650507,0.0,-0.26139858,0.0,-0.025931045,0.0
-0.021091254,0.070145,1.0,0.0,0.46510315,0.0,-0.26222804,0.0,-0.02627087,0.0
-0.017351666,0.11089512,1.0,0.0,0.4651548,0.0,-0.26304168,0.0,-0.026603073,0.0
-0.013475287,0.15164523,1.0,0.0,0.4652057,0.0,-0.26383984,0.0,-0.026927838,0.0
-0.009466601,0.19239534,1.0,0.0,0.46525583,0.0,-0.2646228,0.0,-0.027245345,0.0
-0.005329981,0.23314546,1.0,0.0,0.46530518,0.0,-0.26539087,0.0,-0.027555767,0.0
-0.0010696906,0.2738956,1.0,0.0,0.46535385,0.0,-0.26614437,0.0,-0.027859276,0.0
0.0033101104,0.3146457,1.0,0.0,0.46540177,0.0,-0.26688352,0.0,-0.028156037,0.0
0.0078053623,0.3553954,1.0,0.0,0.46544898,0.0,-0.2676087,0.0,-0.028446209,0.0
0.012412107,0.39614552,1.0,0.0,0.46549547,0.0,-0.2683201,0.0,-0.028729951,0.0
0.012868783,-0.4146562,1.0,0.0,0.46554127,0.0,-0.26901805,0.0,-0.029007416,0.0
0.01354459,-0.37390608,1.0,0.0,0.46558636,0.0,-0.26970282,0.0,-0.029278753,0.0
0.014433009,-0.33315596,1.0,0.0,0.4656308,0.0,-0.2703746,0.0,-0.02954411,0.0
0.015527709,-0.29240584,1.0,0.0,0.4656746,0.0,-0.27103373,0.0,-0.029803624,0.0
0.01682254,-0.25165614,1.0,0.0,0.46571773,0.0,-0.27168038,0.0,-0.030057438,0.0
0.018311521,-0.21090601,1.0,0.0,0.4657602,0.0,-0.27231485,0.0,-0.030305682,0.0
0.01998884,-0.1701559,1.0,0.0,0.465802,0.0,-0.27293736,0.0,-0.03054849,0.0
0.021848848,-0.12940578,1.0,0.0,0.46584323,0.0,-0.2735481,0.0,-0.03078599,0.0
0.023886047,-0.08865567,1.0,0.0,0.46588382,0.0,-0.27414736,0.0,-0.031018307,0.0
0.026095094,-0.047905557,1.0,0.0,0.46592382,0.0,-0.27473536,0.0,-0.031245563,0.0
0.02847078,-0.0071554403,1.0,0.0,0.4659632,0.0,-0.2753123,0.0,-0.031467874,0.0
0.031008044,0.03359427,1.0,0.0,0.46600205,0.0,-0.2758784,0.0,-0.031685356,0.0
0.033701956,0.07434479,1.0,0.0,0.46604025,0.0,-0.27643386,0.0,-0.031898122,0.0
0.036547717,0.1150945,1.0,0.0,0.4660779,0.0,-0.2769789,0.0,-0.032106284,0.0
0.039540645,0.15584421,1.0,0.0,0.466115,0.0,-0.2775137,0.0,-0.032309946,0.0
0.042676188,0.19659473,1.0,0.0,0.46615154,0.0,-0.27803853,0.0,-0.032509215,0.0
0.0459499,0.23734444,1.0,0.0,0.46618754,0.0,-0.27855352,0.0,-0.03270419,0.0
0.04935745,0.27809498,1.0,0.0,0.466223,0.0,-0.27905887,0.0,-0.032894973,0.0
0.052894622,0.31884468,1.0,0.0,0.46625793,0.0,-0.27955475,0.0,-0.033081654,0.0
0.056557287,0.3595952,1.0,0.0,0.46629235,0.0,-0.28004137,0.0,-0.033264335,0.0
0.060341425,0.4003449,1.0,0.0,0.46632627,0.0,-0.2805189,0.0,-0.03344311,0.0
0.060000896,-0.41045722,1.0,0.0,0.46635967,0.0,-0.28098753,0.0,-0.03361806,0.0
0.059889935,-0.3697067,1.0,0.0,0.46639255,0.0,-0.2814474,0.0,-0.033789277,0.0
0.060002018,-0.328957,1.0,0.0,0.46642494,0.0,-0.2818987,0.0,-0.033956848,0.0
0.060330793,-0.28820646,1.0,0.0,0.46645686,0.0,-0.2823416,0.0,-0.034120854,0.0
0.060870074,-0.24745674,1.0,0.0,0.4664883,0.0,-0.28277624,0.0,-0.03428138,0.0
0.061613824,-0.20670623,1.0,0.0,0.46651927,0.0,-0.2832028,0.0,-0.034438502,0.0
0.06255617,-0.16595651,1.0,0.0,0.46654975,0.0,-0.2836214,0.0,-0.034592293,0.0
0.063691385,-0.12520681,1.0,0.0,0.46657977,0.0,-0.28403226,0.0,-0.03474284,0.0
0.065013885,-0.08445629,1.0,0.0,0.4666094,0.0,-0.28443542,0.0,-0.034890205,0.0
0.06651824,-0.043706577,1.0,0.0,0.46663854,0.0,-0.28483117,0.0,-0.035034463,0.0
0.06819916,-0.0029560553,1.0,0.0,0.46666723,0.0,-0.28521955,0.0,-0.035175692,0.0
0.07005146,0.037793655,1.0,0.0,0.46669555,0.0,-0.2856007,0.0,-0.03531395,0.0
0.07207014,0.07854418,1.0,0.0,0.46672344,0.0,-0.2859748,0.0,-0.035449307,0.0
0.074250266,0.11929388,1.0,0.0,0.4667509,0.0,-0.28634197,0.0,-0.03558183,0.0
0.07658707,0.1600436,1.0,0.0,0.46677792,0.0,-0.28670236,0.0,-0.035711583,0.0
