neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.46014833,0.0,0.4780829,0.0,0.4627408,0.0,0.45449293,0.0,0.46134475,0.0
0.4129334,0.039989334,0.5298895,0.0,0.4597427,0.0,0.44199342,0.0,0.45055163,0.0
0.36564508,0.07991469,0.5799219,0.0,0.45710906,0.0,0.4295733,0.0,0.43988425,0.0
0.31870744,0.119712204,0.62755275,0.0,0.45482203,0.0,0.4172387,0.0,0.42934918,0.0
0.2725077,0.15931821,0.6722447,0.0,0.4528596,0.0,0.40499535,0.0,0.4189525,0.0
0.22738643,0.19866931,0.713583,0.0,0.45119685,0.0,0.39284864,0.0,0.40869954,0.0
0.18363178,0.23770262,0.75129527,0.0,0.44980687,0.0,0.38080364,0.0,0.39859512,0.0
0.14147732,0.27635565,0.7852559,0.0,0.44866177,0.0,0.36886522,0.0,0.38864353,0.0
0.10110296,0.31456655,0.81547624,0.0,0.44773397,0.0,0.3570379,0.0,0.37884852,0.0
0.062638305,0.3522742,0.84208286,0.0,0.4469967,0.0,0.3453261,0.0,0.36921322,0.0
0.026167467,0.38941833,0.8652908,0.0,0.44642487,0.0,0.33373398,0.0,0.3597404,0.0
-0.008265043,0.42593947,0.885374,0.0,0.44599545,0.0,0.32226542,0.0,0.3504323,0.0
-0.040648192,0.46177918,0.9026389,0.0,0.44568768,0.0,0.31092417,0.0,0.34129065,0.0
-0.07099834,0.4968801,0.91740185,0.0,0.44548306,0.0,0.2997137,0.0,0.33231688,0.0
-0.09935357,0.5311862,0.9299727,0.0,0.44536555,0.0,0.28863722,0.0,0.32351193,0.0
-0.12576857,0.5646424,0.940643,0.0,0.44532108,0.0,0.2776977,0.0,0.3148764,0.0
-0.15031025,0.59719545,0.9496796,0.0,0.44533768,0.0,0.2668979,0.0,0.30641052,0.0
-0.1730539,0.628793,0.95732087,0.0,0.4454051,0.0,0.25624022,0.0,0.29811424,0.0
