fitness,g0,g1,g2,g3,g4,g5
0.44039792,-0.21932065,0.23664442,-0.30538017,-0.06430675,-0.23041594,-0.021392133
-0.33728656,-0.2046755,0.42614517,0.31410003,0.701865,0.5088645,-0.080802806
0.39884713,0.39499426,0.5904317,0.0682565,0.052103657,-0.4321329,-0.41402894
0.5835233,0.38187316,0.018076181,-0.046286464,0.44678542,-0.43300974,-0.17575987
-1.3997976,0.016215444,0.8061287,0.66175425,-0.19654207,0.14052726,0.82186985
0.47525853,0.08016554,-0.08807695,0.015182992,0.04297881,-0.24378814,-0.2571287
-0.093712784,-0.12058035,-0.30990225,-0.5498441,0.60639143,-0.27084887,-0.46697387
0.7992919,-0.11701631,0.15562727,-0.21003632,0.2906336,-0.34100232,0.110413074
-0.36314574,0.04986431,-0.01155138,0.9455198,0.15475574,0.6418272,0.40069094
0.28336868,-0.182244,0.15907912,-0.24171968,0.3542568,-0.84520686,0.73273295
-8.5332985,-0.6585111,-0.5550949,-0.024940372,0.7479851,0.6163182,-0.23539168
0.3134466,-0.8786845,0.61807626,-0.6358211,-0.15828629,-0.35660604,0.2601477
-0.28574637,0.8991989,0.42596078,-0.83982676,-0.48113596,0.83688974,0.66244495
0.11092043,0.6511594,0.23231296,-0.07362538,-0.13694678,-0.505575,-0.22648545
0.8473001,-0.28178608,-0.9445084,-0.55233514,0.17712806,-0.15734199,0.47798148
-0.318812,0.17922117,-0.27149737,0.011994958,0.46768364,0.14758497,0.9317132
0.5325639,0.37143752,0.72979695,0.15881434,0.3872392,-0.5835502,-0.39386213
0.439003,0.04143846,-0.46135765,-0.86444694,0.18343693,0.053444967,-0.19061637
-0.36198545,0.5820733,-0.34165823,-0.84892464,-0.68437165,-0.105544895,0.01064014
-0.25289875,0.31621683,0.5676651,0.5657512,-0.42821056,0.8417538,0.5749356
0.8565924,0.3334311,-0.39933768,-0.24773134,0.56347793,-0.58077353,0.17089635
-0.18227598,0.23046863,-0.9652696,-0.31583744,0.067986466,-0.6370416,-0.41177976
0.13238718,0.40985438,-0.66772604,0.06927425,0.021203106,-0.37924248,-0.15124601
-0.28429496,0.2065264,0.7290167,-0.8542245,0.04746438,0.7733516,0.51077664
-0.14476907,0.58808446,-0.19833624,-0.21752399,-0.16163193,-0.49895567,0.67106223
0.86291564,0.046883963,-0.022455486,-0.35373342,0.6103217,-0.65106255,0.27846286
-0.30307528,0.7159244,-0.743826,0.3556207,0.5258725,0.057291508,-0.011700663
0.31917652,0.24502277,0.97909164,-0.32551503,0.3417245,-0.23490754,-0.44854048
0.20647824,-0.68895835,0.15160948,-0.047805216,0.03723697,-0.68182385,0.7360095
0.11451121,0.3277675,0.44208872,0.09050115,0.07547748,-0.86246884,-0.20294029
0.20150067,0.79669803,-0.020540472,-0.12918273,0.083144784,-0.69525045,0.3799017
0.5283739,-0.44940507,0.8702676,-0.2733947,0.1732417,-0.29233983,0.5820969
0.16493557,0.40383688,0.40820956,-0.3236155,0.8742998,-0.502172,-0.21349405
-12.559454,0.94908166,-0.058549043,0.26632622,-0.78401977,0.07338895,0.5215388
-0.3274525,0.04548296,0.6200076,0.06973648,0.06940521,0.9318783,-0.19790718
-0.35185322,-0.541767,-0.14678682,-0.18139045,-0.4422653,-0.041966293,0.09455655
0.77253115,-0.5940988,0.118903935,-0.93052876,0.84851134,-0.6263115,0.66005504
0.8031677,-0.5730398,-0.3632261,-0.48308825,0.20692682,-0.26418293,0.46113378
0.60730416,-0.5726069,0.443658,-0.14219287,0.039083198,-0.18073906,-0.2223398
-0.7514437,0.20212072,0.17312798,0.88003737,-0.28937194,0.22615477,-0.25029364
-3.4207945,-0.63025117,0.24429774,-0.012573018,0.84024775,0.95007557,-0.4955683
-1.0701053,-0.5995105,0.5182374,0.25137985,-0.95521885,-1.246351E-4,-0.9599106
-0.7229281,-0.5767653,-0.15190235,-0.19958766,0.8618782,0.91157067,0.8611908
0.6126068,-0.2500297,-0.23052979,-0.8840086,0.3384918,-0.12804067,0.04838827
0.9084253,-0.40534914,0.035980098,-0.779433,0.5986874,-0.58223414,0.6476056
0.41780436,-0.6252973,0.33758262,-0.22560537,0.6833831,-0.3034051,0.10186911
-1.2693566,0.0070274114,-0.9839989,-0.7110404,-0.55948365,-0.15193824,0.8432542
-0.37308037,-0.84710467,-0.7643891,-0.8407025,-0.41861096,-0.5080223,-0.4750286
-0.26342878,0.10842347,-0.05396139,0.5840486,-0.3107847,-0.5803545,-0.04711523
0.89605683,-0.08863208,-0.29521653,-0.11967039,0.83927816,-0.79394186,0.062577404
0.40991488,-0.52372175,-0.18859543,-0.28666127,0.89298105,-0.41979563,0.13336909
0.44823825,0.58059055,0.19681844,-0.040656693,0.09754157,-0.12705126,-0.4812861
0.23129667,0.06095251,-0.34732372,-0.50802356,0.017114026,-0.37287772,-0.42100757
-0.48875868,-0.54666454,0.01471483,0.0029097795,0.9437279,0.47728127,0.59636015
-0.37840793,0.007625397,0.53068066,-0.9406901,-0.48167196,0.057782184,-0.68715256
0.8033643,0.73155504,-0.5798139,-0.38216528,0.69980204,-0.75427395,0.31200722
0.23677401,0.75045305,0.23748533,-0.36788505,0.09753509,-0.6394818,-0.27254003
-0.3107849,0.5925956,-0.69176525,-0.2038609,-0.1634416,0.48382688,0.2880567
-0.30515003,-0.0957117,-0.34226543,0.92977357,0.793602,-0.40808293,-0.001090169
0.4575537,0.4172022,0.31109148,-0.9002259,0.23814178,-0.2122258,-0.41631496
0.61058784,0.42101407,0.6982649,-0.09621317,0.03566253,-0.26276436,0.08730006
0.81028974,-0.7359078,0.5357631,-0.46325615,0.41948774,-0.31872123,0.25822705
-0.001736502,-0.98921996,0.117466986,-0.3978462,-0.059700716,-0.8893405,-0.42695627
0.34836996,0.039955013,-0.1553872,0.65194184,-0.043968998,-0.19633813,0.0064661503
0.56331104,-0.08671749,-0.07738603,-0.2649916,0.30205336,-0.1388433,-0.004390059
-0.23816748,0.3306707,-0.01751851,0.35186616,0.38051423,-0.059312746,0.4345182
0.67464906,-0.6760282,0.04970104,-0.8185085,-0.08756888,-0.080467455,-0.41519508
0.54628474,0.47382438,0.38792056,0.70994186,-0.0053317547,7.679659E-4,0.17705178
0.37501198,-0.13591553,-0.74629,-0.5890173,0.24754667,-0.39468324,0.18946244
-0.7396368,-0.4796471,-0.4596196,0.6587294,0.45338368,0.8238979,0.79990345
0.27769372,-0.32690203,0.3396885,-0.17565657,0.14062202,-0.8194113,0.36676192
-0.644082,-0.9155321,-0.1262902,-0.26601928,-0.50146216,-0.09468166,-0.7241834
-0.039558563,-0.6946646,-0.038831536,0.6101785,-0.13560168,-0.111680806,0.117729515
0.015242584,-0.34313273,0.09559176,-0.16199885,-0.07489209,-0.76179504,-0.24108572
0.82737523,-0.10097321,0.20184773,-0.56053215,0.62002075,-0.7268367,0.56747866
-0.18864666,0.6748565,0.047547974,-0.55329627,0.29561135,0.12328917,0.00163893
0.57721007,-0.3482086,0.11657588,-0.7879408,-0.16090639,-0.18833715,-0.6468285
-3.2003846,0.464732,0.69313294,0.6917814,-0.46905744,0.25783274,0.72267914
0.76802063,-0.253427,0.1765613,-0.5298294,0.06782153,-0.1610297,0.5820479
-0.33789214,-0.5708537,0.26653644,-0.4059348,0.14621884,0.7530077,0.6976758
0.23208496,-0.06525493,0.7479468,0.3980013,0.24479388,-0.37682295,-0.3573632
0.75612783,0.30332655,0.64873844,-0.32912576,0.20501554,-0.224745,0.10219233
0.34860504,-0.31995755,-0.016533257,-0.6443749,-0.030915571,-0.3000056,0.088323325
0.22011738,-0.99770766,-0.29394275,0.26966158,0.062347174,-0.36156026,-0.596171
0.47561932,0.06757772,0.53078526,-0.9469013,0.04851954,-0.28020865,-0.80126226
0.538641,-0.3420988,0.6263537,0.21859945,0.018413067,-0.043517664,-0.40320542
0.67061675,-0.42228612,0.92605174,0.0099666845,0.2191347,-0.4190693,-0.010326791
-0.16973673,-0.43486103,0.71137035,0.9885122,0.1345221,-0.017116666,0.24861196
0.117121115,0.75027347,0.30826458,0.078897476,0.46748087,-0.7906236,0.0989628
-0.32245404,0.78753406,0.20973444,-0.96998423,0.685536,0.51006246,0.16410203
0.36937594,0.17713118,-0.12991402,-0.3532387,0.73787373,-0.3147181,0.04193494
-0.18164408,0.15416001,-0.06321759,0.32399958,9.774466E-4,0.16578688,-0.53921074
0.8386958,-0.6466523,-0.7288068,-0.8142093,0.17398834,-0.15268195,0.596297
-0.20192905,-0.38830453,-0.522261,0.33316594,-0.14294021,-0.77153885,-0.40056908
0.32317907,-0.32493636,0.08599758,0.48937395,0.08701089,-0.44225112,-0.21708119
-0.28495064,0.15682803,0.8912785,-0.24385065,-0.4741437,-0.6163119,0.5447356
-0.4134793,-0.5337874,-0.27372485,-0.57526237,-0.67324454,0.41912022,0.29720894
0.80217713,0.5386521,-0.20736553,-0.6799643,0.24061139,-0.2835188,0.54588854
0.6115818,0.9324041,0.06921464,-0.7396708,-0.24263439,0.060808495,0.25083303
-0.2977035,0.036969546,0.03294226,-0.4616096,0.48363563,0.51766187,-0.44466025
