Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7234614,-29.436905,-0.8989674,1307.4103
2,0.73997474,-13.457659,-0.37375993,204.2277
3,0.73997474,-6.76224,-0.24915294,81.117775
4,0.7478133,-15.281843,-0.4281912,325.5701
5,0.7478133,-13.325028,-0.4945202,298.22775
6,0.7478133,-13.325028,-0.73427254,483.9885
7,0.7478133,-14.717093,-0.3876939,284.76337
8,0.7478133,-14.833513,-0.62436223,564.4204
9,0.7478133,-33.09323,-0.552288,1166.1588
10,0.7478133,-10.201911,-0.46241134,341.29782
11,0.7478133,-3.6145332,-0.1493944,54.700108
12,0.7478133,-16.947437,-0.54063785,550.249
13,0.7478133,-12.867449,-0.20113365,217.76314
14,0.7478133,-21.553343,-0.3667495,735.472
15,0.7478133,-9.372966,-0.15521616,136.85568
16,0.7478133,-4.548605,-1.3534486E-4,50.536526
17,0.7478133,-14.162481,-0.2218373,301.89325
18,0.7478133,-18.240946,-0.56753033,801.9538
19,0.7478133,-13.908931,-0.3847016,380.1718
20,0.7478133,-27.923721,-0.48715627,963.5101
21,0.80132616,-8.6464815,-0.23156488,204.70412
22,0.80345696,-24.19483,-0.60139066,1094.8761
23,0.80345696,-14.803478,-0.40163413,443.1037
24,0.80345696,-14.803478,-0.6684037,732.0635
25,0.80345696,-16.628368,-0.58951193,714.9611
26,0.80345696,-25.551233,-0.5142066,962.0376
27,0.80345696,-10.9642,-0.35383222,321.72153
28,0.80345696,-18.221197,-0.38705608,503.77094
29,0.80345696,-18.221197,-0.5939823,788.3787
30,0.80345696,-11.110343,-0.3375112,387.57556
31,0.80412817,-12.760898,-0.39835635,434.48315
32,0.84884995,-14.826787,-0.51655275,622.8214
33,0.84884995,-19.416,-0.25158784,474.9018
34,0.84884995,-5.284747,-0.07474466,98.85984
35,0.84884995,-10.238221,-0.24020664,229.19838
36,0.84884995,-25.312778,-0.6275687,978.31775
37,0.84884995,-20.085163,-0.6245675,1005.5375
38,0.84884995,-17.03539,-0.23334306,455.1754
39,0.84884995,-11.654333,-0.2880005,250.9277
40,0.84884995,-4.5743303,-0.13399898,87.65336
41,0.8512299,-6.4992914,-0.12054347,98.88574
42,0.8512299,-9.126957,-0.10253212,153.57562
43,0.8512299,-3.7892594,-0.060127605,52.58729
44,0.8512299,-31.96441,-0.34943417,1089.4824
45,0.8512299,-5.3595138,-0.007903668,62.03656
46,0.8512299,-11.791451,-0.24195977,377.1792
47,0.8512299,-11.128535,-0.42442092,401.02347
48,0.8512299,-8.497943,-0.03456594,131.15625
49,0.8512299,-11.95643,-0.2631584,337.31168
50,0.8512299,-17.294533,-0.5933342,839.27484
51,0.8512299,-10.706662,-0.3935364,335.5895
52,0.8512299,-6.6642003,-0.12973005,124.54801
53,0.86015946,-25.781898,-0.23328027,704.7503
54,0.86015946,-7.664402,-0.06613284,104.239334
55,0.86015946,-19.072552,-0.59412354,829.9256
56,0.86015946,-10.563277,-0.12689833,216.06459
57,0.86015946,-4.550213,0.023199568,60.048943
58,0.86015946,-26.780455,-0.56947637,1015.1079
59,0.86015946,-6.335735,-0.09399256,126.63859
60,0.86015946,-10.814271,-0.04472889,152.88467
61,0.8760866,-14.231485,-0.0296188,239.26059
62,0.8760866,-10.472184,-0.06900823,163.5203
63,0.8760866,-5.143795,-0.051753405,92.46649
64,0.8760866,-3.400674,0.009592033,56.373165
65,0.8760866,-5.8621807,-0.10593615,116.88718
66,0.8760866,-1.4740905,0.042971574,32.887363
67,0.8760866,-6.207041,-0.02734761,76.49774
68,0.8760866,-3.6178222,-0.0999289,60.788506
69,0.8760866,-9.662184,-0.20244911,213.05215
70,0.8760866,-9.662184,-0.36662006,278.11105
71,0.8760866,-9.62561,-0.17761451,247.57773
72,0.8760866,-7.712553,-0.18454996,172.26773
73,0.8760866,-6.9303236,-0.09912238,128.35583
74,0.8760866,-13.16188,-0.32576355,495.11823
75,0.888432,-4.093907,0.15648885,41.88331
76,0.888432,-20.795723,-0.20826729,578.0139
77,0.888432,-7.970111,-0.11692026,190.01819
78,0.888432,-15.469422,-0.26694754,527.3876
79,0.888432,-15.469422,-0.6141979,811.8269
80,0.888432,-2.132753,-0.021328477,48.209602
81,0.8650441,-11.505663,-0.23270291,303.15967
82,0.8650441,-15.796493,-0.24598412,348.76956
83,0.8650441,-20.049908,-0.5858104,786.26196
