fitness,g0,g1
0.324408,0.4321594,-0.48390654
0.32414454,-0.3498354,-0.25701746
0.32408643,0.33880317,-0.2532637
0.32206133,-0.014174546,0.18333404
0.32198626,-0.006318403,-0.10045036
0.32741392,-0.9587906,0.34391817
0.32374004,0.28132123,0.31107017
0.33934054,-0.5729823,-0.43733063
0.32426253,0.35909346,-0.102597326
0.32451743,-0.4516522,-0.47759265
0.3275459,-0.94380444,-0.09683964
0.32773158,-0.9796779,-0.14556284
0.32415405,0.33744323,-0.023182051
0.323367,0.19771919,0.006643825
0.3257545,0.64688116,-0.24708557
0.32487676,-0.47210643,0.10814769
0.3272135,0.9410587,0.45179662
0.3265613,-0.88981634,-0.62776905
0.32250896,0.06611581,-0.048502736
0.3246081,-0.42392075,-0.12662901
0.32765177,-0.97423124,-0.21453641
0.25008893,0.9415037,0.10636679
0.25305897,0.5391239,0.1581273
0.32485586,-0.46581823,0.013654184
0.2537216,0.14460227,-0.11416402
0.32552138,0.5887445,-0.08453841
0.32559958,0.6253836,-0.2979426
0.32287714,-0.12928835,0.31146097
0.3255065,0.65061355,0.5175764
0.32278788,-0.11673487,0.33830523
0.324368,-0.3802416,-0.13415064
0.32489443,-0.55651766,0.60023844
0.2536298,0.1961062,0.4775137
0.32371172,-0.29007626,0.43417647
0.32306403,-0.14790587,0.0027697885
0.324001,0.31549877,-0.17066836
0.32685545,0.8671534,0.37414187
0.32769743,0.98901004,0.25766262
0.32328835,0.18489444,0.06145608
0.32679287,-0.8223805,0.1779624
0.32560912,0.7417175,-0.7428105
0.32416192,0.36289728,-0.329491
0.32380846,0.28806713,-0.26220495
0.3237695,-0.36370373,0.8897947
0.32601172,-0.68224347,0.15970568
0.32516462,0.57209057,0.4651064
0.2538283,0.287104,0.029720541
0.32610106,0.8156633,-0.96587473
0.3231349,-0.19121347,0.5032468
0.25317627,0.40279663,-0.9644569
0.32215428,-0.028054558,-0.42499712
0.32392123,-0.2953923,-0.033704393
0.3228286,-0.123532735,-0.34095266
0.32465976,0.43524057,0.1512042
0.32315698,-0.18596072,0.41935042
0.32644236,0.774421,0.2794612
0.32294682,0.13001692,-0.09341901
0.32523885,0.6673662,0.77180094
0.32499093,-0.49077353,-0.025845472
0.32721198,0.9508691,-0.48922625
0.3236763,-0.2721125,0.33164775
0.32721868,-0.8982345,0.19509351
0.32618648,0.70770496,0.08676891
0.32277435,0.10974395,-0.26131368
0.32620862,0.7121624,0.09775102
0.32779038,-0.9898512,0.14772618
0.32587662,0.65149254,0.05884325
0.3235874,0.32685596,-0.8259693
0.32651526,0.7644932,-0.05362167
0.3247408,0.4597694,-0.2438844
0.32647517,0.78570044,-0.30683675
0.2529414,0.082423806,-0.6381099
0.322728,-0.15015729,0.98546845
0.32492602,-0.4858515,0.16925837
0.2531571,-0.07602778,-0.29314843
0.32357717,-0.23425794,-0.041490834
0.3263966,0.7453599,0.09771249
0.3229725,0.14971858,0.37012726
0.32297215,-0.16241045,0.5126507
0.32457763,0.43574905,0.29863116
0.32541478,-0.630647,-0.50623375
0.32517463,0.64094806,0.6584049
0.3257783,-0.6488618,-0.23140818
0.3244257,-0.4711483,0.61822134
0.32675335,0.95574623,-0.6832277
0.32570833,0.6699878,0.44486392
0.3251655,-0.65381694,-0.7479664
0.2532778,0.086063065,0.29032513
0.32759354,0.9703779,0.2488059
0.25358555,-0.3877051,0.14766675
0.32546103,0.57935196,0.11840296
0.32769087,0.9747902,0.16421854
0.32390636,0.29382113,0.09116751
0.3230333,0.20856355,0.7739599
0.32412475,0.34059966,0.20201005
0.2504204,0.013768275,-0.32434118
0.32301635,-0.19725513,0.6832992
0.32742134,0.9322117,0.18999028
0.25245366,0.6882118,-0.1623874
0.32740897,-0.9258795,-0.15349232
