Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.4657292,0.46418983,0.4648781,1.7389995E-5
2,0.46558422,0.25969166,0.29811788,0.61032254
3,0.464659,0.26016018,0.33230296,0.08137439
4,0.33669737,0.23923822,0.2507116,0.09085433
5,0.25824976,0.2394352,0.25256655,0.0019236284
6,0.2801221,0.24020663,0.27319944,0.008776786
7,0.29618803,0.2531053,0.29290906,0.0058705453
8,0.34008265,0.27694708,0.33604455,0.01429517
9,0.3400344,0.24585608,0.26366353,0.07977435
10,0.33934054,0.25008893,0.31641686,0.05567362
