neur0,input0,neur1,input1,neur2,input2
0.4599634,0.0,0.4898434,0.0,0.5696197,0.0
0.46417162,0.0034773473,0.42842212,0.0,0.6257546,0.0
0.46791327,0.0069546946,0.3680334,0.0,0.66872793,0.0
0.47103828,0.010432042,0.3104947,0.0,0.70168966,0.0
0.47348097,0.013909389,0.2570814,0.0,0.727029,0.0
0.47523463,0.017386736,0.20852295,0.0,0.7465332,0.0
0.4763302,0.020864084,0.16508958,0.0,0.76153207,0.0
0.4768199,0.02434143,0.12671536,0.0,0.77301586,0.0
0.47676572,0.027818779,0.09311818,0.0,0.7817247,0.0
0.47623214,0.031296127,0.063896984,0.0,0.7882156,0.0
0.47528136,0.034773473,0.03860133,0.0,0.79291105,0.0
0.47397122,0.038250823,0.016776688,0.0,0.79613477,0.0
0.4723538,0.04172817,-0.002008996,0.0,0.798137,0.0
0.4704752,0.04520552,-0.018151494,0.0,0.7991135,0.0
0.4683759,0.04868286,-0.032004762,0.0,0.79921895,0.0
0.466091,0.052160207,-0.04388036,0.0,0.79857695,0.0
0.46365073,0.055637557,-0.0540496,0.0,0.79728764,0.0
0.461081,0.059114903,-0.06274707,0.0,0.7954329,0.0
0.4584041,0.06259225,-0.070174634,0.0,0.7930806,0.0
0.45563903,0.0660696,-0.0765055,0.0,0.7902878,0.0
0.45280197,0.069546945,-0.08188801,0.0,0.7871029,0.0
0.44990677,0.073024295,-0.08644916,0.0,0.78356755,0.0
0.44696516,0.076501645,-0.09029762,0.0,0.77971834,0.0
0.44398722,0.07997899,-0.09352649,0.0,0.7755873,0.0
0.44098142,0.08345634,-0.09621558,0.0,0.77120346,0.0
0.43795508,0.08693369,-0.098433465,0.0,0.7665927,0.0
0.43491447,0.09041104,-0.10023912,0.0,0.7617789,0.0
0.43186486,0.09388837,-0.101683445,0.0,0.7567841,0.0
0.4288109,0.09736572,-0.10281045,0.0,0.75162864,0.0
0.42575648,0.10084307,-0.103658326,0.0,0.7463318,0.0
0.42270505,0.104320414,-0.104260325,0.0,0.74091154,0.0
0.41965958,0.107797764,-0.1046455,0.0,0.7353849,0.0
0.41662267,0.111275114,-0.1048393,0.0,0.72976786,0.0
0.4135966,0.114752464,-0.10486419,0.0,0.7240757,0.0
0.41058344,0.11822981,-0.10473998,0.0,0.71832275,0.0
0.40758497,0.121707164,-0.10448426,0.0,0.71252275,0.0
0.40460286,0.1251845,-0.10411272,0.0,0.7066886,0.0
0.40163857,0.12866184,-0.103639394,0.0,0.70083225,0.0
0.39869347,0.1321392,-0.103076845,0.0,0.69496524,0.0
0.3957688,0.13561654,-0.102436416,0.0,0.6890982,0.0
0.39286575,0.13909389,-0.101728335,0.0,0.68324095,0.0
0.38998535,0.14257124,-0.10096185,0.0,0.6774028,0.0
0.38712865,0.14604859,-0.10014532,0.0,0.6715921,0.0
0.38429657,0.14952593,-0.09928635,0.0,0.6658166,0.0
0.38148996,0.15300329,-0.09839183,0.0,0.6600834,0.0
0.3787097,0.15648063,-0.097468026,0.0,0.65439886,0.0
0.3759565,0.15995798,-0.09652059,0.0,0.6487686,0.0
0.37323114,0.16343533,-0.09555465,0.0,0.64319783,0.0
0.37053424,0.16691267,-0.09457486,0.0,0.63769084,0.0
0.3678665,0.17039002,-0.093585394,0.0,0.6322516,0.0
0.3652284,0.17386737,-0.09259001,0.0,0.62688345,0.0
0.3626206,0.17734471,-0.09159207,0.0,0.6215891,0.0
0.36004353,0.18082207,-0.09059459,0.0,0.61637104,0.0
0.35749763,0.18429941,-0.08960021,0.0,0.611231,0.0
0.35498336,0.18777674,-0.0886113,0.0,0.60617065,0.0
0.35250103,0.19125411,-0.08762991,0.0,0.6011909,0.0
0.35005105,0.19473144,-0.08665782,0.0,0.59629273,0.0
0.34763366,0.1982088,-0.08569659,0.0,0.5914765,0.0
0.34524912,0.20168614,-0.08474753,0.0,0.58674246,0.0
0.34289762,0.2051635,-0.08381174,0.0,0.58209056,0.0
0.3405794,0.20864083,-0.082890145,0.0,0.5775206,0.0
0.33829457,0.2121182,-0.081983484,0.0,0.57303214,0.0
0.33604324,0.21559553,-0.081092365,0.0,0.5686247,0.0
0.33382553,0.21907288,-0.08021722,0.0,0.56429744,0.0
0.33164147,0.22255023,-0.079358384,0.0,0.56004965,0.0
0.3294911,0.22602758,-0.07851608,0.0,0.5558805,0.0
0.32734922,0.2243341,-0.07769259,0.0,0.5517855,0.0
