neur0,input0,neur1,input1,neur2,input2
0.4599634,0.0,0.4898434,0.0,0.5696197,0.0
0.46432832,0.039989334,0.42843315,0.0,0.62577295,0.0
0.46837676,0.07991469,0.36807692,0.0,0.6687937,0.0
0.47195292,0.119712204,0.31060088,0.0,0.7018388,0.0
0.47498637,0.15931821,0.25728658,0.0,0.72730297,0.0
0.4774665,0.19866931,0.20886731,0.0,0.7469787,0.0
0.4794207,0.23770262,0.165615,0.0,0.7622015,0.0
0.48089817,0.27635565,0.12746407,0.0,0.77396786,0.0
0.481958,0.31456655,0.09413177,0.0,0.7830249,0.0
0.48266184,0.3522742,0.06521571,0.0,0.7899373,0.0
0.48306906,0.38941833,0.040263664,0.0,0.7951357,0.0
0.48323438,0.42593947,0.018818898,0.0,0.7989522,0.0
0.48320678,0.46177918,4.4677962E-4,0.0,0.80164605,0.0
0.48302907,0.4968801,-0.015251406,0.0,0.8034219,0.0
0.4827382,0.5311862,-0.028632915,0.0,0.8044435,0.0
0.4823655,0.5646424,-0.04001296,0.0,0.8048436,0.0
0.4819373,0.59719545,-0.049666855,0.0,0.8047309,0.0
0.4814755,0.628793,-0.05783347,0.0,0.8041957,0.0
0.48099813,0.65938467,-0.064719215,0.0,0.8033137,0.0
0.48051974,0.68892145,-0.070502065,0.0,0.80214894,0.0
0.48005196,0.7173561,-0.075335264,0.0,0.8007564,0.0
0.4796039,0.7446431,-0.07935082,0.0,0.7991832,0.0
0.47918242,0.7707389,-0.082662456,0.0,0.79747015,0.0
0.4787926,0.7956016,-0.085368276,0.0,0.79565287,0.0
0.47843787,0.8191916,-0.08755304,0.0,0.79376227,0.0
0.47812027,0.84147096,-0.08929006,0.0,0.7918254,0.0
0.4778406,0.8624042,-0.09064293,0.0,0.7898657,0.0
0.4775988,0.88195777,-0.091666855,0.0,0.7879035,0.0
0.47739378,0.90010047,-0.0924099,0.0,0.78595644,0.0
0.47722387,0.9168031,-0.09291395,0.0,0.78403956,0.0
0.4770867,0.9320391,-0.093215615,0.0,0.7821655,0.0
0.47697932,0.94578403,-0.09334689,0.0,0.7803449,0.0
0.4768984,0.95801586,-0.09333582,0.0,0.77858615,0.0
0.47684026,0.9687151,-0.09320701,0.0,0.77689606,0.0
0.47680077,0.9778646,-0.09298202,0.0,0.77527964,0.0
0.47677565,0.98544973,-0.09267978,0.0,0.77374035,0.0
0.47676027,0.99145836,-0.09231696,0.0,0.7722803,0.0
0.47674993,0.99588084,-0.09190813,0.0,0.7709002,0.0
0.47673976,0.99871016,-0.091466084,0.0,0.76959956,0.0
0.47672468,0.9999417,-0.09100204,0.0,0.7683768,0.0
0.47669968,0.9995736,-0.09052577,0.0,0.7672295,0.0
0.47665954,0.9976064,-0.0900458,0.0,0.7661541,0.0
0.476599,0.99404323,-0.08956956,0.0,0.7651465,0.0
0.47651288,0.98888975,-0.08910344,0.0,0.7642018,0.0
0.47639596,0.9821543,-0.08865296,0.0,0.7633145,0.0
0.47624293,0.9738476,-0.08822283,0.0,0.76247853,0.0
0.47604865,0.963983,-0.08781705,0.0,0.7616874,0.0
0.47580793,0.9525762,-0.08743898,0.0,0.76093423,0.0
0.4755157,0.93964547,-0.08709139,0.0,0.7602118,0.0
0.4751669,0.92521155,-0.086776555,0.0,0.75951266,0.0
0.47475654,0.9092974,-0.08649628,0.0,0.75882906,0.0
0.47427982,0.8919287,-0.086251974,0.0,0.75815314,0.0
0.47373194,0.873133,-0.086044654,0.0,0.7574768,0.0
0.47310817,0.85294056,-0.08587501,0.0,0.756792,0.0
0.47240397,0.8313835,-0.085743465,0.0,0.7560905,0.0
0.47161493,0.80849636,-0.08565015,0.0,0.7553641,0.0
0.47073662,0.78431594,-0.08559498,0.0,0.7546044,0.0
0.46976498,0.75888073,-0.085577615,0.0,0.7538031,0.0
0.46869588,0.7322315,-0.085597545,0.0,0.7529519,0.0
0.46752533,0.70441085,-0.08565412,0.0,0.75204253,0.0
0.46624967,0.67546326,-0.08574647,0.0,0.7510666,0.0
0.4648652,0.645435,-0.08587362,0.0,0.750016,0.0
0.46336848,0.6143742,-0.086034425,0.0,0.7488823,0.0
0.4617561,0.58233064,-0.086227655,0.0,0.74765736,0.0
0.46002498,0.5493555,-0.08645193,0.0,0.7463329,0.0
0.45817205,0.51550144,-0.08670579,0.0,0.74490076,0.0
0.45619452,0.48082274,-0.086987615,0.0,0.7433527,0.0
0.4540896,0.4453748,-0.08729573,0.0,0.7416806,0.0
0.4518549,0.40921414,-0.08762835,0.0,0.7398763,0.0
0.44948804,0.37239906,-0.08798356,0.0,0.73793155,0.0
0.44698685,0.3349882,-0.088359386,0.0,0.73583823,0.0
0.44434935,0.29704145,-0.08875373,0.0,0.7335883,0.0
0.44157374,0.25861946,-0.0891644,0.0,0.73117346,0.0
0.4386584,0.21978377,-0.08958912,0.0,0.72858566,0.0
0.43560186,0.18059623,-0.090025514,0.0,0.72581685,0.0
0.4324029,0.14112,-0.090471104,0.0,0.7228588,0.0
0.42906052,0.101418026,-0.0909233,0.0,0.71970356,0.0
0.42557383,0.061553795,-0.091379456,0.0,0.71634316,0.0
0.42194214,0.02159109,-0.091836795,0.0,0.7127696,0.0
0.41816512,-0.018406155,-0.092292465,0.0,0.7089751,0.0
0.41424248,-0.058373954,-0.09274351,0.0,0.7049519,0.0
0.4101742,-0.0982486,-0.09318691,0.0,0.7006925,0.0
0.4059605,-0.13796584,-0.09361955,0.0,0.6961894,0.0
0.40160182,-0.17746235,-0.09403824,0.0,0.6914356,0.0
0.3970988,-0.21667498,-0.09443974,0.0,0.68642414,0.0
0.39245242,-0.25554097,-0.09482073,0.0,0.6811484,0.0
0.38766372,-0.29399815,-0.09517785,0.0,0.6756023,0.0
0.38273412,-0.3319852,-0.095507726,0.0,0.66978,0.0
0.37766528,-0.36944094,-0.09580694,0.0,0.66367626,0.0
0.37245908,-0.40630564,-0.096072085,0.0,0.6572864,0.0
0.36711767,-0.44252035,-0.09629977,0.0,0.6506063,0.0
0.36164352,-0.47802714,-0.096486606,0.0,0.64363253,0.0
0.35603932,-0.51276916,-0.096629284,0.0,0.6363626,0.0
0.35030803,-0.54669106,-0.096724585,0.0,0.62879467,0.0
0.34445298,-0.5797382,-0.096769355,0.0,0.6209278,0.0
0.33847767,-0.61185783,-0.09676057,0.0,0.6127622,0.0
0.33238602,-0.6429987,-0.09669537,0.0,0.604299,0.0
0.32618222,-0.67311084,-0.096571036,0.0,0.59554034,0.0
0.31987068,-0.7021462,-0.09638507,0.0,0.58648974,0.0
0.3134562,-0.73005825,-0.09613516,0.0,0.5771516,0.0
0.30694392,-0.7568025,-0.09581927,0.0,0.5675318,0.0
0.3003392,-0.7823359,-0.09543563,0.0,0.55763733,0.0
0.29364777,-0.8066177,-0.094982706,0.0,0.5474764,0.0
0.28687564,-0.8296091,-0.0944593,0.0,0.5370586,0.0
0.2800292,-0.8512733,-0.09386454,0.0,0.5263946,0.0
0.27311507,-0.87157565,-0.09319786,0.0,0.5154963,0.0
0.2661401,-0.8904837,-0.09245903,0.0,0.5043768,0.0
0.2591116,-0.90796715,-0.09164817,0.0,0.49305028,0.0
0.25203708,-0.92399806,-0.09076572,0.0,0.48153192,0.0
0.24492419,-0.9385509,-0.08981252,0.0,0.4698378,0.0
0.237781,-0.9516021,-0.08878966,0.0,0.45798498,0.0
0.23061572,-0.96313095,-0.087698616,0.0,0.4459912,0.0
0.22343679,-0.97311896,-0.086541146,0.0,0.43387482,0.0
0.21625283,-0.9815503,-0.0853193,0.0,0.42165488,0.0
0.20907265,-0.98841125,-0.08403543,0.0,0.4093507,0.0
0.20190516,-0.99369097,-0.08269209,0.0,0.396982,0.0
0.19475941,-0.99738103,-0.081292085,0.0,0.38456878,0.0
0.18764456,-0.99947554,-0.07983842,0.0,0.37213102,0.0
0.18056975,-0.99997103,-0.07833425,0.0,0.3596888,0.0
0.17354423,-0.9988668,-0.0767829,0.0,0.34726197,0.0
0.16657719,-0.9961646,-0.07518779,0.0,0.33487037,0.0
0.15967785,-0.9918688,-0.07355242,0.0,0.3225335,0.0
0.15285534,-0.9859861,-0.07188036,0.0,0.3102704,0.0
0.14611867,-0.9785261,-0.07017521,0.0,0.29809988,0.0
0.13947678,-0.96950066,-0.068440564,0.0,0.28604013,0.0
0.13293844,-0.9589243,-0.06668002,0.0,0.27410886,0.0
0.12651227,-0.94681376,-0.06489714,0.0,0.26232323,0.0
