neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28901416,0.0034773473,0.43194422,0.0,0.6555764,0.0
0.11673211,0.0069546946,0.3380764,0.0,0.73773396,0.0
-0.03764252,0.010432042,0.22222534,0.0,0.79563975,0.0
-0.16239214,0.013909389,0.09286196,0.0,0.8351488,0.0
-0.25544077,0.017386736,-0.039451737,0.0,0.86165774,0.0
-0.3203896,0.020864084,-0.16530529,0.0,0.87926835,0.0
-0.36266196,0.02434143,-0.27857587,0.0,0.89082456,0.0
-0.38744298,0.027818779,-0.37665638,0.0,0.898218,0.0
-0.39898747,0.031296127,-0.4594948,0.0,0.90269095,0.0
-0.40058392,0.034773473,-0.52843565,0.0,0.9050641,0.0
-0.39473364,0.038250823,-0.58536327,0.0,0.9058887,0.0
-0.3833525,0.04172817,-0.6322115,0.0,0.90554357,0.0
-0.36793232,0.04520552,-0.67073643,0.0,0.9042961,0.0
-0.34965485,0.04868286,-0.702439,0.0,0.9023404,0.0
-0.32946733,0.052160207,-0.7285617,0.0,0.8998207,0.0
-0.3081317,0.055637557,-0.7501155,0.0,0.8968467,0.0
-0.2862581,0.059114903,-0.7679157,0.0,0.8935034,0.0
-0.2643288,0.06259225,-0.7826175,0.0,0.8898575,0.0
-0.24271698,0.0660696,-0.7947466,0.0,0.8859616,0.0
-0.22170332,0.069546945,-0.8047256,0.0,0.88185763,0.0
-0.2014906,0.073024295,-0.81289464,0.0,0.877579,0.0
-0.18221717,0.076501645,-0.8195284,0.0,0.8731523,0.0
-0.16396931,0.07997899,-0.82484937,0.0,0.8685988,0.0
-0.14679205,0.08345634,-0.8290383,0.0,0.8639353,0.0
-0.1306986,0.08693369,-0.8322427,0.0,0.8591752,0.0
-0.1156784,0.09041104,-0.8345834,0.0,0.85432917,0.0
-0.10170369,0.09388837,-0.83615947,0.0,0.8494058,0.0
-0.08873495,0.09736572,-0.8370529,0.0,0.84441227,0.0
-0.07672509,0.10084307,-0.83733153,0.0,0.83935434,0.0
-0.065622725,0.104320414,-0.837052,0.0,0.8342372,0.0
-0.055374656,0.107797764,-0.8362615,0.0,0.82906556,0.0
-0.045927767,0.111275114,-0.8350001,0.0,0.8238437,0.0
-0.037230257,0.114752464,-0.8333017,0.0,0.81857616,0.0
-0.02923253,0.11822981,-0.83119553,0.0,0.81326735,0.0
-0.021887882,0.121707164,-0.82870686,0.0,0.8079222,0.0
-0.0151527105,0.1251845,-0.8258581,0.0,0.8025458,0.0
-0.008986765,0.12866184,-0.8226694,0.0,0.7971438,0.0
-0.0033531035,0.1321392,-0.81915927,0.0,0.79172236,0.0
0.0017820126,0.13561654,-0.81534487,0.0,0.7862881,0.0
0.006449179,0.13909389,-0.8112429,0.0,0.780848,0.0
0.010676194,0.14257124,-0.80686945,0.0,0.77541,0.0
0.014488191,0.14604859,-0.8022408,0.0,0.76998204,0.0
0.01790796,0.14952593,-0.79737324,0.0,0.7645727,0.0
0.020956213,0.15300329,-0.7922836,0.0,0.75919086,0.0
0.023651848,0.15648063,-0.7869893,0.0,0.75384563,0.0
0.026012259,0.15995798,-0.7815084,0.0,0.7485463,0.0
0.028053598,0.16343533,-0.7758598,0.0,0.7433021,0.0
0.029791009,0.16691267,-0.77006304,0.0,0.73812234,0.0
0.031238914,0.17039002,-0.76413876,0.0,0.7330159,0.0
0.032411214,0.17386737,-0.7581079,0.0,0.72799146,0.0
0.0333215,0.17734471,-0.7519922,0.0,0.72305703,0.0
0.03398326,0.18082207,-0.7458139,0.0,0.71822023,0.0
0.034409963,0.18429941,-0.73959523,0.0,0.71348774,0.0
0.03461526,0.18777674,-0.73335874,0.0,0.70886546,0.0
0.03461305,0.19125411,-0.72712654,0.0,0.7043584,0.0
0.034417517,0.19473144,-0.72092044,0.0,0.6999704,0.0
0.034043223,0.1982088,-0.71476156,0.0,0.6957044,0.0
0.033505045,0.20168614,-0.7086699,0.0,0.6915622,0.0
0.032818194,0.2051635,-0.70266443,0.0,0.6875442,0.0
0.031998154,0.20864083,-0.6967626,0.0,0.6836502,0.0
0.031060591,0.2121182,-0.6909803,0.0,0.6798785,0.0
0.030021263,0.21559553,-0.6853315,0.0,0.6762267,0.0
0.028895896,0.21907288,-0.67982846,0.0,0.6726912,0.0
0.027700081,0.22255023,-0.67448115,0.0,0.66926783,0.0
0.026449133,0.22602758,-0.66929764,0.0,0.6659515,0.0
0.025114873,0.2243341,-0.6642867,0.0,0.6627344,0.0
0.023703352,0.22085676,-0.6594551,0.0,0.6596073,0.0
