neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.46009117,0.0,0.4980519,0.0,0.49820262,0.0,0.527892,0.0,0.42746097,0.0
0.48075548,1.7223409E-6,0.5269303,0.0,0.5558391,0.0,0.65311056,0.0,0.3068226,0.0
0.5014088,3.4446819E-6,0.5556309,0.0,0.61226946,0.0,0.7640634,0.0,0.19259079,0.0
0.5220147,5.1670227E-6,0.58400154,0.0,0.6662794,0.0,0.85093707,0.0,0.09082374,0.0
0.5425483,6.8893637E-6,0.61189485,0.0,0.7167809,0.0,0.91150534,0.0,0.0044100224,0.0
0.5629876,8.611705E-6,0.6391715,0.0,0.7629107,0.0,0.9498817,0.0,-0.06652765,0.0
0.583306,1.0334045E-5,0.66570145,0.0,0.80409575,0.0,0.9725361,0.0,-0.12354607,0.0
0.6034691,1.2056386E-5,0.6913661,0.0,0.84007484,0.0,0.9852766,0.0,-0.16885822,0.0
0.62343365,1.3778727E-5,0.71605915,0.0,0.8708767,0.0,0.9922174,0.0,-0.20469365,0.0
0.6431495,1.5501068E-5,0.7396886,0.0,0.89676607,0.0,0.9959223,0.0,-0.23300987,0.0
0.6625612,1.722341E-5,0.76217717,0.0,0.91817284,0.0,0.9978745,0.0,-0.25541425,0.0
0.68161035,1.894575E-5,0.7834641,0.0,0.9356211,0.0,0.99889505,0.0,-0.27318326,0.0
0.7002383,2.066809E-5,0.80350465,0.0,0.94966805,0.0,0.999426,0.0,-0.28731486,0.0
0.7183874,2.2390434E-5,0.82227135,0.0,0.96085817,0.0,0.9997017,0.0,-0.29858467,0.0
0.73600364,2.4112773E-5,0.8397529,0.0,0.9696938,0.0,0.99984473,0.0,-0.30759528,0.0
0.7530372,2.5835114E-5,0.85595363,0.0,0.9766188,0.0,0.999919,0.0,-0.31481612,0.0
0.76944447,2.7557455E-5,0.8708924,0.0,0.9820132,0.0,0.9999576,0.0,-0.3206142,0.0
0.78518826,2.9279796E-5,0.884601,0.0,0.9861943,0.0,0.99997777,0.0,-0.3252777,0.0
0.8002387,3.1002135E-5,0.8971223,0.0,0.9894218,0.0,0.99998826,0.0,-0.32903397,0.0
0.81457376,3.2724478E-5,0.9085085,0.0,0.991905,0.0,0.9999938,0.0,-0.33206317,0.0
0.8281787,3.444682E-5,0.9188189,0.0,0.9938106,0.0,0.9999967,0.0,-0.3345084,0.0
0.8410464,3.616916E-5,0.92811805,0.0,0.9952701,0.0,0.9999983,0.0,-0.3364838,0.0
0.8531768,3.78915E-5,0.9364739,0.0,0.99638623,0.0,0.99999905,0.0,-0.3380807,0.0
0.8645761,3.9613842E-5,0.9439562,0.0,0.9972389,0.0,0.9999995,0.0,-0.33937243,0.0
0.87525666,4.133618E-5,0.9506346,0.0,0.9978898,0.0,0.9999997,0.0,-0.34041768,0.0
0.88523567,4.3058524E-5,0.956578,0.0,0.99838656,0.0,0.9999999,0.0,-0.34126383,0.0
0.8945348,4.4780867E-5,0.96185285,0.0,0.9987656,0.0,0.99999994,0.0,-0.341949,0.0
0.90317917,4.6503206E-5,0.96652293,0.0,0.99905485,0.0,0.99999994,0.0,-0.3425039,0.0
0.9111966,4.8225545E-5,0.97064835,0.0,0.9992757,0.0,1.0,0.0,-0.3429535,0.0
0.91861695,4.9947885E-5,0.97428536,0.0,0.99944437,0.0,1.0,0.0,-0.34331775,0.0
0.92547154,5.1670228E-5,0.9774862,0.0,0.9995733,0.0,1.0,0.0,-0.34361288,0.0
0.9317923,5.339257E-5,0.9802987,0.0,0.99967194,0.0,1.0,0.0,-0.3438521,0.0
0.9376116,5.511491E-5,0.9827666,0.0,0.99974746,0.0,1.0,0.0,-0.34404597,0.0
0.94296134,5.6837252E-5,0.9849297,0.0,0.99980533,0.0,1.0,0.0,-0.3442031,0.0
0.94787306,5.855959E-5,0.98682356,0.0,0.99984974,0.0,1.0,0.0,-0.3443305,0.0
0.95237744,6.028193E-5,0.98848045,0.0,0.99988383,0.0,1.0,0.0,-0.34443375,0.0
0.9565039,6.200427E-5,0.9899289,0.0,0.99991006,0.0,1.0,0.0,-0.34451744,0.0
0.96028084,6.372661E-5,0.9911944,0.0,0.9999303,0.0,1.0,0.0,-0.34458533,0.0
0.963735,6.5448956E-5,0.99229974,0.0,0.9999459,0.0,1.0,0.0,-0.34464034,0.0
0.9668917,6.71713E-5,0.9932648,0.0,0.9999579,0.0,1.0,0.0,-0.34468493,0.0
