neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.46009117,0.0,0.4980519,0.0,0.49820262,0.0,0.527892,0.0,0.42746097,0.0
0.48091364,0.039989334,0.52694273,0.0,0.55584,0.0,0.6531107,0.0,0.3068226,0.0
0.50187683,0.07991469,0.5556779,0.0,0.6122733,0.0,0.76406384,0.0,0.19259076,0.0
0.52293533,0.119712204,0.5841116,0.0,0.6662891,0.0,0.85093784,0.0,0.09082367,0.0
0.5440531,0.15931821,0.61210006,0.0,0.7167997,0.0,0.9115064,0.0,0.004409881,0.0
0.56519425,0.19866931,0.63950413,0.0,0.7629413,0.0,0.9498828,0.0,-0.06652783,0.0
0.58631665,0.23770262,0.66619176,0.0,0.80413955,0.0,0.9725372,0.0,-0.1235463,0.0
0.6073678,0.27635565,0.6920394,0.0,0.8401318,0.0,0.9852775,0.0,-0.16885845,0.0
0.62828517,0.31456655,0.7169345,0.0,0.8709454,0.0,0.9922181,0.0,-0.2046939,0.0
0.64899766,0.3522742,0.740777,0.0,0.8968437,0.0,0.99592274,0.0,-0.2330101,0.0
0.6694284,0.38941833,0.7634815,0.0,0.91825604,0.0,0.9978748,0.0,-0.25541446,0.0
0.68949765,0.42593947,0.78497857,0.0,0.9357064,0.0,0.9988952,0.0,-0.27318344,0.0
0.7091255,0.46177918,0.80521584,0.0,0.94975215,0.0,0.9994261,0.0,-0.28731498,0.0
0.72823477,0.4968801,0.8241588,0.0,0.9609386,0.0,0.9997018,0.0,-0.29858476,0.0
0.74675316,0.5311862,0.84179056,0.0,0.9697684,0.0,0.9998448,0.0,-0.3075954,0.0
0.7646152,0.5646424,0.8581117,0.0,0.9766865,0.0,0.999919,0.0,-0.3148162,0.0
0.78176403,0.59719545,0.87313855,0.0,0.98207325,0.0,0.9999576,0.0,-0.32061425,0.0
0.79815227,0.628793,0.8869023,0.0,0.98624665,0.0,0.99997777,0.0,-0.32527778,0.0
0.81374294,0.65938467,0.8994464,0.0,0.9894666,0.0,0.99998826,0.0,-0.32903403,0.0
0.82850957,0.68892145,0.9108251,0.0,0.9919429,0.0,0.9999938,0.0,-0.3320632,0.0
0.8424363,0.7173561,0.92110044,0.0,0.9938423,0.0,0.9999967,0.0,-0.33450842,0.0
0.8555174,0.7446431,0.9303405,0.0,0.9952963,0.0,0.9999983,0.0,-0.3364838,0.0
0.8677563,0.7707389,0.9386173,0.0,0.9964077,0.0,0.99999905,0.0,-0.3380807,0.0
0.87916505,0.7956016,0.9460044,0.0,0.99725634,0.0,0.9999995,0.0,-0.33937243,0.0
0.8897631,0.8191916,0.9525755,0.0,0.9979039,0.0,0.9999997,0.0,-0.34041768,0.0
0.89957607,0.84147096,0.9584031,0.0,0.9983978,0.0,0.9999999,0.0,-0.34126383,0.0
0.90863454,0.8624042,0.9635571,0.0,0.9987746,0.0,0.99999994,0.0,-0.341949,0.0
0.9169732,0.88195777,0.9681043,0.0,0.999062,0.0,0.99999994,0.0,-0.3425039,0.0
0.92462933,0.90010047,0.97210723,0.0,0.99928135,0.0,1.0,0.0,-0.3429535,0.0
0.93164223,0.9168031,0.9756242,0.0,0.99944884,0.0,1.0,0.0,-0.34331775,0.0
0.9380521,0.9320391,0.978709,0.0,0.9995768,0.0,1.0,0.0,-0.34361288,0.0
0.94389945,0.94578403,0.98141074,0.0,0.9996747,0.0,1.0,0.0,-0.3438521,0.0
0.9492241,0.95801586,0.98377407,0.0,0.9997496,0.0,1.0,0.0,-0.34404597,0.0
0.9540652,0.9687151,0.9858391,0.0,0.999807,0.0,1.0,0.0,-0.3442031,0.0
0.95846057,0.9778646,0.98764205,0.0,0.99985105,0.0,1.0,0.0,-0.3443305,0.0
0.96244615,0.98544973,0.9892149,0.0,0.99988484,0.0,1.0,0.0,-0.34443375,0.0
0.9660563,0.99145836,0.9905864,0.0,0.9999109,0.0,1.0,0.0,-0.34451744,0.0
0.9693233,0.99588084,0.9917818,0.0,0.9999309,0.0,1.0,0.0,-0.34458533,0.0
0.9722773,0.99871016,0.9928233,0.0,0.99994636,0.0,1.0,0.0,-0.34464034,0.0
0.97494644,0.9999417,0.9937307,0.0,0.9999583,0.0,1.0,0.0,-0.34468493,0.0
0.9773568,0.9995736,0.9945212,0.0,0.9999675,0.0,1.0,0.0,-0.3447211,0.0
0.9795324,0.9976064,0.9952098,0.0,0.99997467,0.0,1.0,0.0,-0.3447504,0.0
0.9814955,0.99404323,0.99580985,0.0,0.9999802,0.0,1.0,0.0,-0.34477416,0.0
0.9832662,0.98888975,0.9963327,0.0,0.9999845,0.0,1.0,0.0,-0.34479344,0.0
0.984863,0.9821543,0.9967885,0.0,0.9999879,0.0,1.0,0.0,-0.34480906,0.0
0.9863029,0.9738476,0.99718595,0.0,0.99999046,0.0,1.0,0.0,-0.34482172,0.0
0.98760116,0.963983,0.9975326,0.0,0.99999255,0.0,1.0,0.0,-0.344832,0.0
0.98877174,0.9525762,0.99783516,0.0,0.9999941,0.0,1.0,0.0,-0.34484032,0.0
0.9898273,0.93964547,0.9980993,0.0,0.99999535,0.0,1.0,0.0,-0.34484705,0.0
0.9907791,0.92521155,0.99833006,0.0,0.99999636,0.0,1.0,0.0,-0.34485254,0.0
0.99163765,0.9092974,0.99853176,0.0,0.9999971,0.0,1.0,0.0,-0.34485698,0.0
0.99241215,0.8919287,0.9987082,0.0,0.9999977,0.0,1.0,0.0,-0.34486058,0.0
0.993111,0.873133,0.9988625,0.0,0.99999815,0.0,1.0,0.0,-0.3448635,0.0
0.9937418,0.85294056,0.9989977,0.0,0.99999857,0.0,1.0,0.0,-0.34486586,0.0
0.99431145,0.8313835,0.9991161,0.0,0.99999887,0.0,1.0,0.0,-0.34486777,0.0
0.9948259,0.80849636,0.99921995,0.0,0.9999991,0.0,1.0,0.0,-0.34486932,0.0
0.99529076,0.78431594,0.99931103,0.0,0.9999993,0.0,1.0,0.0,-0.3448706,0.0
0.995711,0.75888073,0.999391,0.0,0.9999994,0.0,1.0,0.0,-0.3448716,0.0
0.99609107,0.7322315,0.99946135,0.0,0.9999995,0.0,1.0,0.0,-0.34487244,0.0
0.996435,0.70441085,0.9995231,0.0,0.99999964,0.0,1.0,0.0,-0.34487313,0.0
0.9967463,0.67546326,0.9995775,0.0,0.9999997,0.0,1.0,0.0,-0.3448737,0.0
0.99702823,0.645435,0.9996254,0.0,0.99999976,0.0,1.0,0.0,-0.34487414,0.0
