neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.4555103,1.7223409E-6,0.47732905,0.0,0.5767887,0.0,0.3527585,0.0,0.3056815,0.0
0.4160144,3.4446819E-6,0.46500093,0.0,0.5906227,0.0,0.27106667,0.0,0.18029906,0.0
0.34537274,5.1670227E-6,0.47151542,0.0,0.59706366,0.0,0.21091774,0.0,0.065930545,0.0
0.25129378,6.8893637E-6,0.48639968,0.0,0.59581786,0.0,0.17778546,0.0,-0.031815108,0.0
0.14564274,8.611705E-6,0.50089616,0.0,0.5866191,0.0,0.17090972,0.0,-0.10903343,0.0
0.04225293,1.0334045E-5,0.50922215,0.0,0.5696379,0.0,0.18515222,0.0,-0.16433237,0.0
-0.047293026,1.2056386E-5,0.5083435,0.0,0.54560095,0.0,0.21321207,0.0,-0.19847234,0.0
-0.11633873,1.3778727E-5,0.49712685,0.0,0.51567894,0.0,0.24754855,0.0,-0.21352112,0.0
-0.16293661,1.5501068E-5,0.47560456,0.0,0.4813058,0.0,0.28167668,0.0,-0.2121527,0.0
-0.18815342,1.722341E-5,0.44459304,0.0,0.44402477,0.0,0.31074136,0.0,-0.1972886,0.0
-0.19452366,1.894575E-5,0.4055734,0.0,0.40538156,0.0,0.3315324,0.0,-0.17200242,0.0
-0.18520804,2.066809E-5,0.36065522,0.0,0.36684588,0.0,0.34222543,0.0,-0.1395273,0.0
-0.16370119,2.2390434E-5,0.3124718,0.0,0.32973975,0.0,0.34209105,0.0,-0.10322521,0.0
-0.13376184,2.4112773E-5,0.26393628,0.0,0.2951607,0.0,0.3312962,0.0,-0.06643988,0.0
-0.09931052,2.5835114E-5,0.21788418,0.0,0.2639066,0.0,0.31081054,0.0,-0.032236002,0.0
-0.064183116,2.7557455E-5,0.17670074,0.0,0.23642288,0.0,0.28235257,0.0,-0.0030997873,0.0
-0.0317718,2.9279796E-5,0.14204252,0.0,0.21279605,0.0,0.24828029,0.0,0.019297583,0.0
-0.004677733,3.1002135E-5,0.11471471,0.0,0.19279896,0.0,0.21135974,0.0,0.034203295,0.0
0.015501864,3.2724478E-5,0.0947039,0.0,0.17597517,0.0,0.17441899,0.0,0.04173978,0.0
0.02820129,3.444682E-5,0.08132372,0.0,0.161738,0.0,0.13997243,0.0,0.042748123,0.0
0.03375667,3.616916E-5,0.07342065,0.0,0.14946367,0.0,0.109924406,0.0,0.03856773,0.0
0.0331844,3.78915E-5,0.06959429,0.0,0.13856639,0.0,0.08542135,0.0,0.030797666,0.0
0.027928792,3.9613842E-5,0.06839882,0.0,0.12855063,0.0,0.06685555,0.0,0.02107387,0.0
0.01961886,4.133618E-5,0.06850513,0.0,0.119041145,0.0,0.05397801,0.0,0.010885983,0.0
0.009857471,4.3058524E-5,0.06881315,0.0,0.10979267,0.0,0.04606675,0.0,0.0014481171,0.0
5.6807883E-5,4.4780867E-5,0.06851344,0.0,0.10068278,0.0,0.042108316,0.0,-0.006371752,0.0
-0.008671483,4.6503206E-5,0.0671031,0.0,0.09169247,0.0,0.040966377,0.0,-0.012068105,0.0
-0.0155699095,4.8225545E-5,0.064365804,0.0,0.08287956,0.0,0.041523114,0.0,-0.015470878,0.0
-0.020238306,4.9947885E-5,0.06032655,0.0,0.07434963,0.0,0.04278626,0.0,-0.01668892,0.0
-0.022597801,5.1670228E-5,0.055192113,0.0,0.066228524,0.0,0.04395927,0.0,-0.016037356,0.0
-0.022829061,5.339257E-5,0.04928621,0.0,0.058639042,0.0,0.0444761,0.0,-0.013960146,0.0
-0.021297608,5.511491E-5,0.042986996,0.0,0.051683288,0.0,0.04400495,0.0,-0.010956579,0.0
-0.018476715,5.6837252E-5,0.03667258,0.0,0.045431346,0.0,0.04242772,0.0,-0.0075179306,0.0
-0.014875998,5.855959E-5,0.030678261,0.0,0.039915923,0.0,0.039802484,0.0,-0.0040783794,0.0
-0.010981355,6.028193E-5,0.025267504,0.0,0.035132363,0.0,0.036316548,0.0,-9.820933E-4,0.0
-0.007209905,6.200427E-5,0.020616787,0.0,0.031042855,0.0,0.032236524,0.0,0.0015334536,0.0
-0.0038813986,6.372661E-5,0.01681297,0.0,0.027583502,0.0,0.027861211,0.0,0.0033395805,0.0
-0.0012056854,6.5448956E-5,0.01386081,0.0,0.024672916,0.0,0.023481298,0.0,0.0044067698,0.0
7.1579195E-4,6.71713E-5,0.011697603,0.0,0.022221113,0.0,0.019348627,0.0,0.0047867843,0.0
0.0018775812,6.889364E-5,0.010211949,0.0,0.02013765,0.0,0.015656253,0.0,0.0045901756,0.0
0.0023505331,7.061598E-5,0.009263692,0.0,0.018338356,0.0,0.012529025,0.0,0.0039624935,0.0
0.0022584384,7.233832E-5,0.008702766,0.0,0.016750192,0.0,0.010023458,0.0,0.0030619602,0.0
0.0017542079,7.4060656E-5,0.008385178,0.0,0.015314171,0.0,0.008134879,0.0,0.002040585,0.0
9.981474E-4,7.5783E-5,0.008185103,0.0,0.013986408,0.0,0.0068095187,0.0,0.001029949,0.0
1.4010386E-4,7.750534E-5,0.0080026565,0.0,0.012737575,0.0,0.0059592063,0.0,1.3211597E-4,0.0
-6.935024E-4,7.9227684E-5,0.007767461,0.0,0.011551166,0.0,0.005476591,0.0,-5.844833E-4,0.0
-0.0014074774,8.095003E-5,0.007438528,0.0,0.010420964,0.0,0.0052491883,0.0,-0.001084836,0.0
-0.0019407874,8.267236E-5,0.007001255,0.0,0.009348141,0.0,0.005171042,0.0,-0.0013637524,0.0
-0.002265368,8.4394705E-5,0.006462445,0.0,0.00833835,0.0,0.005151326,0.0,-0.0014399829,0.0
-0.002381812,8.611705E-5,0.0058442783,0.0,0.0073991055,0.0,0.0051196287,0.0,-0.0013491425,0.0
-0.0023130516,8.7839384E-5,0.0051780804,0.0,0.0065376326,0.0,0.0050280965,0.0,-0.0011364237,0.0
-0.0020971107,8.9561734E-5,0.004498543,0.0,0.0057593123,0.0,0.0048508677,0.0,-8.4989E-4,0.0
-0.0017798691,9.128407E-5,0.0038389084,0.0,0.005066734,0.0,0.0045814393,0.0,-5.3491484E-4,0.0
-0.0014085808,9.300641E-5,0.0032273822,0.0,0.0044593154,0.0,0.004228668,0.0,-2.3008903E-4,0.0
-0.0010266465,9.472875E-5,0.002684886,0.0,0.0039334055,0.0,0.0038121028,0.0,3.5296223E-5,0.0
-6.699092E-4,9.645109E-5,0.0022240828,0.0,0.0034827446,0.0,0.0033572705,0.0,2.422707E-4,0.0
-3.645274E-4,9.8173434E-5,0.0018494984,0.0,0.0030991484,0.0,0.0028913945,0.0,3.8192645E-4,0.0
-1.2630416E-4,9.989577E-5,0.00155849,0.0,0.002773302,0.0,0.0024399015,0.0,4.541804E-4,0.0
3.877096E-5,1.0161812E-4,0.0013427759,0.0,0.0024955412,0.0,0.00202389,0.0,4.6589423E-4,0.0
1.3308217E-4,1.03340455E-4,0.0011902446,0.0,0.0022565492,0.0,0.0016586212,0.0,4.2868347E-4,0.0
1.6539198E-4,1.050628E-4,0.0010867962,0.0,0.002047904,0.0,0.001352959,0.0,3.5670729E-4,0.0
1.4861325E-4,1.0678514E-4,0.0010180171,0.0,0.0018624528,0.0,0.0011096115,0.0,2.646698E-4,0.0
9.762879E-5,1.0850748E-4,9.705483E-4,0.0,0.0016945053,0.0,9.2597783E-4,0.0,1.6619347E-4,0.0
2.737224E-5,1.1022982E-4,9.3307166E-4,0.0,0.0015398646,0.0,7.9537695E-4,0.0,7.265194E-5,0.0
-4.8688715E-5,1.11952155E-4,8.968915E-4,0.0,0.0013957211,0.0,7.084518E-4,0.0,-7.5165153E-6,0.0
-1.196229E-4,1.1043896E-4,8.5613277E-4,0.0,0.0012604472,0.0,6.5456686E-4,0.0,-6.904504E-5,0.0
-1.7754213E-4,1.08716624E-4,8.076285E-4,0.0,0.0011333406,0.0,6.2304456E-4,0.0,-1.097002E-4,0.0
-2.1776112E-4,1.0699428E-4,7.50562E-4,0.0,0.0010143426,0.0,6.0415745E-4,0.0,-1.2986244E-4,0.0
-2.3857571E-4,1.0527194E-4,6.8595505E-4,0.0,9.0376736E-4,0.0,5.8982364E-4,0.0,-1.3192753E-4,0.0
-2.4078274E-4,1.035496E-4,6.1608676E-4,0.0,8.02064E-4,0.0,5.739939E-4,0.0,-1.1962947E-4,0.0
-2.2704745E-4,1.0182726E-4,5.439161E-4,0.0,7.096304E-4,0.0,5.527567E-4,0.0,-9.737078E-5,0.0
-2.0121617E-4,1.00104924E-4,4.725664E-4,0.0,6.266824E-4,0.0,5.242097E-4,0.0,-6.962775E-5,0.0
-1.6765641E-4,9.838258E-5,4.0491033E-4,0.0,5.531814E-4,0.0,4.8816012E-4,0.0,-4.0475286E-5,0.0
-1.306858E-4,9.666024E-5,3.4327546E-4,0.0,4.8881205E-4,0.0,4.4572013E-4,0.0,-1.3254943E-5,0.0
-9.412978E-5,9.49379E-5,2.8927473E-4,0.0,4.3300222E-4,0.0,3.9886145E-4,0.0,9.610792E-6,0.0
-6.1025527E-5,9.3215545E-5,2.4375156E-4,0.0,3.8497214E-4,0.0,3.4998215E-4,0.0,2.6669994E-5,0.0
-3.347118E-5,9.149321E-5,2.0682008E-4,0.0,3.4380148E-4,0.0,3.015274E-4,0.0,3.7382073E-5,0.0
-1.2604596E-5,8.977087E-5,1.7797579E-4,0.0,3.0850217E-4,0.0,2.5569132E-4,0.0,4.1977793E-5,0.0
1.3139988E-6,8.8048524E-5,1.5624944E-4,0.0,2.7808835E-4,0.0,2.1421182E-4,0.0,4.1269926E-5,0.0
8.746256E-6,8.632619E-5,1.4037912E-4,0.0,2.516356E-4,0.0,1.7826026E-4,0.0,3.6444824E-5,0.0
1.0678625E-5,8.4603846E-5,1.2897816E-4,0.0,2.2832578E-4,0.0,1.4841581E-4,0.0,2.8860264E-5,0.0
8.41305E-6,8.288151E-5,1.2068256E-4,0.0,2.0747515E-4,0.0,1.2470898E-4,0.0,1.9869021E-5,0.0
3.3696829E-6,8.115917E-5,1.1426676E-4,0.0,1.8854614E-4,0.0,1.0671468E-4,0.0,1.0680761E-5,0.0
-3.0807523E-6,7.9436824E-5,1.08722445E-4,0.0,1.7114464E-4,0.0,9.367439E-5,0.0,2.2682607E-6,0.0
-9.743944E-6,7.771449E-5,1.033E-4,0.0,1.5500606E-4,0.0,8.4628395E-5,0.0,-4.6819555E-6,0.0
-1.5684003E-5,7.5992146E-5,9.7516146E-5,0.0,1.3997343E-4,0.0,7.8542194E-5,0.0,-9.778978E-6,0.0
-2.0261647E-5,7.426981E-5,9.113404E-5,0.0,1.2597152E-4,0.0,7.441506E-5,0.0,-1.2904489E-5,0.0
-2.3134035E-5,7.254747E-5,8.412366E-5,0.0,1.12979964E-4,0.0,7.1363356E-5,0.0,-1.4166664E-5,0.0
-2.4224413E-5,7.0825125E-5,7.661062E-5,0.0,1.01008394E-4,0.0,6.867527E-5,0.0,-1.3840675E-5,0.0
-2.3671153E-5,6.9102774E-5,6.8820955E-5,0.0,9.0075395E-5,0.0,6.5837274E-5,0.0,-1.2304766E-5,0.0
-2.1765814E-5,6.738043E-5,6.1028462E-5,0.0,8.019246E-5,0.0,6.253567E-5,0.0,-9.979438E-6,0.0
-1.88889E-5,6.5658096E-5,5.350917E-5,0.0,7.1353454E-5,0.0,5.863813E-5,0.0,-7.2753073E-6,0.0
-1.545041E-5,6.393575E-5,4.6506135E-5,0.0,6.352921E-5,0.0,5.4161417E-5,0.0,-4.553134E-6,0.0
