fitness,g0,g1,g2,g3,g4,g5
0.6086068,0.6860625,-0.23433727,-0.50026107,0.66591537,0.38964927,-0.58213973
0.6086044,0.39126483,-0.89486986,0.1889158,-0.22157975,-0.358508,0.5846325
0.6085782,-0.5525806,0.9976543,0.95573586,-0.63833344,0.46657363,-0.3569418
0.6086191,-0.12957668,0.29905042,-0.909554,0.14684726,-0.8507531,0.5410497
0.6086383,0.10274736,-0.033368018,-0.8741516,0.107149445,-0.16945308,-0.9733476
0.60860384,-0.36131582,-0.7711219,-0.6865003,0.6469004,0.3336178,-0.28585893
0.6086114,-0.31979668,0.15004006,0.22651447,-0.11321096,0.29588816,-0.48980778
0.6086005,0.1852696,-0.0044612885,0.960374,-0.60443074,-0.041538715,0.0979748
0.54921436,0.66702753,-0.95243007,0.53516525,-0.064199924,0.46643084,0.85099876
0.60862637,0.112301946,0.5997313,-0.119675644,0.42447898,0.7461858,-0.12192348
0.5798326,0.49925196,-0.50367343,0.4487408,-0.96303356,0.10618831,0.99546236
0.6085995,-0.20385712,0.024198502,0.031828307,-0.5349968,-0.014307575,-0.14302069
0.608608,0.003940924,0.58143145,-0.1734728,-0.40892804,0.20172472,-0.11038792
0.60858166,-0.19185658,-0.2768508,-0.3972873,-0.67053485,-0.4922935,-0.34401906
0.6086407,-0.6275705,0.1815572,0.53193367,-0.9214617,-0.8603723,0.12366064
0.60857886,0.5701371,0.82005703,0.07064748,-0.23625384,-0.17378595,-0.30469927
0.6085966,-0.05061567,0.26672179,-0.6919813,-0.36125103,-0.65220785,-0.50219786
0.60860527,-0.13593337,-0.15125199,-0.006930232,-0.36204773,0.6581032,-0.7610638
0.6085994,0.85920995,0.4495253,0.09697172,0.77271134,0.69389737,-0.49984762
0.6086193,-0.10497413,0.49397156,-0.047244508,0.3422575,-0.54932505,0.05959986
0.6086188,0.65083647,-0.06339264,0.093297035,0.12517747,0.12662409,0.8275111
0.6085968,-0.047484145,0.7780786,0.20801191,-0.13740951,-0.16556647,-0.056628108
0.60861856,-0.82001865,0.71703345,-0.21073295,-0.5976776,0.55442005,-0.15307035
0.6085952,0.4698655,-0.3728483,0.27447915,-0.57742727,-0.26174015,0.33643204
0.6086119,0.08161044,0.9733714,0.99810106,-0.2730789,0.118055366,0.5129328
0.5490796,-0.21598719,-0.7363506,-0.7302992,0.8275115,-0.76845765,-0.2216567
0.6086027,-0.07969284,0.2493996,-0.8869127,0.61792594,-0.5329182,-0.49674782
0.6086484,-0.73957974,0.09689624,0.06548938,0.20936869,-0.5666757,0.027611667
0.6085995,-0.8004678,0.52955514,0.41909334,-0.25802726,-0.08288266,0.418019
0.60863286,0.798779,-0.11715721,-0.05080648,0.49604166,-0.32465136,-0.35763496
0.6086419,-0.74363303,0.13506505,0.90198016,-0.9553018,0.58643675,0.51724714
0.6086107,-0.668611,0.7725266,0.34356734,-0.008292987,0.19641125,0.37618828
0.60860777,0.30163753,-0.107549414,0.29244152,0.011106045,-0.3232616,-0.60505086
0.549229,-0.6797634,0.35662857,0.7194916,-0.95321697,0.14768027,0.60875654
0.60863644,-0.84957874,-0.21686192,0.9380541,-0.3291058,-0.44530424,0.07833575
0.6086429,0.16749333,-0.0432407,0.1257246,0.0047234287,-0.89470875,0.113937035
