fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.5835791,-0.3515169,0.23224509,-0.5955516,0.3346883,-0.66003656,0.4008412,0.2133613,-0.047417164,0.29330355,0.034052566,-0.8173345,-0.49750236,0.13224114,-0.12835553,-0.59497917,-0.2644512,-0.25270307,0.048403952,-0.42599803,-0.29224023,0.47336832,-0.56812984,-0.012610385,-0.20281596,0.08463852
-1.3348434,0.34831983,0.07041037,0.68277544,0.93373907,-0.4062096,-0.68270135,-0.26244283,-0.7279045,0.39537996,-0.66037804,-0.16111869,-0.3079733,-0.6287047,0.54276204,-0.35178956,-0.5781307,-0.78563416,0.6705477,-0.87982273,0.27310148,-0.02347714,-0.3302713,0.1193347,-0.19882047,0.45843446
-0.8700763,0.22204861,0.113693014,0.022424296,0.2800742,0.12685396,0.5620809,0.044254266,-0.8181596,-0.15765245,0.73370266,0.14513616,-0.6585075,0.2357806,0.06622931,-0.052126538,-0.4765488,0.10943535,0.7367637,-0.41896537,0.42063478,-0.21502832,-0.9527513,0.3767807,0.04303732,0.59506434
-0.7875724,0.30513063,0.3269391,0.14354908,-0.068963476,0.63817275,-0.3047775,0.8487814,0.716166,-0.16683306,-0.22309038,-0.42468038,-0.25594652,-0.21552955,-0.19803087,0.05515402,-0.109110415,-0.7947765,0.64142907,-0.48543215,-0.4012666,-0.31788397,-0.61650485,0.09249871,-0.18724029,0.14586481
-7.131932,-0.8907554,-0.21143204,0.20689575,0.03502989,0.34364563,-0.28480157,0.0426297,0.24822886,-0.6268401,0.078049995,-0.0887661,-0.06434027,0.43216693,0.4196877,0.08782556,0.7978171,-0.8177608,-0.23251587,0.5580877,-0.20850569,-0.06578796,0.84187436,-0.20598336,0.5016437,-0.6779774
-1.8316545,0.18552315,0.13333683,-0.31421804,-0.02323077,0.6430424,0.8261443,0.32407165,-0.15313238,0.48317608,0.12800348,-0.21209194,-0.16805899,-0.905595,-0.10884424,-0.5408607,0.21019459,0.05835545,0.24646631,-0.52582663,0.50477487,-0.52698874,-0.13804793,0.0456623,0.77152026,-0.66925704
-2.2575312,-0.3112111,-0.3480689,0.3023477,-0.21096127,-0.34317875,-0.38015375,-0.8568574,0.38289997,-0.77242965,-0.015794335,-0.036743265,0.347367,-0.2558898,0.94150746,0.18410273,-0.6680988,-0.1679107,-0.110625714,0.050628647,-0.9825613,-0.17749631,0.6718642,0.03985107,-0.1240777,-0.036042623
-1.8174653,-0.071271904,-0.114511624,0.16504666,-0.88834095,0.31141394,-0.0049153846,0.16154462,0.37480456,-0.876969,-0.7324794,0.59703773,-0.6679307,0.96572536,-0.27527165,-0.6745841,-0.31761777,0.2562172,0.44152114,-0.82294536,-0.4405209,-0.38819027,-0.34575066,-0.54711646,0.3738993,0.7837006
-1.6732352,0.53467256,0.09108577,0.34647393,0.7345494,0.5413996,-0.025393724,0.07661223,0.14561592,0.25229192,0.22875293,-0.7112875,-0.5359319,0.33190203,-0.65823615,0.032409918,-0.6905305,0.01475251,0.13684508,-0.5822993,0.6363594,-0.06783193,0.26981983,0.7044196,0.46151036,0.2098765
-0.7013654,-0.20833802,-0.06216824,0.8454249,-0.3568276,-0.19639145,-0.54493684,0.21351425,0.013036928,-0.7329518,-0.4040743,-0.013763975,-0.46040627,-0.5375838,-0.9921037,0.058517814,-0.93978417,0.5397764,-0.14019994,0.15928984,-0.118656754,0.24909854,-0.69296813,-0.7032284,-0.6480161,0.77588177
-1.9135852,0.3076031,-0.050552417,0.43062007,-0.13719444,0.63251925,-0.15654385,0.035387415,0.8390464,-0.1339034,-0.6808902,0.2989544,0.20899191,0.06400729,-0.5142052,-0.425896,-0.6659764,-0.37244645,-0.04480982,-0.5200726,0.14322746,0.08352441,0.8689517,-0.7141471,-0.94384646,0.08487153
-3.0857475,0.4175466,-0.28497633,0.8577876,-0.49946675,-0.038413066,0.5445515,-0.4080736,-0.0232414,0.81408006,0.7652747,-0.700133,0.52805674,-0.37650397,0.6108097,-0.4273859,0.24186713,-0.6253308,0.5451578,0.10226531,-0.35909188,0.1715094,0.06487608,-0.37342283,-0.005678875,0.17454176
-2.7775474,0.5614187,0.31739226,0.24948305,-0.103547454,0.23903179,0.4607916,0.18125379,-0.016739093,0.7342806,-0.3320577,-0.73738605,0.2323782,0.31885996,-0.14964344,-0.43738398,0.07416729,0.57842314,0.76245284,0.4806676,-0.22929537,0.004198724,0.3703107,0.23264472,-0.3283358,0.53056777
-5.453412,0.103001,0.6893305,-0.49459314,-0.08581919,-0.8822664,0.5892151,0.2600693,-0.33302742,-0.100346096,0.041216016,0.11256104,0.4941934,0.0019539224,-0.27113897,0.028481912,-0.8144658,-0.31444186,-0.51217586,0.63933235,0.344755,0.5608496,-0.19332787,0.035052102,-0.17849438,-0.63750166
-1.0644089,-0.08420825,-0.5728796,-0.21043381,0.01211954,-0.5680527,0.69628483,-0.33433032,0.8625708,-0.05063423,0.48613703,-0.1675793,0.01601283,-0.24235429,0.67249286,-0.56490725,-0.70321614,-0.037918348,-0.16322646,0.056376934,-0.103260025,0.35877928,-0.30839455,0.2395581,-0.23038359,-0.13460669
-2.3734472,0.5319997,0.24058613,0.33714998,-0.028772011,-0.20609744,-0.032799076,-0.47050434,0.40404224,-0.85349417,0.34472334,-0.5888095,0.5219647,-0.06451166,0.09727358,-0.7903808,0.3197085,-0.47188196,0.49384108,0.5251179,-0.5599937,0.72058445,-0.8425149,-0.24587876,-0.38965422,0.048401017
-0.7686055,0.8707021,0.8579393,0.29878402,-0.1432849,-0.96346074,-0.34680793,-0.33237195,-0.43000835,0.5831363,-0.74291503,0.17541537,-0.24788202,-0.5717202,0.6228098,0.57107186,0.92728204,0.8480665,-0.4311314,-0.19081293,0.4957919,-0.42082745,-0.38849807,0.05179262,-0.03683019,0.2834129
-3.0783331,0.06996421,-0.084733285,0.5538444,-0.9222736,0.26671723,0.58987325,-0.31010842,0.18693328,-0.808379,0.21122561,-0.7730979,0.53047246,0.046691127,0.7983149,0.033360243,0.21986514,-0.03384492,-0.69451463,0.11299269,-0.15179813,0.25683373,-0.083137274,-0.7174868,0.49639657,0.1305061
-15.399479,-0.43931842,-0.24689448,-0.15549271,0.18912195,-0.21770637,0.39361396,0.40653598,-0.64964294,0.918699,-0.5842889,0.041936234,0.44172046,0.5419533,-0.18086772,-0.41420007,0.5865354,-0.3175935,0.15158804,-0.81007,-0.548814,-0.3039032,-0.02927956,-0.7312976,0.13109459,-0.09242986
-1.9689751,-0.38910764,0.42658547,-0.3021202,-0.6586361,0.7250476,-0.57938576,0.8167241,-0.81273115,0.42571014,0.44065723,-0.6658981,0.7312432,0.5876375,0.061175533,-0.30958953,0.023331892,0.0503571,0.028263988,-0.391934,0.79761684,0.9322755,0.28973487,-0.07164646,0.08911049,-0.68836063
-8.256059,0.5761409,0.59934837,-0.0941298,0.17742735,0.8316007,-0.095117226,0.039712656,-0.10306503,-0.47939473,-0.23841774,0.080166206,-0.41692045,0.41622627,-0.61723375,0.06840445,-0.727798,0.6336207,0.00826607,0.39374664,0.39994994,0.27665105,-0.44150624,-0.4243316,-0.45952946,-0.7980142
-1.1249775,-0.4203334,-0.3213466,-0.77480465,0.2292559,0.36427128,0.2124114,-0.0945313,-0.67191076,-0.49059474,0.81949335,0.524433,-0.27317864,0.07921378,-0.045609307,0.12532324,2.64287E-4,0.14587855,0.002517581,-0.85673136,-0.03965112,-0.05511281,0.15948483,0.30756634,0.55906963,-0.6763238
-0.7316999,0.48167843,-0.5980312,0.8425634,-0.060824186,-0.53475595,-0.348221,-0.4808715,-0.5878414,-0.33921373,-0.22734143,0.64946204,-0.6229641,-0.73601526,-0.54554695,-0.27666909,0.88658625,0.97023016,0.7035157,-0.1039113,0.6384282,0.13776213,-0.28971028,0.35687467,-0.05250741,0.7178186
-9.014887,-0.16024892,-0.41839522,0.036987543,0.6020903,0.4599929,0.12774217,0.63648707,0.21722813,-0.18507448,-0.075712085,0.67829645,0.011525869,-0.546318,-0.23541874,-0.8638943,-0.08268235,-0.7745285,0.15880966,0.5943213,-0.17866504,0.9485139,-0.84783214,-0.8079449,-0.22677766,0.58822656
-2.471462,0.44928187,-0.48948082,-0.6379696,0.72264135,-0.07776704,0.7467424,0.17865665,0.45536685,-0.1990594,-0.3037026,0.74481,-0.543728,-0.3938085,-0.8307767,-0.7816244,0.09744743,0.2612597,0.0983014,-0.62645555,0.4092766,-0.34848624,-0.41953158,-0.4114052,0.3789058,-0.4894879
-1.3502743,-0.0026917458,0.21898796,-0.765553,-0.09738665,0.14718187,-0.19332561,0.4492175,-0.5863044,0.2170363,-0.24731319,-0.0775441,0.9142725,0.6304771,-0.51822424,-0.8989078,0.48478988,-0.19806357,0.16141759,-0.2868562,0.7724254,0.4575162,-0.74076474,0.19082664,0.7486879,0.5700283
-3.5858288,0.35422027,-0.6385629,0.28055784,-0.18711284,-0.65476936,0.38233837,-0.7714666,0.2883295,-0.06471877,0.16718918,-0.33230785,0.27286622,0.15931563,0.83793277,0.24645835,0.37185562,0.3468008,-0.25482762,0.99408466,0.38546687,-0.36163625,-0.2434733,-0.25238663,-0.26189807,-0.014605213
-3.3512266,-0.8579885,0.5944752,-0.13206503,-0.54885197,-0.0064653982,-0.1544459,0.33731464,0.35704753,0.34523916,-0.65234035,-0.5209661,0.13549316,0.81585455,-0.33116615,0.05945716,0.7492001,0.3280567,-0.47462478,-0.8387499,0.40597734,-0.72678024,-0.320166,0.77975416,0.4335826,-0.7974595
-1.2418541,0.66676277,-0.33245406,-0.8594895,-0.3428154,-0.3179754,-0.45921898,0.9112238,-0.5936981,-0.2206688,-0.12545013,-0.525565,-0.045754313,0.06200099,-0.31337374,0.4279312,0.2798369,0.70906264,-0.4360554,-0.6129601,-0.4138122,0.04479395,0.0066939592,-0.31730795,-0.35888654,-0.5911449
-1.3763819,0.104952864,-0.50995725,-0.38681245,-0.08285928,-0.59320885,-0.447902,-0.27978557,-0.16071504,-0.18944044,-0.30411968,0.0896394,-0.2764133,-0.23058195,0.29760218,0.18781373,-0.523647,-0.14354599,-0.64900947,-0.6108147,-0.37605324,0.19168815,-0.61601645,-0.09283304,-0.36585847,-0.6971172
-0.21810472,0.03333724,-0.28421485,0.5805506,-0.02861631,-0.5940796,0.08997411,-0.31325644,0.72803545,-0.3780002,0.02729547,-0.1344171,-0.5225398,-0.45156378,0.5195847,0.57098025,0.18338637,0.12522723,0.35483634,-0.49788594,0.017671427,-0.3482499,-0.44809225,-0.2107049,-0.11362382,0.56841654
-4.600245,0.42402983,-0.415543,0.78725934,-0.2271653,-0.71352243,-0.20451684,0.20389058,-0.91740733,-0.60748285,0.3269156,0.47058916,-0.624646,-0.039767146,0.6755863,0.5026688,0.3246224,-0.95905226,0.29607618,-0.15927762,-0.5417769,0.37182757,-0.88648427,0.16465588,-0.3858605,0.21638577
-6.1115327,-0.5466288,-0.2849191,-0.28297806,0.005842238,-0.52943975,0.29638764,-0.63388526,0.73618996,-0.08371814,0.22366953,0.3389479,0.43516672,-0.013551456,0.14882606,-0.60311687,-0.65952545,0.82636076,-0.9888301,-0.47482088,0.12252651,0.86101955,0.22229873,-0.33094633,0.4766482,-0.045814037
