neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45898342,0.0,0.45614833,0.0,0.48933712,0.0,0.45476884,0.0,0.50790745,0.0
0.36629122,0.026913423,0.42122576,0.0,0.45426553,0.0,0.44271752,0.0,0.49959886,0.0
0.28018507,0.053826846,0.38828483,0.0,0.4202449,0.0,0.4310871,0.0,0.49087888,0.0
0.20331986,0.08074027,0.35745323,0.0,0.38759103,0.0,0.41987813,0.0,0.48182827,0.0
0.13672684,0.10765369,0.32877162,0.0,0.3565473,0.0,0.40908572,0.0,0.47252223,0.0
0.08027219,0.13456713,0.30221674,0.0,0.32728323,0.0,0.39870083,0.0,0.46302995,0.0
0.033155065,0.16148055,0.27772123,0.0,0.29989922,0.0,0.38871115,0.0,0.4534147,0.0
-0.0057139033,0.18839397,0.25518927,0.0,0.27443534,0.0,0.37910193,0.0,0.4437336,0.0
-0.037478555,0.21530738,0.23450804,0.0,0.25088212,0.0,0.36985692,0.0,0.43403766,0.0
-0.063214846,0.24222082,0.21555616,0.0,0.22919188,0.0,0.36095893,0.0,0.4243718,0.0
-0.08387918,0.26913425,0.19820945,0.0,0.20928891,0.0,0.35239035,0.0,0.41477528,0.0
-0.10029569,0.29604766,0.18234496,0.0,0.19107877,0.0,0.34413376,0.0,0.4052816,0.0
-0.113162525,0.3229611,0.16784376,0.0,0.17445552,0.0,0.3361721,0.0,0.39591917,0.0
-0.123065904,0.3498745,0.15459253,0.0,0.15930776,0.0,0.3284889,0.0,0.38671136,0.0
-0.13049613,0.37678793,0.1424846,0.0,0.1455229,0.0,0.32106838,0.0,0.3776772,0.0
-0.1361092,0.372148,0.13142265,0.0,0.13299054,0.0,0.31389567,0.0,0.36883163,0.0
-0.1403823,0.34523463,0.12131756,0.0,0.121604726,0.0,0.3069568,0.0,0.36018595,0.0
-0.14354253,0.31832117,0.11208676,0.0,0.11126525,0.0,0.3002386,0.0,0.35174826,0.0
-0.14578067,0.29140776,0.10365405,0.0,0.101878375,0.0,0.2937289,0.0,0.34352383,0.0
-0.1472572,0.26449433,0.09594938,0.0,0.0933572,0.0,0.28741625,0.0,0.33551562,0.0
-0.1481072,0.23758093,0.08890854,0.0,0.08562163,0.0,0.28129017,0.0,0.32772446,0.0
-0.14844443,0.21066748,0.08247279,0.0,0.078598306,0.0,0.27534083,0.0,0.32014948,0.0
-0.14836466,0.18375407,0.076588504,0.0,0.07222022,0.0,0.26955914,0.0,0.3127884,0.0
-0.1479485,0.15684062,0.07120681,0.0,0.066426426,0.0,0.2639367,0.0,0.30563778,0.0
-0.14726382,0.12992723,0.06628317,0.0,0.06116159,0.0,0.2584658,0.0,0.29869327,0.0
-0.1463676,0.10301378,0.061777063,0.0,0.056375563,0.0,0.25313914,0.0,0.29194978,0.0
-0.14530762,0.07610038,0.057651624,0.0,0.052022975,0.0,0.24795018,0.0,0.28540182,0.0
-0.1441239,0.049186934,0.05387333,0.0,0.048062805,0.0,0.24289268,0.0,0.27904332,0.0
-0.14284986,0.022273533,0.05041169,0.0,0.04445799,0.0,0.23796093,0.0,0.27286816,0.0
-0.14144099,0.004639868,0.047238372,0.0,0.04117502,0.0,0.23314963,0.0,0.26686996,0.0
-0.13958399,0.03155336,0.044324707,0.0,0.03818334,0.0,0.22845384,0.0,0.2610424,0.0
-0.13736062,0.058466762,0.041645147,0.0,0.035455167,0.0,0.22386901,0.0,0.25537908,0.0
-0.1348395,0.08538017,0.03917691,0.0,0.032965288,0.0,0.21939087,0.0,0.24987377,0.0
-0.13207832,0.11229365,0.036899652,0.0,0.030690871,0.0,0.21501546,0.0,0.24452034,0.0
-0.12912542,0.13920705,0.034795176,0.0,0.028611243,0.0,0.21073909,0.0,0.23931283,0.0
-0.1260213,0.16612045,0.032847203,0.0,0.02670773,0.0,0.20655835,0.0,0.2342455,0.0
-0.122799896,0.19303386,0.031041138,0.0,0.024963472,0.0,0.20246999,0.0,0.22931278,0.0
-0.11948951,0.21994735,0.029363895,0.0,0.023363253,0.0,0.19847104,0.0,0.22450939,0.0
-0.11611375,0.24686076,0.027803713,0.0,0.021893356,0.0,0.19455867,0.0,0.21983026,0.0
-0.11269221,0.27377415,0.026350023,0.0,0.020541405,0.0,0.19073023,0.0,0.21527053,0.0
-0.10924113,0.30068755,0.024993302,0.0,0.019296255,0.0,0.18698323,0.0,0.21082565,0.0
-0.105773926,0.32760105,0.023724977,0.0,0.018147856,0.0,0.18331534,0.0,0.20649122,0.0
-0.10230163,0.35451445,0.022537308,0.0,0.017087156,0.0,0.17972434,0.0,0.20226312,0.0
-0.09883325,0.38142785,0.021423303,0.0,0.01610599,0.0,0.17620811,0.0,0.19813743,0.0
-0.095697954,0.36750814,0.02037942,0.0,0.015197245,0.0,0.17276469,0.0,0.19411044,0.0
-0.09295434,0.34059465,0.01940293,0.0,0.014354741,0.0,0.16939217,0.0,0.19017866,0.0
-0.09054903,0.31368124,0.018490883,0.0,0.013573075,0.0,0.16608873,0.0,0.18633877,0.0
-0.08843656,0.28676787,0.017640186,0.0,0.0128474645,0.0,0.16285263,0.0,0.1825876,0.0
-0.08657822,0.25985447,0.016847687,0.0,0.01217365,0.0,0.15968221,0.0,0.17892224,0.0
-0.08494104,0.23294096,0.016110217,0.0,0.011547804,0.0,0.15657586,0.0,0.17533985,0.0
-0.08349692,0.20602757,0.015424644,0.0,0.01096646,0.0,0.15353201,0.0,0.17183775,0.0
-0.08222191,0.17911416,0.014787902,0.0,0.010426463,0.0,0.1505492,0.0,0.16841342,0.0
-0.08109559,0.15220076,0.014197016,0.0,0.009924922,0.0,0.14762597,0.0,0.16506448,0.0
