neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.45985326,0.026913423,0.5077426,0.0,0.50373775,0.0,0.4971118,0.0,0.50643754,0.0
0.45973465,0.053826846,0.49898294,0.0,0.49638674,0.0,0.48221824,0.0,0.49648294,0.0
0.45856565,0.08074027,0.4911401,0.0,0.48902512,0.0,0.46833116,0.0,0.48612288,0.0
0.45643857,0.10765369,0.4839997,0.0,0.4817256,0.0,0.45538056,0.0,0.47550243,0.0
0.45344844,0.13456713,0.47737676,0.0,0.47453657,0.0,0.4432979,0.0,0.4647486,0.0
0.44969162,0.16148055,0.47111562,0.0,0.4674864,0.0,0.43201634,0.0,0.45397082,0.0
0.44526422,0.18839397,0.46508837,0.0,0.46058795,0.0,0.42147112,0.0,0.4432623,0.0
0.44026113,0.21530738,0.45919302,0.0,0.453842,0.0,0.4115998,0.0,0.4327005,0.0
0.43477467,0.24222082,0.4533508,0.0,0.44724086,0.0,0.4023423,0.0,0.4223483,0.0
0.42889354,0.26913425,0.44750354,0.0,0.44077107,0.0,0.3936409,0.0,0.41225487,0.0
0.42270207,0.29604766,0.4416109,0.0,0.43441597,0.0,0.38544086,0.0,0.40245712,0.0
0.41627902,0.3229611,0.435648,0.0,0.4281576,0.0,0.3776902,0.0,0.39298084,0.0
0.4096971,0.3498745,0.4296026,0.0,0.42197824,0.0,0.37034002,0.0,0.38384202,0.0
0.40302232,0.37678793,0.42347306,0.0,0.41586158,0.0,0.36334485,0.0,0.37504825,0.0
0.39609203,0.372148,0.41723552,0.0,0.40979022,0.0,0.35666224,0.0,0.36659995,0.0
0.38882932,0.34523463,0.41085842,0.0,0.40374506,0.0,0.35025266,0.0,0.35849157,0.0
0.38132474,0.31832117,0.4043266,0.0,0.39770716,0.0,0.34407905,0.0,0.3507128,0.0
0.37365624,0.29140776,0.39763772,0.0,0.39165926,0.0,0.33810702,0.0,0.34324935,0.0
0.36589006,0.26449433,0.39079922,0.0,0.38558665,0.0,0.332305,0.0,0.33608398,0.0
0.3580818,0.23758093,0.38382554,0.0,0.37947783,0.0,0.32664415,0.0,0.32919738,0.0
0.35027716,0.21066748,0.37673587,0.0,0.37332457,0.0,0.32109866,0.0,0.32256877,0.0
0.34251302,0.18375407,0.36955243,0.0,0.36712205,0.0,0.3156457,0.0,0.31617686,0.0
