neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45898342,0.0,0.45614833,0.0,0.48933712,0.0,0.45476884,0.0,0.50790745,0.0
0.36638132,0.039989334,0.42122513,0.0,0.4542655,0.0,0.44271752,0.0,0.49959886,0.0
0.28045893,0.07991469,0.38828218,0.0,0.4202447,0.0,0.4310871,0.0,0.49087888,0.0
0.20386033,0.119712204,0.35744667,0.0,0.38759038,0.0,0.41987813,0.0,0.48182827,0.0
0.13759944,0.15931821,0.3287587,0.0,0.35654575,0.0,0.40908572,0.0,0.47252223,0.0
0.08152533,0.19866931,0.30219474,0.0,0.32728016,0.0,0.39870086,0.0,0.46302995,0.0
0.03482302,0.23770262,0.2776874,0.0,0.29989392,0.0,0.38871124,0.0,0.45341474,0.0
-0.0036076189,0.27635565,0.25514075,0.0,0.27442688,0.0,0.37910214,0.0,0.44373363,0.0
-0.034918424,0.31456655,0.23444216,0.0,0.25086954,0.0,0.36985728,0.0,0.43403772,0.0
-0.060191546,0.3522742,0.2154703,0.0,0.22917409,0.0,0.36095947,0.0,0.42437196,0.0
-0.080388464,0.38941833,0.19810121,0.0,0.20926483,0.0,0.35239118,0.0,0.4147755,0.0
-0.096337765,0.42593947,0.18221217,0.0,0.1910473,0.0,0.34413502,0.0,0.40528196,0.0
-0.1087418,0.46177918,0.16768447,0.0,0.17441557,0.0,0.3361738,0.0,0.39591965,0.0
-0.11819084,0.4968801,0.15440506,0.0,0.15925828,0.0,0.32849118,0.0,0.3867121,0.0
-0.12517926,0.5311862,0.14226754,0.0,0.14546287,0.0,0.32107136,0.0,0.37767822,0.0
-0.1301207,0.5646424,0.13117273,0.0,0.13291885,0.0,0.31389955,0.0,0.36883304,0.0
-0.13336162,0.59719545,0.12102879,0.0,0.12151994,0.0,0.3069617,0.0,0.36018777,0.0
-0.13519274,0.628793,0.11175109,0.0,0.11116547,0.0,0.3002447,0.0,0.3517506,0.0
-0.13585839,0.65938467,0.10326202,0.0,0.10176124,0.0,0.2937364,0.0,0.34352687,0.0
-0.13556442,0.68892145,0.09549064,0.0,0.0932198,0.0,0.28742543,0.0,0.33551946,0.0
-0.13448454,0.7173561,0.088372245,0.0,0.08546063,0.0,0.28130126,0.0,0.3277292,0.0
-0.13276553,0.7446431,0.08184796,0.0,0.07840996,0.0,0.27535418,0.0,0.32015532,0.0
-0.1305315,0.7707389,0.075864255,0.0,0.07200048,0.0,0.2695751,0.0,0.31279552,0.0
-0.12788758,0.7956016,0.07037257,0.0,0.066170976,0.0,0.26395577,0.0,0.30564642,0.0
-0.12492273,0.8191916,0.06532883,0.0,0.060865965,0.0,0.25848836,0.0,0.29870373,0.0
-0.12171221,0.84147096,0.06069311,0.0,0.056035213,0.0,0.25316584,0.0,0.29196236,0.0
-0.1183197,0.8624042,0.056429215,0.0,0.051633336,0.0,0.24798153,0.0,0.2854168,0.0
-0.11479898,0.88195777,0.052504353,0.0,0.047619376,0.0,0.24292935,0.0,0.27906117,0.0
-0.11119542,0.90010047,0.048888817,0.0,0.04395638,0.0,0.2380036,0.0,0.27288926,0.0
-0.10754724,0.9168031,0.04555569,0.0,0.040611055,0.0,0.23319903,0.0,0.26689476,0.0
-0.10388651,0.9320391,0.042480573,0.0,0.037553396,0.0,0.22851077,0.0,0.2610714,0.0
-0.10024011,0.94578403,0.039641358,0.0,0.034756377,0.0,0.22393423,0.0,0.25541288,0.0
-0.09663051,0.95801586,0.03701799,0.0,0.032195657,0.0,0.21946521,0.0,0.24991289,0.0
-0.09307637,0.9687151,0.03459229,0.0,0.029849304,0.0,0.21509975,0.0,0.24456543,0.0
