fitness,g0,g1,g2,g3,g4,g5
0.5245217,0.09834266,-0.09763816,-0.7603124,-0.08567393,-0.21222313,-0.681398
-0.24626727,0.7327028,-0.28414518,-0.35146716,0.78045416,-0.10148756,0.9463373
-0.23941058,-0.9863979,0.5351035,0.20769966,0.174037,0.37525848,0.4755663
-0.074572824,-0.3673099,0.23130687,0.1285803,0.09713343,-0.14486814,-0.39073148
0.011296015,-0.47149953,-0.7766251,0.04707365,0.346507,-0.39194295,0.33298296
-0.23578385,0.5998444,0.36162078,-0.52203476,-0.13895093,0.58393526,0.07133121
0.30363345,-0.058459762,-0.6944898,-0.15692513,0.5505079,-0.43348312,-0.20065233
0.8266929,-0.85415006,-0.4285822,-0.1635666,0.541263,-0.4823783,0.12764311
0.10376426,0.21994558,-0.5438283,0.10582936,-0.09449389,-0.06813184,-0.2080256
-1.3626716,-0.88711965,0.51031214,0.4150637,-0.8032093,0.4597617,-0.111296766
-0.76862526,-0.323004,0.64587516,0.2376228,-0.58436966,0.16602683,-0.06408656
-0.17753029,0.5074865,-0.0015392278,0.7525385,-0.25658795,-0.40693793,0.83839846
0.14835906,-0.27318072,0.9702916,-0.9888571,-0.18756896,-0.87252337,0.12768288
-0.25063044,0.5502314,-0.31504607,-0.7257731,0.6092584,-0.0027621323,-0.43483883
0.6341789,-0.26756534,0.3007089,-0.26534632,0.294427,-0.28471482,0.26552472
0.6859556,-0.07911018,0.20565552,-0.19843903,-0.035185963,0.015057921,0.68481857
-0.19343823,0.37698084,-0.06654896,0.73842716,0.4022574,-0.27850783,0.12252011
-0.113338396,0.2720603,0.093944065,-0.51628655,-0.34343553,-0.43995526,0.4594471
0.50505286,0.118405774,0.65388423,-0.44781557,0.67584926,-0.33476463,0.19311458
0.40018094,0.6337133,0.3609404,-0.7661357,0.54548323,-0.04631016,-0.054591775
0.8665524,-0.014993401,-0.7754693,-0.9106922,0.69233894,-0.74252605,0.91072416
0.1939412,0.14395732,0.17975986,0.7008249,0.12734352,-0.14389312,0.6728916
-0.1782739,-0.526882,0.28621426,-0.10958111,0.33130935,0.26364085,-0.07936052
-0.5554807,-0.38158613,0.08712137,-0.6368652,-0.76711416,0.12493914,0.9459562
-0.17871845,-0.0794189,-0.8193459,-0.07721436,-0.08951823,-0.4583278,0.075817965
-0.32048115,-0.45190984,-0.8976643,0.64145714,-0.04104147,0.4518028,0.42020026
0.41404003,0.31154263,0.05066437,0.6657354,0.07318616,-0.21720529,-0.9841321
0.4162368,0.9261892,0.113748334,0.42507923,-0.034880534,-0.2680093,-0.026347252
0.4472478,0.44799787,-0.13714421,-0.109967895,0.055038095,-0.35421222,0.60023946
0.8220904,-0.6896604,0.73507655,-0.5345738,0.28396872,-0.23089162,0.22167888
0.39365783,0.23484732,0.03539499,0.23837115,0.102845274,-0.2372942,-0.24007197
-0.22180696,-0.12580338,0.7587931,0.35425258,-0.40156236,-0.3413367,0.25800642
-0.22668695,-0.45865643,0.3948967,-0.027409721,0.1419295,0.50754094,-0.075850844
-0.21039991,-0.42718172,0.18375885,-0.7967751,0.05098605,0.4226246,0.4460745
-0.27353173,0.4091951,-0.05661881,0.052457105,0.9460991,0.06745887,0.08183146
-0.31430694,0.39762545,0.48983654,-0.25832158,0.5433834,0.7845481,-0.41735098
0.038575534,-0.0527785,0.08204481,-0.30392173,-0.063085824,-0.80692834,-0.28000686
0.9236901,-0.7611303,-0.8185915,-0.39328015,0.3429085,-0.31643617,0.34440196
-0.25209895,0.21171097,0.44539353,-0.15306708,-0.25486514,0.8534362,0.45491838
0.35880166,-0.43646207,0.16879447,0.2302704,-0.049730044,-0.13240597,-0.36877355
-4.9773393,-0.53795874,0.25756776,0.43274596,0.8680792,-0.14421453,-0.36836398
0.76932406,0.2924236,0.9256008,-0.8928669,0.09409415,-0.17266959,0.06953975
-4.0714817,0.6492301,0.017927248,-0.049980402,0.53920954,0.01581633,-0.6377322
-0.18874542,0.7165643,0.2024023,0.9656548,-0.2879529,-0.3657711,0.33169857
-3.172771,-0.050103903,0.84888995,-0.045946192,-0.37615368,0.117938876,0.4444589
0.6615059,-0.28156427,-0.7084813,-0.72051924,0.55890137,-0.613053,0.56321883
-0.20346998,-0.7623107,0.18801486,-0.2849761,0.10161865,0.4198533,-0.488179
0.8320118,-0.57650864,-0.42850232,-0.040268596,0.19066699,-0.21438958,-0.0011421554
-0.9210932,-0.22240442,0.03436521,0.35030726,-0.23914771,0.43102157,0.45883083
-0.0038406276,-0.18563978,-0.13633545,-0.73422503,-0.44856277,-0.33129048,-0.00451265
0.26850793,0.63728917,-0.1624822,0.5416644,0.28647056,-0.431932,-0.88852775
-0.4513408,-0.51323843,-0.9168914,-0.5733968,-0.25383708,0.5557821,0.15822631
0.6561163,0.2371324,0.68486977,-0.6646239,0.027936824,1.2791157E-4,-0.8751331
-0.33782074,-0.08090555,0.0049001183,-0.6299018,-0.4364692,-0.6809429,0.8653646
-0.051869053,-0.22017658,-0.85036975,-0.79221475,0.1356901,-0.6293078,-0.3137755
0.24216071,-0.39590454,-0.38257426,0.021099798,0.510207,-0.31787717,-0.14931464
0.6381255,0.6958361,0.72446716,0.091321774,0.0971296,-0.3025374,-0.2538486
0.38349128,-0.2366775,0.65444636,0.45951372,0.005843498,-0.47235003,0.31634367
0.84853995,0.0033950806,-0.7098061,-0.11630206,0.6787184,-0.56948525,0.038805604
0.3152988,-0.3717315,0.24488628,-0.26448867,0.5146313,-0.21309607,-0.12081782
0.4128317,-0.14892136,-0.4240794,-0.13685036,0.14539611,-0.17350952,-0.3281886
-1.242362,-0.53316694,-0.53859943,0.16853498,-0.50580955,-0.15179305,-0.93839216
0.66209596,0.65959316,0.08443815,-0.53206587,0.029397368,-0.17649701,0.587803
-0.41083747,0.5710958,-0.64947855,0.7262822,0.114011444,0.572429,0.53237814
-0.27518752,0.47389206,-0.68883324,0.72513115,0.45185024,-0.049014933,0.40896004
0.79052824,0.3522163,-0.5273137,-0.80219036,-0.036962867,0.009315429,0.7592838
0.4940301,-0.42396727,0.5123541,-0.12538832,0.57553864,-0.9151043,-0.06593856
0.34169552,-0.12405193,0.86902875,-0.22590908,-0.25526646,-0.19626081,0.057009224
-1.4891858,0.61551136,0.6501422,-0.24132602,-0.9263325,-0.11595263,0.7242221
0.04944565,0.0063193934,0.9217,-0.18553314,-0.36453658,-0.4252504,0.030405981
-0.10825859,0.5495795,-0.06305712,0.23389208,0.56740654,-0.4358332,-0.07266961
0.8323266,0.7461313,-0.5260231,-0.34020516,0.83347225,-0.6958328,0.16511604
-11.027244,-0.2370313,-0.5148384,-0.6749423,-0.78313816,0.8280219,0.9003947
0.029330287,-0.34239846,0.18455456,0.5513178,-0.06379335,-0.84349144,0.060817122
-0.4571893,0.6617491,0.33014318,0.07650012,-0.088878505,0.14827755,0.32736748
0.62322104,0.020484753,-0.1144073,-0.68563694,0.01831758,-0.1471365,0.27834988
-0.38231498,-0.6338394,-0.73977447,0.24656191,-0.27637944,-0.5596559,-0.28537306
0.18002626,0.43129194,-0.48946306,-0.42903858,0.369441,-0.47875348,-0.5714568
0.78735125,-0.5846447,-0.3001309,-0.60044247,0.16323422,-0.08217395,0.18277286
0.82988036,0.70765436,0.98135245,-0.64358974,0.31814694,-0.4364851,0.5767835
-0.3032114,0.5999565,-0.7852031,0.42777878,0.7454055,-0.23637873,0.8151573
-0.33124906,0.32061914,0.7646005,-0.42788786,0.5381442,0.9971287,-0.2059301
-0.22360338,0.8703673,0.24025302,0.45819834,-0.0057542324,0.50666046,0.41945487
-0.287718,-0.56952536,0.6051198,-0.09565072,0.5925006,0.541523,0.2989868
0.28894567,-0.39163738,0.81473565,0.120167136,-0.067904115,-0.35971805,0.6167533
0.8373234,-0.96861213,0.9307824,-0.28969407,0.3672956,-0.29300722,0.13094305
-1.3433613,0.777021,0.7942303,0.40127897,0.9901777,-0.5392234,-0.5664856
-0.81640184,-0.7073004,0.15385118,0.2465026,-0.8319553,-0.5706122,-0.74654454
0.38397422,-0.40290397,0.5646511,-0.036396954,0.15699644,-0.6127628,-0.21211663
0.70303124,-0.14321928,0.49553275,-0.39474165,-0.1871953,0.08200869,0.38500664
-0.08899875,0.5632324,0.07448128,-0.3301978,-0.18076663,-0.8180476,-0.047908545
0.75270057,0.81311667,0.96097934,0.10819667,0.003269953,-0.1614918,0.32295877
0.20520088,-0.52440906,0.02045834,-0.16226152,0.3488491,-0.70994914,0.7427264
-0.19332996,0.71359646,-0.10417934,-0.48221046,-0.111478075,0.3253196,0.2690191
0.051515564,0.17546129,-0.29951495,-0.94691515,-0.21513171,-0.40581,0.29700288
-0.25963178,0.11926867,0.4770084,-0.09360264,-0.5037699,-0.6983235,-0.09956684
-1.3365643,-0.2961101,-0.9675832,0.59281147,-0.6828848,-0.42117354,-0.17621642
-0.6868085,0.1478512,-0.0999763,-0.42171568,-0.3979522,-0.22453521,-0.7715735
0.82767874,-0.26155922,-0.7513931,-0.577136,0.357825,-0.40859514,0.5606495
0.43317184,0.29108524,-0.034762353,-0.9885182,0.44962907,0.037607957,-0.15319729
