Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.57125396,0.5694857,0.5703083,1.963635E-5
2,0.5708475,0.334338,0.35817638,0.500411
3,0.57073474,0.32644776,0.33431745,0.114455424
4,0.33472845,0.23996028,0.25165597,0.070759095
5,0.31171626,0.24051887,0.3014313,0.042224273
6,0.31171626,0.24051887,0.26037484,0.023531608
7,0.30840257,0.2539991,0.27059048,0.00564249
8,0.30809736,0.25570172,0.30201492,0.011630364
9,0.3073362,0.22880569,0.2389837,0.06422877
10,0.31360075,0.22880569,0.29979837,0.07516131
