neur0,input0,neur1,input1,neur2,input2
0.4600747,0.0,0.4482346,0.0,0.51015997,0.0
0.42170644,0.039989334,0.3833791,0.0,0.5548256,0.0
0.38485876,0.07991469,0.3198261,0.0,0.59280336,0.0
0.34987375,0.119712204,0.2588283,0.0,0.62499166,0.0
0.31698835,0.15931821,0.20131215,0.0,0.65222657,0.0
0.28634238,0.19866931,0.14786945,0.0,0.6752558,0.0
0.25799268,0.23770262,0.09879471,0.0,0.6947299,0.0
0.23192993,0.27635565,0.054145787,0.0,0.7112053,0.0
0.20809527,0.31456655,0.013809384,0.0,0.72515166,0.0
0.18639505,0.3522742,-0.022440018,0.0,0.73696285,0.0
0.16671321,0.38941833,-0.05489281,0.0,0.7469679,0.0
0.14892082,0.42593947,-0.08386928,0.0,0.7554412,0.0
0.13288337,0.46177918,-0.10969553,0.0,0.76261157,0.0
0.11846586,0.4968801,-0.1326881,0.0,0.7686704,0.0
0.10553642,0.5311862,-0.15314484,0.0,0.773778,0.0
0.0939686,0.5646424,-0.17134023,0.0,0.77806944,0.0
0.08364279,0.59719545,-0.18752368,0.0,0.7816587,0.0
0.07444694,0.628793,-0.20191965,0.0,0.7846423,0.0
0.06627686,0.65938467,-0.21472862,0.0,0.78710276,0.0
0.05903616,0.68892145,-0.22612906,0.0,0.7891105,0.0
0.05263603,0.7173561,-0.23627922,0.0,0.7907262,0.0
0.04699487,0.7446431,-0.24531923,0.0,0.79200214,0.0
0.042037852,0.7707389,-0.2533731,0.0,0.79298365,0.0
0.03769647,0.7956016,-0.26055038,0.0,0.79371023,0.0
0.033908043,0.8191916,-0.26694813,0.0,0.79421616,0.0
0.03061527,0.84147096,-0.27265206,0.0,0.7945316,0.0
0.027765773,0.8624042,-0.27773815,0.0,0.79468286,0.0
0.025311679,0.88195777,-0.28227368,0.0,0.79469293,0.0
0.02320924,0.90010047,-0.28631818,0.0,0.79458225,0.0
0.021418465,0.9168031,-0.28992462,0.0,0.7943684,0.0
0.019902794,0.9320391,-0.29313987,0.0,0.79406714,0.0
0.018628791,0.94578403,-0.29600564,0.0,0.793692,0.0
0.01756588,0.95801586,-0.29855895,0.0,0.79325485,0.0
0.016686087,0.9687151,-0.30083275,0.0,0.79276603,0.0
0.015963832,0.9778646,-0.30285627,0.0,0.79223436,0.0
0.015375698,0.98544973,-0.30465546,0.0,0.7916675,0.0
0.01490027,0.99145836,-0.3062535,0.0,0.7910719,0.0
0.014517959,0.99588084,-0.3076709,0.0,0.79045284,0.0
0.014210855,0.99871016,-0.30892587,0.0,0.7898148,0.0
0.013962584,0.9999417,-0.3100346,0.0,0.7891612,0.0
0.013758191,0.9995736,-0.31101143,0.0,0.7884948,0.0
0.013584031,0.9976064,-0.31186906,0.0,0.7878176,0.0
0.013427658,0.99404323,-0.31261864,0.0,0.78713083,0.0
0.013277744,0.98888975,-0.3132701,0.0,0.7864351,0.0
0.013123988,0.9821543,-0.3138321,0.0,0.7857306,0.0
0.012957044,0.9738476,-0.3143123,0.0,0.7850169,0.0
0.012768453,0.963983,-0.31471732,0.0,0.784293,0.0
0.012550579,0.9525762,-0.31505296,0.0,0.78355753,0.0
0.012296556,0.93964547,-0.31532425,0.0,0.78280884,0.0
0.012000228,0.92521155,-0.31553555,0.0,0.7820448,0.0
0.011656113,0.9092974,-0.3156905,0.0,0.78126305,0.0
0.011259349,0.8919287,-0.31579223,0.0,0.7804608,0.0
0.010805661,0.873133,-0.31584337,0.0,0.779635,0.0
0.010291325,0.85294056,-0.31584615,0.0,0.7787826,0.0
0.009713129,0.8313835,-0.31580228,0.0,0.7779,0.0
0.009068352,0.80849636,-0.3157132,0.0,0.7769836,0.0
0.008354727,0.78431594,-0.31557995,0.0,0.7760297,0.0
0.0075704195,0.75888073,-0.31540334,0.0,0.77503425,0.0
0.0067140013,0.7322315,-0.3151839,0.0,0.77399313,0.0
0.0057844324,0.70441085,-0.31492192,0.0,0.7729022,0.0
0.004781035,0.67546326,-0.31461754,0.0,0.77175695,0.0
0.003703479,0.645435,-0.31427062,0.0,0.7705531,0.0
0.002551761,0.6143742,-0.31388095,0.0,0.7692861,0.0
0.0013261911,0.58233064,-0.31344813,0.0,0.7679513,0.0
2.7373317E-5,0.5493555,-0.31297168,0.0,0.76654404,0.0
-0.001343808,0.51550144,-0.31245095,0.0,0.7650596,0.0
-0.0027862007,0.48082274,-0.3118853,0.0,0.7634931,0.0
-0.0042983987,0.4453748,-0.3112739,0.0,0.7618397,0.0
-0.005878755,0.40921414,-0.3106159,0.0,0.7600945,0.0
-0.0075253914,0.37239906,-0.30991042,0.0,0.75825256,0.0
-0.009236216,0.3349882,-0.3091565,0.0,0.75630885,0.0
-0.011008927,0.29704145,-0.3083531,0.0,0.7542583,0.0
-0.012841027,0.25861946,-0.30749926,0.0,0.7520958,0.0
-0.014729836,0.21978377,-0.30659384,0.0,0.7498163,0.0
-0.016672494,0.18059623,-0.30563578,0.0,0.7474146,0.0
-0.01866598,0.14112,-0.304624,0.0,0.7448855,0.0
-0.020707116,0.101418026,-0.30355737,0.0,0.74222374,0.0
-0.022792568,0.061553795,-0.30243477,0.0,0.73942417,0.0
-0.024918884,0.02159109,-0.30125505,0.0,0.7364814,0.0
