fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.447398,-0.21023,0.77725065,0.3309747,0.01739535,-0.29255462,-0.3838292,0.10730195,-0.009608711,0.18170369,-0.27434757,-0.10199393,0.025421634,-0.4201531,-0.7042781
-0.18909936,0.13325255,-0.75806785,-0.17506836,-0.2995264,-0.7742707,-0.72407675,0.40270156,0.19910133,-0.04301776,0.51931643,-0.9758093,0.27760467,-0.28748602,0.2218507
-0.42146996,-0.8689217,-0.40824217,0.4062317,0.9672509,-0.34975696,0.9919629,-0.74522716,0.11459017,-0.27474564,-0.3810184,0.660204,0.9917365,-0.15012169,-0.40762585
0.88799876,-0.6149984,-0.8459528,0.62312835,-0.22738147,0.49024475,-0.14034855,0.041306585,0.102690905,-0.4128036,-0.4619543,-0.82568705,-0.013961669,-0.16141766,0.27600923
-1.598816,-0.78837484,0.6232973,-0.21715522,-0.8056427,-0.6983913,0.40390518,-0.27681568,0.38997602,-0.13812901,0.06882466,0.18015239,-0.19572264,0.37356424,0.11825263
0.70501536,0.6596673,0.090782136,0.08288929,-0.3913049,0.5595198,-0.6832745,0.40811443,0.10249865,-0.42715386,0.31953725,-0.6169654,0.022590736,-0.071251035,-0.070840225
-0.2531019,0.22531903,-0.49862993,0.27401444,-0.05523193,0.7870122,-0.8319717,-0.73422813,-0.030481607,0.8241166,-0.24761584,-0.4837551,-0.06293762,0.44632065,-0.17079364
-0.4352298,-0.58903587,-0.11181247,0.26516786,-0.6293241,0.07990768,0.2535261,-0.94506043,-0.3851406,0.73523027,-0.51477474,0.07412036,0.43570653,0.56898564,-0.5380934
-1.4130416,0.46091437,0.2970224,-0.76587415,-0.014996767,-0.6536709,0.87287587,-0.1738005,0.2150979,-0.61440426,-0.2033771,-0.47180572,-0.27363256,0.031967945,0.11199665
-0.2966168,0.45245212,0.90236247,0.41006568,0.050506856,-0.8602462,-0.14218174,0.6599058,0.043816864,0.25664666,-0.46491694,0.3401198,0.3530968,0.05930519,0.9349917
0.6300064,-0.5540489,-0.40207577,0.8655631,-0.4820895,0.5839426,-0.4614107,0.25984928,-0.3808596,-0.3637991,-0.9173695,0.609622,0.068152115,-0.38070852,-0.32863873
0.10624306,-0.7873976,-0.3701106,0.488757,0.2915905,0.8419306,-0.0031721848,-0.47333992,-0.66087246,-0.09848717,0.21735054,-0.12256385,0.5087299,-0.4709074,0.019455573
-0.5639026,0.4666685,-0.0016270656,0.26973248,-0.05543185,-0.34792057,0.8677552,-0.020644762,-0.26272336,0.06273223,0.008228302,-0.45343637,-0.4671955,-0.64722145,0.11449588
0.8883549,-0.0014064203,0.14017248,-0.13690004,-0.2502961,0.42698726,0.30675563,-0.41971758,-0.84468347,-0.81464726,-0.10330971,0.22650468,-0.0065532066,-0.14118719,0.5901238
0.5321073,0.041742016,0.36226687,0.2885865,-0.85957247,-0.38559872,-0.22218376,0.18598999,0.5226206,0.40480947,0.32288316,0.95834523,0.012740144,-0.006084944,0.07464242
-3.1154327,-0.49858987,0.3091641,-0.32057714,-0.12679756,-0.2433323,-0.25887755,0.596104,0.34970674,-0.48570323,0.111303665,-0.2335036,0.6529449,-0.14307952,-0.35152358
