Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7288492,-5.7865076,-0.5999067,117.67079
2,0.73029596,-6.248102,-0.47648308,98.21914
3,0.78023803,-7.547182,-0.54711866,179.2591
4,0.88596725,-6.2457666,-0.41588128,150.85213
5,0.88596725,-6.2142425,-0.31636897,130.5124
6,0.88596725,-5.6251197,-0.40452325,128.57175
7,0.88596725,-3.9536033,-0.3011273,66.64895
8,0.88596725,-3.716969,-0.26349038,74.06221
9,0.88596725,-6.446973,-0.3642009,111.79283
10,0.88596725,-4.452843,-0.22089237,86.063614
11,0.88596725,-8.5166445,-0.45171124,190.6637
12,0.88596725,-5.48843,-0.34286767,108.99654
13,0.88596725,-6.19393,-0.27475303,128.98537
14,0.88596725,-4.730733,-0.3081767,97.67416
15,0.88596725,-11.714825,-0.35221332,246.9337
16,0.88596725,-6.747208,-0.21358667,102.682495
17,0.88596725,-7.3506565,-0.22059448,121.4742
18,0.8918583,-4.486039,-0.3607522,137.26152
19,0.8918583,-4.1782155,-0.18765867,82.12939
20,0.8918583,-5.5489416,-0.18712474,85.48047
21,0.893217,-7.651915,-0.24359861,134.58061
22,0.893217,-7.651915,-0.13735862,102.18751
23,0.893217,-8.503192,-0.2834531,187.6129
24,0.893217,-9.820242,-0.35578316,269.73196
25,0.893217,-8.303553,-0.4568988,273.80902
26,0.893217,-8.002998,-0.3150166,197.47269
27,0.92469996,-8.002998,-0.2755158,175.39531
28,0.92469996,-4.6445045,-0.13027461,102.93994
29,0.92469996,-6.2435236,-0.14634322,106.274315
30,0.92469996,-7.659055,-0.29333314,193.54976
31,0.92469996,-7.8494005,-0.21270527,183.70436
32,0.92469996,-3.1592376,-0.03629219,57.023663
33,0.92469996,-5.8627424,-0.16943446,93.9179
34,0.92469996,-5.9462366,-0.24211235,126.27804
35,0.92469996,-8.411623,-0.17760527,127.69968
36,0.92469996,-7.6460958,-0.24385704,147.00253
37,0.92469996,-3.5417416,-0.15876557,82.1904
38,0.92469996,-6.4900374,-0.22898397,116.04451
39,0.92469996,-4.8282175,-0.12212066,91.20556
40,0.92469996,-12.354796,-0.18461975,210.08656
41,0.92469996,-4.163247,-0.2244758,103.552185
42,0.9246409,-5.673299,-0.19163495,123.225426
43,0.9246409,-3.1911123,-0.07394394,54.138737
44,0.9246409,-8.968566,-0.1958997,178.28964
45,0.9246409,-3.5099468,-0.21307972,99.687
46,0.9246409,-4.2901793,-0.31126502,136.40784
47,0.9246409,-3.9431841,-0.1717235,91.274956
48,0.9246409,-4.853185,-0.19130938,112.8661
49,0.9246409,-4.8717785,-0.13522336,65.683876
50,0.9246409,-5.456547,-0.12683752,86.94342
51,0.9246409,-5.2555842,-0.19767763,94.241714
