fitness,g0,g1
0.38996148,0.4498682,0.30880994
0.38997254,0.6577586,0.39488217
0.3899645,0.6342786,0.18582167
0.3899397,0.009524226,-0.04974103
0.38990727,-0.7749455,0.69067854
0.38992393,0.35565293,-0.638283
0.3898969,0.9573842,-0.66901034
0.3899332,-0.6610512,0.082137324
0.38994762,-0.3632473,-0.9307745
0.38992286,-0.40462315,0.6822297
0.41349953,0.4513194,0.22521317
0.38996828,-0.56891644,-0.39783236
0.3899599,-0.42236438,-0.28618783
0.389942,-0.044646077,-0.3190288
0.3899763,0.7720633,0.2717923
0.38994986,-0.4482946,-0.9194059
0.38991365,-0.48386893,0.5098521
0.3899389,0.21127117,-0.057744425
0.38995597,-0.33500874,-0.29255787
0.38995022,-0.65795225,-0.097808674
0.38992354,0.3779089,-0.6681339
0.41344127,0.7559548,0.05571094
0.3899222,0.33520117,-0.51091206
0.3899638,-0.49954036,-0.33150166
0.389905,0.86524284,-0.724893
0.3899571,-0.7334116,-0.86326504
0.38995963,-0.40759614,-0.3508885
0.41350684,0.75221324,0.3163471
0.3899433,-0.096225,-0.7140485
0.38994864,-0.3283571,-0.8270748
0.38998073,-0.81076163,-0.41579655
0.38991597,-0.49264538,0.60848796
0.38990512,-0.6709349,0.5785644
0.38993892,-0.029302776,0.866323
0.38993835,0.11018724,-0.09297938
0.38993233,-0.2368429,0.8148367
0.38991386,-0.5004484,0.355944
0.38992196,0.3261776,-0.4499648
0.3899397,0.010625601,-0.03704556
0.3899501,-0.21204865,-0.29135832
0.3899498,-0.27598768,-0.16155031
0.38991803,-0.4162193,0.38008657
0.38991565,0.51205313,-0.24472353
0.38993886,-0.20977056,0.015636189
0.38995215,0.322142,0.20132619
0.38991478,0.59487605,-0.6841641
0.4135573,0.54692984,-0.14553642
0.3899422,0.56230605,0.064645216
0.38994062,-0.044003278,-0.108472876
0.38992715,-0.39950976,0.1304642
0.41353816,-0.45487696,0.74389726
0.38994077,0.027416758,0.7362254
0.4135476,0.017634451,-0.19815767
0.4135458,0.09098833,-0.5960185
0.38993207,-0.94932574,0.076537736
0.38993853,-0.023263095,0.46101904
0.3899351,-0.8502687,0.05475086
0.38997024,0.6329656,0.36058232
0.4135491,0.17040932,0.6663368
0.38997763,-0.89186144,-0.2088606
0.4135477,0.039922807,0.62122434
0.38993436,0.103001356,-0.527431
0.38997644,0.8849489,0.18171808
0.38993624,0.66566926,-0.006748638
0.38993403,-0.11502588,0.36231017
0.38992321,0.32649532,-0.30709478
0.38993442,0.96692526,-0.018169826
0.41354057,-0.0930599,-0.14312206
0.3989714,0.9457022,0.33648685
0.38994372,-0.08755339,-0.6079558
0.38992462,0.4652704,-0.13263044
0.38993546,-0.79244506,5.0535684E-5
0.38993964,-0.004665583,-0.0050430824
0.38993022,0.19091916,-0.2868021
0.3899253,0.35856164,-0.17156515
0.38995895,0.3703696,0.4495683
0.38993394,0.117089786,-0.31618628
0.389963,0.52881175,0.59365284
0.4732152,0.76331866,-0.62382346
0.38996682,0.6050515,0.58993477
0.3899173,-0.69671625,0.8247709
0.389936,0.09444165,-0.18605483
0.38992357,0.29853752,-0.4317817
0.38993976,-0.01746561,-0.068924695
0.4732135,0.6538546,-0.52796155
0.38993856,-0.074348465,0.09684571
0.38992676,-0.44692865,0.12615524
0.38994357,0.41704285,0.08517159
0.38993993,0.058125652,0.06255446
0.38994855,-0.23775071,-0.69107413
0.38991785,-0.43239734,0.27792552
0.41355857,0.14699204,-0.07991707
0.38991997,-0.46562675,0.20408064
0.38995907,-0.598773,-0.14181575
0.38995668,-0.66732705,-0.8290482
0.3899353,-0.19615923,0.97729504
0.3899412,-0.41239208,-0.030914426
0.3899617,-0.49252796,-0.595062
0.38993046,-0.23788284,0.7071489
0.38993123,-0.20994544,0.18416469
