Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6362655,0.6361291,0.63619393,4.1330384E-8
2,0.6362555,0.40694734,0.44367638,0.7059649
3,0.6361861,0.40695247,0.41882417,0.0968963
4,0.41509342,0.3904045,0.39444485,0.0069186543
5,0.46280533,0.39069307,0.45680472,0.036903605
6,0.46279404,0.36130217,0.37191668,0.09260376
7,0.39925244,0.36130217,0.39438456,0.014763052
8,0.47344604,0.36140054,0.46130887,0.08264597
9,0.4734282,0.3987949,0.42041257,0.038474556
10,0.4732152,0.3898969,0.39429036,0.018179735
