fitness,g0,g1
0.4803586,-0.13168816,0.5207199
0.48120543,-0.010467659,-0.5448617
0.47915003,0.6218465,-0.26058283
0.47897682,-0.51082957,0.24663538
0.4557956,0.12654878,0.11397772
0.4567539,0.016145995,-0.28379336
0.4790786,-0.37987456,-0.11582552
0.4788873,-0.48602867,-0.37191337
0.48085153,0.058559097,-0.3779563
0.4810821,0.02771719,0.0010955426
0.48050088,-0.11103749,0.3333977
0.45680925,0.010336013,0.313618
0.47899348,0.8191293,0.46771327
0.4812237,-0.00705267,0.8805541
0.48034802,-0.13448696,-0.18276046
0.47988126,0.1942747,-0.7253969
0.480939,-0.047478914,0.22279924
0.47909543,0.37429968,0.13697785
0.480066,0.1796569,-0.1639866
0.48126045,-0.0029344456,-0.24439596
0.47885597,0.90228564,0.60572547
0.4797735,-0.22974184,0.13807596
0.47897813,-0.4137478,-0.3032375
0.48048085,-0.11070985,0.3959314
0.45468327,-0.69645935,-0.2600537
0.4809211,0.050041843,-0.1781365
0.45681545,-0.009794141,0.289577
0.48025158,-0.14377993,0.61526453
0.48002896,0.18472847,-0.30740893
0.47958273,0.26350328,0.1710447
0.48087817,0.0559294,-0.2987963
0.45494735,0.56405526,-0.38391617
0.45508674,0.22652249,0.10166479
0.4564048,-0.05106422,-0.48468092
0.4791241,-0.32325876,0.74049675
0.45450658,0.68558824,-0.5410168
0.48059872,-0.09727022,-0.08350265
0.47921005,0.34236413,-0.16057888
0.48003334,0.18609522,-0.2850844
0.47890356,0.84892505,0.4049107
0.47907254,0.7024975,-0.4585713
0.48112166,-0.022151614,-0.060664058
0.47905305,0.3849651,0.1557668
0.47947297,0.2803169,-0.5105093
0.48015368,-0.16599846,-0.095913745
0.4802065,-0.15779325,0.05338396
0.47884262,0.41389722,0.6324722
0.4811746,0.013250815,-0.76928896
0.47890618,0.99709594,0.56626236
0.47903594,-0.3370359,-0.9817403
0.47912815,-0.61600274,-0.20419337
0.4803933,-0.12729579,0.3164017
0.45642307,-0.05325539,0.066993184
0.48038632,0.1296311,-0.050126433
0.48117134,-0.013997321,-0.9972546
0.47907794,0.55800986,-0.29664877
0.48039135,0.12620087,-0.5162909
0.4791222,-0.70280355,0.51121867
0.47912592,-0.7573696,-0.02705185
0.4789028,-0.6654687,0.7100578
0.48085842,-0.059303764,-0.086226545
0.47888577,-0.98135567,-0.34235597
0.48074695,-0.07559109,0.033412557
0.48094663,0.046774443,-0.08172542
0.478946,0.4531191,0.06072843
0.47873855,0.43322918,0.72120064
0.47905198,0.6301634,0.42002136
0.48067585,0.08287242,0.4573756
0.48121274,-0.0092076035,-0.44962284
0.48058152,0.09626063,-0.6044696
0.4789202,0.4290001,-0.36144087
0.47922692,0.3388153,0.23768176
0.48117933,-0.012567443,-0.77351993
0.48119667,-0.011735607,-0.04586577
0.4784998,-0.5170311,0.9356735
0.48079014,0.064979166,0.68174464
0.4791297,-0.33336794,0.67256737
0.45623374,-0.07335684,-0.2006536
0.48104402,0.031003833,-0.669471
0.47897407,-0.4935494,0.0064657168
0.4547933,-0.2743463,0.2270914
0.47904563,0.83075804,0.070027746
0.45488048,0.52262616,0.1479536
0.48126164,-0.0024938239,0.94046926
0.47877812,-0.5391327,0.686511
0.4812156,-0.009041405,0.53925705
0.4807427,0.06733645,0.78935117
0.48064294,-0.08805831,0.43275598
0.4785421,-0.43747702,0.86550355
0.47979853,-0.22558665,0.12018448
0.4798447,-0.21535413,-0.19852996
0.48100752,0.037069097,0.37433136
0.4810745,-0.028720737,0.04057053
0.45653906,-0.037007887,0.7352103
0.4790097,-0.38065237,-0.48374885
0.47918662,0.62917113,-0.28683844
0.4810614,-0.026786612,0.8169662
0.4790973,-0.78421146,0.21868771
0.48036325,0.13211662,0.18292367
0.48118278,0.011977422,0.8458157
